user_id	recommended_items
2228652	2377550,1815493,784737,2593483,2498129,2438615,92714,1631649,1386412,2791339,2464226,769786,2355598,1148750,916566,1366753,1418373,1155809,2622472,2183468,386476,1645839,1974163,2310727,1915346,1270726,2336706,2521154,2089637,1775257
2117704	2449241,2309397,1473969,1053542,2625619,449628,201659,531704,568191,1056667,931519,2215849,1839753,290349,2261109,182788,2437808,1643520,1800264,1622104,1771100,716019,600463,1473171,357422,1167070,2407117,2329333,1605545,1910428
1647028	1946833,1754395,405393,2004097,1642382,68520,1591646,2736894,1771798,2157358,1957010,1796993,1345320,168992,343132,1393848,2030488,2074611,2415019,2168063,1261086,1730626,1096414,2461105,1261445,1559800,2255548,1738651,2251823
2073016	2372194,2414830,1092821,536047,2672526,2026261,745361,1729904,784737,657183,2339126,2250038,728173,2418569,1952304,2611484,2584256,1417860,1758184,240180,838840,1386879,1809151,1034359,1185870,1381913,364185,337769,671536,2224432
1149684	2653261,519512,536047,1984327,2040529,1705823,2561266,1265683,784737,1386412,742598,2170954,881121,2536069,2632165,1325285,221905,881568,1410696,2380568,905799,1953515,1080935,1859975,781937,144793,903509,1201764,702536,1733047
467388	2236793,55251,1053542,1162250,172898,2317716,646717,917933,1386412,1996055,1964689,1330569,1890981,2401405,484933,83428,1680740,2017044,2028943,2428303,2108691,853955,1494431,1684747,2087410,969022,1917950,2357041,1360901,1964633
2425280	1085830,777324,784737,1583705,245781,1514844,842320,2268108,1140610,2446769,2392322,2711342,2045565,1700965,486185,1824769,1722881,2209001,2186525,509120,1221904,166919,45719,2665827,1548226,373277,1705133,609508,2575840,2095400
507936	1337862,2665186,266817,1056667,366457,2395423,1346206,2401405,616365,1624935,1917950,2167110,2529718,995073,1856893,1964633,1964689,646717,1321336,2260836,83428,2185996,1684747,853955,367538,172898,1712682,917933,2155277,159125
2163144	1672510,2120711,2204482,1811747,1870370,1881389,1501242,2815331,2405602,548823,648818,324593,34777,483721,288445,2609684,604432,1195804,1099104,1689559,1708323,2485155,1487627,606511,2606702,1853534,865350,956453,2063265,775484
1208396	2482031,31207,1583705,1984327,746473,416241,2172325,2482903,830073,1386412,2579746,782630,2262165,1284081,942397,1623529,1772561,1422276,2276936,2477688,1588335,791923,1859059,2026787,1143618,1234842,755045,798297,1539712,1563420
664012	2285192,1277315,128905,1138032,1555009,1915795,2782718,128888,2099273,1386412,709378,2320594,231570,1857002,748910,1992718,2368797,857501,2451524,1412552,1572028,2078256,1379944,652935,2677082,1555334,1851706,753346,1855386,2091762
623056	1445214,96298,470426,1053542,882543,1542337,1359153,2439821,2000211,1069281,2106311,1604946,370018,711482,498465,591969,1378689,1330133,1496156,1067356,2297904,1279491,761047,1509943,1758359,1604662,1053906,58906,1188774,1736593
973560	1187041,1807323,2198329,213792,1500344,1826979,1452434,2587980,2413494,657183,1894790,861166,689674,1007358,2176929,270337,714952,1743624,1591292,2434767,2453247,2589791,776955,917539,121310,131706,205509,2419997,2172841,2603529
1401572	577673,213579,1386412,313851,463593,1924028,2058241,1468655,2049946,2593483,878594,2350806,1494366,1023434,2461018,1747518,15226,2697709,1169340,1300108,2759556,2833803,1119807,1423891,219958,1197918,713502,1581822,2733889,245604
729436	1130555,1153267,768905,749431,1436237,60420,1155809,859604,2650926,1386412,573546,2018834,2073990,2464226,266425,1996101,508825,1037296,970200,1924028,1535344,1167827,124475,1645839,1008073,2562216,1042240,467212,1021367,2745895
2082212	1037228,145815,2037477,536047,2000078,1501428,615921,2523807,2778525,1244196,2319990,304690,2152566,1122494,1104826,2269785,2487629,2064196,84288,1293383,508435,2095019,1917375,963763,386946,1360969,2107649,2076273,44544,515244
2499036	288681,471328,1466334,2324713,1206811,2297551,2396877,867291,1175816,579292,2456150,167989,1596773,1388309,1655469,250853,1474384,976036,1850468,1603504,1356503,2608043,2579151,302419,2671561,1417537,894040,2711739,2716959,942427
1425888	331238,1034359,1053542,1165605,2183505,343125,1521930,1977672,2187714,1583705,1849802,2591134,436029,315009,654417,2190136,1098848,1097400,361500,1226948,618152,1053712,529495,909915,993946,982525,2325481,175929,2476317,396240
1765456	1579361,853980,2187714,784737,519950,1369323,2550266,325776,1386412,2791339,750426,2531430,1514174,415653,2186445,2498129,1270869,2693020,257692,1621264,483084,2696143,1625851,313851,997818,2359338,1975141,1775761,1560853,148853
2705988	2053937,61764,595394,1673229,579085,2225171,962649,1791851,1053542,146909,2283278,1850794,1975946,1202010,2468781,934785,271776,1860448,2816640,902396,2658888,2746688,923012,1406908,11466,1278106,1323853,2509037,173909,1755692
1485044	405393,2074611,1162250,1386412,897094,497031,943862,1306718,1576126,1636910,2174258,1642382,1946833,2722889,2004097,648288,179976,1544368,1770768,354768,2192712,2030488,68520,1754395,2805162,2469174,1591646,1235798,513437,2708209
2449896	1031622,1286616,1053542,2778525,1308061,1224485,752321,776245,1583705,1244196,1948642,1546857,508713,653529,323112,1332672,1404143,2277311,2710211,347267,1095751,2070043,1240011,1464843,1630658,908190,1205720,335392,1348771,1567299
2714364	2754509,1895704,1822566,2778525,645070,2519961,1127885,2629383,1867142,2289895,1227778,2453814,1077782,192246,1358693,1626913,2567073,231684,737944,1026512,2235264,45707,99227,2005363,627282,1446806,1485241,1414885,1621189,2736833
1516012	2134842,14131,1969867,1056667,337902,1997925,1337172,1710715,6834,174495,326634,666918,2382082,2436274,1912841,1171937,581893,1918997,2002432,2754416,1155584,2801328,1440388,780447,1277906,567838,2539513,1806329,1146453,1578808
778736	1189153,1508508,1069281,1984327,2215306,2208797,488367,744955,1386412,657183,1805314,62978,2772521,1095665,697880,442660,1525564,2744924,1913731,2361259,2483855,200663,919755,702871,162422,1096322,930914,1175765,1235144,693652
589908	777911,142167,1576126,2313894,2059218,1772723,2308814,2713366,657183,2593483,1945570,1838078,1452038,943249,1586993,629433,642488,98324,1508820,403712,1635760,1844707,1941051,675547,1423150,2168446,67174,1401070,2508953,301201
1524224	1239307,2723743,1162250,2791339,112042,474639,223414,1505460,266412,1679143,770614,1465514,2686805,1904269,2083316,616416,2395920,554760,1048864,1776200,531036,167779,2343611,445231,500654,1861758,1359613,1420908,33628,274608
2324124	2725064,196631,973448,584772,1795104,21400,2357041,1216161,2249010,2770160,172898,1807370,995073,1660497,646717,917933,2290837,1964689,541248,1530876,677588,2740440,169139,1952391,1058158,1892942,253490,453630,1680740,2509024
459268	1727739,225775,1092821,1244196,907730,137161,1489808,231115,2778525,657183,1516322,2499730,939918,2500009,831693,2026193,1879597,1702544,414804,677124,2296652,1458172,1923379,1463219,106878,59830,1194702,2716961,1095585,428756
565776	2482683,156563,2470778,536047,1753601,881503,2162471,1245843,2588490,1386412,546434,942638,2021714,1156245,2479097,412233,2790189,274980,465056,221840,440144,2577384,2096155,1907407,2068622,1293478,648982,1436505,778548,1780396
794712	1678318,1576113,2205815,931519,1125005,1490020,2006206,2135137,1386412,1330328,2754105,1885141,613717,751124,934548,149940,2167980,1795104,2462164,2441408,1849280,546243,178151,1834971,72338,2365190,2221302,865510,499813,372420
2581904	2549125,514976,1053542,2588490,648982,477365,2101697,778548,2005476,2791339,2147634,2087422,1879878,560706,2752218,1566657,46229,1413697,487608,1339820,1134788,496016,233047,615519,1036702,1129646,711302,607122,1639896,530116
272800	1310522,1258221,2205815,931519,1419734,46533,1125005,119475,2778525,1056667,1304946,239758,648382,2369774,1859114,2128382,2001429,2216721,1350149,484680,631200,1729064,2754392,1169723,2337574,367278,1316922,2681174,64210,1179626
131604	2462518,1062183,1922189,90273,1162614,1709072,665794,286874,1636910,1053542,1643726,1378722,760770,2609050,1420017,1996101,124937,2480549,1799585,1881669,1037296,625440,2744235,1110375,498898,1208174,34952,2523228,1680383,1988459
893464	2177598,2425400,2037477,1754760,1817733,970037,2705538,325215,2714076,452488,2511486,1052150,1719246,361978,2583670,1666617,1079181,544385,1931021,1952680,777312,439132,2794163,2775507,2818002,2297301,2037941,1443349,1503932,1513816
1278496	1354418,2083129,512681,399596,1534757,670991,1206222,1442548,2729978,2551123,1289138,1078030,2783742,1717082,2538705,2421681,231489,1680116,1844064,1993700,905704,2168372,2019348,1508511,2320974,2041461,2730512,2770952,412904,623295
1377712	530237,1839133,784737,536047,1122964,2126500,476792,1321744,343377,657183,1505738,2275330,459406,677654,197918,258637,643161,1149693,262145,2493073,1115456,2584859,1514815,2382371,37301,952437,2257200,548200,1770564,2633639
213084	1727578,53657,409934,90273,1897254,939567,1258105,351140,737077,1241464,281086,2369678,795738,1724586,1396253,1686188,1901640,910080,1971400,409768,2512700,777327,1816815,681183,2721169,2625321,1425389,2496111,1423795,2696315
2834988	2406222,622908,1492887,95803,457982,2434373,961621,1455792,1299074,2476293,1533470,660294,1003297,1776385,2126017,591513,355353,2725101,1076544,2347392,1675671,2000343,1489431,2130355,1291674,1391858,2501721,2484217,753173,365305
205360	573546,2741544,2778525,1386412,905498,1533369,498465,2505741,1636910,2734883,1651590,186977,2327021,2004097,119076,2368368,1296368,2191568,1388843,1369323,701339,352079,1153267,1096071,2490554,168992,2569344,2012864,432804,945468
727816	2113412,782728,2463309,291669,2686239,2826918,1508508,799729,1670516,2312162,1447547,1733206,289650,1694422,1085862,1687361,376489,1033253,498385,2231544,1757196,1849328,549272,1671267,476838,518002,2540666,2561809,1801249,366249
574008	853104,1196983,278589,460717,2300493,587013,1668041,2338556,1244196,657183,1405802,1051421,2796489,2768069,746489,622313,198593,2299804,107656,1564436,1346244,2274467,2322839,1184959,2166718,909105,1979204,2320980,2204900,82771
13748	1269685,2106311,1413837,1806731,2423978,734196,1244787,1162250,1984327,1958846,2156629,2413494,951143,784737,536047,1575190,170310,1201349,437245,1380556,1208256,695892,1203188,1190360,2816624,1415420,1292620,588499,2552469,2651089
1122880	2185485,1625851,2778525,1695664,1987582,852215,1132786,1121920,1053542,1244196,2531430,253490,1651590,1472350,1390754,1853461,148853,166513,1110180,2760396,1727956,1919012,34952,1905727,1189094,2280570,573546,2428410,830194,1527984
1298528	1150987,951791,666311,640407,1548633,2582956,1252367,589524,1982067,2002322,2796626,973057,2752041,2043541,1116560,1715680,1954740,1978668,1415296,1366672,2098383,170747,2032403,2567582,1974441,45637,1294232,45548,622908,2208179
377412	2456150,1850468,293069,807267,1655469,1073080,426576,942427,2212434,1486827,2262026,1387438,1832354,2529926,2396877,2016049,1596773,1603504,864908,1122960,711468,2571572,1142815,1182443,2808650,855817,1906133,126205,1763584,302419
281356	2715197,1326655,697461,784737,1606984,2113412,287666,757152,2396714,1771822,476838,1312374,278162,1478910,298958,672713,679377,1670516,1694724,767335,181055,2154423,663635,950319,1502022,367378,656888,429856,2288332,505288
2114124	1876794,2177824,1386412,657183,1909288,183559,1850257,1153267,1244196,536047,2705662,2753978,2407074,952429,440569,1885417,2135596,2642068,505344,60344,1373867,124475,135675,977351,2216430,2528974,2639002,690658,2551789,1453989
542136	1428460,1832175,2037477,991836,967285,14572,255774,1761472,185962,2651182,2402,327361,2835337,435685,953137,926241,2646844,1245600,847512,1120160,2634568,392059,2624003,2427227,2164410,1355934,1075890,1788982,1451193,1746257
2974292	540420,793743,784737,1244196,2785118,2181159,1159966,1543462,1092821,1056667,1148674,936849,700957,2747925,1419281,1459236,921656,1172760,80160,1420560,999383,2468559,1663571,2029619,1197846,2659346,783669,1570720,1732500,1530459
2709608	1659966,2723262,2334188,1244196,2813129,1979321,790608,2781379,1624781,2778525,1445426,469430,1455458,2512414,1055974,345338,1368465,734029,2572308,562344,1522716,2333332,2143484,2455683,2493518,1167006,2210530,39498,966037,349988
2744920	228445,2258800,784737,1244196,1908532,1023499,1040549,2806663,1162250,536047,2211966,92626,119590,1662122,739398,1809745,2572737,6873,1259237,232796,2441024,2276771,1905095,661923,932898,1825406,2113521,2613649,77165,2223865
401508	1273658,604515,997501,1244196,1416120,1370743,975153,1306295,1053542,318747,1352954,2062726,1421698,2246,2349993,2628445,10029,2194696,783900,527396,130140,2095628,1743071,934715,107250,2088077,418496,2467160,60964,2512652
934300	1651590,2736681,1244196,2593483,1234441,957439,2097353,1022151,1984327,536047,2494750,1685966,2531430,148853,485573,2629641,2303893,2063924,558020,708380,1713088,41812,1181799,805099,520674,760770,1200993,2087361,1617141,2522385
2343516	487638,571298,2031981,1244196,1248163,2244819,2570425,395023,1851386,1053542,769830,976270,2778074,145641,1178189,1303677,1474808,1354840,627196,2767512,1771584,2546663,20139,1309399,2559146,2768778,41126,1445125,1902716,31560
672352	679662,926856,1576126,2506235,1987068,543851,492905,36863,2588490,1244196,2414910,1851778,2780038,2218082,48745,2211461,756201,1833305,127629,1481640,1152372,1945363,1170611,1039783,842622,2056394,2685266,2321481,650000,1429240
287332	1170220,306719,1069281,2420135,2415146,1612436,861525,144119,2459081,1048520,1103862,892986,2137162,1117173,1064821,1871576,1921044,1280300,645335,2137335,2134899,2113931,2768467,630499,486386,2343106,1355562,161069,52765,1635765
819816	533689,2723743,2106311,1679143,200070,1505460,600541,1158224,1526269,2466095,519950,1393086,1179626,1304946,386017,1063437,708153,1403153,2312088,2690364,2735408,1902880,2030127,331683,1739558,2707354,1931434,2209141,746300,1776200
885356	1128346,2073225,1206162,291669,926826,1481492,1140390,957341,2235265,882543,2096950,2558194,2419058,2053949,1853461,1726537,1486173,2129604,2221056,1096344,1326516,515647,601399,979531,1445086,685253,831176,1746616,2130224,1008291
420924	244266,1533369,2002097,657183,253999,1754395,68520,541248,2650926,1636910,1541238,2365190,1642382,2004097,1018617,2012165,360020,1884828,2091908,2098500,538375,468039,2168063,1179371,1290394,2339126,1383686,895669,991945,376009
2884208	614561,909771,2356407,640407,420829,1762172,184760,592231,1958145,1218780,2001606,1037718,2424622,1430338,733305,2496977,2026389,1427529,2603921,219464,1230076,224171,456855,1753303,1861798,70858,2391822,668705,1694877,118321
2785908	1453018,1771584,1382937,1053542,657183,2017137,969447,831048,1311888,1576126,2791339,1440090,256250,1454101,2781097,1746417,1804160,1059396,925128,1708132,1838191,2767419,1638643,907619,2753842,2398410,937933,2686521,757817,1828336
1037140	1445214,1359153,1583705,2466095,96298,591969,2010030,761047,1673229,2031981,370018,711482,1906893,1378689,2163213,1330133,1542337,1496156,2297904,1067356,1415192,1509943,2132343,1279491,1188774,1604946,1053906,58906,425741,958873
150088	2778525,1053542,657183,1162250,278589,536047,1576126,79531,1173250,1953846,830073,784737,1386412,2791339,1069281,1056667,1583705,1729618,343377,2446769,266412,1984327,1928254,1443706,1851386,2031981,2002097,374376,2588490,1359029
914388	2053266,1758184,754455,2660559,2048109,838840,770702,657926,2091710,840181,823117,75629,1599805,206844,787368,1888676,1036236,1909739,1228511,927799,1965606,1401938,1168886,537813,1998121,1685413,2073725,586804,1709487
500352	650989,1974480,1754448,2402847,1206860,2750191,631942,304515,2299142,2696576,1878292,568191,2473718,930625,1970921,390069,2025105,2385008,906716,2369696,1979964,1355771,1117991,1968903,1326714,537938,2336782,953241,2652945,2525040
1594844	756309,1370279,1244196,2593483,758676,688519,2605798,1582009,1953846,1576126,2450894,711958,1952137,2069769,2768893,804149,2154984,1682080,198852,1636988,2346320,197836,1357732,315431,1445885,527700,470172,707908,926332,2568775
1770120	826966,272394,2778525,1244196,1178970,374236,1862041,2581013,2254905,1728143,1274126,2670302,2365190,1148753,1557665,131557,1889205,804149,382016,129524,1972915,2706523,1995675,1070055,1951466,86946,859346,1576113,561481,1582009
