user_id	recommended_items
1204758	2049946,2521154,1627875,1165605,1244196,2148267,659035,109433,419168,384970,170785,1689907,573672,536282,1879032,2581784,951920,823468,1574870,1088967,2640781,1291835,920520,41406,1576126,1636910,278589,2002097,768905,1241464
1589784	172898,646717,1680740,917933,1964689,2428303,2665186,2405604,79135,1337862,2357041,1036423,1684747,2519696,1058158,123732,1542530,2509024,1360901,1528195,1917950,1964633,1413649,1167937,83428,679180,1717819,2401405,1958413
1925658	818486,1239082,625440,1717731,1988459,2523228,2100352,1016436,2389610,386261,1420017,2067646,103000,972388,2318656,1840990,40559,629605,1290979,1208174,1101674,1051750,665794,1913082,1604145,1030247,2616777,2249010,992329,1242187
2130462	1129891,2703458,410414,712300,2466095,1160406,1287265,1053542,907331,1583705,1851386,917992,569889,1181698,1854085,1928503,668899,1961697,116630,1453618,1785995,2031981,1304311,671835,455032,291560,1812692,413311,1570917,2128783
2687520	657183,2030063,358354,2730158,2726794,1089947,2393248,2747590,1394442,1365740,336188,1181774,2396094,2586090,2453214,796591,299415,241997,1377465,101413,2699729,41126,2540788,405042,2711875,1376176,2251642,1472158,2502215,833289
2834988	1473969,1218572,2827170,1277697,2331710,226060,1846302,1184328,2469782,2173630,1029552,625123,2217815,2673351,154557,872151,2092708,2778525,2310385,2347920,1606987,2035308,1244787,2705759,522655,1314938,2208324,1092703,551019,95803
1794606	306921,369876,1003954,2668839,2751695,2639051,2163175,2765948,1486154,1502243,1070094,2009237,477856,1130362,1516543,2294453,1566231,803363,744840,2299270,689832,1564530,1368790,1929540,426324,1738876,1635765,270411,657453,2643603
574008	2723666,2037477,1140869,460717,853104,278589,1196983,657183,587013,2338556,107656,2791339,2768069,1244196,991836,2300493,1346244,1386412,1928254,1162250,1184959,1668041,1984327,794156,1405802,622313,1316837,1686458,2322839,2094372
377412	636889,1719555,1983757,631906,1946749,1274910,2796406,2789271,1729032,989793,335716,1649751,807267,1629658,2835303,2324713,234084,787396,2086185,1301316,16109,325294,1095035,1850468,293069,2456150,1073080,2212434,1244196,95184
1819206	2113731,2571313,1347243,2289895,1984327,1652258,2446769,1386412,2791339,512888,194932,657183,1057023,1212118,1729618,2796479,427919,1053542,1953846,803962,1244196,1687063,1721694,1851386,1162250,1583705,1140869,625711,205039,133447
344652	467471,2445481,1630881,1053542,1984327,1916295,2593483,387569,2040912,1434088,1729618,2778525,657183,1386412,934470,198108,255360,1143790,606905,278589,1244196,931803,568896,1241464,1920047,220499,2791339,2804568,1162250,72095
434766	2001266,1146154,2380491,1315443,2244401,1754496,1707227,852794,2054040,553822,2431623,2584431,1791015,168262,2309898,479595,535955,713977,2138292,2347920,2474739,734953,2616973,223439,335428,122332,300053,1488488,1972115,330827
2434488	1903249,2593483,2791339,2528784,313851,1119495,2659201,1636910,1386412,2637434,2442750,205039,2736894,1920047,1752429,2822479,1695664,1076904,687732,2491501,1092821,779190,2268052,1212118,288342,2603862,1009366,252577,749846,23873
1278546	1585842,460717,1434088,1928254,2094372,2038384,691515,833072,1686458,1219263,2470778,2808607,121811,2816624,592140,2506235,781937,1953515,1239593,2588490,2292722,2209141,2191791,1918744,1033089,1886939,2676113,2815771,2651089,466800
1213014	2097556,1041709,799322,2512859,1244196,2556447,2646889,2778525,657183,1075441,2189426,468717,1073487,1386412,947360,1053542,1570750,1092821,2002097,1416868,2731358,1487222,1002167,81621,123665,1386298,2413494,419839,44177,2395026
352356	625475,2534539,2383776,1729618,2172558,1796632,885301,1089692,2790725,2569166,2040702,497400,399596,954409,491033,1241609,449879,128905,305225,2778525,2277894,1053542,979909,1244196,654495,1477734,2545674,2794344,1445125,747193
2343516	522416,1984710,251007,851795,2097556,1138032,2728909,943898,1756844,2713142,195050,31022,400601,1787206,305904,976177,1444969,1984327,1162250,2791339,657183,1851386,784737,2486053,1583705,1386412,1747760,1140610,343377,2446769
1983078	480007,2722027,1146503,615250,561095,1496,947556,105450,2131442,1604930,2599735,192236,1292787,696279,2172063,2543190,442366,847730,1175556,686350,895559,1108748,2816582,2500999,1572369,2391596,1844118,1082205,1428631,2472136
819816	1271958,243570,2446769,699187,72465,2571945,1404891,966979,2290678,2252871,1289213,2044693,129847,193627,1903410,1057404,2320184,424700,1904269,1853521,308433,2109738,2464714,638517,1302633,551635,2067285,1811496,567335,343377
2785908	1854295,1087072,26304,830073,76819,2778525,1505980,1777889,1808119,1724950,1155556,1238099,668146,543296,859709,643090,1482846,1636970,1834826,1186277,2518831,1351406,1156803,1150956,2632598,973963,491298,771146,79531,1828549
914388	1758184,2053266,754455,2660559,2048109,838840,2091710,787368,1888676,840181,1909739,823117,927799,657926,1228511,1599805,206844,770702,1036236,75629,1965606,1168886,537813,1998121,2073725,1685413,586804,1709487,1401938
500352	415358,2770160,399435,2796479,2613026,1092821,1138866,1729618,1162250,2348573,1290875,657183,2400683,1432568,584772,397887,177825,2523181,457843,1618127,1056667,2210816,2413494,2446758,2251758,1244196,1591891,176021,79531,1754448
2122374	213792,2106311,2625619,2117630,1162250,1576126,2588710,77400,750426,662309,1845668,16356,1305520,270411,1160101,1147229,2146033,278589,435571,1047625,2791339,1811428,1143182,666744,1626097,703829,2358007,1953846,468120,1244196
1770120	1385926,2802608,1679711,2733482,2472921,1916011,1387030,960331,2085209,1194598,1550605,520869,1252824,541766,1550237,2487570,2513125,268987,413693,2204482,1050968,67174,2347920,664949,865029,1785995,1193409,1837687,1576126,721383
1409676	637245,921860,361102,1201831,437245,1839099,784737,921365,2002097,1324940,1860472,2154209,1325341,92038,388178,1884768,2067676,8010,447956,2551123,1909583,1439090,2113260,2508066,1453007,93732,545205,1386298,2176101,2778525
164496	2065039,281309,2354249,1888254,1846186,117283,1604145,1570385,2188735,599328,1337899,2778525,2084293,763129,2302683,1742422,1101674,2388846,584772,2156698,2313206,1316837,984961,40559,825278,2148842,2249010,1832862,760573,1244196
557724	2600216,18872,599725,335514,2036556,2131853,1987306,361728,1602077,1458432,987547,2164636,1514804,2271867,447985,1774071,177825,1113264,940481,2052021,2128783,1301147,883463,500215,341891,1706622,1432568,2138292,513256,2590469
1409694	1914124,2820292,2825431,1206162,606905,1011341,2384078,2730242,1690290,1426750,564646,1604145,1669749,1450555,1671267,2694077,2667828,1294034,2803305,1724584,1921577,1608366,505795,1907046,561218,2255841,2363209,2534752,568072,380294
143472	2835381,2070043,1155298,690865,2294141,1762660,2695016,2107262,1835117,458287,461673,2590278,1717685,2756835,1380556,2205216,2828013,443433,1839013,1399777,613934,2001753,1078154,1329392,1585894,1568292,1155321,2584945,309073
1925796	17142,803261,2703918,47404,1668584,2533819,2726504,1413520,201528,2203437,381811,1813013,1474901,61520,1814406,960148,2199207,1983491,1736843,2285301,408135,1705587,1265231,372193,873894,1494696,787930,2459693,332011
1204902	1600861,441809,1984327,2298207,1244196,1829796,2011099,333346,1654008,2687682,880503,366753,2827170,1059979,1857507,355353,2419378,2386879,1898849,465695,224463,2132764,373383,1218572,2532140,782237,226060,73806,2011425,2476293
991914	310141,52365,2613424,107638,1793266,893944,986357,1596124,683757,2685830,548859,2515973,1646883,2683519,2522554,491664,489302,721214,2412529,2197213,1687581,2154167,1561618,1315276,1126892,2149811,1475736,1278425,28335,920520
246444	1019580,346007,731728,856766,1585393,1264178,2706088,2693020,2300562,2593483,3236,2650926,1775761,2718988,1695664,363926,2791339,1244196,381044,1018726,823045,771175,757533,2086041,972388,1462970,434699,58512,2371038,1212118
2884272	2512414,1382937,1509637,30703,1729618,2712481,278589,1964142,2778525,1576126,1499162,525107,419168,980988,2805266,1961697,951920,670600,1928254,2734883,931519,79531,2760349,1056667,1021927,2305241,1053542,778972,823512,313851
464328	2602882,2000178,2610917,384081,2679089,1600273,1343858,2610464,559445,769371,513981,2300700,1065908,750391,1313874,672650,2377840,2043374,2099861,2042973,2002097,1552435,1642276,1924628,902049,1450521,2461626,1065390,1212020,460717
1467072	1583705,2249010,889996,1727739,2031981,2466095,2787883,1489808,1702328,257337,657183,814139,225775,969060,1928254,1458172,1162250,343377,137161,1344373,2791339,677124,1984327,2450920,569889,2106311,231115,907730,1053542,2446769
2392182	2677410,1076904,1583705,2466095,1287265,1181698,668899,776006,2031981,116630,2595020,2148400,1996122,430145,2491501,692594,933678,1317035,1560025,1771798,1077753,239628,2051404,712300,2632616,2168063,101403,1131579,68520,1831152
1000134	784737,2228095,877771,1845668,2699796,2185674,1244196,2698468,460717,278589,2778525,79531,1961697,1165605,1218572,1990976,1143790,1928254,1041709,1427409,1394156,1003954,56993,2712481,823512,2796479,330827,953152,1156803,1386412
1909452	1487074,2645142,2432198,979616,1053542,784737,2778525,2323313,623539,1775397,1974321,468120,1668037,1165605,1052870,2131278,2712481,2051717,2562177,1069281,2063098,1223431,2605798,1244196,1953846,423188,1386412,549125,830073,804149
934608	1588611,1140869,278589,1712601,2443101,2750461,2725136,1185847,1472473,495493,814454,795945,2565156,1635860,1339831,1198635,1053542,2006521,1512561,794365,210022,1541359,1162250,657183,1614307,173462,1386412,2193932,1062476,756103
1149732	2662231,2207141,1227881,1096406,1386412,470426,1079601,1413067,469137,1206551,276561,952014,2117630,1010788,2833871,1364949,2300245,1244787,1305520,1058210,1808280,1539104,1932410,1130309,580182,1440786,2771009,636889,2694051,1732848
542160	2004111,2755320,11931,2721098,640407,334481,2356407,2307744,1246024,1250488,2266604,1992725,799322,2778525,2003041,1932391,2148834,958584,1038209,1630527,1504472,2831601,1098874,1659908,844116,2113677,2525722,287676,823512,1053542
1237734	1244787,2593483,1269685,2235444,1729618,555624,2798665,1706622,1162250,2621781,2650926,2487131,1317915,2631048,1547803,2013441,559600,2528784,359386,1244196,1671118,2215624,874048,536047,1239307,1392585,1534912,11431,657183,1069281
197352	333734,1465508,876529,1337489,1844001,713692,1069712,2549504,916106,2110531,162252,597230,586804,1708619,1855397,2321437,1366236,1185556,1432894,24756,1802557,2031689,2309898,1729618,1937839,816307,2031674,218726,422498,1229156
1393386	730809,2396545,2720356,205032,168502,2302683,1317915,315431,192420,1301316,2391900,1874222,1208235,1695195,2235444,902758,234084,291669,595646,2650926,1244196,2138657,2825250,2778525,1394656,776449,900425,1706622,2034638,1803686
2930130	2061228,1400739,1217141,1667585,856366,1313866,2063320,2716010,1562472,884909,214771,618472,1373726,2280523,328593,1544541,1417625,73435,2097847,2004111,2457951,936190,2056504,1595735,1589520,2592316,781477,516141,341993
836334	1953846,354473,2076,1781315,2345461,1988490,1692278,1467402,2413494,1386412,1092821,183134,1244787,1151097,1162250,2032159,2721169,1576126,2002097,1905117,1961697,536047,449879,2265362,1421084,270411,784737,1507178,1325341,373303
991986	637195,1220359,1839144,2499198,225244,1240745,1397068,2380106,2047207,970038,2789271,1985878,636889,2529926,807267,1079601,2324713,1466334,1461104,1274752,1755400,2262026,1629658,1852783,1659731,2399085,393162,122151,945501,281319
2924670	1865831,96298,410414,1053542,1287265,1583705,1851386,778212,1181698,2466095,1996122,1420908,215982,712300,291560,902681,2031981,2220343,1018724,917992,195899,1895272,668899,1854085,146909,2419773,2703458,2051404,1359153,1673229
1925880	1494361,830345,215982,882543,964435,2235265,908778,464150,600014,2302140,1907046,675502,2774733,1486947,1496156,285868,2285061,832012,41406,1575243,70786,1533272,291669,1016391,58071,2396714,1810580,2778525,120636,1771822
1753854	715107,640407,278589,200431,2778525,1053542,784737,242392,1244196,1619100,2802116,1339101,1664579,2295951,1729618,1140869,1590429,1754395,1576126,1801186,1928254,79531,2205815,506087,589524,1129899,1346160,723096,413416,1477734
1917696	1304995,964898,640407,2092708,65610,2475636,2113677,436574,354816,2597134,2786340,1877413,1058353,2064292,690344,1624781,1504472,399596,226470,11931,512681,2116146,1604145,2780989,4872,758471,2613424,584772,592231,2831601
2302728	380146,2206879,417419,1725014,762054,2778525,2823216,1729618,2407910,604432,657926,2471602,1053542,823512,2689555,1244196,1695768,2605213,1654407,1408698,2535660,149856,278589,58179,1576126,2309161,1528195,504348,1077003,1115258
2441994	1829565,1791015,26637,2529462,326717,2593483,2183288,1576126,2037477,1376058,1928254,2635038,2048343,1953846,2397044,472040,1560443,205039,536047,1316327,198108,1859093,460717,1839583,1295570,1729618,2277810,1244196,765181,1771761
2561496	23449,1390011,2216717,291669,743123,1843411,2590469,41406,2415138,920520,1304435,2004444,552066,2739609,228623,307490,413298,816624,1240553,2255841,1828048,278589,681285,2423955,1111880,1831334,447737,1574503,767939,1430325
2179860	1512260,1070980,880068,1630793,916202,2347920,1868463,2109684,2694637,849854,1165605,1990976,1126966,2187834,223414,127522,78338,1474342,1588611,2324713,1352246,1148341,2289895,2105074,1092821,536047,339964,1386412,2798763,2778525
2188056	2509809,770454,79531,372961,1808119,1533906,1974319,1505980,1359079,597971,2579304,1576126,1238099,1995717,1632394,1241609,1244196,726010,1998362,2544655,655571,2588490,2308408,278589,251632,543296,1754848,685023,626877,1459471
1803036	1185847,381044,531504,2374667,2778525,1788868,1972218,2486512,2292722,2438844,1271913,2656061,50445,2804690,530646,653804,2571394,1928254,1588611,2103981,902396,158526,1477734,54393,1434445,794365,360955,1390514,558130,12006
2646816	1928254,967007,2406712,472040,2431217,1143790,530231,723096,1062507,1033241,1046951,2466719,334342,2498371,1140869,1434088,1441476,1146634,616416,1541359,1559941,2181794,1103463,83285,2251098,2728446,561576,2356211,1504067,420615
2810658	1087072,1069281,1368635,1053542,2778525,2460014,1438082,1748906,1025299,784737,549843,1083860,79531,1928254,2462072,1988160,778212,638712,2608319,1599371,1854924,1244196,2512859,1807819,278589,1093296,555624,170520,2564608,698651
746286	2002097,2682076,2722691,1923573,1244196,886884,1093974,1505980,2135434,2406731,911408,2694400,1771455,1099171,543296,1521292,1636970,1758736,1442340,2778525,466016,576123,879952,2337484,1497341,2498316,1617570,1636910,121589,1576126
991368	2744235,2302140,1003954,767198,1978783,215982,1808280,2419510,2462518,1188774,1516543,1553554,861174,1653620,1244196,2058241,2086041,1056219,2663455,1793382,2741475,2009237,1686228,2344818,1288246,2201823,1581822,540038,2421832,2778525
1819452	1729618,1688480,2489959,536047,2593483,1092821,1808280,734196,2791339,770793,2796479,1162250,1776330,2466095,1685719,1047625,657183,2802116,596178,1244196,530231,1053542,830073,573820,2135434,283028,1928254,589524,75845,1069281
2057022	1571101,28904,1613097,2375518,2092516,1745616,1486431,355077,1230223,461272,899503,1472070,1505560,1888846,1489058,2734248,2116146,2811016,945921,670975,1659908,1574295,2729978,832746,276031,399596,287300,670756,512681,11931
1172292	1350849,2522060,1475039,2380568,90160,298958,2793778,270034,2643762,391094,1533272,2362873,1702189,16109,1210470,2015795,2103137,1661883,1260412,2720190,1119145,784737,1937885,757533,2520574,2404420,2132114,1094511,481441,663635
1147722	534926,1796632,645915,2456775,673130,987170,704160,2685700,2375182,1843330,913976,278589,678328,1857552,1598367,1806735,183535,945334,1391714,2802116,1398408,2744067,141943,779229,2204424,1844064,494164,2657497,748648,541654
2892624	1363178,2041285,2778525,1621947,1063515,1808280,1195890,1595312,2569166,76205,1040073,2210816,405448,1839307,1053542,823512,2746688,2689677,1012735,485829,528167,542825,2157922,2277894,2310379,2302118,1244196,287676,116221,2229082
156498	2305213,286951,81416,1394156,862141,1768024,121758,2029064,1554282,209180,1679749,2153489,427450,2675415,152969,2119890,1006426,2173148,225244,866371,874570,1842869,388365,1270529,1273636,70127,1577373,2178500,1610602,422275
