user_id	recommended_items
2117704	2309397,1622104,2449241,201659,568191,531704,2215849,1473969,182788,449628,1771100,2437808,600463,1473171,1800264,2407117,1643520,2329333,357422,1167070,1605545,290349,2261109,1910428,1422492,593200,1465439,1839753,584772,814216
1647028	1946833,1754395,2004097,405393,1642382,68520,1591646,2736894,2157358,1771798,1957010,1796993,168992,343132,1345320,1393848,2030488,2074611,2168063,2415019,1730626,1261086,1096414,2461105,1261445,1559800,2255548,2251823,1738651
2073016	2372194,2414830,2026261,2672526,1729904,745361,728173,2418569,2250038,240180,1809151,337769,364185,1381913,838840,671536,1952304,2224432,1758184,2584256,1386879,2504039,1034359,1746639,1177446,2250354,1894914,1814365,2611484,2233996
822004	2778525,1244196,1053542,657183,1583705,536047,1953846,1576126,1162250,1729618,343377,2446769,278589,784737,830073,1386412,266412,79531,2791339,1984327,1928254,1851386,1443706,1069281,2002097,2031981,374376,1056667,2106311
467388	2236793,172898,55251,2317716,1494431,917933,646717,1680740,2428303,2017044,2108691,1917950,969022,2401405,1964633,1360901,1964689,1330569,484933,2357041,1167937,83428,2509024,1684747,853955,2477290,2665186,1058158,1413649,2405604
2425280	1085830,777324,2268108,245781,1514844,842320,166919,2392322,2209001,2711342,2186525,2045565,486185,1705133,1824769,2575840,2095400,1221904,508827,2665827,1562011,1445895,45719,1717306,762658,2375558,404135,26959,962483,1944051
507936	1337862,2665186,2395423,1856893,366457,1917950,1346206,1964633,2401405,83428,853955,2167110,2260836,1684747,1321336,1712682,1016109,646717,159125,2155277,1964689,2185996,343630,172898,738110,2752329,917933,1680740,2428303,995073
2163144	2120711,1870370,1881389,1672510,483721,1501242,648818,2815331,2609684,34777,1195804,288445,1099104,2606702,1853534,865350,2063265,324593,604432,1487627,1708323,1689559,2485155,606511,1832862,825278,592316,1149816,517471,865499
1208396	2482031,31207,746473,2482903,2172325,416241,2262165,1422276,1588335,1623529,1284081,2026787,791923,1859059,1143618,1234842,2276936,2579746,782630,942397,1772561,2477688,755045,1311816,1563420,2552143,2061039,798297,118281,453666
664012	2285192,1277315,2782718,1915795,1555009,128888,231570,709378,2368797,2451524,2336274,1992718,2320594,748910,2648834,2677082,753346,2091762,1855386,857501,1412552,2249776,1572028,1379944,899086,749386,441114,510877,2714885,2062456
623056	1445214,1359153,96298,2439821,2000211,761047,1542337,1509943,498465,591969,370018,711482,1053906,1604946,58906,1188774,1378689,958873,2813209,1330133,1496156,1067356,2297904,1279491,2436486,2432697,1015917,1736593,1145228,310988
973560	1826979,2434767,1187041,1807323,1894790,776955,1500344,2176929,1452434,1007358,861166,2587980,270337,917539,689674,121310,2172841,714952,1743624,2453247,2589791,1596947,131706,1591292,965450,2419997,2515249,205509,1852233,934633
1401572	213579,1169340,1924028,2058241,2833803,1119807,577673,1468655,2350806,1300108,15226,1023434,2759556,878594,2461018,1581822,219958,2733889,2697709,1423891,813399,819579,2431623,1196371,437038,1494366,1478951,1747518,1197918,2289454
729436	1155809,1924028,60420,859604,1130555,1153267,1037296,2464226,1436237,266425,1535344,1167827,573546,508825,1996101,124475,2018834,2073990,1042240,2562216,1645839,2745895,2357165,369945,869917,1171568,970200,1021367,1337011,1008073
2082212	145815,2000078,1037228,1501428,615921,2095019,2523807,2319990,1104826,508435,2152566,2064196,304690,1122494,2487629,2076273,84288,1293383,963763,1917375,515244,209563,2269785,386946,2466565,2107649,1889096,44544,93823,2216967
1647068	1053703,1508077,2602894,478185,1186602,1762991,1902263,2632554,40548,2578736,1384943,1905100,2158359,12578,362074,2008961,350445,1164512,1649387,2124935,1465235,807254,562440,1590510,222786,373438,306077,1739253,549852,925176
1425888	1034359,331238,343125,1977672,618152,1849802,2183505,1226948,529495,1521930,993946,2591134,175929,654417,2476317,2190136,1030448,1097400,396240,1098848,2058516,909915,652747,845893,1254377,2469612,2146496,2690852,1425227,1022995
1765456	853980,1579361,519950,1369323,313851,2550266,325776,2498129,1270869,1621264,2531430,2359338,750426,1514174,415653,2186445,148853,1560853,483084,1317915,2696143,528823,1625851,440569,592481,2022309,2602708,983484,566772,1619659
2705988	61764,2225171,962649,2053937,579085,1791851,1975946,271776,2816640,1406908,1850794,11466,1202010,1278106,1323853,2509037,2468781,934785,1860448,2658888,902396,1755692,923012,1521919,310654,1240029,2514248,2643812,1470020,1547675
1485044	2074611,405393,943862,1306718,648288,897094,2174258,2004097,354768,1770768,1642382,1591646,2805162,2469174,513437,1946833,2708209,1345320,2192712,179976,2030488,68520,851531,1754395,1549598,2168026,109433,84905,2021532,1997252
2449896	1286616,1031622,776245,2710211,1308061,1224485,752321,1948642,653529,508713,1630658,1205720,323112,1332672,1240011,1095751,1404143,91419,1348771,407567,2277311,2070043,2114509,275105,1856872,713836,838540,275779,1612975,1526971
2714364	2754509,1895704,645070,2519961,1127885,99227,45707,2629383,1077782,2453814,192246,1626913,737944,1026512,2235264,2005363,1227778,1414885,2567073,1358693,231684,1485241,1446806,627282,2736833,275475,2148779,961740,1896803,2721898
1516012	14131,1710715,337902,2134842,1171937,1337172,2382082,1997925,1155584,2801328,326634,780447,666918,567838,1277906,2436274,1912841,2539513,581893,1146453,2754416,1440388,2335980,1578808,663635,2401379,2668987,1707115,2220911,1918997
778736	1508508,1189153,2483855,488367,1525564,744955,1805314,2361259,442660,62978,1096322,162422,930914,2772521,2208797,2721960,693652,2744924,686867,1913731,200663,2242051,919755,702871,1966318,5681,1095665,697880,2215306,1636066
589908	142167,1586993,1635760,2059218,777911,1772723,1452038,2713366,1945570,2308814,1838078,943249,629433,1508820,1844707,1941051,675547,301201,98324,642488,403712,1660209,1372767,2168446,67174,1423150,2508953,1216009,2209988,2398028
1524224	1239307,2723743,112042,474639,223414,1505460,770614,1465514,2686805,1904269,2083316,2395920,616416,1776200,531036,1048864,554760,167779,2343611,445231,500654,1861758,1359613,1420908,274608,33628,2038832,1831168,2473659
2324124	677588,1952391,196631,2725064,1660497,995073,646717,2740440,1964689,541248,1530876,169139,172898,1058158,917933,2357041,1216161,1795104,21400,82104,1680740,2509024,2428303,569467,1028787,1921103,1807370,2290837,253490,1892942
2687492	1822622,1572033,1189514,1461951,669346,223623,1907418,1773768,438967,537728,1356578,2795628,2175038,486205,2485946,26822,1109824,854955,654547,1746915,1238835,1497006,89914,439561,1703136,1104252,2515272,516103,1865559,543527
565776	2482683,881503,156563,2162471,1753601,1245843,1156245,546434,2021714,942638,221840,465056,2577384,2790189,412233,2479097,274980,440144,2096155,2068622,648982,1293478,1436505,778548,1780396,1981600,121560,519986,560706,1898748
794712	2135137,546243,1678318,1576113,1834971,2754105,1125005,1490020,2006206,1885141,613717,934548,149940,178151,1849280,2441408,2221302,1795104,76496,2462164,751124,1913731,72338,499813,2365190,865510,1345170,372420,1374908,437135
2581904	514976,2549125,477365,2101697,648982,560706,778548,1413697,2147634,2752218,46229,1566657,1134788,496016,615519,487608,1879878,2087422,1339820,233047,1427924,711302,1129646,607122,1639896,530116,2061303,2034334,430618,2281270
131604	2462518,1062183,665794,1162614,1709072,1996101,2609050,625440,1420017,2480549,1643726,760770,498898,1208174,1378722,124937,1799585,1881669,1037296,2523228,1242187,1680383,1988459,1840990,286874,2602529,1799103,2674583,1030247,2744235
893464	2425400,2177598,970037,2705538,2511486,544385,1817733,1052150,1931021,325215,2775507,1666617,2583670,777312,439132,974043,1719246,361978,1079181,1513816,1323416,1503932,1952680,2794163,1092842,2818002,188937,1443349,1824407,2683914
2687520	358354,2030063,2726794,2730158,2393248,1089947,2396094,2747590,1394442,2453214,2586090,1181774,101413,2699729,1377465,241997,1365740,336188,299415,796591,2251642,41126,1472158,405042,833289,1376176,2540788,2502215,2711875
1377712	530237,1839133,2126500,476792,677654,1122964,1321744,1115456,197918,1505738,2584859,1514815,2275330,459406,258637,643161,1149693,262145,2493073,1770564,1418591,2382371,1294574,462813,2257200,548200,1860083,2633639,1001431,37301
213084	1727578,53657,1897254,939567,1258105,1971400,1686188,777327,2512700,1816815,795738,351140,409768,1901640,910080,681183,1724586,1396253,2721169,2625321,1425389,2496111,524555,1423795,1398683,2369678,281086,2202073,1937684,2565938
2834988	660294,622908,2406222,355353,457982,2434373,1776385,1455792,2126017,961621,2000343,1675671,1533470,2130355,1076544,1291674,2725101,1391858,2484217,591513,753173,1777109,1003297,365305,1489431,374855,795931,683098,2805737,2583768
205360	573546,2741544,905498,498465,1153267,186977,1369323,2004097,1651590,2327021,2569344,2368368,2012864,119076,2002920,945468,1296368,2439427,701339,352079,1388843,1608139,1341138,1533369,2505741,1096071,2216430,406562,1486422,2490554
727816	782728,2113412,1508508,799729,2826918,549272,1694422,376489,498385,1849328,1687361,1733206,518002,2540666,289650,366249,1801249,2561809,1033253,2231544,1670516,2673215,1671267,1824686,2120986,761186,2375961,2538396,968392,684635
2711204	1850468,2456150,1172540,978818,711468,2297551,428850,1655469,769528,1387438,1596773,1073080,942427,1122960,213068,1832354,2262026,855817,1870257,432440,864908,2571572,2233547,1665346,1356126,120994,837656,797348,1195935,1297199
574008	1196983,853104,587013,107656,1668041,2300493,1051421,1346244,1405802,622313,2796489,2768069,746489,1564436,2204900,2299804,2338556,2320980,2428303,1238675,871739,2322839,1107610,1866546,1669433,205341,1979204,247628,1938228,1184959
13748	1413837,1292620,1806731,1958846,1208256,1203188,951143,2413494,2156629,1269685,437245,1415420,1190360,588499,1575190,2816624,2651089,1201349,2552469,695892,1380556,2070043,2423978,734196,2106311,880071,1244787,864927,730450,2596422
1122880	852215,1625851,2185485,1121920,1987582,1132786,166513,2760396,1853461,1727956,1472350,2280570,2531430,830194,2428410,1390754,1189094,148853,1110180,1527984,1864768,1919012,1905727,23791,2325706,2022309,592481,2674217,2312457,1899240
1855584	177978,1184585,1920639,1636402,1529143,1158466,701069,2306188,2412380,2386879,241143,1838863,1437626,1839675,644959,2261450,413753,1829380,771843,1043805,29394,1547033,2104307,1871439,2641809,2422397,268172,1129952,2810201,2824357
377412	1850468,2456150,1073080,1655469,942427,711468,2529926,426576,2262026,1596773,2396877,1182443,1832354,1387438,1906133,855817,2571572,1122960,1763584,864908,1142815,2808650,2016049,1603504,2818803,2716607,1206811,2671561,126205,1417537
281356	2715197,1606984,1326655,2113412,757152,287666,663635,278162,1312374,1478910,298958,679377,672713,1694724,2288332,505288,181055,1065643,950319,464291,2154423,1502022,367378,923093,1749357,100343,2821515,476838,767335,1304222
2114124	1876794,183559,2177824,1153267,1850257,1909288,2407074,2753978,1885417,1373867,2639002,690658,952429,1453989,2135596,60344,505344,1912336,2642068,2377279,977351,2650379,135675,1706891,831046,333881,654665,1519903,1914715,957191
542136	1428460,14572,1832175,967285,255774,1761472,2402,327361,2624003,953137,2835337,1245600,2634568,926241,847512,2427227,1788982,1586365,435685,1451193,2646844,1120160,2075800,392059,1355934,2164410,1746257,328335,1075890,1592009
2974292	540420,2181159,793743,1159966,2785118,1543462,2468559,1148674,2747925,936849,1459236,80160,921656,1420560,1663571,2029619,700957,1172760,1732500,1419281,999383,2659346,2389107,1530459,1586779,1197846,1570720,1948455,595598,2672485
2709608	1659966,2813129,1979321,2723262,734029,2781379,1055974,790608,1455458,1368465,2512414,469430,1167006,345338,2493518,966037,349988,79888,562344,2572308,1522716,2143484,445259,2455683,2328902,1700841,721436,2139512,1162676,622168
1073752	66690,2150456,137161,2061567,498465,1439856,1285314,1238786,1050482,1506993,2285349,2556925,1576117,2051357,984916,2122604,557463,435399,428347,1214071,1194702,1516322,307153,2500009,414804,677124,336132,1308176,1923379
1523812	1615866,1176512,1383686,1407200,363278,2463597,434952,160755,123048,359919,2450894,1933142,2098322,510946,1214453,1434957,2013333,2346320,422840,1357732,857188,1234223,64019,1524327,53330,1299074,1946705,1219641,1856524,26992
2343516	487638,1248163,571298,2570425,395023,2244819,1303677,20139,1771584,2767512,2778074,2768778,976270,41126,145641,1178189,1902716,1474808,31560,627196,1309399,1659775,1474343,1302711,1075834,2680297,735296,274216,645520,2619007
672352	926856,543851,679662,1987068,492905,36863,1945363,1152372,1039783,1833305,1170611,127629,2414910,842622,2685266,2056394,48745,756201,650000,1481640,1429240,1477295,1851778,2218082,2211461,1900345,739072,2552884,1743523,2780038
287332	1170220,306719,1612436,144119,2415146,1921044,861525,1103862,892986,1117173,1064821,1871576,645335,2768467,2137335,2134899,630499,1869859,1449103,2137162,1280300,2113931,2343106,486386,1355562,1635765,2811152,161069,488498,1636585
819816	2723743,1505460,533689,1158224,1304946,1902880,600541,331683,2312088,1179626,200070,2690364,1393086,1063437,386017,1739558,519950,1931434,2209141,2735408,2752423,2030127,708153,1403153,1591982,2707354,1652625,409249,497085,746300
885356	2073225,1128346,1853461,1140390,957341,1481492,601399,1726537,2221056,1096344,979531,926826,2558194,1445086,2096950,2419058,685253,2053949,1486173,1746616,1326516,515647,1407235,2167735,1008291,240764,1849328,50115,75915,2129604
420924	1533369,541248,244266,1754395,253999,68520,2091908,1884828,1642382,538375,2168063,2365190,2012165,2098500,360020,1541238,895669,2004097,991945,1018617,2405192,468039,1179371,1383686,2785193,376009,993060,123048,1169340,359919
2884208	184760,420829,614561,224171,1762172,909771,456855,1753303,2001606,1037718,2026389,733305,1230076,2391822,70858,2424622,1430338,269073,1427529,118321,2603921,1694877,219464,2223256,592231,2387814,657113,507573,2292111,2468839
2785908	1771584,1453018,2017137,831048,1311888,969447,1382937,1454101,1746417,1059396,1804160,1440090,256250,2753842,2781097,757817,1828336,2327344,925128,1838191,1772175,2767419,907619,2398410,1708132,37602,1195985,937933,1642989,2686521
1037140	1445214,1359153,2010030,591969,96298,761047,1542337,1509943,1415192,2132343,1188774,370018,1604946,1053906,58906,711482,2813209,1378689,958873,1330133,1496156,2297904,1067356,1279491,2436486,2432697,1736593,310988,412244,269512
150088	1173250,2778525,1053542,657183,1583705,536047,1576126,1953846,1162250,1729618,784737,343377,830073,278589,2446769,266412,1386412,2791339,79531,1984327,1443706,1928254,1851386,1069281,2031981,2002097,374376,1056667
914388	1758184,2660559,2053266,2091710,1888676,838840,754455,2048109,823117,787368,75629,657926,1036236,927799,1168886,840181,1998121,1599805,1685413,586804,206844,1909739,1228511,1709487,769611,2275937,399853,1572233,2067801,1135391
500352	650989,1974480,631942,304515,2696576,2025105,930625,2299142,1979964,1970921,1754448,1968903,1117991,906716,1326714,2473718,2336782,2652945,953241,2385008,973451,360775,139666,2833409,390069,2369696,2402847,1355771,537938,1704842
1594844	2605798,1582009,756309,1370279,2450894,2346320,804149,1682080,2069769,2768893,197836,1357732,711958,1952137,1445885,198852,527700,1636988,707908,758676,926332,688519,2568775,315431,1123799,1515138,549125,1449305,2745972,2386911
1770120	272394,826966,2581013,374236,1178970,1862041,1972915,1995675,1889205,382016,1274126,86946,1951466,2670302,1557665,561481,804149,1148753,1582009,1682080,1483176,2706523,1070055,2131087,2233273,2112157,118069,1469920,1655452,1732979
1409676	1386298,2469210,2130056,1209733,405029,813267,1948976,1320222,1160458,1141074,1465148,41126,1398925,837817,294809,697224,410188,1058604,1053323,1985071,1151279,2270687,1428063,2139191,77986,1589518,2344291,1175765,1289146,1854786
911388	1155809,1625983,1153267,440569,124475,1253051,573546,1535344,2705662,2551789,2562216,756523,908118,895273,1486422,996019,2073990,1255005,2253560,2354886,2464226,415653,1369323,408659,1137111,1327609,1021367,2216430,2505741,636197
