user_id	recommended_items
1544496	2009237,490987,56993,2382674,2287231,547654,2508062,30347,2708333,2277750,2663455,2683814,1399856,2201823,587660,1165000,2163175,2769464,208015,2748150,1546382,803363,2128354,1516543,1338724,1003954,689497,2327774,510461,2778525
118152	2778525,1244196,1165973,747193,399596,640407,2811370,1757314,813640,2669570,1576126,964898,405439,1854295,618254,1959963,261110,1988160,270411,1897910,784737,598306,2665493,1089692,1744033,497400,2489591,1056667,766060,2545674
1460532	1695664,1244196,657183,2593483,1576126,1355739,2002097,1386412,2288710,228155,2791339,784737,1119495,536047,459760,288342,247719,999151,1953846,749431,468120,1056667,1583705,1092821,1162250,1069281,343377,1920047,830073,518244
324144	830073,1069281,1053542,1269685,2106311,1851386,468120,2466095,668146,1679143,2713312,2031981,1776330,266412,1953846,687732,470426,2313894,374376,1652258,1008509,72465,1818555,2423978,1212118,2571945,2719617,1036813,2051404,569889
1646904	1244196,2778525,657183,1069281,1162250,1053542,2791339,2420135,1729618,1386412,2313894,536047,830073,784737,1679143,2446769,1294168,1056667,2459081,2734883,164946,2637489,723096,1559412,1583705,668146,2031981,1984327,2106311,266412
2367804	2002097,536047,1244787,486936,784737,2198329,1244196,2778525,1386412,1092821,470426,2791339,2413494,2734492,2156629,2182208,657183,1695664,2154312,343377,1576126,1953846,2280570,1636910,1054067,1162250,734196,1776330,2432149,1325341
1714500	526501,72578,176021,1056667,2778525,1630881,2607683,1244196,636339,2219078,1103908,613717,612155,1819338,964157,1900345,1766092,1837216,2482137,973448,1407200,1492759,2643603,1326904,1062021,2113458,247125,616365,849186,1187325
131400	1244196,2778525,1069281,2588490,2002097,2462072,657183,1386412,1161771,2032159,1576126,830073,343377,2791339,1984327,1953846,1162250,784737,1053542,468120,777911,931519,536047,1780723,1443706,1988160,266412,2420135,1092821,668146
1330572	1386412,1244196,657183,2002097,1162250,468120,1069281,2791339,1953846,486936,1636910,1053542,1244787,536047,2156629,1092821,784737,470426,2413494,2198329,2734883,313851,1920047,960988,1325341,343377,734196,1776330,1269685,951143
1663308	2348229,2778525,653365,1541359,1244196,467643,2239159,2588490,967007,2771638,334342,561576,2506235,2728446,1345825,943964,1559941,2170079,2483915,472040,1576126,1368635,2356211,2406712,560740,665194,2618733,685023,2631568,1733768
2697552	2778525,1244196,374376,2770160,2462072,1062021,1025299,617858,1591891,1053542,531704,2491953,2470649,1707604,493729,1729618,804275,1762450,1404301,688689,2778662,616365,2309131,1966003,266917,2613026,176021,2643674,2400484,415358
2265144	1162250,657183,2037477,1386412,526995,343377,2031981,1984327,1851386,2778525,784737,991836,1583705,830073,2106311,1244196,1443706,2446769,1679143,1953846,2466095,208067,1117173,252673,1053542,1322673,1885101,1834688,1686458,609151
47748	1795868,1244196,2778525,902049,1193717,378320,2512947,1386412,2641911,917243,1476067,2256942,2397769,808975,1417963,2559923,1162250,536047,1092821,1053542,818253,2273350,657183,1576126,2297004,2204165,1588612,1794685,1056667,2534545
916068	2407273,1244196,2778525,1053542,2803047,1714855,145191,792302,1152171,849854,1851386,1877578,2612978,1302707,2614865,294067,170512,2077015,1636420,2401671,183777,117757,2362507,2396911,1123773,1978356,1648584,807267,579292,460717
797016	1776330,72465,133813,1244196,2713312,2037855,2587899,2616908,1269685,569889,2457401,1386412,196659,536047,1140610,784737,374376,650831,1469274,1008509,758125,1526269,367671,1053542,954409,75845,184517,873699,779190,704891
1071744	2778525,1953846,1244196,2420135,725181,1421084,1274752,1069281,1053542,1778279,668146,1679143,2459081,1591624,1048520,2273931,1090310,1119145,1550643,1897910,1386412,1165973,2422473,1597121,2784272,657183,569568,1162250,470079,1317754
2466144	536047,784737,657183,1244196,1386412,2778525,830073,2086041,1162250,1398399,291669,1576126,2791339,486936,1053542,1376058,1807819,1953846,470426,1776330,1244787,1984327,1583705,2106311,2235265,343377,2272711,1646349,1827898,1069281
51600	657183,1162250,2106311,343377,2791339,1583705,1053542,1069281,1776330,2031981,1269685,935545,291669,2235265,2086041,374376,468120,687732,779190,2491223,2420135,2446769,1679143,2037855,1181698,2010573,1376058,1895272,228623,2187714
2333028	2778525,1244196,1053542,2625619,2770160,1025299,415358,784737,2774804,1386412,1368635,1576126,1438082,1707604,1083860,1988160,1056667,536047,1162250,1330328,1119926,1477734,638712,926632,2791339,374376,2205815,1867675,1591891
2392860	2778525,1244196,1053542,399596,766060,964898,2333332,1432568,1477734,436574,657183,1624781,2729978,2334188,640407,1574295,461272,1402355,276031,2050227,348019,2009453,2456024,1619659,11931,2148901,1014523,512681,1404680,2356407
1172772	2778525,1244196,270411,1053542,1056667,1069281,536047,784737,1953846,667505,468120,1274752,1421084,2313894,1092821,1386412,1428284,638712,931519,2413494,2002097,1435768,657183,830073,150573,1482556,2551537,767563,1162250,1679143
1566780	880503,1289358,70700,2778525,1596124,190606,2014172,1244196,829088,2292605,373383,1683436,213925,285656,1053050,95803,2135951,1235851,1650533,2128013,2829127,1820501,445342,1872148,545205,355353,1898849,2011099,1120107,1218572
2791788	657183,1053542,1069281,2002097,779190,1056667,1162250,784737,1165605,1695664,2791339,1920047,2313894,2593483,2603642,343377,2420135,1241464,1443706,723096,942253,2187714,2106311,467212,2205815,1119495,2712481,1830993,1729618,1092821
552192	2827170,2011099,2476293,1492887,89562,1699177,149052,2600575,2331710,1533470,226060,2011159,2026021,1299074,98202,880503,814216,398611,1106820,283635,1598817,2778525,333993,1056667,190606,2215849,1239168,2291431,2013432,2687682
2547528	1624781,1574295,399596,2729978,2050227,1770875,2197213,899503,461272,1568054,512681,1404680,436574,1446206,2475636,1230223,11931,1817910,2334188,522402,1597800,2206219,39704,2778525,439911,1053542,269398,1854295,1477734,295106
117480	830073,1244196,1053542,291669,1576126,1056667,657183,1386412,1069281,1162250,1984327,2489959,1430325,2086041,1953846,2205815,468120,1729904,882543,470426,1827898,1111880,2106311,1583705,1398399,1376058,2512359,1807819,2625619,1895272
1270224	1583705,668899,1053542,1673229,1807819,1851386,1346114,2466095,204756,614700,2031981,580198,410414,661728,1966003,414112,2429594,1867037,1244196,1854085,569889,704626,1750645,1181698,1996122,724391,2057641,1895272,406231,879615
2275704	1773768,2037477,278589,991836,192728,709066,1244196,2778525,236713,1586326,460717,301878,2045565,1885101,1952917,171848,79531,1686458,1053542,1386412,609151,1323052,121811,1680023,2651182,1576126,301281,2735424,2374667,2094372
594300	1053542,1244196,121811,2037477,1316837,1604145,784737,1386412,460717,1552830,1576126,1593289,830073,79531,40559,1056667,2302683,1953846,1729618,278589,744945,468120,2086041,2502351,1543887,2728446,794156,2699796,2109677,185962
1438080	1386412,657183,2778525,1576126,468120,1053542,1162250,1953846,784737,536047,925129,830073,699104,1133256,2791339,2489959,1025029,2452583,343377,2159445,1583705,998419,1903410,1984327,685023,786300,1841463,2031981,1033740,1421084
2683968	657183,1386412,2778525,2588490,1053542,536047,1056502,1069281,2791339,794156,1576126,784737,343377,1583705,1984327,2124917,830073,1443706,685023,1585842,967007,1928254,1559941,2635254,1115692,2118688,2618733,777911,468120,2106311
2275716	2009237,477856,2599425,1922872,490987,2347920,830345,2611497,1496888,2778525,2173340,2468295,56993,1070094,2683814,1576126,2277750,744840,1003954,1888254,973863,760884,2415932,1204028,20551,1806654,306381,415097,2235232,2291431
252300	2778525,1244196,1053542,657183,536047,784737,1162250,685023,1069281,1386412,1583705,830073,1576126,278589,1092821,1953846,1016436,917243,79531,2097556,1928254,497400,343377,2763546,1984327,78338,972388,1790746,2106311,1394156
1495632	1244196,784737,2328730,456040,2131853,1576126,536047,1774071,1602077,275929,2152418,1368635,1771822,2289895,1827898,1053542,1367536,830073,1092821,1536621,1016391,830345,1461950,1520549,1132112,604795,2312162,1238916,2182715,1469274
2060544	967007,1244196,2778525,1119495,1244787,2413494,1053542,1583705,1984327,437245,470426,1776330,1576126,1652258,2239159,2156629,1056502,1325341,1269685,1591891,2106311,2037855,2446769,1069281,951143,196659,1644045,213792,1953846,768905
2343312	1244196,1056667,434952,2427786,843892,1623663,1570385,1576126,445302,2636095,2611199,1316837,1604145,1888254,2302683,270411,1053542,1837468,987170,66474,1165605,2205815,278589,79531,2219078,2555263,1337899,1953846,2113458,2118847
1130328	934577,2735424,2640118,1654386,2375182,1754760,1702678,2170872,883270,399598,2107649,2657497,117757,1952917,1677336,117072,642020,1273892,2729851,1456667,301878,1586326,1680023,2778525,2014994,1750445,794246,1454707,463226,850988
1402320	2445350,1056667,2468829,174495,1196981,6834,671994,415358,2442750,1728166,2778525,1969867,536047,43306,1626201,616365,1244196,1378235,1867675,931519,543732,1001431,2131278,2163770,2802026,1884305,2774804,2128544,2625619
772164	2778525,1363178,2090377,1244196,1680783,1053542,1373048,257339,1040073,2297312,420217,1064264,648525,1856887,1711747,2099273,1336360,2431477,2267695,528167,1308655,823512,787370,1350893,450511,814584,715272,290298,384945,542825
610404	468120,1953846,830073,1069281,657183,784737,1056667,1636910,270411,1386412,2734883,2200859,1162250,2791339,313851,2002097,2593483,2420135,2313894,536047,2205815,723096,1984327,641039,1920047,2227882,1823148,1119495,2459081,1241464
629148	1386412,536047,1984327,784737,270411,2593483,2302683,2420135,1056667,1636910,313851,687732,2106311,1583705,343377,1679143,2031981,1443706,2489959,2459081,1119495,1604145,1316837,1695664,723096,2148842,2205815,2555263,2744495,1823148
1829280	784737,1386412,1244196,830073,2791339,343377,2778525,2002097,1162250,1092821,2156629,460717,723096,470426,1984327,1953846,2489959,734196,1053542,1443706,1583705,1069281,266412,1679143,1928254,1576126,2593483,2106311,1607107,1822230
2095968	1244196,1583705,1443706,1053542,536047,2031981,830073,657183,2778525,784737,1851386,1162250,2791339,779190,1069281,1953846,1427393,1984327,468120,1330328,1056667,668146,668899,2102097,1854085,2187173,2165941,2057641,614700,2187714
1467072	2031981,2466095,2249010,1344373,1162250,657183,257337,343377,2791339,758125,2106311,536047,1181698,1053542,1287265,784737,2446769,1386412,1984327,1269685,569889,668899,1679143,1928503,2423978,1776330,1854085,2713312,116630,734196
180636	2234790,213792,1244196,1386412,1053542,2002097,1652258,2339838,1829050,1419363,2397769,2778525,818888,1986324,1825038,1998362,1092821,1134688,749431,562740,2620827,1313179,1245895,2465606,194241,1353616,1382071,2813294,400085,2107316
2204076	2778525,1244196,2148842,1576126,1053542,2302683,1049955,756103,451121,749431,2611199,2201262,1295209,2653502,1069281,1420333,434952,468120,2491392,1953846,292442,2256676,1056667,2205815,1162250,723096,1125485,2744760,657183,1417571
473520	2159004,2778525,1936659,1157322,1284333,1576126,933025,2234172,1044451,1597166,1365692,1868621,1244196,1917972,613698,413752,333784,1012780,1386412,1953846,2593483,1742604,1565316,784737,702963,1428284,1701534,2227116,468120,810648
2691144	653365,1244196,2778525,1368635,2618733,264556,337976,1585842,1092821,2348229,334342,2242730,1885193,2356211,1056502,2406712,1053542,460717,1541359,967007,1339831,2124917,561576,572948,2295951,2299142,1928683,59733,2336307,1786219
2341488	1984327,343377,72465,1162250,2466095,2446769,92053,830073,569889,1679143,184517,650831,1776330,779190,2031981,266412,1583705,1269685,2457401,501873,2713312,1008509,657183
1143636	1096406,2778525,1029876,1244196,2117630,1386412,1162250,579292,536047,784737,1413067,469137,2806026,1053542,657183,1576126,1583705,2791339,270411,1732848,1935876,2301803,830073,2002097,873088,2198329,698891,1714427,1160495,2393265
1018296	1330328,1244196,335428,1056667,2778525,1386412,2182526,931519,1290492,1092821,657183,2593483,2002097,536047,2791339,2625619,2154312,784737,1162250,1119495,2205815,48646,2462072,2579533,1864789,622177,2086041,1244787,1747238,1576126
1883892	2640118,2079368,528854,2347945,2657497,405439,1427409,1749097,1039865,333000,1735099,672425,2054497,2778525,1945779,1239082,138508,1796632,405448,214579,1193474,893510,2672732,1422027,640407,972388,1122888,2515545,2512947,2389610
467388	1053542,1056667,2273931,1162250,1996055,313851,1679143,668146,1386412,714060,1249278,620917,2146033,1421084,2734883,657183,2672936,723096,117372,928364,2593483,1428284,899111,2710611,2784272,1842144,941878,536047,710727,1316837
2515164	657183,2791339,1162250,1244196,1386412,2106311,343377,1269685,1583705,1953846,1679143,536047,266412,2446769,468120,784737,830073,1053542,1069281,2423978,1776330,2031981,2420135,2778525,687732,1212118,998419,2713312,1133256,668146
1483200	1244196,2086041,1069281,882543,1053542,1576126,1376058,1771822,1386412,657183,1162250,1984327,1398399,2182715,2235265,228623,1895272,672580,2106311,468120,1056667,2489959,1240553,2348573,310988,1807819,1827898,2097556,2272711,1754543
1788036	1624781,2456024,2786340,2475636,899503,1770875,1402355,766060,2050227,276031,2334188,1218780,1958145,1053542,2009453,1785791,348019,2003041,334481,410070,2822823,1854295,1574295,589524,2721098,461272,2318377,1477734,637756,882152
963012	2778525,1244196,1033089,1053542,723096,1477734,79531,1162250,1386412,1668572,2791339,657183,2588490,1541359,1576126,756103,2506235,784737,1443706,1583705,2397541,2002097,536047,438708,1119495,2198329,1953846,1316837,2409634,486936
2070984	1928254,723096,2728446,1541359,334342,561576,463990,460717,2335901,653365,1339831,278589,1755659,2506235,1053542,665194,1729618,1760050,2618733,2072817,1056502,1913320,1368635,1244196,1386412,1695195,2348229,47583,1258963
2134092	1056667,931519,1982016,1197395,1244196,1330328,493460,2625619,1927732,2778525,415358,1162250,2205815,1728143,1770733,43306,2770160,130558,278589,1867675,1928254,79531,1823148,584772,2128544,2705759,1386412,616365,536047,1497435
2828748	460717,2778525,192728,2094372,1668572,2470778,2588490,1196031,2771276,1033089,1386412,1053542,2588710,121811,278665,2209141,1162250,79531,536047,657183,2791339,2002097,784737,1576126,2037477,1140869,991836,1705133,2374667,1323052
1856232	2778525,1244196,1593289,226749,1053542,1576126,1953846,1604145,744945,2302683,1193409,784737,278589,1386412,536047,79531,1552830,1370102,2826101,264444,105999,380595,1461950,1069281,830073,584772,1168591,2353771,2297807,2239409
1538304	1244196,2778525,1576126,1056667,1053542,468120,1953846,536047,1876643,2650926,313851,1319362,657183,1386412,493460,1069281,2593483,1730803,1729904,1330328,931519,784737,1695664,814454,90273,1823148,270411,731126,374376,463365
78288	2778525,640407,964898,1244196,1688276,1624781,512681,436574,2356407,1218780,11931,2456024,2786340,2334188,1053542,931519,1968512,1125171,2159515,399596,612155,1477734,1958145,2063141,65610,1164968,1978511,2780989,1972597,589524
973560	657183,2198329,343377,1244196,1162250,2778525,1092821,213792,2413494,470426,1069281,468120,1053542,2791339,1576126,1776330,1325341,734196,1269685,2256942,907469,1056667,1583705,584772,2037855,196659,1841463,2018483,730450,972388
739800	328267,1195481,2778525,934577,2309306,118115,2640118,913976,1361824,1244196,1586326,1654386,574342,2542424,967162,2063692,1680023,850988,924181,642020,1971307,2170872,945334,2435798,2053679,782128,645915,920523,170361,673130
386412	1056667,1244196,1386412,2625619,2128544,536047,1162250,1196981,2778525,1053542,657183,2791339,2462072,2102097,1443706,1984327,543732,2770160,1437485,1729618,399435,616365,374376,1729904,1427393,2442750,43306,1228633,767563,2317892
2499036	2324713,1466334,1175816,2224868,1301316,579292,2712716,1655570,2778525,160510,1576126,939550,2467755,636889,1714427,1629658,414670,1538515,2614865,1244196,1901910,1148341,1935876,270411,816431,1053542,551925,619739,2086185,1583705
589908	657183,1386412,1162250,2313894,1576126,1313179,1984327,2106311,1953846,2593483,784737,830073,343377,1583705,1069281,1635340,1053542,374376,976376,2002097,562740,381044,2588490,1092821,1716463,2813294,2397769,1427393,687732,931519
