user_id	items
201121	142937,1905117,1039430,966943,1984977,2346,758439,2032221,205111,412233,536904,923037,1393260,1122761,706808,472966,162422
201664	960566,2401640
202447	1691182,2804577,2802784,431590,680809,589982
202596	2442841
202687	2418083,2266774,2508324,2700293,1195481,2474247,825470,2554653,1376176
203044	1048520,343132,1733047
203090	871809,1120709,505157,759567,938287,1732782,1238806,2118847,1920047,2233815,2283885,2277810,2537669,2655462,2501258,412109,61423,943916,483280,2609020,793921
203163	266412
203255	1244196
203583	2613833
203857	2493652
203871	1038469,2406631,161238,1170823,2027541,721340
203896	1381522
204277	1854085,2775914
204931	2588397,1115821,881859,708151
205360	1733296,1150941,2277810,2798665,2049638,2569344
205639	1693675,1577728,215363,790933,2121967
205795	611322
205958	2752308
206417	1244196
206570	1413837
207189	2258800,21877,229210,242367,1840937,1678602,1861377,1864872,709713,1893498,1385527,2174066,2274749,2441024,2454603,1987724
207249	2051104,1001431,2685522,2506938,1090127
207301	1642533
207522	1542183
207588	2322384,2147965,1187586,2294955,122755,2003318,289864,1536198,689626,1382211,742840,1187618,745171,250631,463780
207713	2816640
208128	1926192
208131	583781
208223	1961942,1919643
208277	1547675,421041,424526,380471
208795	2809183,1211479
209047	1443706
209203	569889,666744,1244196
209365	1413333,1379809,913904
209483	943862
209839	2760857
209980	1095883,1234499,1998013,2343171,1731801,1492043,473874
210340	1768168,590687,1751448,2288274
210374	1977123
210380	1186125
210527	1064876
210720	2075726,2545514,1115956,535048,300708
211806	619131,2190220,2196369,2279799,87579,203592,359459,427833,509058,1466128,2689665,2645679,2003028,1954540,765209,2744469
211866	599025,2791339,1461374,1244196
211945	1244196
213084	1796934,997960,1920047,755157,584805,2759346,2721640,597212,1949992,34063,2595559,1082898,2174446,2325706,1518093,1503218,1354229,178401,77575,1677414,2450694,681183,209720,1516490
214323	2449887,1506681,1598317,1798791,728099,986230,174455,504838,130855,2329480
214651	2352638,2815331
214897	224811
215325	1877935
215889	2277911
215961	2376419
216306	798068
216348	1119926,419068,668899,745297,2103306,902460
216791	1152756,2063772
216908	587025,766847,2390779,226246,1096073,2344096
217023	1527219,1376308,2509024,597158,1864191,1839718,1221079,377222,2005667,2167980,1624935,1418609
217471	952102,1195481
217918	1945291
219102	856444,2789337,2284967,2414830
219310	1904646
219741	2224024,2309600,2246212,1198388,1119511
219831	1241609,2018166,291669,2480690,2387549
219936	1913811
220039	444353,1340066,2313894,1831241
220149	1779604
220308	2612588
220359	1236918
220812	1636053,2739970
221199	1244196
221223	1385441,2445526
221570	2311018,2183288
221734	789469
221942	2565314,495199,1161928,1345366
222155	1928608,2087654
222157	291669
222284	460745,728232
222435	1004840,1345912
222525	266967,1868211,141739,1099231
223030	220713,1099637,972388,126842,38607
223567	1119926
224081	1714855
224262	2482139,1903200,1009366,700853,2067645,2300049,1044210,1435340,2574184,630104,1141625,1466656,828021,1425726
224532	610877,1429332,76500
224592	1000072,2744924,2255651,1289308,1090907,816038,2711426,643919,533928,2497686,2562043,1461021,1461432,1505979,1720278,281929,119038,2673376,2359248,1068942,258816,1878057,1822444,2069896,2622089,2627650,313851,383969,532547,374590,475166,141255,202106,807183,2248938,870143
224843	514976
224847	2017170
224905	2057627,211166,671359,2249632,1615431,2830536,2324846,2565670,931208,1575188,2808352,2616738,1213335,1483788,468665,2232613,794365,2176929,2667154
225131	486304,1145646,2778525,2670591,2751066,1017876,404991
225752	45759,1349501,561868,1342067,926990,341807,190155,1343856,1386422,1531858,2603642,2117618,2563597,2181320,2228940,2654919,16356,1498692
226165	1776330,2313894,1526269,1162250
226263	1487717
226712	2353637,60883,1109428,750056
226773	600076
226795	2347491,610152,2775659,1046258,1053323,2503955,1411025,2651510
227256	902770,2605719,778861,2120986
227373	2038050,1326516
227614	2478397,1726221,339283,1633613
227902	1169209,1710861,1849280,1909791,489946,2670977,140224,1398665,817388
228066	234561
228179	1601704,972388
228472	1427421,660816
228488	79267,1172455,2217604,2361244,1174993,1302283,1338949,407733,1651305
229132	1119495,1920047
229494	1310430,1452978,2538960,2608419,1755692,356379,445299
230271	1078078,1674485,453280,1783434,2148758,216948,869402,2388606
230440	1837006
231687	1627267,2366299,2689077
232118	923564,406693,2599141
232216	1133657,1196133,2732494,2573867
232305	1705823,1290875,311317,2784272,1984077,1775761
232491	1668715,879766,1771127,2701710,746688,1952304,1018726,1762650,18531,911310
232625	1045927,2544177
233220	491529
233342	777911,1035048
233353	1800262,303759,121577,378499,779983,1700446
233565	431799
233638	16492
234445	670973,1918036,1440670,330528,363823
234480	1370410,2420135,877295
235280	461272,1116983,515880
235388	1262898,2096159,2801488,384050,2733544,2810320,973259,1986184,1328208,1270869,636467,372857,2809996,2065392
235417	1020875
235662	558352
235934	445755
235935	136863
236315	2121433
236571	497698,1149352,554095
236888	1819803,1860354,760925
237362	789199
238153	2410463,1116983
239194	1714855
239313	536047,177804
239641	1343156,1911933,2463591,373383,598441,426987
239646	2475158
239667	290105,682280,668668,2590190,266445,2510437,119097,1927353,818020,1702742,1898896,921350
240098	753835,915003,539544,755432
240394	2007339,197566,897797,988348
240426	2787334
240684	2293593,1920047
241044	585473
241197	1535415,228623
241565	1841463
241721	1694921
242151	101150,1837008
242239	2155673,221256,58071
243105	822174,247719
243625	1890656
244041	416325
244801	660656
245982	967057
246203	1391809
246255	1322998
246444	2635223
246866	2689378,81964,982367,964787,882543,486732,457893,436357,244195,2526657,2108732,501194,2076787,1452706,2036783
246988	31113,804134,2489168
247535	1180832,1809910,1242261,931519,2336701
247587	2389610
247644	2733931,2650996,2452630,99253,2344286,1267146,155033,671983,307629,34406,575356,1709473,2372884,1463224,2158786,756141,1883811
247734	841590,1859479
248196	2636095,1224460
248808	2313894,1069281
248967	2696323,1212888
249049	2201965,2749718,2389349,1042117
249175	1872515
249213	577211,401915
249316	1451654,1562998
249339	1775895,893760,1955074,890726,1865850,1492854,406161,2655925,1661370,402391,1269905,581127,2319067,1387971,1056583,933736,2172021,133373,1154164,831552,18847,546603,135914,397362,2533314,73730,2361944,1966003,784622,2668987
249885	2156827
249956	1811619,2673900,101659,497619
250550	2124917,1244196
250727	1212684
250878	1489367
251437	1244196,971942,580068
251682	1057763
251864	1244196
252131	1330328
252213	2798770
252300	1851111,1317513,2226682,786684,2240006
252596	275569,283635,219673,1444771,2287475
252856	548067,2502814,456200,77400
252874	657183
252917	408937,2580281
253091	864927,2337557,124275,2570960,826156
253151	2148400
253445	772041,972388
254249	2417256,1301316,1714855
254617	1688276
255028	177689
255607	2659857,1706421
256088	2414830,310141,2778662,1994622
256210	1323843
256819	2393463,72894,453825,429169,1833976
257121	766551,893756,1210814,542963
257604	1090907,1436465,968802,1443051,1757069,558553,1955424,2816419,2155081,524224,978654,1484466
257626	2315276
257793	1244196
257838	2019182,1775196
258022	2433065
258360	469829
258876	1176723,1919915,491825,571296,470426,961747,1933649,101340,795132,3700,729767
259027	503968
259288	2250907,1904703,1791409,2459081,1419363,602383
259514	2587149,694078,2482068,201065,476357
259525	357363,1825993,1001431,876529,1366236,782713,2268961
259937	2217711
260069	1437485
260109	1293660,286199,1426227,2109617
260251	1748738
260636	338694,2217727,1122547
260887	2626055
260935	410738
261174	1292597
261437	2584792
261704	2820498,2746483
262022	2301445,422811
262087	683144
262160	1584521
262396	1244196
262819	2756917,2462688
263613	2525040,58908,1920047,1365692,2031942,454669,489509,1079971
263617	2085889,434006,1801050
264214	276513
264264	1548787,1720287,2776860,1416716,2154034
265211	1714775,1587654,1459013,2086391,1788462,539516,2219568,2327548,2341379,2559884,1543924,950938,2686835,1424576,980988,1229947,1051611,2543821,1743592
265408	1857264
265730	159631
266004	2572933,1541985,2191478,2040236,2046553,1128939,1623073,1329137,2352908,1572892,1181878,841686,2486776,2810297
266040	1705835
266255	2643630,111049,1472456,1295570,935603,330450
267341	1270652,2712087
267679	27551
268026	2329623,2679238,1420104,1467933
268388	2375279,1730803
268473	2093087
268521	10394,98,2191662,1298654,985807
268764	1867037
269058	479585
269303	1191099,1481922
269673	1742604
269820	964435
270164	402307,1795514,1121784,2730158,2168807,2232273
270367	2163770,2481133,822702,749025,1404301,1957614,1777889
270517	338972
270685	880005,895681
271006	1348107
271457	1031479,2053156,1368341
271644	2313894
271961	897091,840616,365090,918240,979471,2276593,629335,1057097,1776944,2707642,2795554,1752431,1108330,2465937,2817209,416103
272800	457843
272944	19703,19682,2114996,1089816,2602679,118995,273222
273275	2612945,355826,1293982,1113239,954906,236494,460719,1730774,2398591,606133
273427	468120,2459081
273538	2732805
273539	2072957,652747
274277	1209733,2791339,1210814,486676
274419	2553634,284034,2526320,762623,1460218,2312500,1045251,1063883,1460321,1171359,1392695,1388507,1414084,1354316,1308489,1531123,1276497,1817484,2169759,1810615,1760881,1028045,964746,889257,878675,2178714,2290195,1536015,2335118,748622,747500,2510692,734386,2588879,2648079,579371,2693229,480445,851910,2739970,2794678,2276398,2127879,716472,2136597,690762,581609,489667,2805675,406693,291639,2718892
274799	2408834,1128968
274869	2760857
274908	2640802,1584071,1944493,1470020,1593756,2085188,2719617,1850794,1443706,808771,761715,376763,2599877
275037	2734091,2566042,1359153,1481965,96298,2237319
275519	1705835,910359,377438
275826	1934473,2781695
276181	613925
276696	466934
276966	1924714,362803,2668738
277042	2264357,710995,1613198,996634,559586,1269499,1476891
277152	1419448
277752	2786131
277883	2588490,777505
278289	2464820,1746639,1472577,2127719,2422473
278318	1718967
278697	1996360
278841	1550865,2182022
279509	1158526
279551	2121003
280246	166679,2052634,1055703
280637	2362128
281162	929671,1744585,2330542,1059862,2372420,1602611,2533314,102006,2636692,2387109,352009,816307,1560612
281356	2752556,697461,2227078,864927,2594954,870694,2471188,2335950,2351777,254055,2289806,2018429,1881030,919742
281383	2282689
281584	1555334,2638765
281867	2208497,2771388
282078	95231
282081	338694,330795,2365239,272793,1275215,1372901,1402251,2655035,2707144,1775065
282198	2632866
282337	470426
282503	1033241
282508	2237654
283125	804136
283219	1448076,695840,2253396,1141074,2291555,1069584
283236	1081504,2095019,898601
283433	1900344,1330441,432592,351162,2301185,1426625,1853614
284431	2099678,2450231,1685472,1648190,532906
284841	1950450
284905	1271958,1714855,1180855,362393,536381,1705674
285154	313851,575044,205111,664062,1175179,2571055,2814173,2148267,1368707,1393183,381965,1486035,1576126,2713642,1694879,2797267,390003,298980,2231880,269512,2177511,194241,1798145
285284	266412,657183,1316860
286659	2299574,2421832,2259713
287332	1842295,34946,1273652,2355946,567126
287585	1321779,1903599,1602376,130230,2070901,301008,1495600,1244196,2317485,468120,292117,1313108,1588511
287674	2758322
288269	1620706,1090678,2422050,1791170,2683387,1249034,1147467,878238,1006228,1086161,1110249,1177326,1250563,1326655,1499739,1556170,1570385,1630283,1636823,1660497,2196398,2734451,303998,1648455,1256018,2270484,657183,831895,470426,2163438,2597045
288786	1427393
289147	1482479,2487241,479784,2499350,1535926,111529
289673	1754496,1615443,2459081,215873,1732727
289825	1273932,1955469,538069,1598367,1761602,2658873,2531170,1053542,628902
289904	1773240,1920047
290302	2121298,1640028
290601	1386412
290781	1740190,790933,1691796
290929	236078
291342	979877
291686	2646448,2428250,2355812,1162250,2037295,292271,1656819
291742	2174330,2337997,1114399,1268997,2602239,1257796,1143272,1008973,760311,2439318,2773432,953017,1506862,563026,547164,1711656,1318489,19100,955572,437171,2149001,296357,1078298,1404023
291902	207240,303506
292010	287676
292561	683144
292565	964435
293445	2459081,468120
293833	1108851
294275	768260,337269,2483373,2619167,2369978,2629234,1446390
295038	305378
295421	966979,890099,2667302,345849,2014229
295447	203259
295503	547724,419181
295522	1215807,2683559
295538	1589181
295552	2384141,1447547,2538396,2830342,1559169,1550496,1410598,1545545,1268800,1253283,1247936,1176170,1045251,957341,919845,791898,738137,720245,2475841,1544897,2614450,1406707,656888,1373342,2678665,2794678,1063883,517273,2194,447242,429856,1842931,1344191,443992,563026,587816,1107339,343630,224811,89429,774856,883172,1119945,1588050,1743906
295691	1376739
295757	2541582,2538271,2052830,266412,705997,1851727,261490,590684,2439554,1587222,998494,1774065,1986335,2325220,1540523,1525409,1481922,1455119,1174860,1091741,976076,675290,467966,2683576
296077	676391
296216	603640,2422536,2786209,726166,1653132,1296712,1459037,100931,1278687,1190895,952646,566368,422365
296850	2386143,2694076,1714855,424190
297332	2232458
297483	335428
297776	672580
298523	2288228
298604	1452939
298615	2191791,918880,1899246
298778	2002097,1865644,1393183,1058763,640878
299032	1350893
299049	1244196
299172	295891,1451593,1172075
299374	2604558
299470	2450593,192484
300188	710690,1928045,2497322,229989,672498,1788894,1509317,2345317,855477,425659,2319535,118321,469938
300716	114878,2543716,1948313,912755,844140,2127336,1364126,1275638
300850	1913568,2073093
300872	1576126
301541	1127427,2069813
302456	388917,1295570,1187844
302481	744609,668146,1809458,686746,1899246,2165188,2767618,1864502,632810,1712302,1438035,1458909
303078	1031653,2794608,1481237,2087310
303932	468120
304275	1129891
304412	2135951
304710	490065
304886	321575,2095091,2796164,1864273,1242553,2134847,966635,1447143,87847,1112319,2546742,129764
305372	882152,2239521,983802,2045877
305505	332023
306166	1714855
306260	2676113,1894221,1386412,391168,1986324,562740
306357	1729777,1946950
306954	560898,1985071,1472716,2234484,746543,1730803,2515220,1009366,2207523
307051	1069281,2272747
307265	2509039
307566	286292
307740	1957356
307814	1196278
308330	1332273,2358020,1472629,1297114,1920047,1872983,2161707,2781428
308722	544639
308727	1996063,1828660
308816	1098036
308967	605845
310161	495731
310307	2189426,2177511,2660436,1713369,888272,1083860,2545674,2254905,1315510,811984,2217727,1910875,1089692,810736,1577023,2597498,835377,1206551,1313321
310369	471956
310578	312695
310731	1092796,1886799,2082587,2088915,1728609,1697941,1585986,1543347,1496594,1493671,1487222,1439967,1437828,1413362,2109569,1404070,1399702,1381203,1374653,1321411,1300390,1196529,2136121,1150607,1149584,1145604,2155903,1111139,2189426,1081971,989445,890833,874567,2319966,847199,698402,2330332,684071,613808,585637,524961,427370,378344,372313,362243,356035,1815663,1774541,1746579,1654163,1604880,1535067,1499645,311234,246229,2351015,2387969,89926,55691,51786,13742,2447975,2454009,2468559,2468967,2469727,2479861,2510413,2574958,2582644,2587981,2602305,2602560,2654266,2673040,2724922,2766640,2772399,2781241,2783627,2796164,2811370,2832662,2059857,1944489,1852775,1468298,1463862,1398431,1387836,1874726,2686627,2659921,2626030,2444496,2412832,2355300,2272656,2250583,2161288,2090118,2007141,1932785,45515,51117,137403,148805,154121,205666,234562,253647,1267880,1182206,370905,376531,386294,389930,413416,479742,1915610,1167110,640185,645050,656631,730120,741592,881670,1016441
311165	2163770
311243	2712960,71216,89220,173230,2747866,2758819,2778201,2779541,2834334,13329,150594,62744,1524219,1558385,2384640,252496,287625,356262,478185,553387,1618646,1641565,1666244,484624,1708386,1762991,1834476,1861409,1902263,267769,1953612,1962419,2140884,2834736,2170039,2279696,2294867,2828408,2736949,274216,481979,591828,620865,644200,657475,721340,739321,747193,789249,820808,879591,906349,907468,987176,1048009,1185598,1246602,1325148,1894871,1493494,1470638,1361054,1341717,1240807,1200685,1056183,555820,2526422,2603134,2492974,592007,2587753,2429553,1837114,1374659,1398183,1496672,1501284,1508077,1538741,2350309,2343445,1542566,2324846,2234756,1624107,1693600,1772320,1794010,1820103,1832246,2675911,2346153,606198,2626200,633583,2655226,642463,657155,2336023,738404,813640,842927,1032828,2046656,1992879,1982706,1966734
