38263	2778525,1053542,2268722,1233470,1503966,1742926,2143693,2432923,1244196,823512,1007923,278589,299236,1913814,816826,344812,79531,1024721,1156803,1030288,2802116,1003086,2532610,1834751,1928254,1838374,581327,2554070,742707,2517364
38287	2268722,581327,1386412,2002097,784737,536047,2791339,1729618,657183,1092821,1805804,1984327,1162250,1165605,1754395,343377,1487551,1223832,1007923,2712481,1206860,2795800,1213617,152021,625711,2126286,517579,2593483,920029,110711
38672	2778525,536047,1053542,1007923,2002097,1386412,1928254,1092821,2791339,1233470,581327,2432923,1503966,592317,1742926,2143693,784737,2343075,2521990,1368569,1244196,1583440,1704140,527102,165957,567823,446335,691437,177057,2173563
39950	1007923,1053452,2268722,2242152,764997,2778525,1117449,581327,803924,2663343,79531,1729618,1123592,1427250,278589,2792126,1894855,1742926,1299837,1419444,188743,291669,1334568,229940,1073158,466597,2138968,632195,41406,828955
41227	
41307	1053452,1007923,2268722,1729618,1244196,2778525,2663343,581327,2242152,1078303,2772647,79531,2139076,1053542,1117449,1133414,764997,1233470,1805804,2432923,803924,1742926,1503966,1386585,2796479,278589,823512,1576126,517579,1140869
41403	2268722,581327,1007923,1053452,1729618,1244196,2778525,1386412,1805804,784737,2791339,1053542,657183,1092821,2002097,1233470,536047,2432923,2663343,2772647,1162250,517579,1984327,79531,1165605,278589,1742926,1503966,1928254,1487551
41693	
42032	1053452,1007923,2663343,1729618,1133414,1078303,2139076,1201171,2796479,2242152,1094797,1117449,1237071,2772647,2350341,1888207,1953846,1391324,413351,1047625,2585360,1386585,1191882,1747233,2654772,837626,2140457,2128959,2159735,1410137
42051	1007923,1053452,2791339,1386412,657183,1729618,2242152,784737,536047,1092821,2288659,920029,1162250,1141520,379999,2324497,830073,470426,1225403,121310,1376533,547262,1117449,343377,2045890,1263299,790530,2077410,1928254,1932841
42838	2268722,1007923,581327,1729618,1053452,2242152,1117449,2663343,2002097,1092821,784737,79531,1500071,764997,1165605,110711,803924,278589,1487551,1754395,16383,1794087,1223832,1805804,1386412,1056667,1928254,117018,1427250,1894855
43013	1007923,1244196,1729618,1078303,2268722,2663343,1133414,2778525,2139076,2772647,1805804,2242152,2796479,1053542,1117449,1201171,2446769,517579,657183,1233470,764997,803924,784737,581327,2432923,1953846,1069281,1576126,1237071,1503966
43484	1007923,1053452,2268722,2242152,2778525,764997,581327,1117449,2663343,803924,79531,1729618,1123592,278589,2792126,748663,1742926,1299837,1419444,188743,291669,1334568,1073158,229940,2138968,466597,632195,41406,1271361,828955
43572	2268722,2778525,1053452,1007923,1244196,581327,1729618,1053542,1233470,2663343,1805804,2432923,1742926,1503966,784737,1386412,2772647,79531,2242152,1078303,2143693,517579,1165605,823512,278589,1117449,1487551,536047,2002097,764997
44234	1053452,1007923,2242152,1117449,121310,1225403,547262,849954,790530,2077410,1729618,2045890,1507958,635791,2288659,2512359,723359,784737,229940,1150402,1141520,2202269,379999,1873956,657183,2723157,79531,684939,834839,2791339
44428	1386412,2791339,1007923,536047,546415,920029,1162250,1092821,1376533,657183,1374825,2559250,890258,779336,1698469,1389902,1921412,684102,1022782,845524,524499,469386,2320274,2693538,1204012,1576148,2277750,2737920,540753,1491781
44456	1053452,1729618,1078303,2268722,1133414,581327,2796479,1953846,1117449,2663343,2139076,1805804,1206860,866371,1201171,1130831,437339,1776696,46517,784737,481917,1237071,2002097,1191882,2838977,1874971,2413494,2795800,2106311,872103
44543	1244196,2778525,1729618,581327,1078303,1053542,2242152,2772647,1233470,79531,1805804,1133414,1742926,1117449,764997,803924,517579,278589,823512,784737,2143693,1576126,1069281,816826,1165605,1953846,2446769,2532610,1500071,1030288
44821	1007923,2242152,1117449,2792126,536047,2778525,846810,1390011,2177830,98661,896364,2350243,2597722,688714,1830064,606905,1666846,1697009,19794,2002097,540654,2216717,1797481,1275619,493358,467887,1164018,1176458,1552483,1579046
45516	2778525,1053542,1233470,536047,2791339,2143693,1386412,1503966,2432923,1244196,657183,1742926,1092821,1928254,1913814,278589,823512,1162250,2002097,784737,816826,1932841,299236,343377,1583705,528526,650449,344812,1140610,1024721
45830	2268722,581327,1007923,1729618,2002097,1092821,536047,1340696,931519,2703799,2185953,720408,2512414,16383,443300,2415229,2547423,1099451,1749107,633307,2416154,882380,2598771,1644860,1368635,110711,437245,1437524,146279,814524
47013	2268722,1007923,581327,2778525,1729618,2002097,1092821,536047,1386412,784737,1928254,278589,2432923,1053542,1742926,2242152,1233470,1503966,2791339,823512,2554070,437245,1117449,2143693,816826,110711,16383,1500071,79531,764997
47105	1053452,657183,1078303,2778525,1729618,1053542,2446769,1133414,1805804,2772647,2139076,1201171,1162250,2791339,2796479,517579,784737,1233470,1386412,1932841,2663343,2432923,1140610,1069281,2371338,1984327,1583705,343377,1503966,536047
47222	1007923,1053452,2242152,1225403,121310,547262,790530,2077410,2791339,2045890,650449,528526,2202269,1873956,79531,1386412,1150402,849954,580612,536047,794156,657183,764997,1507958,635791,1117449,2288659,1726359,830073,723359
47748	2778525,536047,2791339,1053542,1386412,1244196,657183,784737,1092821,1233470,1928254,2002097,1162250,2432923,1503966,2143693,343377,278589,1742926,1984327,1913814,1932841,437245,830073,1053452,823512,816826,2554070,1140610,1805804
47850	1007923,2242152,2792126,536047,1117449,846810,1390011,2177830,98661,896364,2350243,2597722,688714,1830064,1666846,606905,1697009,2216717,19794,540654,1164018,493358,1176458,1275619,467887,1797481,1552483,2778525,2200859,1579046
49032	2778525,657183,2791339,536047,1386412,1053542,1244196,1162250,1092821,784737,343377,1233470,1928254,2432923,2143693,2002097,1503966,1932841,1913814,1984327,1583705,1140610,278589,437245,830073,1742926,650449,367671,528526,816826
49819	1007923,1053452,2268722,1729618,2242152,581327,2663343,1244196,2778525,1117449,764997,79531,803924,2772647,278589,1078303,784737,1386585,2792126,1742926,1123592,1805804,1233470,1427250,2139076,2432923,1894855,1299837,1165605,1092821
50617	1007923,1053452,2268722,2242152,2778525,1729618,581327,1117449,2663343,764997,79531,803924,1742926,1244196,278589,1123592,1427250,2792126,1894855,1233470,823512,1503966,2432923,748663,1299837,291669,1053542,1334568,1419444,1073158
51035	1007923,2268722,581327,536047,1092821,2002097,1928254,2689252,2242152,437245,146279,2542962,1368635,2650605,2512414,1081513,931519,730605,1386412,715061,1058425,2165422,530747,1044033,1497020,437009,1834588,2486264,2047004,1983176
51536	
51600	1053452,1244196,1729618,1007923,657183,2791339,784737,1386412,536047,1805804,1162250,1078303,2772647,2446769,2268722,343377,1133414,1984327,2002097,517579,1092821,1201171,581327,2139076,1117449,2663343,1932841,1069281,2796479,79531
51973	1007923,2268722,581327,2778525,2242152,1729618,2002097,1092821,1117449,278589,79531,764997,1742926,784737,1386412,2663343,1165605,803924,1928254,536047,1233470,2432923,1123592,1427250,1487551,1754395,1223832,823512,1053542,1503966
52793	1007923,2268722,2778525,1053452,1053542,1244196,581327,1233470,2242152,1729618,1742926,2432923,1503966,278589,79531,2143693,823512,764997,1117449,2663343,1928254,803924,1092821,816826,784737,299236,2002097,1140869,536047,2532610
53158	1244196,2791339,1053452,1386412,1162250,2446769,536047,343377,784737,1984327,1201171,1805804,1932841,1078303,2371338,1583705,1729618,1133414,266412,2772647,517579,1140610,2796479,2487208,1069281,2139076,2106311,2002097,2571945,1928933
53638	2268722,1007923,581327,1729618,1386412,2002097,1092821,784737,536047,2242152,1117449,1165605,110711,278589,2791339,1754395,1487551,1928254,1500071,1223832,2778525,920029,16383,1805804,1376533,2712481,2554070,1794087,79531,2663343
53677	2268722,2778525,1053542,2432923,1233470,1503966,1742926,2143693,823512,1244196,1913814,278589,1928254,581327,299236,1092821,816826,2002097,1729618,968527,1030288,344812,2210566,110711,1024721,1653439,2608012,2141531,283291,964898
53738	536047,2002097,1092821,2689252,1928254,437245,1386412,2542962,2650605,146279,1081513,1368635,730605,715061,343377,2165422,1058425,1497020,1044033,437009,1834588,2047004,2486264,1468237,857794,1255715,1716415,1983176,666316,530747
53875	1007923,2242152,2268722,1053452,581327,2778525,764997,1117449,2663343,803924,79531,1123592,1427250,278589,748663,2792126,1894855,1729618,1742926,1299837,188743,291669,2689252,1334568,229940,466597,632195,1073158,2138968,41406
54055	2268722,1007923,581327,1053452,1729618,2663343,1805804,784737,1386412,1244196,2772647,2242152,2002097,1092821,1117449,110711,1165605,79531,1500071,1487551,2791339,517579,16383,1794087,278589,536047,1162250,803924,1386585,1223832
54424	1386412,2791339,1244196,536047,657183,2778525,1932841,1162250,1053542,2446769,784737,1984327,2371338,1583705,734196,343377,1007923,650449,528526,1233470,920029,1851386,2487208,1092821,2402625,2313894,1140610,2242152,2772647,1928933
54453	2268722,581327,1007923,1386412,2778525,1165605,2002097,1729618,1487551,784737,2663343,536047,1805804,2712481,1223832,1092821,625711,2292067,948852,696390,74371,1361004,2289895,1956960,1053542,1213617,1233470,1984327,2791339,110711
55127	2268722,2778525,1007923,1053452,581327,1053542,1244196,1233470,1729618,1742926,2432923,1503966,2143693,278589,823512,2242152,79531,2663343,816826,1092821,1928254,764997,299236,803924,784737,1117449,1805804,2002097,1913814,1140869
55324	1007923,1053452,2242152,2268722,1117449,2778525,764997,2663343,803924,2792126,1729618,79531,1123592,1427250,1299837,581327,1390011,846810,1894855,748663,964435,291669,1334568,1386585,1073158,1419444,278589,188743,1742926,1271361
55536	1007923,2268722,1053452,2242152,581327,1117449,1729618,764997,2663343,2778525,803924,79531,1123592,1427250,278589,2792126,1894855,748663,1742926,1299837,1419444,291669,188743,1334568,1073158,2138968,1271361,229940,41406,466597
55945	657183,1053452,1244196,2791339,1386412,2446769,1162250,536047,784737,1805804,1984327,343377,1078303,1932841,1201171,1583705,1133414,2371338,2772647,517579,1729618,1053542,266412,1140610,2796479,1069281,2139076,2487208,2571945,1928933
56186	
56667	1053452,2268722,1007923,581327,1244196,2663343,1805804,2772647,784737,1078303,1386412,657183,517579,1117449,2242152,2139076,79531,1133414,1162250,2791339,110711,1165605,1984327,2002097,1092821,1386585,2432923,1487551,803924,2796479
56955	1007923,1386412,2268722,2791339,536047,1092821,784737,2002097,1729618,581327,1162250,920029,546415,1928254,657183,1376533,2242152,1374825,2559250,845524,779336,2277750,890258,524499,1022782,830073,1698469,2320274,2840309,2679834
57090	
57183	
58106	2268722,1053452,581327,1007923,1729618,1244196,1386412,1805804,784737,657183,2791339,2663343,2778525,2772647,1984327,517579,1165605,2002097,1162250,536047,1092821,1053542,79531,1078303,1487551,1233470,343377,2432923,1932841,1069281
58548	1007923,536047,2242152,1928254,1092821,2689252,2778525,2002097,437245,1386412,2542962,2650605,146279,1081513,715061,730605,1368635,2165422,1058425,1044033,1123592,278589,1497020,437009,1834588,2047004,666316,2486264,1983176,1255715
58961	2778525,1007923,2268722,1053542,1233470,581327,1742926,1503966,2143693,2432923,823512,1244196,278589,79531,2242152,299236,816826,764997,1053452,1165605,803924,1913814,1117449,74371,1092821,2289895,1024721,1156803,344812,1415945
60624	
60950	1053452,1244196,657183,1078303,1729618,2446769,1805804,1133414,1201171,2791339,1162250,2139076,1386412,784737,517579,1984327,1932841,2371338,343377,2663343,536047,1583705,266412,1069281,1140610,1237071,1953846,1053542,1679143,2571945
60963	2268722,1053452,2778525,1244196,1007923,1729618,581327,1053542,1233470,2432923,1805804,2772647,1742926,1503966,2663343,784737,1386412,278589,2143693,517579,823512,79531,657183,1162250,2791339,110711,1092821,1078303,2242152,1165605
61278	
61298	2778525,2268722,1053542,1244196,1233470,1007923,1053452,1503966,1742926,2432923,2143693,823512,278589,299236,1913814,816826,79531,581327,1030288,344812,2242152,1729618,1024721,1156803,2532610,1003086,764997,1140869,2802116,1928254
61512	2268722,2778525,1244196,1053542,1386412,657183,1053452,1729618,581327,2791339,784737,1805804,1233470,1162250,536047,2432923,1503966,1984327,517579,2002097,1092821,2772647,2143693,1932841,1742926,343377,2446769,1913814,1583705,823512
61919	1007923,581327,2778525,1729618,1053452,1053542,1742926,2432923,1233470,2242152,278589,2663343,1503966,823512,1244196,79531,110711,2143693,1500071,764997,1117449,1165605,16383,803924,1794087,816826,1487551,1092821,117018,299236
62133	2268722,1007923,1053452,1729618,581327,1244196,784737,2778525,1386412,536047,2002097,2791339,1805804,1092821,657183,1162250,1117449,2242152,2663343,2772647,1053542,1928254,2432923,1233470,79531,517579,1984327,278589,343377,830073
62264	657183,1244196,1053452,2791339,1386412,2446769,1162250,536047,1078303,343377,1201171,1984327,1805804,784737,1932841,1133414,1583705,2371338,266412,2796479,517579,1140610,2772647,1069281,2139076,1729618,2002097,1679143,2487208,1953846
62680	
62741	1007923,1053452,2268722,2778525,581327,2663343,1117449,764997,1729618,803924,79531,1123592,1427250,278589,1742926,2792126,1894855,748663,1299837,1419444,291669,188743,1334568,823512,1073158,2138968,1271361,466597,41406,632195
63163	1007923,1053452,2242152,1117449,79531,764997,1729618,2268722,803924,1123592,1427250,581327,278589,229940,2792126,2512359,2723157,2778525,748663,1299837,121310,1225403,1894855,547262,2045890,291669,790530,58071,2077410,1334568
63349	1007923,1053452,2242152,1117449,2778525,2792126,764997,803924,846810,1299837,1123592,1427250,79531,964435,2216717,2268722,1552483,1575243,748663,1894855,2663343,2200859,2656394,660656,896364,1455765,291669,98661,2350243,1830064
63753	2268722,581327,1386412,2002097,536047,1092821,1007923,2791339,784737,1729618,1928254,437245,1162250,343377,657183,1984327,1805804,1223832,1754395,1165605,2593483,2413494,2554070,920029,278589,1487551,1244787,16383,110711,1207863
63872	1007923,2268722,1053452,581327,1729618,1386412,784737,536047,1244196,2002097,1092821,2242152,2791339,1805804,2663343,1117449,1928254,79531,657183,2778525,2772647,1162250,278589,764997,1984327,830073,803924,517579,1165605,437245
63898	2778525,1053542,2268722,1233470,1503966,1742926,2143693,1244196,2432923,1007923,823512,278589,299236,1913814,816826,1053452,79531,1030288,344812,1024721,2242152,1156803,2532610,2802116,1003086,764997,1928254,1834751,1838374,1140869
64303	1053452,1244196,657183,2791339,1386412,1805804,784737,2268722,2446769,2772647,1078303,536047,343377,1984327,1201171,517579,1133414,581327,1932841,2371338,2139076,2002097,1583705,2796479,266412,1140610,1092821,2663343,1069281,2487208
64531	2778525,1053542,1233470,1503966,2143693,1244196,1742926,823512,2432923,1913814,299236,74371,1030288,344812,921222,2621781,2289895,941610,2385807,1130620,1156803,1415945,1024721,1932841,2656416,2404918,278589,2127465,1003086,1337883
65170	
65215	2268722,581327,1244196,1053452,2778525,1386412,1007923,1729618,1805804,657183,784737,2791339,1053542,536047,1078303,1984327,2663343,517579,2772647,1233470,2002097,1162250,1165605,1092821,2446769,343377,1069281,2432923,1932841,1487551
65266	2268722,1053542,1233470,1053452,1742926,1244196,581327,1503966,2242152,2432923,2143693,823512,278589,79531,2663343,764997,299236,803924,816826,1117449,1165605,2532610,1024721,1729618,1834751,1030288,1156803,2802116,344812,1913814
65349	1053452,657183,1244196,2791339,1386412,784737,1729618,1162250,1805804,2446769,343377,1984327,1078303,2772647,2002097,1201171,1932841,517579,1133414,1092821,2371338,1583705,2796479,266412,581327,1069281,2139076,1140610,1928933,2106311
65592	1007923,2778525,581327,1729618,1053452,1053542,2432923,1742926,1233470,1244196,278589,1503966,2242152,823512,1092821,2143693,79531,2002097,784737,2663343,816826,110711,1386412,1500071,764997,1805804,1117449,803924,16383,1165605
66200	1007923,2242152,536047,1053452,1117449,2792126,2002097,846810,1390011,764997,784737,2216717,896364,98661,2177830,2350243,964435,606905,1830064,688714,2778525,2597722,1666846,1552483,1697009,1299837,1575243,2200859,803924,19794
66727	2778525,2268722,1053542,581327,1233470,1742926,1503966,2143693,2432923,823512,1386412,1165605,278589,74371,2289895,696390,1007923,1913814,299236,1487551,1092821,2002097,265522,1415945,2404918,1223832,1452909,1070559,2559644,921222
