34773,684295 1333359 1670941 1356578 2795628 1568767 319138 1906627 1862976 1907418 537728 1390939 2578303 84826 44241 2354166 910359 1519595 1785728 1703136 2336912 1730306 1517222 2030782 1189514 669346 62453 591395 305563 833426 
34844,2347451 428850 1172540 1142815 1655469 1356126 2715100 978818 126205 1049641 2456150 2158081 1941387 1820561 2146687 1665346 250853 2345924 1850468 2396877 2579151 867291 1946749 1804479 1906133 1763584 1596773 708789 118031 1388309 
35008,1280473 1639084 2546737 2219172 1245162 637388 2804427 2532133 1694728 244077 1541117 2161151 2226777 1794461 2170012 279845 1820861 268248 1733412 161522 1459879 2372091 1533475 458868 2814491 1108406 2276137 349157 2138275 744139 
35012,1065485 1464788 2398350 809105 2497674 2679172 2361679 1360006 980091 1750445 1440507 325084 2718169 2777626 113742 1996459 48797 2019036 910919 802216 2598055 2165425 1309957 1552635 868869 1609751 1691051 2711600 296911 786572 
35217,388365 2514565 2571223 2323609 1605888 2207141 1426996 2592647 1634860 2653079 183901 956239 1932811 2714606 594753 2438195 2514079 659797 2662231 1844418 1815380 104725 626890 87269 1283611 2406112 2532649 2261206 461881 372455 
35974,1832354 2456150 1387438 864908 1655469 2214218 2446069 855817 1552724 1596773 2396877 2587252 1073080 2571572 213068 953691 1122960 1142815 1110855 1906133 942427 2649659 2558586 1763584 1182443 101704 46601 118031 446329 2579151 
36510,1245551 2487377 1937398 1763465 502026 1487130 1067663 819051 1828205 692192 1546232 2294453 2649721 826940 2821822 2243559 1575277 2279168 2556308 290105 456709 2535457 1878251 1817873 2601363 2282014 2806661 1141573 2592505 614535 
37730,2077541 947863 2606134 1797211 2829210 1008864 1372707 517449 925572 2515976 2087113 1021921 451326 1870612 271380 690608 2320064 1865824 78988 2172603 1316318 2765631 1709787 2260844 1166300 2528997 484224 1928909 812262 2620814 
38263,579168 1205455 1560153 1207245 1953997 2227531 2726397 980850 1700608 1783101 959357 2067348 1231767 666925 648902 1120073 578375 1690399 938375 2244232 367042 750753 444124 2238878 2541039 424107 2098432 1155855 1090467 1385083 
38287,2694051 1175816 2233659 901166 1385523 1618408 1110443 573546 1037296 493519 1996101 776155 2470569 266425 2043929 1021367 954302 1167827 2479643 1915900 1775257 68663 1932959 135794 1446788 616753 1063997 2770854 2505741 2464226 
38672,2625740 1006592 705651 2038860 1522466 205892 2212233 1906071 1643269 1892001 1149576 553065 365305 2342619 1358371 2192709 1608630 2422695 841243 369667 2192251 2228326 591420 2400803 1818281 2047046 2217152 809439 191183 2354721 
39950,1849328 2673215 2120986 50682 1357441 1588050 2825431 908778 2590469 1419906 1508508 1824686 2128052 889376 418805 429856 1670516 1211969 807613 185377 2216717 2540666 586192 919845 2788208 908513 1074397 137158 18509 2284706 
41227,2070043 2205216 458287 1399777 309073 1585894 613934 1155321 1568292 522984 593270 1493958 1329392 937879 1097841 2119744 19957 395616 2082034 1948034 698025 686076 243650 799890 323112 2141103 329335 1627895 800482 1325849 
41307,660521 2196857 1849135 2130859 117634 222048 402007 1299187 718198 813849 1833799 1353358 1683160 492146 423013 2054335 1692727 2011752 758631 2380538 792833 247447 2756315 207046 572371 1988998 2784085 1250332 1332208 747153 
41403,381044 26192 2168446 707028 142167 942253 1423150 1955990 1200087 1586993 1941051 1651687 1320279 98324 186977 1844707 766573 360505 1692337 1772723 629433 1660209 2308814 1838078 675547 943249 1945570 1508820 1452038 1213347 
41693,1678499 2788025 418120 1475791 802216 1575953 2449627 2018275 2355559 663656 610344 1760250 390324 1288422 931234 2197180 2681176 2179297 1815766 1751714 81655 2498356 1833109 1383764 377692 1593245 2028898 2043735 1734411 799380 
42032,799093 1197747 612587 1727893 1338967 1135859 2412395 2341608 768490 1404041 1350991 869462 1877484 954267 2126894 2251175 383039 2381917 321197 2531474 577151 1462204 915239 2356634 1304511 502961 2342446 1918997 791383 2247436 
42051,2515249 1894790 1826979 1196284 1452434 1007358 2434767 776955 2587980 670922 131706 689674 121310 714952 1743624 629356 270337 1807323 1500344 1187041 2589791 1834641 881862 973536 566951 1476394 2347072 2000726 169651 1329943 
42838,934882 1268890 2448087 749025 1248424 292082 239700 1921453 1120919 2454704 1278141 1884305 2405022 1216431 665112 2339487 2469612 172383 2442225 2264620 2735481 366793 2013665 735851 459391 501873 600889 2480141 2608335 1852214 
43013,2455056 101413 1344237 2699729 2393248 1089947 299415 1394442 197586 2396094 1686233 1237016 2453214 336188 241997 2730158 2726794 796591 2747590 680604 2156971 778970 1365740 2278469 1930221 2604927 833289 1472158 2251642 1972684 
43484,1419906 656888 447242 2120986 2128052 1670516 1640392 684635 782728 1849328 1824686 1357441 979531 43797 1987639 1814047 265966 708657 83835 239393 1356465 761186 391379 2825431 1698617 464150 767335 476838 1535415 18509 
43572,1135108 1180571 2000983 638444 2234172 1365692 613698 1868621 413752 333784 2674698 487174 2281336 1930451 1647977 549487 716680 1766612 1378066 2671391 1448736 1136460 1917972 2227116 2301560 2159004 883116 1346850 1514109 2702081 
44234,907232 1449761 627254 7611 1787805 240596 1649998 892998 2360627 1029640 2677891 740688 2342024 2588067 2072216 1441283 871669 965300 1358528 2781317 523332 2275084 850988 939389 405190 1222128 386946 344294 44544 1567046 
44428,2025105 1079169 535570 2224561 813488 2606923 2502244 1419600 1853488 1845409 259735 186073 254103 345173 208129 11569 148700 298286 502139 879790 2344655 39205 375113 1062218 495105 561185 709319 2190375 1703466 1911631 
44456,1657710 1230066 1368824 1650740 1963253 199743 2564889 2100609 2784119 844819 1564089 645370 858861 143292 1172658 1163391 1925375 1161359 30850 1014754 20183 2193484 1070636 211088 783822 616592 1478890 2102307 1683951 376817 
44543,2459081 620917 49056 2709027 468120 714060 316635 1953846 1961697 2666876 2405650 71837 373261 1850255 1269615 2358119 311882 2214545 406824 523079 1191663 1777100 1048520 1520374 1426362 2796479 1892943 1072047 827470 1712700 
44821,1717529 858381 800485 2183437 2487868 62267 1587199 2169363 2798770 2377112 262177 1868354 2777794 2592162 1763968 971016 1547420 725711 1460607 1156471 117029 487696 737276 1016481 48141 751792 1099314 2040641 617458 1945925 
45516,938375 105418 161524 2702009 1771086 367042 2244232 2786626 1166510 1082843 980850 2726397 2227531 2192224 901581 2154672 166169 2516095 1145196 2327692 1855451 2816134 117531 2590174 1527102 1622893 1438581 1296276 823623 636280 
45830,312703 1122494 963763 2049278 1280077 1360969 515244 1293383 793541 2631969 600486 959544 1104422 304690 370067 2807660 1181595 2775205 2108468 456425 1168376 91075 848824 371314 1630943 1752158 33709 193351 642688 238289 
47013,1825175 2699956 1910875 2294918 946816 893756 1083860 2434028 1928608 1392929 1715679 1309050 391814 509645 1538677 2417168 1822230 803376 605202 2110153 2778629 1644045 2144086 289491 2197392 1557242 284298 204816 178693 2249776 
47105,468120 49056 2459081 406824 1057023 1047625 1244196 1961697 510888 714060 316635 2490294 1712700 1892943 2439867 2325510 2534190 2365612 1560583 2337230 1647944 2026761 311882 2358119 1139641 1850255 2226621 2080535 1833590 1912282 
47222,1221097 1762660 1460271 398211 700657 1734236 2278316 725344 1259781 1836908 640860 1360190 2038920 2655004 2103042 2611853 949680 2146516 1929425 1425411 1196238 1599637 2286400 2708434 593460 2786122 1978793 2156870 1700244 978321 
47748,1597033 1848866 910708 2534545 1202010 1127227 1900064 1431283 1300336 2420690 207930 315939 964178 2657029 769837 1576352 2367138 340528 841243 310654 2552240 2646397 1939506 650725 693498 106575 946550 1368455 808314 1494140 
47850,2013554 1067753 59128 1740191 1245895 2468701 675924 554952 903091 38760 2107316 779294 468803 1008405 2014227 1019326 304903 1268647 525232 1752022 1246085 2159992 156975 781514 2400803 936999 894714 1145021 805816 1991972 
49032,2593660 2012795 2586604 2730065 1791450 66644 44544 1033089 37600 615921 2397590 2319990 1104826 145815 1921513 2521699 399598 499897 1519288 505525 508435 2141718 1222128 1634323 2178876 111959 798128 1003471 1828855 913708 
49819,186291 1936108 1019003 2262479 1255280 2017516 484849 898147 778416 2830732 175115 36072 2599513 1240881 717015 1523888 2221056 923580 2261304 1192820 2277761 503387 452653 126509 1452579 19272 2648866 2022781 2154517 1191937 
50617,2027836 159706 2433993 2524362 1685348 2001491 2429666 1111709 2259652 2103196 2810201 1225750 293349 1503292 2364918 2429361 2763101 1440293 1682136 504365 2616280 487906 2380962 394688 1200699 1121845 2086019 1129587 2084143 1928809 
51035,6234 1369766 690009 548132 2053266 2647727 1337899 800577 1989713 2774804 1181558 2219078 1147664 1312870 828802 1247222 1077413 1625640 1395429 648382 314213 2244710 904436 596079 1034659 137857 266967 2702608 2496109 414010 
51536,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
51600,2760857 883551 1419906 908778 83835 1285688 959869 724728 1687361 549272 1810580 1987639 43797 1439427 2284706 1670516 2781497 1150186 2694491 1285047 1841480 20907 228623 2157551 2076949 2006954 2554369 2774733 1007375 2417300 
51973,2742680 2508153 2351054 1462204 1561003 2264025 2436274 2774663 2288059 1135859 1824527 1530368 1549562 1798343 2621605 1878852 1437038 1744476 8978 383155 590620 124923 1533026 810822 2180115 86455 1174861 1986459 2604186 961921 
52793,1382937 430413 466593 2816087 2775637 86750 2119368 41126 405042 2092934 288936 2559235 2632598 874981 2392883 1272876 1807819 1604573 2199183 1150956 2029259 2302463 2217463 351534 2450810 886814 1917050 1838178 115082 2427129 
53158,1588612 1378512 2074856 1250267 440144 631243 2118688 2281958 2371739 1519807 34406 2021714 2175903 103079 2718624 2482683 156563 1851478 1958626 2627248 229900 438890 657183 2414247 1753601 549843 1525290 2726954 341423 1780396 
53638,541248 1459356 40260 380106 1737459 885646 382926 2581013 129524 2669262 2766451 927712 1482157 1106854 2367858 2661188 1533369 302932 662490 1959751 374236 2054046 1109428 1672508 1533363 276771 564622 2462740 1889205 970842 
53677,1388175 2468839 1957062 2001606 1430338 55468 2274270 662501 458180 991169 2255140 37049 1762172 315651 2341318 1894115 269073 2475636 54756 2094369 1937014 935547 19716 1202732 683738 80891 1984200 224991 1931145 652893 
53738,2159992 14341 581547 1401288 2699847 1138792 781514 2406533 1897239 354508 2542408 1008405 1197212 1449137 400533 2615503 1759154 525232 2490042 2578888 1637305 156975 1019326 2014227 1752022 875358 2748207 894714 2176319 2094129 
53875,1381522 1921577 678672 505795 358270 2803305 2673215 167689 2227882 1156031 1951365 2074244 2543251 2171316 964435 1450555 380294 155023 561218 1183145 522659 1930472 2287395 1724584 274928 2592187 2705558 1258560 977979 2140692 
54055,1999444 200722 241837 17142 803261 2572308 2045002 1862365 651827 966037 1895908 2052410 1444334 47404 2703918 1668584 16115 469430 114275 2533087 2413845 785604 2661708 927529 981957 217068 2639725 2533819 1983491 61520 
54424,528425 1842375 1093380 2789834 2571831 35167 695695 29561 1184310 2409595 2211639 2771345 2028402 2523022 2181823 1613283 1556878 2396390 2390571 969128 2704211 1033534 451697 738013 2363760 233417 63587 1526110 1444091 786609 
54453,856721 291130 1296679 936116 1366756 593796 2367187 2635589 2596057 2186533 574 2619140 2235887 1409571 1699537 2680615 526888 1549177 1445885 1003612 796014 763144 1234441 2284823 1330352 1222661 1624941 331022 2494750 739594 
55127,1664579 1349927 425464 68315 449879 1997340 934433 728841 1957142 1160101 803376 434666 497400 41126 2822443 605202 487921 1638643 1386298 2150615 1985071 35677 2760492 32873 2246212 1598075 178693 2339177 2060943 289491 
55324,678463 2240077 1814047 1419906 2120986 1849328 1200307 2825431 1942164 1903114 2567887 498385 1772841 358962 83835 2113412 1824686 2196931 1856276 2669556 782728 1802350 952181 1698617 196333 1841480 2540060 1367220 1356465 1457011 
55536,1306420 2157930 244777 1745284 1793117 1944208 672088 2411670 2726101 1325116 478740 2485155 971672 1410275 2287518 2289358 2832152 2757179 1977725 2267855 1993954 670969 2342423 838799 776905 513644 1025837 2667136 2230091 1673154 
55945,772984 1761121 2726905 236744 2820653 2618733 1818555 2552469 2673831 591878 138061 1239593 1796756 1953515 2651089 2499911 2501423 2151648 2815771 2816624 466800 2828437 781937 2332854 1649695 702892 1994335 1226516 1324393 413611 
56186,1239307 167779 554760 2686805 2083316 1776200 531036 2343611 770614 445231 616416 2395920 1048864 1465514 1904269 274608 1831168 500654 2038832 1420908 2473659 1861758 2615882 740639 33628 2702002 757684 2327164 1448393 1142168 
56667,2128266 226799 2501258 712209 1531150 738110 2128767 2121162 1438253 1579361 853980 23930 276484 1621264 1534163 1270869 1693714 808771 902890 1586519 269579 2486575 2201592 2089404 837087 2006653 1705010 478208 1773240 2232867 
56955,697882 2581013 1561630 1482157 71031 2207691 662490 129524 2666148 1105337 1538064 970842 2082171 123928 171854 175846 650937 1543484 760411 2574735 2618065 2617706 1944368 276771 726596 437801 2627221 1889205 1099383 203403 
57090,911930 653100 436003 2337327 2145419 2606983 2340658 299922 497020 270935 1716353 2608025 2264557 195148 1016696 1511815 315956 308682 1943617 527527 9831 1565729 1587354 2274948 876704 2763084 177202 433128 37249 2382512 
57183,2259652 293349 1225750 2364918 1503292 2763101 2429361 1129587 2084143 537594 1928809 1150294 465338 48149 799205 2647158 935602 2786260 1988337 2485580 876197 1144568 1797416 1103709 2371365 27017 127625 580048 518297 2801299 
58106,1564203 1950579 2076570 1631076 1621264 1270869 853980 1579361 1534163 269579 738110 2201592 2486575 2089404 2006653 837087 2728948 322444 229033 1833967 1192922 2386035 1283135 758723 2136466 38667 548811 2092461 1438253 1042795 
58548,1748018 509069 369585 2345725 137860 1198928 446908 1545460 516788 1543537 2608443 2188978 889393 1177154 974043 1957151 1173763 1045883 2417771 1459360 2734531 1140102 2357535 1999163 1888219 222295 1755990 2635597 1921367 2080213 
58961,657722 1305007 2669502 1968438 2783742 2459102 1829279 2512303 1301369 1574393 183535 412904 1404683 1406149 1445082 494164 1183404 1944082 1937190 2559436 1717082 330253 2153121 1897429 505006 1625048 2150539 529871 1609751 1797071 
60624,320604 2356786 1411683 653923 1199223 2528296 2760020 711064 1684673 2372880 2667869 2754386 1566427 863215 314401 308417 1254671 1254183 189946 1336081 269184 2500116 1807890 804316 884650 2465107 2039976 1641541 924836 2612295 
60950,1671183 1709749 258239 2169428 2031981 169651 801902 1862262 2665593 175463 2531521 2047542 1994622 1355449 2268187 1584149 1381153 469938 806755 1509527 1751201 75845 533689 2101671 928160 1953372 602011 906860 1071002 1000833 
60963,1474384 1322929 1310114 1122960 1206811 2711739 181967 855817 1069478 2697259 531191 1963877 1863686 1898482 259981 2456150 1655469 2649659 1596773 2396877 1356503 2579151 867291 2750017 2280023 1297199 1182236 767144 1544285 2376887 
61278,1302901 2516404 1966746 2013959 1607221 654127 398454 1043403 2356410 725346 1336360 390846 2352653 87675 1221857 1916635 2688733 780357 28072 1778385 2172558 964705 1285850 1499573 8010 1685803 2363365 2701141 816041 595543 
61298,1387396 206700 2493179 1153851 2444286 1780113 978838 2603836 2593564 255338 1415784 12534 1381173 54668 2316177 87352 1493388 31022 130429 1149372 411817 1733806 1662076 2597144 2748220 2719539 2664851 1844033 1934117 940973 
61512,1198666 1356441 2830692 1397244 777283 2041669 908884 162296 2787085 382883 375229 2685096 1373342 536584 1350520 1807048 2467413 38306 2804506 206699 606305 2295032 1681184 1829259 1919467 2750245 415985 2305213 608590 867956 
61919,1504472 1665912 2150925 2714103 454366 768831 414634 2694669 2827386 560973 2466216 2110867 2365011 192844 2207560 237308 1197970 793433 2145786 945922 2705888 203101 2467484 916437 901728 833782 2139192 2297907 571705 1145927 
