34773,684295 1333359 1356578 1670941 2795628 1568767 1390939 537728 319138 1906627 1907418 1862976 84826 910359 2354166 1519595 2578303 44241 2336912 1785728 1703136 2030782 1730306 591395 1189514 669346 833426 1517222 305563 62453 
34844,2347451 1172540 428850 1142815 1655469 1850468 2456150 2715100 1356126 978818 126205 1049641 2146687 1820561 1941387 2158081 250853 1665346 2396877 2345924 867291 2579151 1946749 1906133 1763584 1596773 118031 1804479 708789 213068 
35008,1280473 1639084 2546737 2219172 1245162 2804427 637388 244077 1541117 2161151 1794461 2170012 1694728 2226777 268248 1820861 2532133 279845 2372091 1459879 161522 1533475 1733412 458868 2814491 744139 2138275 349157 2276137 2700985 
35012,1065485 1464788 2398350 809105 2497674 2679172 980091 1750445 1996459 2361679 1360006 1440507 325084 2718169 2777626 113742 2019036 48797 910919 868869 2165425 802216 2598055 1552635 1309957 1609751 2446789 2711600 1691051 296911 
35217,388365 2514565 2571223 2323609 1605888 2207141 1426996 2592647 1634860 2653079 956239 183901 594753 2438195 1815380 1932811 2714606 1844418 2514079 659797 2662231 626890 1283611 104725 87269 461881 2304682 2406112 2532649 2261206 
35974,1832354 2456150 1387438 864908 1655469 2214218 2446069 855817 1552724 1596773 2396877 2587252 1073080 2571572 213068 953691 1122960 1142815 1110855 1906133 942427 2649659 2558586 1763584 1182443 101704 46601 118031 446329 2579151 
36510,1245551 2487377 1937398 1763465 502026 1487130 1067663 819051 1828205 692192 1546232 2294453 2649721 826940 2821822 1575277 2243559 2279168 2556308 290105 456709 2535457 1878251 1817873 2601363 2282014 2806661 2592505 326498 1141573 
37730,2077541 947863 2606134 1797211 2829210 1008864 1372707 517449 925572 2515976 2087113 1021921 451326 1870612 690608 271380 1865824 2320064 78988 2172603 1316318 2765631 1709787 2260844 1166300 2528997 484224 1928909 812262 2620814 
38263,579168 1205455 1953997 2227531 1207245 1560153 2726397 980850 959357 1700608 1783101 2067348 1231767 1120073 578375 648902 666925 1690399 938375 2244232 367042 2238878 750753 444124 424107 2541039 1155855 2098432 1090467 2726283 
38287,2233659 2694051 1175816 901166 573546 1110443 1385523 1618408 1037296 493519 1996101 776155 2470569 266425 1021367 1167827 2043929 954302 2464226 1155809 2479643 1775257 1932959 1915900 68663 135794 616753 2505741 124475 1446788 
38672,2625740 1006592 705651 2038860 1522466 205892 1906071 2212233 1643269 1892001 1149576 1358371 553065 365305 2342619 841243 2192709 2422695 2228326 1608630 2192251 369667 2400803 591420 1818281 2523278 2457577 2671764 287564 1559172 
39950,1849328 2673215 2120986 50682 2825431 1357441 1588050 1508508 1419906 908778 2590469 1824686 2128052 889376 418805 429856 1670516 1211969 807613 185377 586192 2216717 2540666 908513 919845 1074397 663635 137158 2788208 2284706 
41227,2070043 2205216 458287 1399777 309073 1585894 613934 1155321 1568292 522984 593270 1493958 1329392 937879 1097841 2119744 686076 698025 1948034 2082034 19957 395616 243650 323112 2141103 799890 329335 1627895 800482 1835117 
41307,660521 2196857 1849135 222048 2130859 117634 402007 1299187 718198 1353358 1833799 813849 1683160 492146 423013 2054335 1692727 2380538 2011752 758631 792833 247447 2756315 207046 572371 1988998 2784085 855953 1719011 2447841 
41403,381044 26192 2168446 142167 707028 942253 1423150 1200087 1955990 1586993 1941051 186977 98324 1651687 1320279 766573 1844707 360505 1692337 498465 1772723 1660209 2308814 629433 675547 1838078 1945570 1452038 943249 1508820 
41693,2788025 1678499 1575953 2449627 2018275 390324 610344 663656 2355559 1760250 418120 1475791 1202010 802216 1288422 931234 2197180 1383764 2498356 1593245 2681176 2179297 1815766 1751714 2028898 1833109 377692 81655 1555003 977393 
42032,799093 768490 1197747 1727893 612587 2412395 2341608 1338967 1135859 869462 1404041 1350991 1877484 577151 2126894 1462204 2251175 383039 954267 2126197 1918997 2356634 1304511 2381917 321197 2531474 915239 791383 2247436 1372691 
42051,2515249 1894790 1826979 1196284 1452434 1007358 2434767 776955 2587980 670922 131706 689674 121310 714952 1743624 629356 270337 2589791 1187041 1807323 1500344 973536 881862 1834641 566951 2347072 1476394 2000726 169651 1329943 
42838,934882 1268890 2448087 1248424 292082 749025 239700 1278141 1921453 1120919 2454704 2469612 2339487 2405022 1884305 665112 1216431 2442225 172383 2735481 2264620 459391 2013665 735851 2480141 366793 501873 266967 2608335 600889 
43013,2455056 101413 1344237 2699729 2393248 1089947 299415 1394442 197586 1686233 2396094 1237016 2453214 680604 2156971 336188 2747590 2730158 2726794 241997 796591 1365740 778970 2278469 1930221 2604927 833289 1472158 2251642 2540788 
43484,1419906 1849328 2120986 656888 782728 2128052 979531 1670516 447242 1824686 1640392 1814047 2825431 684635 708657 1357441 2240077 678463 1987639 43797 464150 1356465 761186 391379 265966 83835 239393 1698617 476838 767335 
43572,1135108 1180571 2000983 638444 2234172 613698 1365692 1868621 413752 333784 2674698 487174 2281336 1930451 549487 1647977 1346850 716680 383319 1766612 1378066 2671391 1448736 1136460 883116 1917972 2301560 2227116 2159004 2702081 
44234,907232 1449761 627254 7611 1787805 240596 1649998 892998 2360627 1029640 2677891 740688 2342024 2588067 2072216 871669 1441283 2781317 965300 1358528 523332 2275084 850988 939389 405190 344294 386946 1222128 44544 1567046 
44428,2025105 1079169 1845409 2224561 813488 2606923 535570 2502244 1419600 1853488 208129 254103 259735 186073 345173 11569 502139 879790 495105 1062218 375113 2344655 39205 1703466 709319 561185 1911631 2190375 148700 298286 
44456,1657710 1230066 1368824 1650740 1963253 199743 2100609 2564889 858861 2784119 844819 1564089 645370 143292 1172658 1163391 1925375 1161359 30850 20183 1014754 1070636 2193484 211088 783822 376817 616592 2102307 1478890 1683951 
44543,2459081 620917 49056 2709027 468120 714060 316635 1953846 1961697 2405650 71837 2666876 373261 1269615 1850255 311882 2358119 2214545 406824 1777100 1191663 523079 1426362 1048520 1520374 1892943 1072047 2796479 827470 2218525 
44821,1717529 858381 800485 2183437 2377112 62267 1587199 2487868 2169363 2798770 262177 1868354 2777794 1547420 971016 2592162 1763968 725711 487696 117029 737276 1460607 1016481 1156471 2040641 2017516 48141 617458 1099314 266680 
45516,938375 105418 161524 2702009 1771086 367042 2244232 2786626 1166510 980850 1082843 2227531 2726397 901581 2154672 166169 2192224 2516095 2327692 1145196 1855451 2816134 1438581 2590174 1527102 1622893 117531 1296276 823623 1957757 
45830,1122494 963763 312703 2049278 1293383 515244 1360969 1280077 793541 2631969 959544 1104422 600486 304690 1630943 33709 193351 1752158 2775205 1181595 370067 2807660 2108468 91075 1168376 456425 848824 371314 642688 1917375 
47013,1825175 2699956 1910875 2294918 946816 893756 1083860 1928608 2434028 1715679 1392929 1309050 391814 509645 1538677 1822230 2417168 605202 803376 2110153 2778629 289491 1644045 2144086 2197392 1557242 284298 2249776 510877 204816 
47105,468120 49056 2459081 406824 1057023 1047625 1244196 1961697 510888 714060 316635 2490294 1712700 1892943 2365612 1560583 2439867 2337230 2325510 2534190 1647944 2026761 311882 2358119 1953846 1139641 2226621 1912282 1269615 1353343 
47222,1221097 1762660 1460271 2296915 2805162 398211 700657 1734236 2278316 725344 2103042 2655004 1742276 1599637 978321 593460 2156870 2038920 1360190 1259781 2611853 2286400 949680 640860 1929425 1143135 1700244 222357 2146516 2464714 
47748,1597033 1848866 910708 2534545 1202010 1127227 2420690 1300336 1900064 1431283 207930 841243 310654 907619 1059396 256250 1311888 2753842 2767419 1440090 2657029 964178 2367138 340528 1576352 315939 2552240 2646397 946550 1939506 
47850,2013554 1067753 1740191 59128 1245895 2468701 675924 554952 903091 38760 779294 2107316 468803 1008405 1019326 2014227 304903 1752022 525232 1268647 2159992 1246085 156975 2691939 781514 2400803 936999 1145021 894714 1991972 
49032,2593660 2012795 2586604 2730065 1791450 66644 44544 1033089 37600 615921 2397590 2319990 1104826 145815 1921513 2521699 399598 499897 1519288 505525 508435 2141718 1222128 1634323 2178876 1003471 111959 798128 1828855 913708 
49819,186291 1936108 2262479 1019003 2017516 898147 1255280 484849 717015 1523888 778416 175115 36072 2830732 923580 1240881 2221056 2599513 2261304 1192820 452653 126509 1452579 2277761 2532434 781897 1243254 2240504 2820190 2463867 
50617,2027836 159706 2433993 2524362 1685348 2001491 2429666 1111709 2259652 2103196 2810201 1225750 293349 2364918 1503292 2429361 2763101 1440293 1682136 504365 2616280 2086019 1121845 2380962 487906 394688 1129587 2084143 537594 1928809 
51035,6234 1369766 548132 2053266 690009 2647727 1181558 800577 1312870 904436 1337899 828802 1989713 2219078 2774804 1147664 1247222 314213 137857 266967 1077413 1625640 1395429 2702608 2518558 2358600 2496109 414010 99158 2710306 
51536,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
51600,2760857 883551 1419906 908778 1285688 959869 724728 83835 1687361 549272 43797 1987639 1439427 2781497 2284706 2694491 1810580 2554369 1670516 1285047 1841480 1920394 1150186 20907 1007375 228623 2157551 2417300 2076949 2006954 
51973,2742680 2508153 2351054 1462204 1561003 2436274 2264025 2288059 2774663 1135859 1530368 1549562 1824527 124923 1798343 2621605 1533026 1878852 1744476 1437038 383155 8978 590620 2180115 86455 810822 1986459 1174861 2604186 1372691 
52793,1382937 430413 41126 405042 466593 2816087 86750 2775637 2119368 2092934 2559235 288936 874981 1272876 2632598 2392883 2711875 1376176 1604573 351534 2199183 1807819 644869 527457 1917050 1150956 1838178 2029259 2450810 2427129 
53158,1588612 1378512 2074856 1250267 440144 631243 2281958 2118688 2371739 1519807 34406 2021714 2175903 2718624 103079 2482683 156563 2627248 1851478 1958626 438890 229900 2726954 341423 657183 2414247 1753601 1525290 549843 1780396 
53638,541248 1459356 40260 380106 1533369 1737459 382926 885646 2581013 129524 927712 2669262 2766451 302932 1959751 1106854 662490 1482157 2367858 2661188 374236 2462740 1109428 2054046 1672508 1533363 276771 564622 1889205 970842 
53677,1388175 2468839 1957062 2001606 1430338 2274270 55468 662501 458180 991169 2255140 37049 1762172 315651 2341318 1894115 269073 2475636 54756 2094369 1937014 935547 19716 1202732 80891 683738 1984200 224991 1931145 652893 
53738,2159992 14341 581547 1401288 2699847 1138792 781514 2406533 1897239 2542408 354508 1008405 1197212 1449137 400533 2615503 1759154 2490042 525232 2578888 156975 1637305 1019326 2014227 1752022 875358 894714 140043 2094129 2748207 
53875,1381522 1921577 505795 678672 358270 2803305 2673215 167689 2227882 1156031 1951365 2074244 2543251 1450555 380294 561218 155023 2171316 964435 1183145 522659 2287395 274928 2705558 1258560 977979 1724584 1930472 2592187 2140692 
54055,1999444 200722 241837 17142 803261 2572308 966037 1862365 2045002 651827 1895908 1444334 114275 2533087 2052410 2703918 47404 1668584 16115 469430 785604 217068 2661708 927529 981957 2413845 787930 944531 317185 543527 
54424,528425 1842375 1093380 2789834 2571831 29561 35167 1184310 695695 2409595 2771345 2028402 2211639 2523022 2181823 1613283 1556878 2396390 2390571 969128 2704211 1033534 451697 738013 233417 2363760 63587 1526110 1444091 786609 
54453,856721 291130 593796 1296679 936116 1366756 2367187 2635589 2596057 2186533 2235887 574 1409571 2619140 1699537 2680615 526888 1003612 760770 1445885 1330352 1549177 1234441 2494750 331022 763144 1609794 2779583 540979 1624941 
55127,1664579 41126 68315 1349927 1997340 934433 728841 425464 449879 1957142 1160101 1376176 803376 497400 605202 2822443 434666 1386298 487921 2150615 1985071 1638643 2760492 35677 405042 289491 1598075 178693 2339177 2246212 
55324,2240077 678463 1814047 1849328 2120986 1419906 2825431 1200307 1942164 498385 1903114 2196931 1856276 1772841 358962 2567887 2669556 83835 2113412 1824686 782728 196333 1802350 952181 1698617 1290146 1841480 2540060 1367220 1356465 
55536,1306420 2157930 244777 1745284 1793117 672088 1944208 2411670 1325116 478740 2485155 2726101 1410275 971672 2287518 2289358 2832152 2757179 1977725 2267855 670969 1993954 838799 2342423 776905 513644 2667136 2230091 1025837 1673154 
55945,772984 1761121 2726905 236744 2820653 2618733 1818555 2552469 591878 138061 2673831 1953515 2651089 2499911 1239593 1796756 2501423 466800 2816624 2815771 2828437 781937 2151648 2332854 1649695 702892 1994335 1226516 277983 10602 
56186,1239307 167779 554760 2686805 2083316 1776200 531036 2343611 770614 445231 616416 2395920 1048864 1465514 1904269 274608 1831168 500654 2038832 1420908 2473659 1861758 2615882 740639 33628 2702002 757684 2327164 1448393 1142168 
56667,226799 2128266 738110 2501258 1531150 712209 853980 1579361 2128767 2121162 1621264 1534163 1270869 1438253 902890 269579 2486575 2201592 2089404 837087 2006653 1693714 808771 23930 276484 313851 1773240 2232867 1586519 478208 
56955,697882 2581013 1561630 1482157 662490 1105337 71031 2207691 129524 2666148 1538064 970842 2082171 123928 2617706 726596 171854 276771 650937 760411 175846 1543484 2574735 2618065 2627221 1889205 2507469 1944368 437801 706403 
57090,911930 653100 436003 2337327 2145419 2606983 2340658 299922 497020 270935 1716353 2608025 2264557 195148 1016696 1511815 315956 308682 1943617 527527 9831 1565729 1587354 2274948 876704 2763084 177202 433128 37249 2382512 
57183,2259652 293349 1225750 2364918 1503292 2763101 2429361 1129587 2084143 537594 1928809 1150294 465338 48149 799205 2647158 935602 2786260 1988337 2485580 876197 1144568 1797416 1103709 2371365 27017 127625 580048 518297 2801299 
58106,1564203 1950579 2076570 1621264 1579361 1534163 853980 1270869 1631076 269579 738110 2201592 2486575 2089404 837087 2006653 2728948 229033 322444 1833967 1192922 2386035 1283135 758723 38667 2136466 2092461 313851 257692 156116 
58548,1748018 509069 369585 2345725 446908 137860 1545460 1198928 516788 2188978 1177154 974043 1543537 2608443 889393 1045883 1957151 2417771 1459360 1173763 222295 1888219 2734531 1140102 2357535 265813 1999163 718145 1755990 2385966 
58961,657722 1305007 2783742 2669502 1968438 2459102 2512303 1301369 1829279 183535 1574393 412904 1404683 1445082 1406149 2559436 494164 1183404 1944082 1937190 1717082 330253 1897429 2153121 505006 529871 1625048 2150539 1609751 2588792 
60624,320604 2356786 1199223 1411683 653923 2760020 711064 1684673 2372880 2667869 2754386 1566427 863215 314401 308417 1254671 1254183 189946 1336081 269184 2500116 1807890 804316 884650 2465107 924836 2039976 1641541 2612295 554043 
60950,1671183 1709749 258239 2169428 2031981 169651 801902 1862262 175463 2665593 2531521 2047542 1355449 1994622 2268187 1584149 1381153 806755 533689 469938 1509527 112042 474639 223414 1751201 75845 2101671 928160 602011 906860 
60963,1474384 1322929 1122960 1310114 1206811 2711739 181967 855817 2456150 1655469 2649659 2697259 1596773 2396877 2579151 1356503 867291 531191 1963877 1069478 259981 1863686 1898482 1850468 2750017 1290917 2280023 2297551 1297199 767144 
61278,1302901 2516404 1966746 2013959 1607221 654127 398454 1043403 2356410 725346 1336360 390846 2352653 87675 1221857 1916635 2688733 780357 28072 1778385 2172558 964705 1285850 1499573 8010 1685803 2363365 2701141 816041 595543 
61298,1387396 206700 2493179 1153851 2444286 1780113 978838 255338 1415784 2603836 2593564 12534 1381173 54668 87352 1493388 31022 130429 1149372 2316177 1662076 2597144 2748220 2719539 411817 1733806 2664851 1844033 1292920 1934117 
61512,1198666 1356441 1397244 2830692 777283 2041669 2787085 908884 162296 382883 375229 2685096 1373342 536584 1807048 2467413 38306 2804506 1350520 206699 606305 1919467 1829259 2295032 1681184 2750245 867956 608590 2142180 2305213 
61919,1504472 1665912 2150925 768831 2714103 454366 414634 2827386 560973 2694669 2466216 192844 2110867 2365011 2207560 237308 2467484 793433 2145786 1197970 2705888 945922 203101 916437 901728 2297907 833782 2139192 571705 828496 
