34773,684295 1356578 1333359 2795628 1670941 1390939 537728 1568767 910359 1906627 84826 319138 1907418 2354166 1862976 1519595 2336912 44241 2578303 2030782 1785728 1703136 591395 833426 1189514 669346 305563 1517222 1730306 951895 
34844,2347451 1850468 1172540 1655469 428850 1142815 2456150 2715100 978818 126205 1356126 1049641 2146687 1820561 1941387 250853 2396877 867291 2579151 2158081 1906133 1763584 1596773 1665346 2345924 118031 1832354 864908 1387438 1946749 
35008,1280473 1639084 2546737 2219172 1245162 244077 1541117 2161151 2804427 637388 1820861 268248 1794461 2170012 1694728 2226777 2372091 1459879 2074565 279845 161522 1533475 458868 2814491 2532133 1733412 1530142 744139 349157 2138275 
35012,1065485 1464788 2398350 809105 1996459 2497674 2679172 980091 1440507 325084 1750445 2718169 2361679 1360006 2777626 868869 2019036 910919 113742 48797 2165425 1552635 2446789 2598055 802216 1609751 1309957 403061 293794 323331 
35217,388365 2514565 2571223 2323609 1605888 2592647 2207141 1426996 2653079 1634860 956239 594753 1815380 183901 2438195 1844418 1932811 2714606 626890 2514079 1283611 659797 2662231 461881 2304682 104725 87269 2655149 2406112 2532649 
35974,1832354 2456150 1387438 864908 1850468 1655469 2214218 2446069 855817 1596773 1552724 1122960 1110855 953691 2571572 213068 2587252 1073080 2396877 1906133 1142815 942427 1182443 2558586 1763584 1726833 237737 2262026 870807 364393 
36510,1245551 2487377 1937398 502026 1763465 1487130 1067663 819051 1828205 692192 1546232 2294453 2649721 826940 2821822 1575277 2243559 2279168 2556308 456709 290105 2535457 1878251 2601363 1817873 2282014 2806661 326498 2592505 1141573 
37730,2077541 947863 2606134 1797211 2829210 1008864 1372707 517449 925572 2515976 2087113 451326 1021921 1870612 271380 690608 1865824 2320064 78988 2172603 1316318 2765631 1709787 2260844 1166300 484224 2528997 1928909 812262 790244 
38263,579168 1953997 2227531 1205455 1207245 1560153 959357 2726397 980850 1700608 1783101 2067348 1231767 1120073 666925 578375 1690399 648902 2238878 367042 2244232 938375 444124 750753 1320424 424107 2541039 2098432 1090467 1155855 
38287,573546 901166 1037296 2233659 2694051 1175816 1110443 1385523 1618408 1021367 2464226 1155809 1996101 266425 493519 1167827 776155 2470569 1300320 954302 2043929 2479643 124475 1775257 616753 2505741 1932959 135794 68663 1915900 
38672,2625740 1006592 705651 2038860 1522466 205892 1906071 2212233 1643269 1892001 1358371 841243 1149576 2228326 553065 2422695 365305 2342619 2192709 1608630 1311888 2523278 2192251 2671764 2457577 2326594 1559172 287564 2400803 369667 
39950,1849328 2673215 2120986 50682 2825431 1357441 1508508 1588050 1419906 908778 1824686 2590469 2128052 418805 889376 663635 586192 429856 1211969 807613 185377 1670516 137158 908513 1074397 2216717 2540666 919845 2788208 2284706 
41227,2070043 2205216 1380556 1835117 458287 1399777 613934 1585894 309073 1155321 1568292 522984 1493958 1329392 593270 1097841 937879 920296 2119744 1639351 1961522 1988382 2082034 1234346 686076 395616 698025 1948034 19957 243650 
41307,660521 1849135 2196857 222048 402007 117634 2130859 1299187 1833799 1353358 718198 813849 492146 423013 1683160 2380538 2054335 1692727 758631 792833 247447 2011752 572371 1988998 2784085 2116701 2447841 1719011 855953 2756315 
41403,381044 26192 2168446 142167 942253 707028 1200087 1423150 186977 1586993 1955990 1941051 98324 766573 498465 1651687 1320279 1844707 198593 909105 360505 1772723 2308814 629433 1660209 1838078 675547 1508820 1452038 943249 
41693,2788025 1678499 1202010 1575953 2018275 2449627 610344 2355559 390324 663656 1760250 907619 1440090 1059396 1311888 2753842 2767419 1300336 2420690 256250 418120 1475791 1288422 931234 2197180 1751714 81655 1833109 377692 1383764 
42032,799093 768490 1197747 577151 1727893 2412395 2341608 2774815 1707115 2401379 612587 2126197 869462 1338967 1135859 1462204 1404041 1350991 2569677 1877484 2126894 1918997 2251175 383039 2180565 184718 2356634 1372691 1304511 14131 
42051,2515249 1894790 1826979 1196284 1452434 1007358 2434767 776955 2587980 670922 131706 689674 121310 714952 1743624 270337 1807323 2589791 1500344 1187041 629356 1834641 881862 973536 1476394 566951 2347072 2000726 169651 1329943 
42838,934882 2448087 1268890 1248424 292082 749025 2339487 2469612 1278141 239700 1921453 2405022 1120919 2454704 665112 1884305 1216431 541248 2442225 2735481 2480141 172383 459391 2013665 735851 2264620 266967 366793 501873 2608335 
43013,2455056 101413 2699729 1344237 1089947 2393248 299415 1394442 197586 1686233 2396094 680604 2156971 2453214 1237016 336188 2730158 241997 2726794 2747590 796591 1365740 1930221 2278469 778970 1523649 2503871 555864 833289 2251642 
43484,1419906 1849328 678463 2240077 2120986 782728 2825431 979531 2128052 1814047 708657 656888 1824686 464150 1357441 1670516 43797 1987639 447242 1640392 684635 1356465 761186 391379 418805 1698617 767335 476838 83835 239393 
43572,1135108 1180571 2000983 638444 383319 2234172 1365692 613698 1868621 413752 333784 2674698 487174 1346850 2281336 1930451 549487 1647977 716680 1136460 1766612 1378066 1448736 2671391 883116 21620 2702081 965448 1735215 540979 
44234,907232 1449761 627254 7611 1787805 240596 1649998 892998 2360627 1029640 2677891 740688 2342024 2588067 2072216 871669 1441283 2781317 965300 1358528 523332 2275084 850988 939389 344294 405190 386946 1222128 1567046 44544 
44428,2025105 1845409 1079169 2224561 813488 2606923 535570 208129 2502244 1853488 1419600 254103 259735 345173 186073 502139 879790 39205 375113 1062218 2344655 495105 2190375 561185 709319 1911631 1703466 11569 148700 298286 
44456,1657710 1368824 1650740 1230066 1963253 858861 2100609 2564889 199743 844819 1564089 645370 2784119 143292 1163391 1925375 1172658 20183 1161359 30850 1070636 376817 1014754 616592 2193484 211088 783822 821989 2102307 1478890 
44543,620917 2459081 49056 2709027 468120 1953846 714060 316635 1961697 1269615 373261 2405650 2666876 71837 1850255 311882 2358119 2214545 1777100 406824 1191663 523079 1426362 1072047 827470 1048520 1892943 1520374 2796479 2218525 
44821,1717529 858381 800485 2183437 2377112 62267 1587199 2169363 2798770 2487868 2777794 1547420 1868354 262177 971016 725711 1763968 2592162 2017516 487696 117029 737276 1016481 2262479 1460607 2040641 1156471 617458 1892747 266680 
45516,938375 105418 161524 2702009 1771086 2244232 367042 2786626 2227531 1166510 980850 2726397 901581 1082843 2516095 166169 2154672 2192224 2327692 2816134 1855451 1957757 1145196 2590174 1622893 1527102 1438581 1296276 117531 1233753 
45830,1122494 963763 312703 2049278 1360969 1293383 515244 1280077 793541 2631969 959544 1104422 1630943 1752158 193351 33709 600486 2775205 1181595 304690 370067 2807660 2108468 91075 456425 848824 1168376 371314 642688 2274842 
47013,1825175 2699956 893756 1910875 2294918 946816 1083860 1715679 1928608 2434028 1392929 1309050 391814 509645 1538677 1822230 2417168 605202 2110153 803376 2778629 289491 1644045 2298742 2144086 2197392 2249776 510877 1557242 2710952 
47105,468120 49056 406824 2459081 1244196 1057023 1047625 1961697 510888 2723743 1505460 714060 316635 2490294 1892943 1712700 2365612 2337230 1560583 2439867 1647944 1269615 1968058 2026761 311882 1953846 2551601 2325510 2534190 1353343 
47222,1221097 1762660 1460271 2805162 1906893 1945009 719304 2163213 425741 2296915 2711267 398211 725344 2278316 700657 1734236 1929425 1836908 2708434 1425411 1978793 1599637 1360190 2038920 2146516 593460 2103042 1259781 2464714 1700244 
47748,1597033 1848866 910708 2534545 1202010 1127227 907619 1311888 2420690 1300336 2767419 1059396 1440090 256250 2753842 841243 310654 1900064 1431283 207930 2657029 946550 2367138 340528 50283 2611777 2193417 733882 757817 1906071 
47850,1067753 2013554 1740191 59128 1245895 2468701 675924 554952 903091 779294 1008405 38760 2107316 468803 2159992 2691939 1019326 2014227 304903 525232 1752022 1268647 2400803 936999 156975 781514 1246085 1145021 1277077 860404 
49032,2593660 2012795 2586604 2730065 1791450 66644 44544 1033089 37600 615921 2397590 2319990 1104826 145815 1921513 499897 2521699 399598 1519288 505525 2141718 508435 1222128 1634323 2178876 1003471 798128 111959 1828855 913708 
49819,186291 2262479 1936108 2017516 1019003 898147 75915 717015 1523888 1255280 484849 923580 175115 36072 778416 2830732 2221056 1240881 2261304 2532434 781897 2463867 65704 2012895 2506935 2820190 1243254 2240504 126509 452653 
50617,2027836 159706 2433993 2524362 1685348 2001491 2259652 1111709 2429666 2103196 2810201 1225750 293349 2364918 1503292 2429361 2763101 1682136 1440293 504365 2616280 1121845 2086019 2380962 907483 1129587 2084143 1928809 537594 48149 
51035,6234 1369766 2118517 2053266 548132 904436 1181558 690009 2647727 1312870 828802 2245697 1170853 800577 2219078 2682446 1989713 137857 266967 2702608 414010 99158 1581324 2518558 2358600 2649552 2710306 2496109 314213 1337899 
51536,2778525 1244196 657183 1053542 536047 1583705 2791339 1984327 1386412 278589 1576126 79531 1729618 2446769 830073 1162250 343377 266412 1953846 784737 1443706 1851386 1069281 1928254 2031981 2002097 1056667 374376 2106311 569889 
51600,2760857 883551 1419906 1285688 959869 724728 908778 83835 1687361 1849328 2554369 2781497 1920394 1987639 43797 1439427 549272 2284706 2694491 1007375 1285047 1841480 20907 1810580 228623 2157551 1670516 1150186 2417300 2805631 
51973,2742680 2508153 2351054 1462204 1561003 2436274 2264025 2288059 124923 2774663 1533026 1530368 1549562 1135859 1824527 1798343 1878852 1437038 1744476 8978 383155 2621605 590620 2180115 86455 2005492 279811 709825 817232 2604186 
52793,1382937 430413 41126 405042 2119368 2711875 1376176 86750 2816087 466593 2775637 527457 1272876 644869 2559235 874981 2092934 351534 2392883 288936 1604573 2632598 2199183 1917050 1838178 2427129 1807819 1179871 2029259 1150956 
53158,1588612 1378512 2074856 1250267 440144 631243 2281958 2118688 2371739 2718624 1519807 2021714 34406 2175903 103079 2627248 2482683 156563 1851478 2726954 341423 1958626 438890 229900 2414247 1753601 657183 1525290 1780396 1266811 
53638,541248 1533369 1459356 40260 380106 1737459 382926 885646 2581013 129524 927712 2669262 2766451 2462740 302932 1959751 662490 1106854 1482157 2367858 2661188 374236 2054046 1109428 1672508 1533363 276771 564622 1889205 970842 
53677,1388175 2468839 2001606 1957062 1430338 2274270 55468 662501 458180 991169 2255140 37049 1762172 315651 2341318 1894115 269073 2475636 54756 2094369 1937014 935547 19716 1202732 80891 683738 1984200 224991 1931145 2105810 
53738,2159992 581547 14341 1401288 1138792 2699847 781514 2406533 1897239 2542408 1008405 2615503 354508 400533 1197212 1449137 1759154 2490042 525232 2578888 156975 1637305 1019326 2014227 875358 1752022 894714 2760702 140043 2094129 
53875,1381522 1921577 505795 678672 2803305 358270 2673215 167689 2227882 2543251 1156031 1951365 2074244 1450555 561218 380294 155023 2171316 964435 1183145 274928 2705558 1258560 977979 2287395 522659 1724584 1930472 2140692 2363209 
54055,1999444 241837 200722 966037 1895908 803261 17142 2572308 114275 2533087 1862365 2045002 651827 1444334 2052410 2703918 47404 1668584 785604 927529 981957 217068 2661708 16115 469430 787930 2413845 944531 317185 543527 
54424,528425 1842375 1093380 2789834 2571831 29561 1184310 35167 2409595 695695 2028402 2771345 2523022 2211639 2181823 1613283 1556878 2396390 2390571 969128 2704211 1033534 738013 451697 233417 2363760 1526110 63587 1444091 786609 
54453,856721 291130 760770 593796 1296679 936116 2367187 2635589 1366756 2596057 2235887 1409571 1003612 1799103 2186533 2779583 1609794 1330352 574 2494750 331022 1445885 708380 1699537 2619140 526888 540979 1234441 2680615 1181799 
55127,41126 1664579 1376176 405042 728841 68315 1997340 934433 1349927 425464 1160101 449879 1957142 605202 803376 497400 2822443 707239 2171543 1092693 1386298 2150615 1985071 2711875 502663 2101444 434666 487921 969447 2760492 
55324,2240077 678463 1849328 1814047 2120986 1419906 2825431 2196931 1856276 498385 1942164 1200307 1903114 2669556 358962 1772841 2567887 196333 782728 2113412 1824686 83835 1290146 1802350 952181 1698617 2540060 1841480 418805 1367220 
55536,1306420 2157930 1745284 244777 1944208 672088 1793117 2411670 1325116 478740 2485155 1410275 2726101 971672 2287518 2832152 2289358 2757179 1977725 2267855 838799 670969 1993954 2342423 2667136 2230091 776905 513644 289650 2231544 
55945,772984 1761121 2726905 236744 2820653 2618733 591878 138061 1953515 2651089 2499911 2552469 1818555 2673831 466800 2815771 2816624 2828437 781937 2501423 1239593 1796756 2332854 702892 1649695 2151648 1994335 277983 10602 1226516 
56186,1239307 2723743 474639 112042 1505460 223414 167779 554760 2686805 2083316 1776200 770614 2343611 531036 445231 616416 1048864 2395920 1465514 1904269 274608 500654 1831168 2038832 1861758 33628 1359613 2473659 1420908 2702002 
56667,738110 2128266 226799 1579361 853980 712209 1531150 1621264 1534163 1270869 2501258 269579 2201592 2486575 2089404 2006653 837087 902890 2121162 2128767 808771 1693714 1438253 313851 276484 23930 257692 156116 2791778 1773240 
56955,697882 2581013 1482157 1561630 1105337 662490 71031 2207691 2617706 129524 1538064 726596 2666148 2082171 123928 970842 276771 2507469 706403 650937 760411 171854 2627221 1889205 1543484 2574735 2618065 175846 437801 1554455 
57090,2337327 2145419 2606983 2340658 270935 299922 497020 2608025 1716353 2264557 195148 1511815 653100 1016696 911930 315956 308682 1943617 9831 527527 1565729 1587354 2274948 876704 2763084 177202 433128 37249 436003 2382512 
57183,2259652 293349 1225750 1503292 2364918 2429361 2763101 1129587 2084143 537594 1928809 1150294 465338 2647158 799205 48149 876197 1144568 580048 2485580 2786260 127625 2371365 1988337 1797416 935602 1103709 27017 1308470 518297 
58106,1564203 1950579 1621264 853980 1579361 1270869 1534163 2076570 269579 738110 2486575 2201592 2089404 837087 2006653 1631076 2728948 229033 322444 313851 257692 156116 2791778 1833967 1192922 38667 1557915 758723 2386035 1283135 
58548,509069 1748018 2345725 369585 446908 137860 1545460 1177154 974043 1198928 516788 889393 2188978 1543537 2608443 1045883 2417771 1957151 265813 1459360 222295 1888219 718145 2734531 1140102 2385966 1173763 2357535 1999163 2080213 
58961,657722 1305007 2783742 2669502 1968438 2459102 2512303 1301369 1829279 183535 1574393 2559436 412904 1445082 1404683 1406149 494164 1717082 1944082 1183404 1937190 330253 1897429 529871 505006 1609751 2588792 2153121 1625048 2150539 
60624,1199223 2760020 320604 1684673 711064 2356786 2372880 2667869 308417 314401 1566427 1254671 1254183 863215 2754386 924836 2465107 189946 269184 1641541 1336081 2500116 1807890 804316 884650 2039976 1706512 2612295 554043 829744 
60950,1671183 1709749 258239 2169428 2031981 169651 801902 1862262 175463 2665593 112042 474639 223414 2531521 533689 1355449 2047542 1994622 2268187 1584149 806755 1381153 1509527 469938 1826979 1196284 1894790 1751201 75845 1619139 
60963,1474384 1850468 1122960 2456150 1655469 1310114 855817 1322929 1206811 2711739 181967 2297551 2649659 1596773 2396877 867291 1356503 2579151 1963877 259981 2697259 531191 1832354 864908 1387438 1290917 1069478 1863686 1898482 237737 
61278,1302901 2516404 2013959 1607221 654127 398454 1966746 1043403 2356410 725346 1336360 390846 2352653 87675 1221857 1916635 2688733 780357 28072 1778385 2172558 964705 1285850 1499573 8010 1685803 2363365 2701141 816041 595543 
61298,1387396 206700 2493179 1153851 2444286 1780113 978838 1415784 255338 2603836 2593564 12534 54668 87352 1493388 1149372 31022 130429 1381173 2316177 1662076 2597144 2748220 2719539 1292920 411817 1733806 2664851 1844033 940973 
61512,1198666 1356441 1397244 2830692 777283 2787085 2041669 382883 162296 908884 375229 2685096 536584 1373342 1807048 2467413 2804506 38306 1350520 206699 1919467 1829259 608590 867956 2142180 606305 2295032 2334575 1091499 1269054 
61919,1504472 1665912 768831 2150925 2714103 454366 414634 2827386 560973 2466216 2694669 192844 2207560 2110867 2467484 2365011 793433 2145786 237308 2705888 203101 945922 1197970 2297907 916437 901728 571705 2139192 833782 828496 
