user_id,recommended_items
2294025,278589 1928254 1140869 1686458 1244196 794156 79531 2037477 1143790 1477734 723096 2002097 472040 2473621 657183 2102075 990877 546984 1178233 2767539 2055902 1498158 2276786 2094372 2625619 430337 826027 877638 2080113 2141714 2446785 583560 2038384 220277 1773768 991836 2443101 1733344 2486454 2240169
102575,2720356 243727 2099453 1081673 653858 185084 1778538 1698743 2180115 2200710 1543335 680850 1900102 1218826 493460 1585469 235931 2669570 2036805 912564 1293790 2740021 2357107 108736 1536198 1575155 303383 381411 1419873 1285583 248636 201659 2704375 1309786 1064821 583056 1793443 742840 2739653 463780
1704206,2590469 920520 1907046 1486947 1496156 882543 1665933 2489725 1390011 558722 20907 1671267 129152 997263 366249 1843411 1754543 660656 23449 1447547 1085517 2228294 1430325 964435 1033253 2415138 1669749 2361765 987162 131367 2188683 1422576 700387 1340660 986950 2043196 70786 1450555 1294034 760311
819471,1244196 278589 79531 1053542 1520097 1394156 472040 1386412 1729618 1684123 1280749 1754760 1477734 1636910 1092821 1140869 489302 823512 1189146 1660555 1666726 213792 1271913 597971 1729147 1416407 2563625 1672211 1928254 2441881 620572 160336 855054 456360 500526 2389610 2295947 1497341 2777626 543296
2752784,2518408 2422473 2306574 434676 2778525 1239082 2436869 667505 2463631 1735099 2245332 709725 1827114 2235028 1922173 2421003 1961697 893510 1724167 714144 2373730 2687697 1709064 536047 899111 2313894 1794685 395066 1287323 512253 493079 1244196 1480862 78338 1099835 852794 1891486 2168153 2366062 45832
2261270,291560 410414 657183 917992 2446769 2790548 1162250 1140610 1928503 465023 712300 2084143 2791339 1961697 830073 1984327 2409091 266412 1162658 1683881 343377 2423068 1244196 2769627 119475 2607683 580198 994107 1895272 2660436 2471510 2571945 1848170 784737 1103908 1666726 332482 468120 1225406 573488
2332036,1244196 536047 399596 2413494 528854 2802116 2778525 2002097 2717625 2742644 2514346 1854295 2250937 2097556 1781081 972388 327225 2653079 1959897 1165737 389548 2831601 1417438 2564608 1205259 1403905 2289123 2404420 2724276 102987 1823509 447985 1070755 1186602 843580 2833896 1787132 925176 515888 2220908
1966362,657183 917992 291560 1162250 2446769 569889 2790548 2791339 2796479 1984327 1287265 468120 1140610 343377 1181698 830073 2106311 1673229 784737 668899 410414 1386412 1721694 1679143 266412 1729618 1848170 465023 1854085 536047 2686805 2769627 375717 367671 2423978 2041995 488198 195377 2258695 2585701
502490,1729618 2113458 767563 2770160 1074013 521352 265522 34611 2802026 1900345 931519 1915448 2083881 374262 788342 536047 1001431 1728166 2163770 1727241 1404301 2165096 1728143 1344373 2791339 1845207 2128544 1330328 239930 1599559 1644114 1437485 2435845 2002097 674588 296676 172858 526501 1443706 83516
2441264,1162250 1729618 2702608 830073 2300562 1652258 306929 40559 536047 371426 2268069 1807399 927707 1824155 1934683 1203107 2183288 460717 770793 1928254 1407295 1724149 1727739 657183 437245 513472 805099 2535676 963009 1127165 82739 2270206 402167 935974 2365495 709290 898190 556340 1308595 1140869
1507625,2003041 39498 2334188 2356407 2746534 1724812 1477734 592231 65610 1218572 1244196 1732492 1574295 966964 1183228 1223441 2831601 2580537 1854295 2251690 899503 1446286 2835305 39704 2475636 998765 2489267 2802116 2721098 618254 888226 2730930 2687682 1499162 1540517 233958 1446206 1788462 1638971 1724277
302,1729618 1386412 278589 2446769 657183 1162250 1443706 823512 1595372 1140869 47583 2106120 2571945 784737 2310939 1928254 2091762 1097616 1201831 2040058 1776330 747193 1033089 2113260 1707604 1169439 1047625 587940 508676 538069 1615362 211863 1984327 1583907 2004097 2176101 1242418 2825431 198108 1368635
131377,657183 1729618 343377 1984327 2791339 536047 1386412 2002097 1920047 830073 1069281 2312088 1636910 687732 650073 2037855 2446769 1956960 1513499 917308 1750965 949723 374262 2077469 1596541 1716143 2369857 2717289 495713 2187714 1162250 1754395 779190 1347243 1092821 1158169 129235 1474901 94770 555661
950578,1928254 2099568 472040 81394 1244196 2172927 18872 456040 1274336 1929110 960988 463990 1776224 268014 1141520 1072942 1219386 1246804 2823486 1411364 2591100 1911328 182878 2102765 1369414 2203062 1547803 2438844 759407 2728446 79531 2452243 361728 2309131 1461950 967007 1092821 2037855 2488006 2778525
1343798,2235265 291669 215982 830073 882543 1729618 228623 269512 343377 1386412 1398399 1984327 536047 1069281 2512359 1285047 1390011 1111880 1430325 790718 1070727 2571945 2446769 58071 1575243 41406 2477757 1244787 1496156 2106311 2593483 1907046 964787 2796479 823556 1853489 79531 1294168 972388 2547410
1016119,447985 991288 2072790 1453370 2778525 426955 405448 1257035 1053542 1634415 2717480 1310213 987823 2174799 211361 278589 1855004 1244196 1515106 835377 1109925 811489 2755320 261110 645493 1181329 2548274 2587899 295106 1792350 1403525 787370 2194837 1792538 64360 1484065 2802116 993678 2252769 35677
1278265,1329823 2758564 1538218 481524 80174 273191 1528289 2317545 357779 1652258 562369 562740 1385544 1707917 2796033 2500474 35677 2589197 718938 2006993 1417963 1301883 2182526 2098400 1140869 1244196 2339838 2791339 540716 2057460 1221097 640804 156799 2576397 502289 2544163 778998 1465277 357369 2531162
2488878,657183 1244787 343377 1162250 2156629 2413494 1729618 437245 830073 1325341 1776330 734196 1244196 1984327 2277810 1165605 479595 750616 687732 695544 625711 1290875 2292067 1695664 367671 1443706 546415 278589 1841463 2712481 2446769 1519543 1818555 1269685 951143 2371498 636791 546882 2462072 1928254
2326845,2778525 2229825 1477734 1992725 1446206 1978511 1729618 784737 1087072 2701383 1438082 1244196 2664120 2760349 1092821 138271 1176886 2802116 461272 1493347 123732 399596 1854924 1822566 1707604 2564608 2334188 823512 536047 964898 2538956 2632598 2421050 882380 990563 261735 2831601 2340784 40788 269398
1605956,2778525 2635038 79531 1754395 1036830 819986 642850 2340839 1775397 1165605 2187714 1695664 1859093 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886 1671985 418709 553917 2036672 2698293 697575 914349 396898 163567 2308379 1749313 1685990 117283 1443706 1215008 335604 2736894
2556230,278589 1115692 2433034 52601 2794042 801499 1516360 160623 1592905 710558 1944928 2778525 1623512 1053542 830073 1588611 769613 2211016 1244196 2399675 620565 1532303 1014225 2180060 1764729 2582439 1150973 543296 2487417 1583705 2324766 1364460 1245893 2704375 64698 2536801 2637071 1056667 2356289 1836572
1387233,198108 1394156 1096406 209180 2778525 1732848 1672211 579292 1928254 1984327 1119495 1370833 1143790 2619683 579168 548067 536047 1714855 684089 2800664 814728 14052 1253184 2318614 746923 2301803 79531 864648 71870 862896 2036842 2518787 232730 1267056 280605 638791 770229 1423751 1487966 1132203
1802569,490987 1003954 30347 1566231 689497 1338724 1502243 2508062 767198 1972115 119341 2599771 2382674 1312386 2763004 2054040 1399856 1061947 1496888 2792689 2299270 109031 1590426 421973 989389 414112 2446750 483850 803363 655358 1922872 2663455 2413494 1092821 2467273 1582921 766097 2009237 792737 2249276
2490699,1928254 472040 463990 2728446 2124917 2371498 1717400 1588611 278589 2348229 2406712 1559941 1732258 1896240 2778525 337976 1386412 1092821 665194 153317 2170079 1541359 631686 491817 561576 1588612 2072476 1522825 331877 334342 2394806 1143790 1258963 1858885 492203 1685217 2822587 820393 877455 2438531
1573197,1576126 1605509 2218525 551548 2380491 270411 1961697 2062721 2784272 1078888 1878823 1474873 784149 2455630 678167 1446651 1413041 2436869 834750 1211969 1798077 523079 2512177 1348771 1437790 123002 444662 1728907 1878612 1291285 212089 390524 1295570 199388 2424679 1460778 1299729 2637385 197588 1354109
2392398,1961697 1460778 1348771 2796479 1827114 1047625 523079 899111 1591624 1048520 73218 1962663 1717731 849943 1233396 1470600 2757880 2781618 2738989 2818914 981023 2441881 725181 2424679 2306574 2439867 2235265 2138292 2347920 460717 1304000 811112 2218525 1138009 2212290 2076 1256807 1922173 1754395 875364
1900887,1244196 1576126 1386412 1729618 2796479 1961697 1953846 270411 1165605 2422536 2462518 266412 1330926 1295570 2772231 1754395 269579 1962663 1047625 1140869 1765833 984924 1853338 931519 2245687 916106 1313443 347050 2100283 2489597 2184780 468120 313851 2603642 784737 1443706 79531 1287265 2182526 1258303
1343832,2796479 1244196 657183 1953846 1047625 2791339 1583705 536047 266412 1729618 1386412 1162250 830073 2446769 2420135 1090310 2106311 1961697 1069281 343377 784737 2781618 194932 1140610 1053542 1576126 445231 2778525 2277810 1072942 1443706 1370833 902681 1274752 72465 2459081 1460778 2213077 1057023 1865824
2916700,164559 2131210 991836 1877409 355353 1230659 1258963 110109 203016 962091 1529665 1729618 1304752 2413091 173764 549226 102981 1675894 545419 526995 572429 1094842 2632912 23808 95591 1166696 146688 2606723 233103 2714076 1226980 2712668 877953 704781 280749 579128 1911499 2040956 1206809 2610494
2261341,1165605 1936659 2712481 1729618 1927732 313851 34611 2698468 1244196 1636910 79531 358540 53909 1562163 1395984 1720064 472594 2791339 350611 437697 1443706 1053542 226296 2292067 247719 1386412 960988 2234521 2383739 625711 1092821 288342 2049946 1175964 1287323 942253 446374 1916779 1823148 784737
2654558,2481188 2049946 828711 2521154 128016 2534539 2240736 1308395 164645 1818572 958599 2552877 555624 624264 1212042 590219 1879032 2364286 1521477 2614878 171351 615709 2347920 1176886 1386412 1304752 1244787 188562 2131080 306624 959050 2824256 2209579 2062952 1509637 2201262 389548 1518093 451106 1257035
98660,138789 2475636 2802116 1854295 399596 966964 828246 1035945 2609477 1903221 1402355 1759332 2831601 1688276 512681 1244196 1169472 278589 1852159 2770160 2334188 1074013 2301233 2050227 1958145 2811200 2521582 2511428 723046 2062695 618254 1571702 1014523 882152 229305 2778525 1574295 857809 2025681 1838816
1737063,437245 1244196 784737 1386412 2778525 1069281 536047 1984327 1092821 343377 1244787 657183 2277810 278589 213792 1325341 2002097 2086041 2521154 687732 2198329 2413494 2833871 1729618 625711 2712481 1053542 2571945 1140869 2556108 1548909 2213499 1795733 2164559 116585 968749 1977046 2198536 1469909 1226731
164204,1729618 2462072 1056667 79531 2802026 55199 784737 767563 1119926 1176886 767651 1093296 2687809 1795364 2205815 526501 1001431 2564608 2336701 1707604 844416 374376 536047 2512414 1330328 1837216 781236 253152 1982016 2770160 1404301 870075 1438082 2822479 2002097 1435768 1053542 294270 174495 1218572
1916989,2235265 1496156 964435 1430325 1398399 228623 1376058 1390011 2086041 41406 215982 23449 672580 1244196 1294034 1285047 1669749 2228294 1494361 1188774 1843411 964787 1407235 2463309 269512 624081 2285061 917938 2302140 2200859 832012 392310 1266949 434421 2216717 1340660 1070727 2540011 1712984 226326
1999219,2796479 79531 1056667 489302 1729618 1330328 121811 1244196 1961697 536047 278589 1867675 2054734 1140869 1344373 1837308 1092821 335428 2778525 1794685 460717 1306810 1953846 317960 1822084 2002097 1425759 2308137 2603749 2433829 1133193 1499394 614700 2103981 687732 2372201 1258922 1187844 1143790 1044973
1180022,2235265 1376058 215982 2086041 1496156 1907046 1430325 41406 2463309 1486947 1398399 1671267 269512 2228294 1240553 908778 23449 2115187 790718 964435 2590469 1865831 58071 964787 2760857 1070727 2091458 2200859 681285 1285047 2361765 2468803 1694422 2543257 1244196 2477757 942411 1835742 1494361 2460014
2703423,2374667 1754760 1631423 2107649 350496 2406468 2617587 2161079 119406 1834691 2657989 928687 154927 1676735 716390 747123 769749 1814222 892998 340270 1323462 2106815 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 7611 1222128 1029640
852348,1053542 1244196 2031981 410414 1287265 657183 2446769 2466095 1851386 2791339 569889 1729618 291560 2187714 2790548 2084143 536047 343377 712300 1443706 1673229 2409091 917992 1181698 465023 470426 784737 2796479 2106120 597971 1162250 1807819 687732 570383 2489959 278589 1129899 139004 486936 830073
2818433,454934 1355739 2547201 1885700 2669486 134169 438302 2095141 2385454 1928259 879189 802940 222399 2339022 969438 2673376 1026283 1155827 1904379 2830589 455938 1099012 2078471 750859 2375949 383252 1714969 1268021 2649409 2626373 1075022 1955669 1742166 2474336 780179 1178945 200073 470931 541081 1087902
1573256,215982 2235265 1376058 2086041 882543 1390011 41406 1398399 1496156 269512 1430325 790718 1907046 657183 1244196 525772 1865831 1486947 2115187 2760857 672580 1240553 1070727 23449 1575243 2285061 1671267 964787 908778 1669749 832012 986357 1771822 2091458 2547410 58071 823556 942411 964435 2686239
2294155,2635038 803962 10608 2736894 657183 536047 437245 311612 1080406 1577910 2759789 1386412 1165605 626650 830073 2205815 291560 2778525 2117454 533554 574659 2759350 2151951 1575737 2181418 1659407 2347620 2059052 2047412 1119495 2604619 1105575 1859093 1011174 2712481 1516543 2658192 2183468 2265745 2171628
2032018,1058763 34611 1001431 53909 543732 1056667 1729618 1867675 266817 697882 476792 1822084 536047 2146366 1755502 172858 6834 876529 2778162 1728166 1626201 2802026 2450853 1226034 2129475 2247652 973863 1727241 1588167 2760347 1774576 477856 782713 2402194 652331 876171 2265660 1196981 764484 209611
1999253,1053542 1477734 1244196 2619129 2090377 1446206 2802116 828711 1065538 2003041 2002097 1434648 1522287 2701383 2334188 1541196 1317941 1293374 2829299 948197 2431477 2355255 407894 2044303 184760 782798 625123 938558 291551 795530 2802660 1299472 2120772 1288775 509376 286278 310872 1558337 2830168 2453841
1769879,278589 1928254 79531 2791339 1622155 551076 723246 1848158 1313689 1033089 2165422 2213069 587438 198108 66644 460717 2138292 2735424 1386412 1443706 1477734 1394156 543296 1302933 2730065 1936752 1791450 36642 2012950 2374667 910919 1140869 583560 2076880 1501428 2640118 2523807 2657480 2000078 855709
360858,1729618 1728166 2435845 34611 2113458 1822084 931519 53909 1755502 543732 1884665 536047 2770160 172858 2369856 1439033 1074013 266817 1915448 2802026 768246 209611 2468829 2083881 1330328 1058763 2146366 2625619 876171 1469359 2205815 1092821 1137711 629535 2462072 2705759 2032163 2039263 1378235 200073
2458012,536047 732576 1729618 1853338 2414735 261427 2232458 1443706 153323 1165605 271161 2065039 79531 931519 2002097 2446769 984924 2347920 2277810 475308 2484541 1413540 899578 897697 1147595 138010 522450 2316246 768246 2062886 1533906 2629037 1746730 1754395 2712481 1580388 516263 1257035 1160495 35677
1147293,2512359 830073 1111880 784737 536047 1781580 497025 2235265 79531 41406 1053542 917938 2802116 1165605 1807819 2163340 2258655 425910 1561194 1940101 910204 2300433 470426 1272956 1885036 1287319 1903847 382730 269512 1267928 853722 2354859 1386412 1344279 1390011 1907046 1984327 1240553 672580 2632598
426404,1729618 2509809 2068476 1092821 2512359 601460 2183288 1156803 487443 2439587 1467185 1827768 2340238 1324689 2664128 1337096 1335087 483303 2638669 1162250 2778525 1519807 1840167 2663536 268135 472040 228623 2423978 1240029 1984327 1386412 1041132 299028 546882 1898571 628817 2039923 1198267 2218230 1290492
852390,964898 2356407 1854295 436574 899503 2831601 2065243 278589 2802116 2334188 1768178 2729978 1992803 618254 200431 966964 276031 252963 2347920 1924718 2009453 180701 614081 2172352 1032762 510877 2133832 357422 960646 2433475 2206219 1590545 1568054 654975 11931 2478900 801691 734029 1446206 1967371
677276,657183 784737 278589 536047 2791339 1588611 1162250 1244787 1928254 1776330 35677 1140869 2593483 2156629 2002097 1695195 343377 1119495 794156 1373048 1541359 2183288 723096 437245 2277810 470426 12006 1325341 213792 2506235 78338 951143 1719972 1729618 2239938 695544 1521687 543296 2796479 843892
