user_id,recommended_items
164104,2778525 79531 264906 902978 2317102 2340672 897793 1233437 923746 2411670 2163564 824754 2309898 1863686 792302 329169 770793 1998221 420416 2183288 570668 641840 184134 2077015 583560 1538515 1214056 2034829 1728990 1947313 1252210 153595 1244196 400455 2471602 1867142 2739220 668604 1514299 222687
2294025,1928254 278589 1140869 1244196 79531 794156 1143790 472040 723096 2037477 2588490 1686458 2055902 990877 1477734 220277 2473621 1178233 826027 877638 2080113 2141714 2446785 391786 1404820 2486454 2240169 2767539 2002097 2625619 430337 2443101 1294682 1935833 569889 1910233 1895272 2215455 2561570 2242357
102575,243727 1081673 653858 2720356 185084 1778538 680850 1698743 2180115 2200710 1543335 2099453 1900102 586804 186124 1074013 2669570 399435 788342 493460 1218826 2039859 104173 639986 1004800 447769 2675994 1469767 2334037 472561 1596971 2555524 347961 499178 1998121 1585469 235931 2036805 912564 1293790
1704206,2590469 920520 2489725 1665933 1496156 558722 1390011 882543 1486947 997263 660656 1754543 20907 1907046 700387 265223 2361765 50489 1085517 1447547 129152 986950 366249 2188683 2043196 1259871 1671267 1494361 2177883 1450555 131367 1422576 522659 1033253 1652584 1823332 797433 2300179 1120931 464150
819471,278589 79531 1244196 380146 2320906 1684123 1280749 1497341 1271913 1159419 472040 213792 1326427 1666726 1660555 130083 1514804 1027465 2777626 699425 2199080 543296 1289308 830597 2295947 324822 2110587 2612521 2494334 15636 154639 1231468 1143790 547049 1189146 743554 2381714 687974 579803 2291549
2752784,2306574 2422473 2245332 1441045 434676 1961697 2518408 2366062 45832 2373730 2348573 2168153 2235028 1858764 1922173 771416 1724167 2436869 1123270 899111 220665 2463631 395066 893510 1248633 2687697 1709064 1953846 841353 2076 925568 1428284 1193474 1827114 709725 667505 2421003 1306810 1386879 1480862
2261270,291560 410414 917992 712300 465023 2790548 2084143 2409091 2769627 1162658 1683881 116630 1961697 1848170 1503701 1928503 1865831 1895272 691114 2423068 2362892 382994 81951 2410211 906460 1501054 1698770 1110954 1891669 382920 1765370 1225406 830073 776335 2662315 446432 2195583 1305193 1853658 1084444
2332036,2002097 528854 825741 536047 2413494 2156629 1225403 1819755 1227036 1644857 1542736 645719 2702062 2761646 2454484 2247652 1557554 107638 947360 2825431 1494361 1820206 1551920 925493 1376058 2361163 1589181 2717625 1092821 2404420 447985 1417438 2742644 2724276 2564608 102987 1823509 1186602 2289123 1403905
1966362,917992 291560 2790548 569889 410414 1287265 1181698 1854085 668899 1673229 1807819 465023 1666726 661923 2745937 1961697 1848170 2769627 1305193 1853658 830073 1084444 2142331 332482 2180624 2298202 985018 66516 2132976 691114 1891669 382920 1765370 1103908 2658888 329804 1964155 2010237 1110681 470172
502490,1729618 2113458 767563 2802026 374262 265522 1915448 521352 2128544 1001431 1074013 2159515 2435845 1900345 2770160 1093296 34611 1626201 1706918 821462 1795364 2660593 2408888 393793 2778201 1644114 2711218 315177 2416476 1884064 1512028 1330328 284675 1722388 1011746 776236 1599559 133204 571485 2531422
2441264,1754395 1928254 2593483 278589 472040 2778525 1140869 79531 1708486 1203107 2288710 695897 1196174 175929 1732413 2113458 1244196 2712481 769879 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2135545 2486776 1317428 2615573 1482595 372961 1807399 1824155 2268069 371426 927707 1419935 2064573
1507625,2746534 2334188 39498 592231 2356407 1724812 65610 2003041 1477734 39704 2580537 2835305 2721098 1183228 2062695 621008 998765 1244196 2778525 2456024 1223441 2475636 1958145 491664 2676943 2779430 877225 353144 2251690 2282562 2493814 163445 585711 1724277 814216 1992803 1788462 979052 965827 1769456
302,1162250 2791339 1386412 1729618 2446769 2176101 1242418 2559615 1140098 497562 2480797 1584800 1276141 2718959 1371400 1792276 620572 1012735 401291 1765833 823512 870096 1119495 660441 587940 508676 2053193 1205259 1164512 2384640 1292557 1341717 2632554 1988160 1618385 1219043 1384943 79531 992533 2742285
131377,1636910 536047 1984327 343377 1920047 2521990 917308 1750965 1956960 2077469 1596541 1716143 495713 2369857 2717289 1092821 1347243 1729618 2187714 1158169 129235 1474901 94770 555661 2501596 1509637 1069281 2312088 2791339 2695806 650073 2002097 657183 2037855 830073 1513499 18872 1679143 818486 1562880
950578,2099568 1274336 2172927 1928254 472040 81394 463990 1411364 2591100 1911328 182878 1369414 2203062 2102765 1547803 2438844 2728446 1929110 1490822 960988 1003558 2191711 1894478 2685098 1739286 2118203 2821094 793879 2049371 1244196 1522825 500526 1141520 1075316 2172841 1300420 1776224 456040 1219386 1309966
1343798,343377 536047 1984327 2446769 1386412 2571945 882543 1776330 1729618 830073 2235265 1294168 1069281 1519543 546882 445231 2106120 79531 811517 291669 935545 1147345 2512359 266412 1093941 1053542 215982 367671 873458 2796479 194932 1244787 2396450 2063788 2040058 1812762 1319352 1194636 972388 745218
1016119,1310213 447985 2755320 261110 2548274 211361 1053542 2778525 405448 426955 991288 2072790 1453370 1634415 2717480 987823 2174799 278589 2194837 787370 1855004 434754 1741414 9332 1306449 1947313 1907855 1816639 1109925 811489 2417177 1729618 1460085 478608 1181329 645493 1033906 2444587 2676753 1298113
1278265,2339838 2796033 2500474 1329823 2758564 2006993 1652258 2589197 1301883 273191 2098400 1465277 1385544 1092821 1538218 481524 80174 1528289 2317545 357779 1417963 1420161 2576397 502289 2544163 778998 912439 517527 1172902 1295843 1957424 2531162 357369 2313894 1892400 2094372 2002097 800857 350611 1727284
2488878,657183 1244787 2156629 2413494 1162250 343377 1776330 1325341 2673505 1051993 951143 695544 825716 2178689 687732 734196 2615803 2277810 2712481 1213698 57138 841240 830073 437245 1729618 636791 1818555 1519543 1830993 546882 902460 2825105 2086041 750170 2446769 1240745 2654772 2274744 479595 1686060
2326845,1477734 2229825 2778525 1978511 1087072 1992725 1446206 2701383 269398 138271 1053542 1822566 2421050 1493347 1640028 1854924 2632598 2564608 2334188 2760349 1018089 1438082 823512 2802116 162488 828711 1604573 2340784 123732 990563 261735 882380 40788 1751546 278589 685023 1145927 1069281 1792350 1446252
1605956,2452583 2778525 79531 807419 446374 2104901 926897 2012634 1858323 1321852 2499593 1177391 2234790 1036830 819986 642850 2340839 2635038 2397769 995073 1730478 1162250 1652258 2308379 1685990 117283 1749313 1834280 770317 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886 1671985
2556230,278589 769613 1498389 1476364 1584916 1115692 2433034 52601 2794042 801499 1516360 160623 1592905 710558 2637071 2399675 1588611 620565 1532303 1014225 2180060 1764729 2582439 1150973 1858885 2778525 820218 2811802 1944928 1244196 327897 2487417 2211016 1002167 1790746 1981457 1272956 1858764 1228505 2164847
1387233,198108 1394156 209180 1732848 1348956 2198329 1096406 232730 2778525 173319 2195609 1646349 873088 746923 692524 407964 1010184 2044693 1731527 662884 2248141 58906 2805280 102065 1701749 2200671 1413067 1918046 2372794 862896 1626862 1165361 2348415 605966 1672211 987170 1982706 135420 606934 1581360
1802569,490987 1003954 1496888 1338724 2508062 689497 767198 2663455 1566231 2382674 30347 1399856 1972115 2009237 1502243 2054040 1092821 2258655 1312386 2763004 792737 1288246 1582921 2413494 2467273 1061947 1689559 2163175 2249276 1165000 2299270 766097 1922036 689832 1922872 1929250 590897 39582 344250 456907
2490699,1928254 472040 2728446 463990 2124917 2371498 1717400 2348229 1588611 2406712 1541359 278589 1092821 1896240 1732258 337976 877455 1588612 1522825 561576 2776824 1858885 1559941 2438531 784674 1452362 2595411 631686 1158219 1918142 505164 305050 2072476 1919259 665194 1758736 1258963 905378 47583 505435
1573197,1576126 551548 1605509 2218525 2784272 1299729 2380491 784149 1878823 678167 2455630 1446651 1078888 1413041 2062721 1961697 1474873 1437790 123002 444662 1728907 1878612 1291285 212089 390524 2436869 834750 1211969 1798077 1827114 1306810 1118176 2515183 733947 2555251 2512177 827470 2637385 197588 569568
2392398,1460778 1961697 2796479 1827114 849943 1348771 523079 1470600 2076 2781618 2218525 73218 1233396 1428284 2441881 981023 1962663 1306810 392253 1064370 1304000 1047625 811112 260465 852794 1118121 2424679 430439 2818914 714060 2454919 1887630 745159 2430857 1187844 1641723 734939 2738989 875364 2757146
1900887,1729618 1386412 1244196 2462072 1765833 1953846 1576126 1165605 536047 942253 444850 1274752 270411 1047625 205039 1961697 1664453 2698468 554760 984924 657183 468120 385493 2441881 1212118 2781618 683757 43306 2796479 2721169 1731527 181681 781759 812611 213086 1865848 1228953 1180381 1748040 1655680
1343832,2796479 1090310 1244196 1583705 536047 266412 2106311 1953846 2277810 902681 2791339 2502800 1729618 1460778 1961697 1140610 2594163 657183 313851 445231 1047625 2420135 2665046 1370833 2183288 2778525 772383 565828 1047170 2661065 2512359 1463569 18372 1691637 827426 961740 951143 1865824 2077541 2829210
2916700,350496 1877409 1474109 1287243 1752931 280749 51202 960549 1499738 269174 2619897 801479 187422 1934412 403582 1814222 1087202 2305831 764257 1754760 146688 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 23808 1230659 95591 1166696 549226 475420 2712668 2521535 164559 2131210
2261341,1936659 1165605 2712481 313851 79531 2698468 1244196 437697 358540 53909 1395984 1562163 1720064 34611 472594 2234521 2383739 759964 1634983 775230 497025 1916779 1927732 1636910 1513499 1441115 1123284 1889941 2201483 419168 2005312 1221200 2134619 960988 1153029 1193083 1178809 226296 2292067 2736894
2654558,555624 2508642 2232458 198362 1683164 2027456 313851 824191 128016 1927732 171351 1954144 2854 2209579 2347920 1521477 1830993 2481188 295029 2786457 536047 2038259 1124584 553428 977459 1643230 2766635 2452617 1260355 2315190 1700992 630360 149181 1550255 590219 2552877 624264 1212042 1204477 1014942
98660,138789 399596 966964 1035945 828246 2802116 2050227 2609477 1903221 2301233 512681 1014523 1402355 2475636 1759332 1852159 857809 804901 899503 1574295 1688276 583858 2220298 759614 72767 1838816 839793 2831601 380934 1277973 1126431 712901 1618127 1407200 596256 1615584 950652 1245695 1888822 809603
1737063,437245 1244196 1386412 784737 343377 536047 1575243 1707604 1069281 2277810 2198329 2712481 486936 1776330 1244787 657183 1165605 194241 2380306 494504 2778525 1754395 1140869 2734883 2304079 579903 2002226 475404 2648620 1354334 2544224 152554 945588 1105930 763230 968749 2521154 1544275 2063265 2556108
164204,1729618 1056667 1093296 1176886 79531 55199 2687809 2205815 2336701 2802026 1795364 1119926 1001431 1982016 1973746 1422357 313851 1053542 2462072 2564608 1438082 767563 490302 870075 1849280 53221 784737 1591891 284422 21333 767651 685023 1330328 536047 1837216 526501 1534665 339227 2433528 1492358
1916989,964435 1430325 1398399 1496156 41406 228623 2235265 23449 1407235 672580 2086041 1294034 1376058 1669749 2285061 917938 2302140 1188774 624081 2228294 1340660 1244196 1324393 1494361 392310 1266949 608693 1285047 2540011 1712984 226326 120395 1390011 665666 1241563 1821207 2298764 994306 2235566 2432383
1999219,2796479 1729618 1056667 460717 1344373 1822084 1092821 121811 2054734 1837308 1330328 472040 489302 2182526 1928254 1794685 1258922 531879 2002097 2103981 614700 1499394 687732 794156 1953846 1244196 1618316 518767 916239 1858896 876529 445231 468120 79531 2781618 2372201 1867675 1143790 114871 1704599
1180022,2235265 1376058 2086041 269512 1486947 215982 1496156 1771822 1240553 41406 1070727 1285047 1671267 1865831 1430325 790718 2590469 2477757 1398399 2760857 2004444 1907046 920520 2468803 2543257 1033089 608693 23449 1294034 2463309 1419906 2603283 1447547 1694422 89560 2686239 1835742 964787 2178500 2616539
2703423,1754760 2374667 350496 2107649 892998 340270 1323462 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 2106815 7611 1222128 1029640 2254444 1263244 1449761 386946 2766726 1130445 907232 2387954 2657989 1631423 1305514 1814222 1577199 2085153
852348,1053542 1244196 410414 2466095 2031981 2187714 1287265 1851386 2084143 569889 657183 2409091 2446769 1729618 465023 2790548 1140610 712300 2791339 1807819 917992 1181698 687732 2103306 784737 570383 72465 470426 1673229 2423978 374376 1776330 2142331 1443706 1961697 1601025 376009 90135 1451707 385217
2818433,454934 913669 648769 2141607 1242418 2797315 36084 1304435 2758135 1908731 494929 1167390 432178 641169 2562216 319744 1831286 1476989 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1488185 762779 951730 1127978
1573256,215982 1376058 2235265 2086041 882543 41406 964787 1285047 1070727 269512 790718 2468803 1430325 1907046 1390011 908778 1398399 2200859 1835742 1865831 1496156 986357 2760857 2686239 964435 657183 89560 525772 1240553 2590469 1419906 1244196 1016837 1575243 1036699 1686571 2043196 608693 2216717 1355489
2294155,2635038 1165605 79531 10608 313851 2712481 1575737 2736894 1927732 1577910 2759789 437245 1244196 1725107 311612 2021391 742729 927486 1317915 2205815 2181418 1659407 2347620 2059052 1080406 2047412 1119495 2604619 1105575 626650 1969158 1079639 1346890 467212 300053 803962 2292067 470426 2461175 1011174
2032018,1058763 53909 266817 1755502 1867675 543732 476792 1822084 2146366 632873 782713 172858 697882 718867 1648696 1125005 2241401 1246111 154591 2192524 709616 1303869 1994193 1230107 2735795 169841 1056667 973863 1001431 1774576 876171 652331 680246 1469087 1226034 536047 338801 1588167 2760347 1626201
1999253,1053542 1244196 1434648 2090377 948197 1477734 1541196 2619129 2002097 2831601 1522287 1317941 1293374 2431477 1350893 639321 2543737 1396117 2829299 2003041 2355255 2701383 1446206 407894 2044303 184760 782798 625123 938558 1065538 1288775 291551 795530 2802660 1299472 2120772 828711 509376 2334188 286278
1802646,2791339 657183 367671 1140610 2446769 266412 2106311 1679143 72465 1984327 1729618 1162250 1818555 1583705 2796479 2571945 1386412 784737 536047 1269685 2031981 1294168 734196 1093941 1244196 1526269 203805 2313894 2420135 2459081 2466095 2382710 452286 776155 198236 547048 1255674 1621264 1519543 2801716
1769879,278589 2470778 2183288 1033089 1700262 1797097 2288850 583560 1477734 79531 2477038 1623512 1733344 2358007 1190656 841704 546434 1304669 1178233 948333 1076045 317065 1046338 1305514 1928254 121811 2374667 910919 2012950 1067551 105064 2122588 1885099 582684 653365 2518350 841226 592316 250815 746659
360858,53909 1755502 1728166 1822084 543732 1729618 2146366 1058763 876171 931519 1469359 1622607 2032163 266817 2667268 2182526 172858 2468829 34611 209611 2004689 2554050 1021655 343801 888131 1428828 1936734 357363 1136673 431318 272763 2619683 1053542 1301835 723319 1553815 1158539 1618176 536047 2778162
2458012,2414735 261427 1022613 2083881 1443706 271161 732576 1533906 536047 2300818 573672 897697 475308 1147595 522450 138010 2484541 1853338 1413540 2316246 899578 2613068 931519 2347920 2705351 2154312 2182526 1160495 2441881 971264 2190931 1973107 2709340 1059062 2161855 1054067 786614 1534764 2544108 2811152
1147293,830073 497025 2512359 1053542 917938 1807819 2086041 784737 79531 1111880 2354859 2235265 2011316 310141 279083 775230 759964 1634983 1287319 1903847 1272956 382730 1885036 2535007 370820 2163340 2119317 2258655 1794685 1815291 1499394 92454 235378 2364287 432517 1816772 422629 86296 1630520 1781580
426404,2778525 1729618 1156803 489302 2512359 2593483 1244196 2295534 1330328 1324689 2664128 1337096 1335087 483303 2340238 1482846 1155556 2509809 2068476 987162 1867675 431614 5716 2473659 1505460 2523376 380146 2059002 1496315 675547 266039 376312 2300433 1728536 2650846 2139003 2643917 2060293 639183 524555
852390,899503 964898 2831601 2065243 966964 2802116 200431 2729978 1992803 960646 2009453 2778525 1924718 2172352 457743 804901 1417811 2050227 132800 1768178 625406 1305438 1032762 2681354 1808443 837739 2215557 1650824 2613424 2673351 922852 1968400 1466164 1148248 1823460 461186 2391945 102287 2185159 1169472
