user_id,recommended_items
2294025,278589 1928254 794156 1143790 1244196 79531 1686458 2037477 1477734 1140869 2473621 2102075 990877 2055902 723096 2094372 2625619 430337 1178233 826027 877638 2080113 2141714 2446785 472040 220277 1773768 991836 2443101 2486454 2240169 2767539 546984 2002097 353477 2252974 2397044 1117173 779304 1498158
102575,2720356 243727 2099453 1081673 653858 185084 1778538 1698743 2180115 2200710 1543335 680850 1900102 1218826 493460 1585469 235931 2669570 2036805 912564 1293790 2740021 2357107 108736 1536198 1575155 303383 381411 1419873 1285583 248636 201659 2704375 1309786 1064821 583056 1793443 742840 2739653 463780
1704206,2590469 920520 1486947 1665933 1907046 558722 1496156 2489725 882543 997263 1754543 20907 2228294 129152 366249 131367 1422576 1085517 1390011 2043196 1447547 2361765 2188683 496610 987162 1671267 700387 1329321 1277288 1033253 660656 2415138 1259871 70786 1114399 1294034 964435 1450555 760311 1625048
819471,278589 1244196 79531 1684123 1280749 472040 1660555 1666726 213792 1271913 1729618 1416407 2563625 2441881 620572 1520097 160336 855054 456360 2389610 1477734 2295947 1497341 2777626 543296 699425 1289308 2110587 830597 324822 2612521 2199080 2494334 1140869 854672 586409 1401818 2489481 1713404 2549035
2752784,2422473 2518408 2436869 434676 2245332 709725 1827114 2306574 2235028 2421003 2463631 667505 1724167 2373730 395066 1287323 512253 1480862 78338 893510 1099835 852794 1891486 2168153 2366062 45832 1441045 397887 804684 899111 1735099 464993 2033951 326109 2531836 1417834 2687697 2738989 480053 523079
2261270,291560 410414 917992 2790548 465023 2084143 2409091 1162658 712300 1683881 1961697 1928503 2607683 580198 119475 994107 332482 468120 1225406 691114 927247 383881 1891669 382920 1765370 830073 2749976 1332762 1722282 708674 1641038 2783316 1076845 2035457 2831618 401238 925568 1978783 1662460 190443
2332036,536047 528854 2413494 2002097 2742644 2514346 2250937 2717625 2653079 327225 389548 2404420 1417438 2724276 2564608 102987 1823509 1186602 2833896 447985 1403905 1205259 1787132 2289123 925176 1070755 515888 843580 2693538 86184 1462469 2259768 2436938 2760545 1601625 1538175 2146583 969223 145979 930407
1966362,917992 291560 569889 2790548 1181698 1287265 2791339 1848170 2041995 488198 2258695 195377 2585701 2686586 1888832 1249865 393842 274677 1721694 1084444 2142331 714721 830073 468120 780225 1854085 982940 1254359 2008028 465023 1683881 1162250 1984327 784737 446432 367671 1210948 1420908 1561267 1628811
502490,1729618 2113458 767563 521352 265522 374262 2802026 2165096 34611 2083881 788342 1599559 1900345 1074013 2435845 1915448 296676 172858 2450853 335098 2767179 152305 764414 1814388 346257 428374 1845207 2181431 239930 2505741 1705202 1881332 1199480 2579942 1713673 2784792 2502421 1330328 719610 536047
2441264,1162250 2702608 830073 2300562 1652258 306929 1807399 371426 1824155 2268069 927707 1203107 1407295 1724149 1727739 437245 657183 513472 805099 2535676 1127165 82739 963009 2270206 935974 2365495 898190 709290 556340 1308595 573444 725255 1034508 2469239 426940 2784085 372961 1287467 1633591 1398177
1507625,2334188 39498 2003041 2356407 2746534 1477734 592231 1724812 1732492 65610 1183228 2835305 998765 2580537 1499162 1540517 233958 1244196 1638971 899503 1574295 1724277 966964 278589 621008 39704 491664 2676943 2779430 353144 2251690 2282562 2493814 163445 585711 877225 2489267 2421050 2721098 888226
302,1729618 1162250 1443706 1386412 278589 2310939 1097616 823512 1201831 2446769 747193 1707604 1169439 587940 508676 1583907 2176101 1242418 620572 1012735 1774717 1097658 1934421 324229 1888994 1247503 1786219 295084 2396785 2091762 1808280 770793 1884768 1256484 1636970 1570924 2754668 2300562 1075884 875211
131377,1920047 1984327 1069281 2312088 1636910 2002097 657183 650073 1956960 1513499 917308 1750965 1596541 2077469 1716143 495713 2717289 2369857 1729618 343377 1347243 94770 555661 1158169 129235 1474901 2501596 1432077 830073 75293 237692 525107 2712481 2419510 1382930 300053 2214937 1016391 2265745 970015
950578,2099568 81394 2172927 1928254 1244196 1274336 456040 472040 1929110 18872 960988 1776224 268014 1141520 1219386 463990 1072942 2823486 1411364 2591100 1911328 182878 2102765 1369414 2203062 1547803 2438844 759407 2309131 2037855 1309966 1246804 1143790 1982200 770793 2137321 1668683 1426750 1131309 1896240
1343798,2235265 215982 291669 269512 228623 882543 1285047 1386412 830073 790718 1070727 1575243 58071 525772 1390011 1294034 2396450 2063788 1111880 536047 1244787 2151909 247719 672580 1984327 964787 2590469 2106311 1398399 1374370 1934540 1957692 1901460 2289094 41406 2013026 657433 1301081 2777794 2503386
1016119,447985 991288 2072790 1453370 426955 405448 1634415 2717480 1310213 987823 2174799 211361 1855004 1109925 811489 1181329 645493 2548274 1403525 295106 1792350 278589 2194837 787370 1792538 1484065 64360 2252769 993678 758125 879615 2415101 552835 2256762 322899 2709050 1236731 1856837 1053542 730097
1278265,1538218 481524 80174 1329823 273191 1528289 2317545 357779 2758564 1652258 562369 562740 1385544 1707917 2796033 2500474 35677 2589197 718938 2006993 1417963 1301883 1140869 2339838 540716 2057460 1221097 640804 2576397 502289 2544163 778998 1465277 357369 2531162 912439 2098400 517527 1172902 1295843
2488878,1244787 657183 2413494 1162250 343377 2156629 1325341 437245 1776330 750616 2277810 1290875 1244196 2712481 1729618 2371498 636791 695544 546882 2673505 1051993 1970611 546415 687732 2248479 830073 1213698 306161 1841463 2446769 1818555 1984327 1185870 35677 1194436 194932 1269685 2304079 734196 1519543
2326845,2229825 1992725 1446206 1477734 1978511 2701383 2760349 1092821 1087072 1493347 1854924 1822566 2564608 2334188 964898 138271 2538956 1176886 2632598 2421050 123732 990563 261735 882380 40788 269398 1568054 2778525 2664120 828711 1244196 461272 2831601 2340784 2802116 2206219 399596 200976 2791608 2512414
1605956,2778525 2635038 1036830 819986 642850 2340839 1754395 79531 1775397 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886 1671985 418709 553917 2036672 2698293 697575 914349 396898 163567 2308379 1749313 1685990 117283 1858323 1321852 2499593 1177391 2397769 2276280 2226165 1165605
2556230,278589 1115692 2433034 52601 2794042 801499 1516360 160623 1592905 710558 1944928 1623512 1588611 769613 2211016 2399675 620565 1532303 1014225 2180060 1764729 2582439 1150973 2487417 2324766 1364460 1245893 2704375 64698 2536801 543296 2637071 2778525 2356289 1836572 1339831 1427054 820218 2811802 78338
1387233,198108 1394156 1096406 209180 1732848 579292 1370833 579168 536047 684089 2800664 814728 14052 1253184 1984327 1119495 746923 2778525 1143790 2301803 548067 71870 1714855 862896 2036842 2518787 1267056 280605 638791 770229 1423751 1487966 1132203 967779 285438 1936238 870209 2318614 1557339 1516883
1802569,490987 1003954 30347 1566231 689497 1502243 1338724 767198 119341 2599771 2382674 2508062 1312386 2763004 2054040 2792689 1061947 1590426 421973 989389 414112 2446750 483850 803363 655358 1922872 2663455 1496888 2413494 1399856 1092821 2467273 1582921 1972115 792737 2249276 2299270 1165000 2258655 109031
2490699,1928254 472040 2124917 463990 2371498 2728446 1717400 2348229 1588611 278589 1732258 1559941 2406712 337976 1896240 631686 561576 665194 331877 153317 2394806 1541359 1258963 1858885 492203 1685217 1092821 2822587 820393 1588612 877455 2438531 784674 1452362 2595411 1158219 1918142 505164 305050 2072476
1573197,1576126 1605509 2218525 551548 2380491 2062721 2784272 1474873 784149 2455630 678167 1446651 1878823 1078888 1413041 834750 1211969 1798077 2512177 270411 1437790 123002 444662 1728907 1878612 1291285 212089 390524 2436869 1295570 199388 1348771 2424679 1299729 2637385 197588 1354109 1369964 1517655 2491131
2392398,1460778 1961697 1348771 523079 73218 1233396 2757880 1962663 2818914 1717731 981023 2441881 2424679 2796479 2439867 2235265 849943 811112 1827114 2212290 2076 1256807 1922173 875364 1315443 2518408 1470600 714060 2454919 1887630 745159 2430857 1048520 2687709 44371 1661067 221353 781642 976457 1160792
1900887,1386412 1729618 1853338 2245687 916106 1313443 347050 2100283 2772231 1754395 2489597 2184780 1330926 1165605 1244196 1576126 2422536 2182526 2462518 1428284 2462072 2103981 1774990 2256370 1953846 1047625 514656 934799 2606133 1295570 724395 2250567 1130379 209975 951143 2138117 12332 1050787 987368 24872
1343832,1047625 2796479 536047 1583705 266412 1244196 1090310 657183 1162250 2420135 2791339 1370833 902681 1953846 2781618 445231 1460778 2778525 1961697 2277810 830073 1865824 2077541 2829210 1797211 517449 1278953 2502800 1811496 951143 1576126 39231 961740 616416 2106311 101005 2665046 1417267 1044653 2363766
2916700,164559 2131210 1877409 355353 991836 110109 1258963 203016 962091 1529665 2413091 1304752 173764 23808 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 146688 1230659 95591 1166696 549226 2714076 1226980 2712668 877953 704781 280749 579128 1911499 1206809 2040956 2610494 1242437
2261341,1936659 1165605 2712481 79531 358540 53909 1562163 1395984 1720064 34611 1927732 1729618 350611 472594 313851 437697 2698468 226296 2292067 960988 2234521 2383739 1287323 446374 1916779 784737 1739743 2244505 1636910 1244196 759964 1634983 775230 497025 625711 2071234 398214 1287440 23873 2250214
2654558,2481188 2049946 828711 2521154 128016 2534539 2240736 1308395 164645 1818572 958599 2552877 555624 624264 1212042 590219 1879032 2364286 1521477 2614878 171351 615709 2347920 1176886 1386412 1304752 1244787 188562 2131080 306624 959050 2824256 2209579 2062952 1509637 2201262 389548 1518093 451106 1257035
98660,138789 399596 966964 2475636 828246 1035945 2609477 1903221 1402355 1688276 2301233 1759332 2050227 512681 1958145 2831601 278589 2521582 2511428 2062695 1169472 229305 1852159 857809 2025681 1838816 1514718 380934 1277973 1126431 712901 1407200 1878292 596256 1615584 950652 1245695 1888822 895550 2253414
1737063,437245 1244196 1069281 1386412 784737 1092821 1325341 2521154 2778525 2277810 213792 343377 2198329 687732 968749 1544275 2556108 2095476 1548909 1977046 2063265 2198536 2358399 1469909 2213499 2164559 116585 1795733 2127850 1226731 266917 2165626 2712481 2086041 2571945 1575243 1244787 794189 579903 657183
164204,1729618 2462072 79531 2802026 784737 1119926 767651 1093296 1056667 55199 767563 1176886 1001431 2564608 2687809 1795364 526501 1707604 2336701 844416 2205815 870075 2822479 2002097 1435768 294270 174495 112216 1240596 819216 53221 1837216 1534665 339227 2265660 248172 2200718 253152 2433528 1492358
1916989,964435 1430325 1496156 1398399 2235265 41406 1376058 1294034 228623 2086041 2228294 1669749 917938 2302140 1188774 1390011 392310 1266949 1244196 624081 2540011 1712984 226326 120395 23449 1285047 2786306 1494361 1843411 1153961 1324393 1407235 665666 1241563 1821207 2298764 994306 2235566 2432383 1279630
1999219,2796479 489302 1056667 79531 121811 2054734 1140869 1729618 1837308 1330328 1867675 1794685 317960 1822084 2308137 2603749 2103981 687732 1499394 614700 1344373 1092821 1258922 1044973 536047 1497649 617516 1704599 1436850 114871 1752830 2831824 622141 2741837 1867855 292519 1280248 1020342 182252 1844718
1180022,2235265 1376058 215982 1496156 2086041 1907046 1430325 1486947 1398399 1671267 58071 1070727 790718 1694422 2543257 2463309 1865831 1240553 2216717 2257516 2004444 681285 2091458 41406 832012 1188774 2786306 1036699 2774733 1135228 2284706 269512 1285047 525772 2778525 2115187 964435 1549559 964787 908778
2703423,2374667 1754760 1631423 2107649 350496 2406468 2617587 2161079 119406 1834691 2657989 928687 154927 1676735 716390 747123 769749 1814222 892998 340270 1323462 2106815 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 7611 1222128 1029640
852348,1053542 1244196 410414 1287265 2466095 1851386 2031981 2187714 569889 657183 2446769 2409091 465023 2084143 2790548 712300 687732 570383 784737 470426 1129899 1181698 2103306 1069281 1729618 2796479 24587 2607683 580198 119475 994107 629267 1192408 90135 1451707 385217 455938 1197918 1535727 2057641
2818433,454934 1355739 2547201 1885700 2669486 134169 438302 2095141 2385454 1928259 879189 802940 222399 2339022 969438 2673376 1026283 1155827 1904379 2830589 455938 1099012 2078471 750859 2375949 383252 1714969 1268021 2649409 2626373 1075022 1955669 1742166 2474336 780179 1178945 200073 470931 541081 1087902
1573256,215982 2235265 1376058 2086041 1390011 1430325 525772 1496156 882543 1240553 790718 41406 1398399 1865831 657183 2547410 2285061 1244196 823556 908778 2686239 920520 1486947 1036699 1669749 832012 23449 986357 750711 1070727 2091458 2543257 1771822 2284706 58071 964435 1575243 666568 360244 1753469
2294155,2635038 10608 803962 311612 1577910 2759789 626650 2736894 437245 291560 657183 2205815 2181418 1659407 2347620 2059052 1080406 2047412 1119495 2604619 1105575 1386412 1165605 2658192 2183468 2265745 2759350 2171628 2117454 2714634 533554 574659 2782446 2151951 364085 85669 1423069 2379516 2615055 1478460
2032018,34611 266817 1867675 697882 1001431 1755502 1822084 53909 543732 1728166 1056667 476792 172858 2450853 1058763 2146366 973863 2760347 1588167 1774576 477856 2402194 652331 876171 2265660 1729618 209611 79531 2694195 1717400 2833409 2777098 1100815 1310430 2407141 863975 2345195 1340724 2706327 2247652
1999253,1053542 1477734 2619129 1244196 2090377 1446206 1065538 828711 2002097 1317941 1293374 1434648 2829299 948197 2431477 2355255 2701383 407894 2044303 184760 782798 625123 938558 1522287 291551 795530 2802660 1299472 2120772 1541196 1288775 509376 2334188 286278 310872 1558337 2453841 2003041 1729618 2802116
1769879,278589 79531 1622155 551076 723246 1848158 1313689 1928254 2165422 2213069 587438 198108 1033089 1477734 1394156 2138292 2730065 66644 1936752 1791450 36642 2012950 2374667 910919 1140869 2076880 1501428 2640118 2523807 2657480 2000078 2735424 855709 503587 1108006 2091198 2580777 2445709 1041015 134134
360858,1729618 2113458 1822084 34611 2435845 1728166 1755502 543732 1439033 2369856 2770160 2146366 876171 1469359 266817 1915448 536047 172858 2032163 209611 2039263 1378235 1074013 2468829 1330328 1727241 2554050 1021655 343801 888131 1428828 1936734 664107 1137711 97350 1424081 1092821 1451750 1558255 629535
2458012,2414735 261427 271161 732576 2065039 931519 536047 2347920 2277810 897697 475308 1147595 522450 2316246 138010 2484541 1853338 1413540 899578 2062886 1533906 153323 2629037 2712481 1257035 516263 1160495 670600 2613068 956453 295089 2002097 1936390 2283006 2083881 2300818 1127427 317960 285749 2673235
1147293,2512359 830073 784737 1111880 497025 1781580 536047 917938 1807819 2163340 2258655 1561194 1940101 1053542 2300433 470426 1272956 1885036 1287319 1903847 382730 41406 269512 1267928 1386412 1907046 1984327 2632598 759964 1634983 775230 27446 1816772 86296 1630520 1460626 422629 910204 2798546 936942
426404,2509809 2068476 1092821 1729618 487443 2439587 1467185 1827768 1324689 2664128 1337096 1335087 2340238 483303 1840167 2663536 1519807 268135 1240029 812546 2761746 299028 546882 1707083 628817 546415 2039923 558217 2331282 1330328 1198267 1554139 2712821 2218230 1746168 1290492 1295831 1747233 744742 695626
852390,964898 899503 2831601 2065243 2729978 2356407 1854295 1992803 278589 436574 252963 2347920 1924718 2172352 1032762 510877 2133832 357422 960646 2206219 276031 654975 11931 200431 1590545 1568054 2334188 801691 1967371 1246024 2296630 2040671 2315640 2681354 1808443 837739 2215557 1650824 2613424 2673351
677276,278589 1588611 657183 536047 35677 1140869 2593483 2156629 1928254 784737 1695195 723096 12006 1719972 1541359 1162250 843892 2358007 1244787 902396 470426 672580 2351004 2470569 794156 2791339 78338 1325341 2002097 1119495 213792 2768702 1330328 746757 1776330 951143 2654772 2209141 391786 1401522
