user_id,recommended_items
2294025,1244196 1686458 2094372 1386412 1886939 536047 2002097 657183 1585842 2767539 1053542 2292722 1196031 2102075 2506235 2409634 2588490 2791339 2055902 460717 830073 784737 1576126 1984327 1976517 1162250 134458 2020029 265291 794156 1953846 278589 1092821 2559543 343377 1785306 2037477 2397541 561576 270411
102575,2778525 1244196 1056667 2770160 2205815 493460 1053542 415358 633315 1122490 1878292 931519 2720356 2495294 2613026 950113 399435 820683 2625619 616365 2446758 1819338 584772 1492759 176021 657183 1074013 1591891 175113 1139459 1754448 1330328 374376 1576126 973448 536047 2328955 160177 784737 240076
1704206,882543 1907046 1447547 1244196 2235265 964435 645719 604795 830345 964787 1895272 2006954 269512 2590469 2328948 2200859 228623 1494361 589441 2086041 1576126 558722 855714 2391945 1724584 1033253 908778 378726 1376058 681285 2228294 1686571 784737 2188683 1865831 605947 1671267 1447302 1053542 2779424
819471,1244196 1053542 1953846 270411 1069281 1056667 536047 278589 468120 1386412 657183 2791339 1162250 830073 784737 2588490 2002097 2593483 1092821 79531 460717 685023 2413494 952102 1421084 723096 2734883 543296 1984327 2397541 1636910 2313894 1533906 490302 777911 1591624 437245 1113264 2106311 2183288
2752784,2778525 1244196 270411 1953846 468120 1069281 1053542 667505 1056667 536047 2420135 784737 1386412 2313894 1591624 899111 1742604 830073 2422473 1162250 2306574 657183 1604145 976877 810648 2205815 882543 2302683 2002097 2459081 928364 1724167 1092821 2734883 841353 1583705 2086041 972388 1656352 723096
2261270,657183 1162250 2791339 712300 343377 1984327 2051404 2106311 266412 1679143 116630 1776330 1928503 2446769 406231 1386412 410414 1244196 2027836 784737 595394 1996122 72465 734196 778212 1462970 146909 2699192 1895272 570383 536047 2107316 1269685 1443706 1245895 2423978 2283042 614700 830073 2037855
2332036,2778525 1624781 1244196 399596 2116146 1053542 964898 640407 2729978 2097556 766060 1576126 1907735 276031 1574295 2689314 1386412 976877 536047 278589 1854295 2002097 784737 2071286 1090064 436574 11931 512681 153945 899503 2413494 2198329 1092821 2392150 2197213 1613097 2822823 2395026 112114 2593483
1966362,668899 569889 657183 1162250 2791339 343377 1181698 1984327 1679143 2106311 1287265 2446769 1854085 266412 1776330 1807819 712300 2051404 1673229 1244196 116630 1386412 784737 72465 758125 536047 2423978 2027836 406231 734196 1462970 1996122 2699192 1269685 410414 595394 1953846 830073 1245895 2037855
502490,2778525 1330328 1244196 2205815 931519 2113458 2625619 1867675 1900345 1437485 1053542 1576126 415358 2128544 2770160 2462072 636339 1823148 1196981 1062021 6834 767563 2705759 2468829 2163770 1953846 493460 43306 1217083 374376 526501 1069281 1727241 1969867 2435832 1725039 2446758 1378235 536047 231022
2441264,2778525 1244196 278589 1053542 1928254 79531 1576126 1162250 1754395 149856 1386412 460717 657183 1140869 2712481 2471602 1165605 784737 2791339 536047 823512 1056667 1069281 2705759 1593289 1953846 1961697 1604145 1729618 2653502 1394156 1927732 1011174 744945 270411 40559 2589968 830073 1316837 198108
1507625,2778525 2356407 2475636 1244196 11931 1624781 2729978 2456024 1053542 1958145 1218780 1402355 1477734 1574295 2786340 2003041 2334188 766060 589524 2050227 2009453 1770875 269398 1854295 276031 2780989 899503 1992803 1785791 348019 2822823 85707 783000 305225 882152 864249 4872 491664 1724812 2580537
302,657183 1386412 1162250 784737 2791339 536047 1953846 1984327 1583705 468120 830073 343377 1443706 2106311 2313894 2031981 1576126 2446769 1776330 2593483 1679143 2002097 2489959 1851386 687732 2187714 266412 1269685 1056667 374376 668146 470426 1092821 2183288 779190 1119495 2466095 1249278 2420135 1636910
131377,657183 536047 1386412 1244196 1162250 1984327 830073 343377 2106311 2791339 1583705 1319362 1443706 1053542 2289895 2489959 687732 2778525 734196 1776330 2037855 1069281 779190 2423978 2637434 1867142 1953846 2446769 2187714 409934 2031981 507069 266412 1679143 2466095 1851386 2593483 468120 470426 1269685
950578,2778525 1274336 1244196 723096 2435637 1892720 2172927 2506235 1576126 1053542 784737 1162250 657183 1929110 536047 460717 2099568 1728410 2791339 1522825 1056667 1984327 334342 967007 2588490 561576 1386412 849075 830073 854504 2106311 1583705 1953846 2348229 1056502 343377 1368635 1604145 2239159 2124917
1343798,536047 1984327 1386412 343377 830073 2791339 1776330 2106311 734196 291669 1053542 1069281 1398399 2182715 2235265 1953846 882543 266412 2760857 2031981 228623 1269685 1443706 2002097 2466095 2446769 1294168 468120 2037855 2593483 1851386 1679143 1244787 2491223 269512 2272711 1430325 2313894 2423978 1092821
1016119,1053542 2778525 436574 447985 399596 1624781 640407 2729978 512681 278589 1729618 1244196 784737 882152 657183 1162250 823512 1928254 952014 79531 766060 2669570 1477734 11931 2791339 2356407 993678 536047 1386412 1089692 964898 1576126 1169692 2003041 405439 747193 1984327 2755320 2334188 2456024
1278265,2778525 2339838 2465606 1417963 2813294 1244196 494940 1313179 1092821 2791339 2002097 2705351 693636 562740 1053542 1652258 2159754 1825038 995646 1633706 2397769 1716463 2620827 737077 310544 1576126 1134688 1386412 631310 1953846 1635340 2246248 213792 2748031 879992 1986324 2641911 536047 551874 1069281
2488878,657183 1244787 343377 1162250 2156629 734196 1244196 1776330 1325341 2413494 1269685 437245 951143 1053542 2037855 213792 1591891 1069281 1984327 768905 1953846 196659 1583705 830073 2106311 1576126 2395026 468120 749431 1443706 2734492 1644045 1636910 2154312 947360 384970 2734883 77504 2313894 972388
2326845,2778525 1244196 1053542 1477734 399596 269398 1446206 640407 766060 964898 2729978 1988160 1025299 2334188 1992725 2003041 1576126 784737 2822479 2229825 1438082 657183 2592829 276031 536047 461272 1386412 1139739 2016652 1574295 1604573 1707604 1087072 1897910 1162250 888226 447985 2791339 2701383 589524
1605956,1244196 2778525 2452583 1841463 1386412 1652258 657183 1576126 998419 1986324 925129 2405602 1053542 1953846 784737 2159445 364428 536047 2002097 2167510 1162250 1830993 779190 786300 90273 807419 343377 1092821 2736894 348466 468120 2489151 1033740 1069281 2791339 1695664 1984327 2159004 220665 2252270
2556230,2778525 1244196 1053542 784737 536047 769613 657183 1386412 1583705 830073 2372884 1576126 2096155 460717 1162250 1115692 1069281 278589 1953846 2037477 343377 2791339 1773768 321612 2002097 192728 2356407 640407 1679143 1477734 1984327 468120 1056667 514976 1851386 2588490 1928503 2721768 436574 2577384
1387233,2778525 1244196 873088 1053542 1096406 771171 1576126 2117630 2198329 1670804 698891 579292 1160495 536047 1386412 1732848 1672211 469137 1413067 2806026 278589 1394156 657183 1305520 460717 2300245 2518787 952102 77400 79531 606707 2791339 270411 1056667 1370833 1593289 437245 1267056 1953846 2506235
1802569,1566231 2009237 490987 744840 2763004 2778525 1496888 403261 30347 1445649 2382674 2287231 2683814 1244196 2663455 817597 2302683 1576126 1093165 246700 1546382 2508062 2708333 2294453 1053542 939069 547654 1386412 2128354 1316837 2277750 2748150 2163175 1516543 1593289 1922036 784737 536047 587660 2769464
2490699,2778525 1541359 2124917 2348229 561576 1244196 2239159 334342 2356211 2406712 1717400 1258963 685023 1559941 810956 1053542 2506235 2588490 1522825 943964 794156 536047 1695195 1576126 2170079 1386412 1886939 1143182 657183 460717 1162250 1755659 2791339 665194 830073 1716533 504467 784737 1391673 1760050
1573197,1576126 270411 1809836 1048520 2778525 1953846 468120 667505 1274752 191684 2420135 1244196 2146033 2459081 2672936 1778279 2277205 1732727 535394 1996055 1754496 569568 376507 2347602 1053542 2109200 1961697 551548 2273931 2512177 1644970 1913082 620917 2220227 1618316 1952257 668146 2325510 1119145 928364
2392398,2420135 1048520 2459081 1053542 1069281 714060 668146 899111 1679143 2146033 1591624 2313894 1056667 657183 928364 1421084 1090310 1809836 1386412 941878 536047 830073 1778279 1162250 2325510 620917 1996055 1550643 2784272 725181 2002097 2680669 2791339 169068 1754496 2738989 2076 191684 2518408 1428284
1900887,1244196 2778525 1576126 1953846 1386412 657183 1053542 270411 1056667 468120 536047 1162250 2650926 1274752 313851 1069281 942253 1443706 1695664 2791339 784737 830073 2734883 2625619 931519 2593483 1984327 2603642 2420135 1583705 343377 2313894 779190 2462072 2462518 668146 1241464 288342 2635038 1519543
1343832,1244196 536047 657183 1953846 1162250 1386412 266412 784737 2420135 2791339 1583705 343377 830073 1053542 2277810 2106311 1069281 2031981 2594163 2446769 2459081 1874222 1317915 685185 2778525 2157469 1090310 1443706 1903410 1174707 72465 1096406 1851386 1776330 1576126 2423978 1550643 2391408 1778279 935545
2916700,1729618 278589 1244196 2778525 934577 1140869 1928254 460717 117072 784737 823512 657183 167754 1386412 1162250 1242437 1754760 1053542 2712481 2791339 1165605 2002097 198108 536047 1677336 1576126 1754395 1984327 2307899 2011099 2107649 203016 2439021 850227 2593483 617610 1961697 1092821 1212020 2721768
2261341,1244196 2778525 1386412 657183 1053542 1636910 313851 942253 1576126 1162250 1953846 2791339 1241464 1443706 468120 2593483 2426504 536047 784737 2603642 1069281 1936659 1056667 779190 2650926 2313894 1984327 1157322 1365692 1519543 1920047 270411 2671391 1583705 1141367 343377 1823148 830073 1378066 2462518
2654558,2778525 1244196 334780 1576126 1053542 2049946 2232458 931519 1830993 161269 1056667 768905 464522 1386412 2593483 2165626 2015781 270411 2580537 1069281 468120 1953846 313851 171351 278589 533714 2002097 536047 2734883 1909739 2205815 79531 2826101 2331715 243557 555624 2827170 2820720 2486264 2774804
98660,399596 2778525 512681 2475636 11931 1624781 1244196 2729978 1218780 1053542 1402355 1958145 2050227 2786340 766060 1574295 2272378 2334188 348019 1992803 276031 2780989 899503 1770875 1571702 461272 1854295 2003041 1785791 589524 85707 1477734 1427857 65610 1968512 2822823 1955473 200431 491664 943117
1737063,1386412 1244196 657183 2778525 784737 1244787 2002097 536047 343377 1162250 437245 1092821 2413494 1053542 486936 1984327 2198329 470426 1576126 1776330 213792 1953846 1325341 1069281 734196 1269685 1636910 2086041 830073 2734883 1056667 468120 152482 951143 1583705 2106311 1920047 313851 768905 1695664
164204,1056667 1053542 1576126 1330328 1069281 1953846 657183 1386412 2625619 2205815 2462072 468120 1162250 536047 415358 784737 1867675 2791339 1119926 270411 2770160 313851 374376 830073 43306 2128544 1984327 617858 685023 2822479 2827170 1443706 6834 2820720 1437485 844416 1176886 616365 1591891 1636910
1916989,2086041 2235265 1376058 1244196 672580 228623 2182715 964435 1895272 1398399 1430325 1494361 2200859 2216717 908778 662309 2348573 2272711 2396714 1608366 830345 269512 1686571 784737 434421 1294168 645747 2228294 828489 660656 1771822 1843411 12250 697461 1053542 536047 657183 1835742 1390011 310988
1999219,2778525 1244196 1576126 1056667 1953846 1867675 1053542 657183 2778662 468120 1386412 2625619 536047 1330328 931519 1162250 270411 30878 1069281 979877 1591891 1082312 1984327 2002097 2205815 111201 2593483 1126892 1679143 1092821 2770160 2420135 784737 668146 2791339 460717 1886939 2462072 2131278 1102456
1180022,2235265 2086041 1376058 2778525 1895272 1907046 1244196 1771822 1430325 1398399 269512 310988 830345 1865831 2348573 2590469 784737 2760857 908778 1686571 2228294 1827898 1494361 662309 2200859 2216717 830073 2353541 536047 1835742 828489 1285047 964435 1576126 12250 2396714 58071 1240553 1843411 1053542
2703423,1754760 934577 1677336 2107649 2778525 167754 1751372 42438 2338560 1244196 2778526 574342 2586235 1195481 919545 2766428 2834395 2802146 117072 1242437 2372884 252673 399598 1143278 157516 1332817 2521699 1806370 2657989 1305514 1151791 1535059 1373134 794246 1037482 850227 191277 1437577 460717 1424780
852348,657183 2031981 1851386 2466095 1162250 1244196 784737 569889 2791339 1181698 1053542 536047 343377 1443706 1984327 2051404 1287265 712300 830073 2106311 1776330 1069281 1807819 2313894 116630 1953846 468120 2489959 2446769 595394 2593483 1679143 687732 1673229 1244787 266412 1269685 778212 410414 758125
2818433,1420809 1244196 2778525 1576126 1974321 1953846 1604145 2555263 459760 1053542 468120 1193409 288342 2148400 1485065 2338930 2231599 1636910 1069281 2113458 593523 1317035 2057641 2303475 2468672 1316837 313851 1996122 2771009 2758135 1927732 1593289 2593483 116474 1823148 1098569 2031981 1056667 2249440 939550
1573256,2235265 2086041 1376058 882543 2182715 1895272 2778525 1430325 1244196 1398399 1907046 2348573 645747 2760857 672580 784737 1835742 1865831 830073 269512 830345 1771822 1285047 1494361 2590469 2200859 536047 964435 310988 657183 1447302 908778 1686571 2228294 2216717 828489 955572 2353541 1053542 2491223
2294155,1244196 2778525 1636910 1053542 1056667 1576126 313851 1386412 2734883 1953846 657183 536047 468120 784737 2658192 1920047 2736894 1069281 1162250 2635038 1823148 1119495 1695664 138419 2593483 1241464 300053 2205815 343132 1330328 2603642 470426 82635 1984327 2759789 486936 2187714 1927732 2131278 2198329
2032018,1056667 1867675 1728166 6834 1001431 1969867 2778525 174495 973863 1626201 1196981 1244196 904965 616365 2131278 43306 415358 2219078 172858 357363 2244710 1884305 536047 697882 1330328 1011174 1160822 2442750 2146366 2625619 749025 1378235 931519 2128544 1521582 543732 1755502 1965165 770454 1437485
1999253,1053542 1363178 1244196 287676 2090377 2099273 399596 257339 988140 420217 2003041 96001 1040073 715272 2012319 1680783 2119782 128905 640407 2596884 2297312 2266604 1195890 1350893 1281262 1576126 1069281 1386412 1856887 1624781 851795 2431477 436574 528167 449879 1477734 2058880 542825 2583451 225594
1802646,657183 1162250 1583705 2791339 1984327 1776330 2106311 1679143 2031981 266412 2446769 734196 2466095 1851386 72465 2423978 1269685 1386412 784737 569889 1526269 536047 2713312 1008509 1244196 1469274 184517 2457401 758125 873699 470426 830073 1069281 954409 1671183 2489959 673299 1443706 1053542 1382805
1769879,1053542 1576126 1953846 1069281 468120 1056667 1386412 1162250 2183288 460717 657183 723096 784737 2002097 830073 536047 1033089 2791339 1886939 1604145 2506235 1686458 2302683 2094372 2593483 1092821 1583705 1636910 1316837 2205815 1443706 2313894 794156 121811 685023 543296 192728 991836 278589 2734883
360858,931519 2205815 2770160 1330328 2625619 2468829 536047 2128544 767563 43306 374376 1053542 1404301 1062021 1437485 1969867 2442750 1001431 1728166 1378235 2462072 174495 904965 1492358 543732 2445350 2778662 1576126 830073 2131278 1386412 784737 2219078 1626201 1965165 2004689 1162250 2774804 399435 584772
2458012,1244196 931519 2778525 536047 1056667 657183 784737 1386412 335428 1053542 1162250 278589 830073 1330328 1287265 2187714 2462072 2625619 1443706 1729904 1864789 1583705 2513067 668899 43306 460717 1695664 579292 1984327 1953846 1092821 2770160 2593483 1519543 2635038 1576126 546415 2128544 2002097 1025299
1147293,1244196 1576126 784737 536047 830073 291669 1053542 1069281 882543 2086041 657183 1807819 1953846 1056667 468120 1386412 270411 1895272 910204 1162250 1398399 470426 2673008 2545674 228623 1907046 1686571 1376058 2106311 388626 2235265 2489959 310988 1984327 269512 1865831 2163340 2302683 2313894 1604145
426404,1244196 2778525 1162250 657183 1053542 1386412 1165605 1927732 1984327 460717 1576126 291669 2791339 1140869 1729618 1092821 1771822 2002097 1505980 1056667 1754395 1533906 2134022 2106311 1069281 2588490 472040 2593483 2705759 1961697 2712481 343377 2086041 1953846 2489959 490302 1652258 882543 2205815 35677
852390,964898 436574 1624781 2778525 2729978 11931 1244196 2356407 1053542 766060 276031 461272 899503 1854295 1218780 1402355 2050227 1958145 2334188 1477734 200431 2009453 1770875 864249 2003041 943117 589524 348019 637756 2822823 2786340 882152 57125 2197213 2780989 1801186 1125171 327358 410070 2777143
