user_id,recommended_items
2294025,1686458 2094372 1244196 1886939 1585842 1386412 2002097 2102075 2767539 2055902 1196031 536047 657183 2409634 2588490 2292722 784737 2791339 265291 2020029 830073 1053542 2506235 2559543 460717 1785306 134458 1984327 1976517 1162250 1576126 794156 278665 223623 1953846 1347445 205039 1092821 592140 278589
102575,2778525 1244196 1056667 633315 1122490 2720356 2495294 493460 2770160 820683 1053542 175113 1139459 415358 2328955 1074013 2811919 2205815 240076 657183 712417 584772 1878292 973448 525549 950113 348466 2280523 2012549 399435 1754448 2446758 1869924 2018838 1585469 160177 2468829 536047 2613026 784737
1704206,882543 1447547 1907046 604795 645719 2006954 964787 2328948 964435 855714 1244196 2391945 1724584 558722 269512 1033253 589441 378726 2235265 681285 830345 1895272 2188683 1494361 1671267 1576126 1686571 228623 2590469 2779424 890296 605947 2127850 1652584 2200859 1831334 2228294 427450 908778 522659
819471,1244196 1053542 1953846 270411 278589 468120 2588490 1162250 536047 1069281 657183 784737 1386412 2791339 1145139 952102 79531 1056667 2397541 1636910 2593483 2734883 685023 2306713 2413494 830073 1533906 543296 743554 460717 2313894 1984327 1113264 1092821 723096 1591624 777911 1421084 2183288 2479462
2752784,2778525 1244196 270411 1953846 667505 468120 1069281 1053542 2422473 1742604 2306574 899111 2420135 784737 1724167 1386412 976877 536047 830073 928364 810648 1591624 2313894 1656352 841353 1735099 1056667 1213969 1416868 2459081 657183 1242325 1790746 1583705 1162250 221351 2325510 2321267 1092821 2734883
2261270,712300 2051404 116630 1928503 406231 595394 2027836 1996122 410414 146909 2699192 778212 2107316 1462970 570383 1245895 1895272 1022613 614700 2775914 2187173 661923 1076904 2397769 2637429 2491501 1238916 2283042 692594 1975920 335910 2448738 1162250 2084143 657183 2336442 1691566 648769 2057641 2563266
2332036,2116146 2097556 1244196 2778525 976877 278589 1907735 536047 2689314 153945 2071286 2198329 2413494 2002097 1386412 1624781 784737 2395026 1092821 2593483 1090064 1053542 1576126 1848945 1244787 399596 1162250 112114 611630 2731358 947360 1416868 640407 437245 460717 1427409 1119495 2156629 2705351 1589181
1966362,668899 569889 1181698 1854085 1287265 116630 2051404 1807819 712300 1673229 2027836 1462970 758125 406231 2699192 1996122 1245895 146909 1162250 657183 595394 410414 2791339 1895272 335910 2397769 2775914 2446769 1679143 343377 692594 1284173 1022613 778212 2283042 2448738 2106311 1984327 1076904 2637429
502490,1330328 2778525 1244196 2205815 1900345 2113458 931519 1437485 1576126 2625619 636339 415358 1867675 1053542 2128544 1217083 526501 964157 2770160 2125531 231115 2435832 1823148 1725039 2462072 2705759 231022 72578 1062021 1057837 266817 2163770 6834 1069281 2533646 1808563 1788038 1727241 2131278 2468829
2441264,2778525 1244196 278589 79531 1053542 1928254 149856 1576126 1754395 2471602 1140869 1165605 460717 2712481 1162250 2705759 823512 1961697 2589968 1069281 270411 1386412 1011174 1927732 1056667 1729618 1593289 2653502 529702 2791339 1316837 1604145 472040 1953846 434952 1394156 1092821 784737 2698468 2205815
1507625,2475636 2356407 2778525 11931 1244196 1624781 2456024 2729978 1053542 1958145 1218780 2786340 1402355 1477734 2003041 1574295 589524 2334188 1992803 85707 766060 1785791 783000 1770875 2780989 348019 2009453 2050227 1724812 276031 2580537 2318377 305225 864249 1972597 65610 1844119 899503 4872 269398
302,657183 1386412 1162250 784737 2791339 1984327 536047 1953846 1583705 468120 343377 830073 1443706 2313894 2106311 1576126 2031981 2446769 1776330 1851386 1056667 1269685 2002097 1679143 2187714 2489959 687732 2625619 1119495 2593483 266412 374376 2734883 1092821 2198329 2183288 470426 270411 486936 1636910
131377,1319362 657183 1386412 536047 2289895 343377 1162250 2106311 1984327 1244196 2791339 830073 1583705 2637434 1867142 507069 409934 2778525 153323 1053542 1443706 2489959 2037855 1776330 734196 779190 2593483 2187714 2031981 687732 1679143 1767368 1241464 1851386 1775397 266412 1695664 2734883 2466095 1636910
950578,1274336 2778525 723096 2435637 1892720 2172927 1929110 1244196 2506235 2099568 1728410 1522825 849075 854504 334342 967007 561576 1576126 784737 536047 1056667 1193409 2239159 2588490 830362 81394 1368635 2030218 2348229 742443 1053542 1695195 460717 275929 2124917 657183 1056502 1035048 1068607 76630
1343798,536047 1984327 830073 343377 1386412 1776330 734196 2106311 291669 2791339 1053542 2235265 1398399 2182715 1069281 2760857 228623 882543 2002097 266412 1269685 2031981 1953846 468120 269512 1244787 2491223 1294168 1430325 2593483 486936 645747 1865831 2466095 2272711 1907046 2348573 2198329 1835742 2446769
1016119,447985 436574 1053542 399596 1624781 2729978 512681 2778525 640407 278589 882152 2669570 993678 1729618 784737 766060 952014 405439 11931 2755320 2003041 598306 747193 1162250 1477734 2356407 1089692 1169692 2334188 823512 1244196 79531 1867165 657183 536047 2665493 2148834 1928254 1757314 1257035
1278265,2339838 2465606 2813294 1417963 2778525 494940 1244196 1313179 693636 2159754 562740 1825038 1092821 995646 1716463 1633706 310544 2397769 1652258 2705351 737077 2791339 2002097 1635340 2748031 631310 2620827 1134688 1301883 1053542 879992 2058431 551874 2796033 2313894 2246248 1538218 213792 1986324 2270467
2488878,657183 1244787 343377 1162250 734196 1776330 2156629 1325341 2413494 1244196 1269685 951143 437245 1591891 2037855 1053542 768905 213792 196659 2395026 749431 1069281 2734492 1576126 2154312 77504 1401351 1841463 1644045 830073 1953846 947360 1583705 2734883 2462518 730450 1984327 384970 468120 1907735
2326845,2778525 1244196 1477734 1053542 1446206 269398 399596 1992725 2229825 2334188 2592829 766060 2016652 2729978 640407 1438082 1139739 2003041 1988160 964898 2822479 1025299 276031 1087072 1897910 1574295 784737 1604573 2701383 461272 888226 295106 1978511 2283530 1732492 1576126 657183 1707604 2760349 1386412
1605956,2452583 1841463 1244196 2778525 1652258 998419 1986324 2405602 925129 1576126 2159445 2167510 364428 786300 807419 348466 2489151 1386412 1953846 657183 1033740 1830993 2159004 2002097 2252270 90273 1053542 784737 2736894 468120 1473236 1092821 1162250 536047 779190 446374 1684721 737077 2292605 2488684
2556230,2778525 1244196 769613 2096155 2372884 1053542 1115692 1386412 321612 460717 514976 1773768 657183 2037477 536047 278589 192728 1162250 1576126 784737 1477734 274980 1364903 1056667 2002097 2721768 1705133 2577384 2791339 1953846 1828120 2588490 2185674 1302933 328267 777911 291315 1847971 723096 1069281
1387233,2778525 873088 771171 1244196 1096406 1670804 1053542 2117630 698891 2198329 1576126 579292 1160495 469137 2806026 1413067 1672211 1732848 2518787 2300245 1305520 1370833 77400 536047 606707 1267056 994232 1364949 785331 278589 1593289 952102 2791339 2061584 2559923 2269715 2771189 1079601 1394156 270411
1802569,1566231 2009237 744840 490987 2763004 403261 1496888 30347 1445649 2382674 2287231 2663455 817597 2683814 2778525 1093165 1546382 2708333 246700 939069 2128354 2294453 2508062 547654 2748150 2277750 1576126 1922036 1410393 2163175 2769464 1165000 1516543 587660 1564530 2030128 510461 1994984 540038 934469
2490699,1541359 2124917 2348229 561576 2239159 2778525 2356211 334342 1717400 2406712 1258963 1559941 1244196 810956 685023 1522825 943964 2588490 2170079 1143182 794156 1695195 2506235 1053542 1886939 1716533 2822587 1755659 1119926 504467 460717 1576126 2617752 1780684 665194 337976 657183 1391673 1760050 516406
1573197,1576126 270411 1809836 1048520 191684 2778525 667505 1953846 1274752 468120 2277205 2672936 535394 569568 2420135 2347602 2109200 2146033 1778279 1732727 1754496 376507 551548 2459081 1913082 620917 1996055 1618316 1644970 2220227 1390963 1182400 1952257 2192000 928364 1244196 1654381 2512177 1761959 2483196
2392398,2420135 1048520 2459081 2146033 668146 714060 928364 1679143 899111 1053542 941878 1809836 1591624 1069281 1090310 2313894 1056667 1421084 620917 2325510 2738989 725181 1996055 1778279 2680669 169068 2784272 1390963 1367138 657183 1767883 2109200 1162250 1550643 1754496 2076 1428284 2518408 2424679 1064370
1900887,1244196 2778525 1576126 1953846 270411 1386412 1053542 1056667 657183 2650926 942253 1162250 468120 1274752 1695664 313851 536047 1443706 2593483 1069281 2734883 830073 2462518 2635038 385493 1864789 2603642 1241464 784737 2791339 1519543 356159 1765833 2513067 2313894 779190 2625619 288342 2637434 1956960
1343832,1244196 536047 2277810 266412 1874222 2594163 2420135 685185 1317915 2157469 657183 1053542 1174707 1903410 1953846 1090310 1386412 1096406 1162250 2778525 1583705 2391408 784737 2791339 935545 830073 2709576 2446769 2426765 343377 337976 205039 18872 1984077 2031981 2650926 2459081 1576126 2106311 933025
2916700,1729618 278589 934577 117072 167754 1242437 460717 1928254 1754760 1140869 1677336 2778525 784737 2439021 1244196 2307899 823512 617610 2712481 850227 1212020 203016 2107649 1162250 1576126 2097451 1421922 1332395 1304669 2011099 198108 1543537 2721768 1752022 632086 657183 2586235 1278439 1053542 2014227
2261341,1244196 2778525 1386412 2426504 942253 1053542 1636910 657183 1241464 1936659 1576126 313851 1157322 1365692 2671391 1141367 1378066 2603642 468120 1443706 413752 2791339 2593483 1069281 1953846 1519543 613698 1044451 2650926 536047 1162250 2462518 1284333 784737 779190 2380509 270411 1766612 2051404 2313894
2654558,2778525 1244196 334780 2232458 1576126 1053542 2049946 161269 1056667 931519 1830993 464522 2165626 2580537 768905 2015781 2593483 171351 1386412 270411 1909739 278589 533714 1953846 2734883 468120 313851 2002097 2820720 2826101 1194436 2331715 555624 243557 79531 2205815 536047 807267 2486264 90273
98660,399596 512681 2475636 11931 2778525 1624781 2729978 1218780 1244196 1402355 1958145 1053542 2050227 2786340 348019 766060 2334188 2272378 1992803 1571702 85707 2780989 276031 1574295 1770875 589524 1955473 1785791 2003041 1968512 1427857 899503 491664 65610 943117 828246 1477734 1688276 1446286 637756
1737063,1386412 1244196 657183 2778525 437245 784737 1244787 2002097 2413494 343377 1162250 1092821 536047 486936 1053542 1984327 2198329 1576126 470426 213792 1636910 1953846 1069281 1325341 2086041 1776330 1269685 830073 734196 1056667 951143 2734883 152482 1818555 794189 2106311 1920047 668146 1174707 468120
164204,1056667 1053542 1330328 2462072 1576126 1069281 2205815 2625619 415358 657183 1953846 1119926 468120 536047 2820720 1867675 617858 1162250 43306 1386412 844416 313851 784737 2827170 767563 1707604 2822479 1591891 926632 399435 2770160 1973746 2128544 1176886 2470649 616365 270411 6834 2336701 1876643
1916989,2086041 2235265 1376058 672580 964435 1244196 228623 2216717 1494361 2200859 2396714 1608366 908778 662309 2182715 1895272 2348573 1430325 1398399 1686571 434421 269512 660656 1294168 2228294 830345 2272711 1843411 12250 828489 917938 697461 2818391 645747 1630881 1390011 906842 23449 1285047 606511
1999219,2778525 1244196 1867675 1056667 2778662 1576126 1386412 1126892 1953846 979877 1591891 2625619 657183 1053542 111201 30878 1082312 1330328 468120 2205815 1162250 931519 2128013 536047 1102456 1984327 1069281 2002097 2770160 160181 2454083 374376 1886939 531879 6834 1092821 2131278 16356 767563 616365
1180022,2235265 2086041 1376058 1895272 2778525 1907046 1430325 269512 1398399 1244196 1771822 310988 1865831 2590469 2760857 1686571 830345 2348573 2228294 908778 1494361 662309 1827898 2200859 12250 1285047 828489 784737 2353541 1835742 2216717 964435 830073 2396714 1240553 1340660 58071 1018724 2491223 536047
2703423,1754760 934577 1677336 2107649 2778525 167754 1751372 42438 2338560 2778526 2586235 919545 1244196 574342 1195481 2834395 2802146 2766428 117072 1242437 252673 157516 2372884 1332817 2657989 399598 2521699 1535059 1305514 1806370 1151791 1437577 850227 1143278 1424780 2436725 191277 794246 318520 1373134
852348,2031981 1851386 2466095 569889 1181698 657183 1162250 1053542 1244196 2051404 784737 712300 1287265 1807819 2791339 536047 1443706 116630 343377 1984327 2313894 595394 830073 1069281 778212 1673229 2106311 410414 1776330 146909 758125 2489959 406231 2699192 570383 1953846 2446769 468120 668146 1269685
2818433,1420809 1244196 2778525 1576126 1974321 1953846 1604145 2555263 459760 1053542 468120 1193409 288342 2148400 1485065 2338930 2231599 1636910 1069281 2113458 593523 1317035 2057641 2303475 2468672 1316837 313851 1996122 2771009 2758135 1927732 1593289 2593483 116474 1823148 1098569 2031981 1056667 2249440 939550
1573256,2235265 2086041 1376058 2182715 1895272 882543 1430325 2778525 645747 1244196 1907046 1398399 2348573 1835742 2760857 269512 1285047 1865831 784737 830345 310988 1771822 830073 672580 657183 964435 1686571 828489 1340660 2228294 2200859 2491223 536047 1494361 908778 1447302 2590469 2269013 955572 1294168
2294155,1244196 2778525 2734883 1636910 1386412 313851 2658192 1056667 1053542 1576126 784737 657183 2736894 138419 536047 1953846 2635038 1119495 1920047 1823148 300053 468120 1695664 82635 1162250 2593483 343132 470426 2759789 653082 486936 1241464 1830993 1069281 467212 2198329 1859093 2131278 288342 1244787
2032018,1728166 1001431 1867675 1056667 6834 1969867 174495 973863 2778525 1626201 904965 1196981 2244710 2131278 357363 1884305 172858 43306 1244196 1160822 616365 749025 2146366 415358 1011174 697882 2442750 1521582 1378235 2219078 770454 1755502 776006 1330328 543732 2128544 1051740 2802026 1093941 1437485
1999253,1363178 1053542 287676 1244196 2090377 2099273 257339 420217 988140 399596 96001 1040073 2012319 1680783 715272 2596884 2119782 2297312 1195890 2266604 851795 1350893 1281262 927769 2583451 128905 449879 2431477 2109133 1434648 2003041 528167 2058880 1832467 2388776 948197 1978511 2100352 542825 943504
1802646,657183 1162250 1583705 2791339 1984327 1776330 2106311 1679143 2031981 266412 72465 1851386 734196 2466095 2446769 1269685 784737 2423978 1386412 569889 536047 2713312 1526269 1008509 1469274 1244196 470426 758125 184517 2457401 873699 673299 954409 1069281 1382805 1879713 1671183 1953846 1443706 2313894
1769879,1053542 1576126 1069281 1953846 468120 1386412 2183288 1162250 657183 784737 2002097 1056667 723096 460717 1686458 830073 1033089 1886939 2791339 2506235 1604145 536047 991836 2094372 1443706 1271958 1583705 2409634 2313894 1636910 1316837 192728 1851386 2593483 2302683 121811 2413494 1092821 584772 794156
360858,931519 2770160 2205815 2625619 2468829 1330328 767563 43306 2442750 2128544 1378235 1969867 1001431 536047 1437485 174495 1728166 543732 1062021 1053542 374376 1404301 904965 1492358 2004689 2774804 2445350 1965165 2131278 2462072 671994 172858 1160822 2778662 2219078 1626201 1430243 1386412 2440859 1492759
2458012,931519 335428 2778525 1244196 1056667 536047 278589 657183 1386412 784737 1729904 1330328 2187714 1053542 830073 1162250 1864789 2513067 1287265 579292 43306 668899 2462072 2770160 397887 2625619 2712481 356159 1092821 1587725 1901910 2635038 1443706 460717 1928254 1695664 1025299 1583705 1455644 546415
1147293,784737 830073 536047 1244196 291669 1576126 1807819 910204 657183 1895272 470426 1069281 2673008 1053542 388626 2086041 1398399 2489959 2106311 2163340 1686571 1907046 882543 1386412 468120 1953846 270411 1162250 310988 228623 1056667 2027836 2482136 226002 2545674 1376058 2632598 1984327 2488684 2010573
426404,1244196 2778525 1162250 1927732 1386412 1505980 1165605 657183 1729618 1053542 2134022 1533906 1140869 1754395 460717 2791339 2002097 1092821 2588490 1576126 291669 472040 1771822 1984327 1056667 35677 2106311 1069281 490302 1604573 1652258 2705759 2712481 823512 2781925 372961 343377 2593483 1961697 584772
852390,964898 1624781 2729978 436574 11931 2778525 2356407 1244196 1053542 766060 899503 276031 1402355 461272 2009453 1770875 2334188 1218780 2050227 1958145 200431 864249 1854295 1477734 943117 637756 348019 57125 2003041 589524 1125171 2197213 1801186 2822823 2786340 2777143 410070 269398 1968512 2780989
