user_id,recommended_items
2294025,1140869 1928254 278589 1244196 794156 723096 1686458 79531 2055902 1143790 2588490 990877 472040 2473621 2767539 2037477 2094372 2486454 2240169 1477734 1773768 2102075 2625619 430337 2025707 1563237 1385697 662884 2469592 472828 137161 1945570 2443101 1294682 1935833 569889 1910233 1895272 2215455 2561570
102575,243727 1081673 653858 2720356 185084 1778538 680850 2180115 2200710 1543335 2099453 1900102 1698743 2669570 586804 399435 1218826 788342 1585469 235931 2036805 912564 1293790 2740021 2357107 186124 499178 1074013 493460 254079 1011736 184362 2662486 596079 541000 2353771 674588 1518374 725869 2317236
1704206,2590469 920520 2489725 1496156 1665933 882543 1486947 1907046 558722 997263 1754543 660656 20907 2188683 1085517 1390011 700387 70786 265223 129152 1447547 1450555 2228294 2043196 1671267 1494361 2177883 987162 1259871 1329321 1430325 1019003 1078298 522659 131367 797433 1114399 645719 1105532 964435
819471,278589 79531 1244196 1497341 1189146 1271913 1280749 1684123 1159419 1152752 213792 1588611 1308655 1660555 1666726 2320906 202578 472040 554760 3236 830073 2479462 130083 1514804 1027465 15636 2295947 2777626 543296 699425 1289308 2110587 830597 324822 2612521 2199080 2494334 547049 653992 1707934
2752784,2422473 2245332 1441045 2518408 2778525 434676 1922173 2235028 2366062 45832 2436869 1724167 109031 1735099 709725 2313894 2687697 1709064 714144 2421003 2463631 1827114 395066 78338 1386879 2787444 1262409 2348573 512253 1287323 2097556 397887 804684 877685 2115187 855154 771416 536047 1753558 877213
2261270,291560 410414 917992 2790548 465023 712300 2409091 2084143 2769627 1162658 1928503 1683881 1848170 1666726 1961697 1721694 1865831 1895272 1503701 2423068 691114 446432 1225406 1891669 382920 1765370 1996122 2362892 382994 81951 906460 2410211 1501054 1698770 1110954 90135 1451707 385217 455938 1197918
2332036,2002097 528854 2742644 2514346 536047 2250937 2413494 2156629 1036423 389548 1227036 1644857 1542736 645719 2702062 2761646 947360 2454484 2247652 1557554 107638 2825431 1494361 1820206 1551920 925493 1376058 2361163 1589181 2717625 2689314 1092821 825741 2404420 1417438 2724276 2564608 102987 1823509 515888
1966362,917992 291560 569889 2790548 1181698 1807819 1287265 116630 1854085 1673229 465023 410414 1305193 1853658 2769627 668899 1848170 1888832 1249865 393842 274677 1084444 2142331 1865831 2585701 2686586 406231 1996122 1721694 830073 930326 2007152 220277 1714855 145191 2077015 1538515 691114 446432 367671
502490,1729618 2113458 1900345 767563 374262 521352 265522 2128544 2802026 1074013 2165096 1599559 1404301 2770160 1915448 2435845 931519 821462 2462072 2083881 2660593 2408888 2778201 393793 1644114 2711218 315177 2416476 1884064 1001431 1567110 263415 617858 1706918 2640201 296676 1909739 1944928 335098 1808119
2441264,1928254 278589 472040 2702608 830073 1652258 306929 2010172 1091949 220665 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2135545 2486776 2824256 1203107 1807399 371426 1824155 2268069 927707 1140825 657183 437245 844241 1219683 2171773 2117630 143348 959050 573444 725255 1034508 2784085
1507625,2334188 2356407 39498 592231 2746534 2003041 1477734 2456024 1724812 2475636 2721098 39704 1183228 621008 65610 2835305 2778525 2062695 998765 1992803 491664 2676943 2779430 877225 353144 2251690 2282562 2493814 163445 585711 1244196 1732492 1446286 1223441 1958145 1724277 278589 2497322 1891648 1109824
302,1162250 1729618 2791339 657183 1776330 1520097 1386412 875211 2446769 784737 397742 79531 2712481 616416 2480797 1584800 1276141 2718959 1371400 1792276 2176101 1242418 1301133 2342798 2182081 1583907 620572 1012735 401291 1765833 587940 508676 1365931 40559 2053193 870096 1097658 2490891 2742285 907363
131377,1636910 1984327 1920047 343377 2521990 1069281 2312088 1092821 1956960 1729618 2077469 1596541 1716143 495713 2369857 2717289 650073 2002097 657183 917308 1750965 1158169 129235 1474901 94770 555661 2501596 1509637 367671 2593483 1347243 2791339 1386412 536047 1513499 2037855 818486 1432077 830073 1679143
950578,2099568 1928254 1274336 2172927 472040 81394 463990 2728446 1411364 2591100 1911328 182878 1369414 2203062 2102765 1547803 2438844 1929110 960988 1244196 677711 500526 1141520 1522825 456040 1075316 2172841 1300420 1776224 1143790 1490822 1219386 1131309 1003558 2191711 1894478 2685098 1739286 2118203 2821094
1343798,343377 2235265 215982 536047 2446769 882543 2571945 830073 1729618 1776330 546882 1519543 269512 873458 2796479 291669 2459081 1984327 811517 1386412 1294168 1069281 2396450 2063788 367671 72465 2040058 1812762 1319352 972388 745218 1194636 2267088 184425 518297 1591624 650393 614779 2709921 940481
1016119,447985 1310213 211361 2548274 1257035 1515106 835377 2755320 261110 2072790 1453370 991288 1634415 2717480 987823 2174799 405448 426955 1855004 434754 1741414 9332 1306449 2676753 1298113 1109925 811489 1792538 1484065 64360 2369556 508949 2579995 255032 1368635 2701383 1121406 1036423 2130056 1155259
1278265,1092821 2339838 1652258 2589197 1385544 2098400 2006993 2796033 2500474 1301883 1329823 2758564 2576397 502289 2544163 778998 1465277 357369 912439 517527 1172902 1295843 1957424 2531162 1538218 481524 80174 1528289 273191 2317545 357779 1892400 1417963 800857 350611 1727284 1420161 631310 156799 2313894
2488878,1244787 657183 2413494 2156629 1162250 343377 1776330 1325341 2277810 1519543 695544 1841463 2673505 1051993 687732 1213698 1290875 2712481 1830993 734196 2371498 1244196 306161 1818555 1729618 546882 825716 2178689 592140 902460 2825105 57138 2551537 636791 1686060 750170 2086041 1656449 2274744 1460626
2326845,2229825 1477734 1992725 1978511 1446206 1087072 2778525 2564608 2701383 2760349 2421050 1493347 2664120 269398 1018089 138271 1568054 1822566 2632598 2016652 906272 123732 990563 261735 882380 1854924 2831601 40788 2512859 2013673 238223 1404680 464684 2802116 2334188 162488 1053542 2672130 1792350 1446252
1605956,2778525 807419 79531 2635038 1036830 819986 642850 2340839 2104901 2308379 1685990 117283 1749313 995073 1730478 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886 1671985 418709 553917 2036672 2698293 697575 914349 396898 163567 2452583 1858323 1321852 2499593 1177391 2397769
2556230,278589 2433034 2794042 801499 1516360 160623 52601 1592905 710558 1115692 1498389 1476364 1584916 1944928 2778525 1623512 2211016 769613 2487417 1588611 2774441 327897 1244196 2637071 2399675 620565 1764729 1532303 1014225 2180060 2582439 1150973 897751 1470656 1501405 2464056 805876 1221993 531860 538220
1387233,198108 1394156 209180 1096406 1732848 1413067 1984327 1672211 2198329 873088 2301803 2619683 746923 1626862 71870 862896 2036842 2518787 1714855 579292 579168 2778525 1267056 684089 2800664 1119495 814728 14052 1253184 1348956 548067 1918046 2497012 1290786 2135563 794162 1802374 864648 232730 1021655
1802569,490987 1003954 1338724 689497 2382674 767198 30347 1972115 1399856 1566231 2663455 2508062 2054040 2763004 1312386 2258655 1502243 1496888 1686228 2467273 2413494 1092821 1582921 1929250 344250 456907 995682 305637 39582 590897 297447 1761237 792737 2249276 2299270 1165000 119341 2599771 1061947 1922872
2490699,1928254 2124917 463990 472040 2371498 2728446 1717400 2348229 278589 1588611 2406712 1732258 337976 631686 561576 1896240 877455 1588612 1522825 2438531 784674 1452362 2595411 1158219 1918142 505164 305050 2072476 1143790 1758736 1258963 1092821 1886939 331877 153317 2822587 820393 1559941 491817 1541359
1573197,1576126 551548 1605509 2784272 2218525 2380491 1878823 2062721 784149 1474873 678167 2455630 1446651 1078888 1413041 1299729 834750 1211969 1798077 1437790 123002 444662 1728907 1878612 1291285 212089 390524 2436869 2515183 733947 2555251 569568 875364 1460778 1961697 1827114 270411 2803542 204816 2240333
2392398,1460778 1961697 1827114 849943 1470600 1348771 1717731 523079 73218 1233396 2738989 1962663 2076 1256807 1428284 2540372 811112 260465 725181 2218525 2424679 1306810 2818914 714060 2454919 1887630 745159 2430857 2235265 852794 404153 158625 2405650 2796479 2639071 1090310 2751394 2439867 2757146 2781618
1900887,1729618 1244196 2462072 1386412 1165605 1953846 1765833 554760 942253 444850 2698468 2512414 2462518 2083881 2772231 313851 2603642 2219078 2705759 2545674 1599848 389610 2816640 2545040 1947571 2443263 83982 237670 1116248 1184328 1243762 2478833 1666186 489617 2210731 912479 1797298 2219339 267696 2305730
1343832,2796479 657183 536047 1090310 2791339 1047625 1244196 1583705 902681 830073 2420135 1460778 1729618 39231 1961697 266412 1953846 2778525 1865824 2077541 2829210 1797211 517449 101005 2665046 2106311 951143 687732 961740 772383 565828 1047170 2661065 1463569 2512359 18372 1691637 1976517 2277810 702380
2916700,1877409 818765 1262421 280749 801479 164559 2131210 1474109 1287243 1752931 991836 1729618 579128 2694991 2834395 146688 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 23808 1230659 95591 1166696 549226 1243932 1435553 1308551 962091 1529665 1911499 110109 1258963 2143502 877953
2261341,1936659 1165605 79531 2712481 358540 53909 1395984 1562163 1720064 34611 1244196 437697 2234521 2383739 1636910 1513499 1916779 1927732 1441115 759964 1634983 775230 497025 472594 1961697 2698468 313851 350611 446374 1079385 2292067 2049946 419168 960988 1175964 1739743 2244505 1033740 2791339 1123270
2654558,2481188 828711 198362 1683164 2027456 128016 2209579 555624 2347920 2508642 2521154 2038259 171351 1204477 2165626 590219 2552877 624264 1212042 670600 958599 188562 1244787 2491953 1879032 1954144 2854 1927732 2232458 2822479 926632 2512414 2364286 2826101 1274752 827711 1521477 951920 2385405 79531
98660,138789 828246 966964 1035945 399596 2609477 1903221 1854295 2475636 512681 1759332 2050227 2301233 1958145 1402355 2521582 2511428 1688276 229305 1838816 839793 1169472 583858 2220298 72767 759614 2025681 278589 1246024 912478 380934 1277973 1126431 712901 1407200 1878292 596256 1615584 950652 1245695
1737063,1244196 437245 1386412 784737 2277810 2712481 2521154 1069281 1575243 1443706 1754395 2537669 2198329 768905 2551537 1707604 2380306 1105930 763230 343377 1244787 2304079 2778525 1984327 1140869 494504 2734883 1212173 1640028 2489959 579903 1092821 2002226 968749 1544275 2556108 2095476 1548909 1977046 2063265
164204,1729618 1093296 1056667 2687809 1176886 79531 784737 2462072 55199 2802026 2336701 1795364 1001431 767563 526501 1053542 2564608 1119926 1422357 536047 767651 2770160 53221 819216 1837216 1534665 339227 174495 1973746 844416 2077807 1435768 214637 1492358 2433528 112216 2821965 555624 1438082 1047625
1916989,1496156 964435 2235265 2086041 1430325 41406 228623 1376058 1294034 672580 1398399 23449 1407235 1390011 1669749 2302140 1188774 917938 2228294 624081 2285061 1244196 1285047 1324393 2540011 1712984 226326 120395 434421 1494361 2786306 392310 1266949 665666 1241563 1821207 2298764 994306 2235566 2432383
1999219,2796479 1729618 1056667 2002097 1092821 121811 1837308 2054734 1330328 1822084 489302 2182526 531879 1499394 2103981 614700 1344373 687732 460717 1258922 472040 1794685 1047625 79531 1044973 2372201 1867675 273524 429608 468120 114871 1704599 2831824 617516 1436850 1752830 2261722 518767 916239 1858896
1180022,2235265 1376058 2086041 215982 1496156 269512 1240553 1771822 1486947 1671267 1070727 790718 41406 1865831 1430325 1285047 2477757 1340660 1907046 1398399 2004444 920520 2543257 2463309 2468803 310988 2603283 1447547 525772 1694422 1901460 1419906 2705392 2228294 12250 1835742 1386412 1494361 823556 1244196
2703423,2374667 2406468 2617587 2161079 119406 1834691 1754760 2107649 1631423 350496 892998 340270 1323462 2106815 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 7611 1222128 1029640 2254444 1263244 1449761 386946 2766726 1130445 907232 2387954
852348,1053542 1244196 410414 2031981 2466095 1287265 2187714 569889 1851386 2446769 657183 2409091 465023 1729618 2790548 2084143 712300 1140610 687732 784737 1181698 1807819 570383 2103306 1673229 1961697 374376 72465 2423978 1776330 2362892 382994 81951 2769627 2410211 906460 1501054 1162658 1110954 1698770
2818433,454934 913669 648769 2797315 1167390 432178 641169 2562216 1476989 319744 1831286 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 762779 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1242418 1488185 2141607 1127978 1212144 951730 1945407 2006903 2758135 1908731
1573256,215982 1376058 2235265 2086041 882543 41406 1496156 1398399 269512 790718 1907046 1430325 1835742 525772 1070727 986357 1865831 1036699 908778 823556 2686239 1244196 1419906 2285061 2115187 964435 657183 1390011 310988 2547410 1285047 2774733 2590469 1895272 58071 2013026 979531 1447547 2603283 464150
2294155,1165605 2635038 1244196 10608 2736894 1575737 437245 803962 2712481 313851 626650 1080406 2759789 1577910 311612 2698468 300053 927486 2117454 533554 574659 2205815 2181418 1659407 2347620 2059052 2047412 1119495 2604619 1105575 1317915 1636910 1805957 2438939 258239 742729 2658192 714653 1011174 1969158
2032018,1058763 53909 266817 2146366 1867675 1755502 1822084 1056667 543732 476792 782713 973863 697882 172858 2450853 338801 1774576 1469087 1226034 680246 652331 718867 1648696 2192524 1125005 2735795 2241401 1230107 1303869 169841 1246111 709616 1994193 154591 313862 2778162 328789 2446524 1001431 1729618
1999253,1053542 948197 1434648 2090377 1477734 2829299 1244196 1317941 1293374 1541196 1522287 2619129 828711 2431477 927769 2002097 2003041 2109133 1040073 2429900 1350893 1195890 1855386 2409634 2830168 1485223 2417933 2355255 2701383 1446206 407894 2044303 184760 782798 625123 938558 1065538 1288775 291551 795530
1802646,657183 2791339 367671 1140610 1679143 2446769 2106311 72465 1984327 2571945 1729618 266412 2796479 1818555 1583705 2031981 1244196 734196 2313894 1162250 1526269 2106120 1386412 784737 1294168 2113731 1269685 2752088 2466095 536047 203805 479595 2382710 198236 776155 452286 2790626 824153 547048 1255674
1769879,278589 79531 1622155 551076 723246 1848158 1313689 1668572 2374667 910919 2012950 1394156 2076880 460717 1477734 1140869 2358007 2055902 198108 2730065 1936752 1791450 66644 36642 2791339 121811 2165422 2213069 587438 733205 293091 190851 975278 2654786 115493 1897254 2470778 1307673 2108468 2509936
360858,1822084 1729618 172858 1728166 1755502 53909 543732 34611 2770160 2146366 931519 876171 2435845 1469359 1439033 2369856 2113458 1058763 266817 1622607 2468829 1915448 2182526 2032163 1378235 209611 1330328 2667268 2004689 2554050 1021655 343801 888131 1428828 1936734 1136673 431318 272763 2619683 1158539
2458012,732576 2414735 261427 271161 984924 2613068 335428 1729618 2300818 897697 475308 1147595 522450 138010 2484541 1853338 1413540 2316246 899578 2544108 2347920 1054067 786614 1534764 931519 2712481 1160495 1533906 2083881 283507 810413 536047 2811152 1783594 2065039 670600 2377936 1073836 1295570 1851449
1147293,2512359 830073 784737 1111880 536047 497025 2163340 1781580 917938 1807819 2011316 310141 1561194 1940101 672580 1272956 1885036 1287319 1903847 382730 1386412 1267928 370820 1499394 92454 432517 1794685 1815291 2364287 2535007 2119317 2258655 235378 1867675 1821233 759964 1634983 775230 1816772 86296
426404,2778525 1729618 380146 1156803 2509809 2068476 2295534 987162 1482846 1324689 2664128 1337096 1335087 2340238 483303 5716 1505460 2473659 2523376 2059002 1496315 675547 266039 376312 1460778 2177049 2297312 2796479 5374 2323802 2300433 1728536 2650846 2139003 2643917 1405990 2060293 639183 524555 489302
852390,899503 964898 2831601 2065243 2729978 1992803 2356407 966964 2778525 510877 436574 2009453 1924718 1032762 2172352 278589 2347920 960646 2206219 276031 654975 11931 200431 1590545 1568054 2334188 2802116 1169472 2320974 193676 614081 2719569 1792368 1854295 1246024 2133832 2296630 252963 1634117 1967371
