user_id,recommended_items
2294025,1686458 1244196 2094372 1886939 1386412 536047 2002097 1585842 2292722 657183 1196031 2102075 1053542 784737 2409634 2506235 2767539 460717 2588490 2055902 830073 1976517 2791339 1576126 134458 2020029 265291 1984327 2559543 592140 1162250 1785306 343377 794156 1092821 2037477 1953846 561576 967007 278589
102575,1122490 2720356 2495294 633315 820683 1139459 175113 2328955 712417 2811919 240076 2778525 493460 348466 1056667 525549 1244196 341993 2012549 2446758 447985 1869924 1585469 2280523 2018838 2271544 950883 1750840 12702 2358734 1878292 1744448 1621576 1017103 220889 1053542 2613026 1679732 614062 381411
1704206,882543 1907046 1244196 1447547 2235265 1895272 645719 964435 2200859 830345 604795 2590469 2006954 964787 1576126 2086041 228623 1494361 269512 589441 784737 2328948 1376058 558722 1033253 2228294 2391945 908778 855714 1724584 378726 681285 1447302 1671267 2182715 2348573 2188683 2353541 1686571 605947
819471,1244196 1053542 1386412 270411 278589 1953846 1056667 460717 536047 657183 1069281 1162250 830073 2791339 2593483 2002097 1092821 784737 79531 685023 2588490 468120 1165605 490302 2413494 723096 543296 2183288 952102 777911 1119495 1421084 2705759 2397541 1927732 1533906 1984327 1636910 2734883 931519
2752784,2778525 1244196 270411 1953846 468120 667505 1069281 536047 784737 1053542 830073 1386412 899111 1056667 2422473 2306574 1742604 657183 1591624 2420135 1162250 1092821 2313894 976877 2002097 810648 1724167 1656352 291669 2593483 1583705 1604145 928364 2791339 2459081 882543 2106311 1679143 1735099 221351
2261270,657183 1162250 2791339 343377 1984327 712300 266412 2106311 1776330 2051404 1679143 1386412 116630 2446769 1244196 72465 1928503 406231 410414 784737 595394 734196 2027836 1443706 1269685 1996122 2037855 146909 778212 2423978 2699192 1895272 1462970 536047 830073 2107316 650831 570383 1245895 614700
2332036,1624781 2778525 1244196 399596 2116146 1053542 964898 2729978 640407 766060 2097556 1907735 2689314 276031 1574295 1854295 436574 153945 1090064 2071286 1576126 976877 11931 278589 1386412 899503 2632598 2822823 1613097 536047 2392150 512681 2197213 112114 2002097 784737 1477734 1770875 882152 1092821
1966362,657183 1162250 1984327 2791339 343377 569889 668899 1679143 2106311 2446769 1776330 266412 1181698 72465 1287265 1386412 734196 2423978 784737 1244196 1807819 758125 712300 116630 536047 2037855 1854085 1269685 1673229 2051404 2027836 1443706 406231 830073 1245895 1996122 1462970 2699192 595394 1526269
502490,2778525 1330328 1244196 2205815 931519 2113458 1867675 1900345 2625619 415358 1437485 1053542 1576126 2770160 2128544 1196981 636339 2468829 767563 6834 2163770 1062021 1953846 43306 2462072 1378235 1217083 1969867 526501 1069281 1727241 2442750 174495 964157 1823148 697882 1725039 2435832 536047 2131278
2441264,1928254 278589 1754395 79531 149856 1729618 1140869 2471602 823512 2712481 1394156 1162250 657183 198108 472040 2589968 1961697 2778525 1244196 1386412 1165605 529702 1092821 2698468 536047 784737 2791339 2413494 460717 744945 1053542 1003954 2002097 1576126 1011174 40559 437245 1593289 830073 205039
1507625,2778525 1624781 1244196 11931 2475636 2356407 2729978 2456024 1053542 1574295 1477734 1958145 2003041 1218780 766060 2050227 1402355 2334188 1854295 276031 899503 2786340 2009453 461272 882152 1770875 269398 2822823 348019 589524 783000 943117 200431 57125 1785791 2392150 1992803 85707 305225 2580537
302,657183 1386412 1953846 1576126 1162250 468120 784737 536047 830073 2313894 2791339 1056667 1984327 1583705 1443706 2593483 1636910 343377 2446769 270411 2734883 2002097 2106311 313851 1119495 1776330 2625619 2420135 2031981 2187714 2086041 1851386 2205815 685023 1249278 1092821 723096 2413494 1269685 931519
131377,657183 536047 1386412 1244196 1162250 1984327 830073 2106311 343377 2791339 1583705 1319362 1053542 1443706 2289895 2489959 687732 2778525 1776330 1069281 734196 2637434 2423978 2037855 1867142 2446769 507069 779190 409934 1679143 2187714 2466095 2031981 1953846 2713312 266412 2593483 153323 468120 470426
950578,2778525 1244196 723096 1274336 1053542 1576126 2435637 1892720 2172927 784737 536047 1056667 1929110 1728410 2099568 2506235 561576 830073 1522825 967007 1953846 1541359 830362 2791339 2002097 334342 1368635 1386412 849075 854504 2588490 18872 1193409 1069281 657183 2030218 275929 1103049 468120 1056502
1343798,536047 291669 830073 1386412 2235265 1984327 2182715 1398399 2106311 882543 343377 2791339 1069281 228623 734196 2760857 1053542 2272711 1907046 1430325 1776330 1953846 269512 1865831 645747 2348573 266412 468120 2002097 2491223 2593483 662309 1835742 672580 2031981 1294168 828489 1443706 1092821 2228294
1016119,1729618 2778525 447985 436574 1053542 784737 512681 2729978 823512 657183 1624781 278589 1162250 399596 536047 1244196 640407 882152 1928254 1386412 766060 1984327 993678 1092821 1089692 2791339 747193 79531 1757314 2669570 1477734 1576126 2755320 952014 2334188 598306 2003041 405439 1169692 1140869
1278265,2778525 1244196 2339838 1417963 1313179 1092821 1386412 2791339 2465606 1576126 1953846 1053542 1652258 1825038 494940 2002097 1162250 1134688 657183 1069281 536047 2397769 2502351 562740 1986324 2182526 335428 2313894 2813294 693636 1212020 2270467 718938 1716463 784737 1538218 213792 2058431 2086041 1301883
2488878,657183 1244787 1162250 343377 734196 1244196 1776330 2156629 1325341 2413494 1269685 437245 951143 1984327 1053542 2037855 830073 1953846 768905 1591891 1583705 2106311 1069281 1576126 213792 196659 2395026 468120 749431 2489959 384970 947360 2446769 1636910 2734492 2313894 2462518 687732 1644045 1830993
2326845,2778525 1244196 1053542 1477734 399596 1025299 964898 2625619 2822479 1576126 1446206 640407 269398 2729978 766060 461272 536047 1988160 1992725 1056667 784737 1438082 1574295 1386412 2334188 2592829 1707604 2229825 657183 1330328 276031 2770160 2003041 2205815 1897910 1087072 1119926 2774804 2791339 1069281
1605956,1244196 2778525 1386412 784737 657183 1841463 1162250 1053542 536047 1576126 779190 1953846 2452583 2405602 2791339 1695664 2002097 343377 998419 90273 1652258 2736894 2292605 1986324 2159445 2635038 1984327 468120 830073 1830993 2187714 2289895 409934 1867142 2734883 300053 1056667 925129 1033740 2106311
2556230,2778525 1244196 1053542 1583705 784737 536047 2031981 1287265 1851386 830073 657183 1386412 668899 1576126 2466095 1477734 2096155 2356407 1069281 1162250 1115692 640407 321612 1953846 2834514 1181698 1673229 1056667 2106311 504186 406231 712300 2791339 678802 1984327 2632598 436574 291669 1895272 2673008
1387233,2778525 1244196 1053542 1096406 873088 1576126 771171 1670804 2117630 579292 278589 2198329 698891 536047 1160495 1672211 1413067 469137 460717 1732848 2806026 657183 1386412 1370833 1305520 1056667 2518787 79531 1953846 2593483 2300245 2791339 270411 1583705 606934 1162250 77400 1593289 1092821 1364949
1802569,2778525 1566231 2009237 490987 2302683 1244196 744840 2763004 1316837 1496888 1576126 2382674 1593289 1053542 1386412 403261 817597 30347 2683814 784737 1953846 2287231 2086041 1445649 40559 830073 1546382 2663455 1093165 246700 744945 468120 536047 2748150 2294453 2508062 1069281 939069 1552830 1516543
2490699,2778525 1244196 1541359 2124917 2348229 561576 334342 2356211 2239159 2406712 1717400 1053542 1559941 685023 810956 536047 1258963 657183 2506235 2588490 1576126 794156 1386412 943964 1886939 784737 1162250 2791339 1143182 1695195 830073 1522825 2170079 1069281 1755659 1760050 504467 2183288 1391673 1953846
1573197,1576126 270411 2778525 1048520 1953846 468120 1809836 1274752 667505 191684 1244196 2146033 2420135 2672936 2459081 2109200 2277205 1778279 2512177 1996055 376507 1053542 535394 1732727 620917 1842144 928364 1390963 2192000 2273931 117372 1182400 1644970 2710611 1056667 1295570 551548 1421084 1754496 2483196
2392398,2420135 1069281 2459081 1048520 1053542 2313894 1056667 657183 714060 1386412 2146033 1162250 668146 1591624 1679143 899111 830073 1421084 1809836 928364 536047 2002097 2791339 2734883 2593483 784737 2325510 723096 2205815 1636910 1090310 1604145 1583705 620917 1996055 1316837 1092821 2302683 941878 2680669
1900887,1244196 2778525 1576126 1953846 270411 1386412 1053542 657183 468120 536047 1162250 1056667 784737 830073 2791339 1069281 1443706 1984327 931519 1583705 313851 1695664 668899 2734883 2420135 385493 2593483 1274752 1864789 1679143 2635038 779190 343377 2313894 2219339 2650926 2625619 1901910 2462072 668146
1343832,1244196 536047 657183 1953846 1162250 1386412 1583705 266412 2791339 784737 1053542 2420135 343377 830073 2446769 2106311 2277810 2031981 1069281 685185 1874222 2594163 1317915 1090310 2157469 2778525 2459081 1851386 1903410 1443706 72465 1174707 1096406 1776330 2423978 1576126 2391408 1778279 1269685 935545
2916700,278589 1729618 934577 1754395 1754760 2712481 460717 1928254 1140869 167754 2778525 117072 1244196 203016 1394156 1677336 850227 2011099 1242437 823512 472040 657183 2571751 991836 2107649 2307899 1165605 1386412 1218572 1459360 1162250 784737 1543537 2037477 1752022 2002097 355064 1498369 198108 504257
2261341,1244196 2778525 1386412 1053542 657183 1636910 313851 2593483 536047 1576126 784737 1162250 2426504 2791339 1443706 1953846 1241464 942253 468120 2603642 1056667 1936659 779190 1984327 1365692 2462518 1157322 1920047 2650926 830073 1823148 2289895 288342 343132 413752 1069281 1519543 1119495 90273 153323
2654558,334780 2049946 171351 2778525 1830993 768905 278589 79531 1386412 1576126 161269 2232458 807267 555624 464522 460717 2486264 931519 2015781 2580537 2092877 1218572 447416 1165605 1053542 1927732 685854 243557 1928254 784737 2593483 1909739 536047 901429 1244196 2822479 226749 1754395 1988160 30527
98660,399596 2778525 512681 11931 2475636 1624781 1244196 2729978 1053542 1218780 1402355 1958145 2050227 2786340 1574295 766060 1992803 2272378 2334188 348019 276031 2780989 2003041 899503 1770875 1571702 85707 1854295 461272 589524 1477734 1968512 2822823 1785791 491664 882152 200431 1125171 864249 943117
1737063,1386412 657183 1244196 784737 1244787 2002097 1092821 536047 2778525 437245 1162250 343377 2413494 486936 1053542 2198329 1984327 470426 1325341 1776330 213792 1576126 734196 1269685 1953846 1069281 951143 2086041 1636910 1056667 830073 1583705 730450 2106311 794189 468120 768905 2734883 1695664 1818555
164204,1056667 1330328 1053542 2625619 1576126 2462072 2205815 415358 1867675 1069281 657183 536047 2770160 1386412 43306 1119926 1162250 2128544 399435 616365 784737 313851 6834 1953846 374376 767563 2820720 617858 844416 468120 1437485 1404301 2827170 1707604 493460 926632 270411 1591891 830073 2791339
1916989,2086041 2235265 1376058 1244196 672580 2182715 228623 964435 1895272 1398399 1430325 1494361 2200859 2216717 908778 2348573 2272711 662309 269512 830345 2396714 1608366 1686571 784737 828489 645747 434421 2228294 1843411 1294168 1771822 660656 310988 697461 657183 1053542 12250 1835742 1390011 830073
1999219,2778525 1244196 1056667 1576126 1053542 1867675 1953846 2778662 1386412 536047 468120 931519 2625619 657183 1330328 460717 2002097 1126892 30878 1591891 979877 2593483 1162250 270411 111201 2770160 6834 784737 1082312 1069281 2205815 1984327 668146 335428 2420135 2637434 1886939 767563 1092821 2128013
1180022,2235265 1376058 2086041 1895272 2778525 1430325 1907046 1398399 1244196 830345 2348573 2590469 908778 2760857 1494361 662309 784737 2216717 269512 1865831 2200859 2228294 964435 2353541 1835742 536047 1771822 1285047 1686571 310988 2396714 830073 58071 1576126 2477757 1340660 1608366 1843411 2115187 1053542
2703423,1754760 934577 1677336 2107649 2778525 167754 1751372 42438 1244196 2338560 2778526 2586235 574342 2766428 919545 1195481 2802146 1242437 2372884 252673 117072 2834395 1373134 157516 1151791 1332817 2657989 794246 1143278 399598 2037477 1535059 1305514 2436725 2109677 1806370 1037482 318520 1797097 1424780
852348,2031981 657183 1851386 2466095 1244196 1162250 569889 1053542 1181698 2791339 784737 536047 343377 1443706 2051404 1287265 1984327 712300 830073 1807819 1069281 2106311 2313894 1776330 116630 468120 1953846 2489959 595394 1673229 1679143 2593483 778212 687732 2778525 2446769 410414 1269685 266412 758125
2818433,1244196 363773 1123643 2168123 1355739 45962 645719 1001743 459760 873458 633941 748632 2712838 163403 32344 2778525 1864789 1927478 1907046 1784236 1940031 1314583 899791 1499980 1351056 757152 2127850 1576126 2146889 2148842 830073 1366236 610501 335428 2297914 852042 1569350 2249440 2669486 2229262
1573256,2235265 2086041 1376058 882543 1895272 2182715 2778525 1244196 1430325 1398399 2348573 1907046 645747 784737 672580 2760857 830073 1771822 536047 1835742 657183 1865831 1494361 830345 2200859 269512 1285047 1447302 908778 310988 1053542 2590469 964435 2228294 1576126 1686571 2491223 1340660 828489 1294168
2294155,1244196 2778525 1386412 657183 536047 784737 2658192 1053542 1576126 1056667 1953846 2736894 1162250 138419 468120 2635038 300053 313851 1069281 2734883 1119495 1984327 486936 82635 470426 1011174 343377 2198329 2593483 2131278 1830993 1636910 653082 1244787 226371 830073 626650 374376 2156629 1695664
2032018,1056667 1867675 1728166 6834 1001431 1969867 174495 2778525 1626201 1244196 1196981 904965 616365 2131278 973863 536047 2219078 415358 357363 2244710 172858 1330328 1884305 43306 697882 2442750 1160822 931519 1521582 1378235 2625619 2205815 2128544 784737 1011174 749025 1437485 2802026 1965165 543732
1999253,1053542 1244196 1363178 287676 399596 2090377 2099273 988140 96001 257339 449879 1040073 1386412 2596884 1576126 420217 2003041 128905 640407 715272 2012319 1624781 1477734 1069281 2123089 2119782 1680783 436574 1350893 2431477 536047 859709 1281262 943718 1856887 2100352 528167 358156 1195890 1092821
1769879,1576126 1053542 1953846 1069281 1386412 657183 468120 1162250 536047 2791339 830073 784737 2002097 1056667 723096 1886939 2506235 1984327 1583705 1033089 2094372 2593483 1443706 991836 1686458 685023 343377 794156 2302683 121811 1585842 2313894 2183288 2106311 2420135 2205815 1092821 543296 1274752 1636910
360858,931519 2205815 2770160 1330328 2625619 2468829 536047 1053542 2128544 767563 43306 374376 1062021 1404301 2442750 1437485 1728166 1969867 1001431 2462072 1378235 1576126 174495 2219078 830073 543732 1386412 1492358 784737 2445350 904965 2131278 1965165 1162250 2778662 1626201 2774804 2004689 399435 2472921
2458012,931519 1244196 2778525 657183 1386412 536047 784737 1162250 278589 1056667 1053542 830073 1287265 335428 2187714 1443706 2462072 1576126 1729618 2791339 1092821 2002097 460717 1583705 1984327 2513067 1695664 579292 2712481 2625619 1928254 1025299 1604145 43306 2593483 343377 2770160 1519543 1330328 2106311
1147293,1244196 536047 784737 830073 291669 1576126 1053542 657183 882543 1807819 2086041 1895272 910204 1069281 1398399 1056667 2673008 470426 2489959 2106311 388626 1376058 1386412 1686571 228623 1162250 2163340 1865831 310988 2235265 1984327 1907046 226002 1953846 269512 2632598 468120 2482136 2027836 2488684
426404,657183 1244196 2778525 1162250 1386412 1984327 2106311 2791339 291669 1053542 460717 1165605 343377 1927732 1771822 1754395 2489959 1576126 1140869 1583705 1961697 472040 2002097 1092821 18872 2134022 1069281 1505980 2086041 2446769 1140610 2712481 2593483 1390011 1533906 1056667 1394156 1807819 2705759 734196
852390,964898 436574 1624781 2729978 2778525 11931 2356407 1244196 1053542 766060 276031 461272 1218780 1402355 2050227 899503 1958145 2009453 1854295 2334188 1770875 1477734 200431 864249 2786340 348019 2003041 589524 943117 637756 2822823 1992803 57125 1125171 2780989 882152 410070 1801186 2197213 2272378
677276,657183 2002097 2791339 2778525 784737 1244196 2593483 536047 1244787 1162250 343377 2156629 1119495 2198329 486936 1325341 1053542 470426 437245 1269685 1576126 951143 1953846 734196 1776330 830073 213792 2183288 1984327 2588490 2506235 192728 1585842 468120 2470778 1886939 1443706 121811 2094372 972388
