user_id,recommended_items
2294025,1686458 2094372 1585842 1886939 2002097 1196031 2102075 1244196 2588490 2409634 2767539 2055902 2292722 134458 1386412 2020029 2559543 536047 1785306 592140 657183 265291 784737 1347445 1053542 2506235 1976517 460717 223623 1198635 1576126 1092821 278665 830073 2791339 278589 794156 2038384 1443706 561576
102575,1122490 2720356 2495294 633315 820683 1139459 175113 2328955 712417 2811919 240076 2778525 493460 348466 1056667 525549 1244196 341993 2012549 2446758 447985 1869924 1585469 2280523 2018838 2271544 950883 1750840 12702 2358734 1878292 1744448 1621576 1017103 220889 1053542 2613026 1679732 614062 381411
1704206,882543 1447547 1907046 2006954 645719 604795 964787 855714 681285 2328948 1033253 378726 1895272 2391945 1724584 964435 1671267 558722 269512 1244196 2188683 2235265 2779424 830345 2148812 589441 605947 1494361 1114399 2698338 310988 1831334 1686571 2127850 2200859 674319 2228294 2004444 1865831 265500
819471,1244196 1053542 1953846 278589 657183 1069281 1386412 2306713 270411 1533906 2791339 2826101 536047 460717 1162250 2706909 1145139 2002097 2479462 777911 543296 1056667 1984327 685023 2593483 79531 830073 1525290 784737 1282647 218885 468120 2588490 2397541 1636910 2816640 952102 1092821 1927732 1271958
2752784,2778525 270411 667505 1244196 1742604 2306574 2422473 1953846 468120 899111 1069281 810648 1724167 976877 130555 1591624 2321267 1656352 2420135 1099835 221351 784737 1565316 830073 1213969 2313894 1790746 928364 536047 2289895 197249 1242325 432440 1141367 1878737 1550643 1583705 1135108 1735099 1416868
2261270,2051404 712300 406231 116630 2027836 1245895 2107316 146909 1462970 778212 595394 2699192 1996122 1895272 1928503 2775914 661923 614700 410414 580198 2563266 2637429 2187173 335910 1238916 2448738 648769 570383 2629798 2397769 1022613 1346114 2283042 2128783 1728442 71285 1187046 104583 454934 1056502
2332036,2116146 2097556 1907735 153945 976877 2071286 2689314 278589 1090064 1624781 2593483 1244196 1386412 2198329 2413494 2002097 2778525 1053542 536047 2395026 784737 460717 1244787 1092821 1427409 112114 56993 2156629 2632598 1571434 2300127 437245 1984327 2755404 2756946 64637 333260 1640213 1213849 242449
1966362,668899 569889 1181698 2027836 116630 712300 1287265 1807819 758125 1462970 1245895 2051404 2699192 1854085 1673229 1996122 595394 406231 335910 146909 2433993 1284173 2775914 326608 1728442 692594 2124917 2448738 1895272 410414 2336442 1616203 1503701 1961697 661923 2187173 964178 2637429 375717 1076904
502490,2778525 1330328 1244196 1900345 2205815 2113458 636339 1217083 931519 964157 526501 231115 1057837 1576126 1725039 231022 1437485 1062021 2533646 2125531 415358 1867675 72578 1541495 1788038 2435832 1808563 1766092 266817 2468829 1727241 174495 2163770 2770160 1823148 2247652 1366236 770613 2625619 697882
2441264,1928254 149856 278589 1140869 1754395 79531 2471602 2589968 2712481 529702 823512 198108 1729618 1961697 1394156 1162250 472040 1165605 2413494 1003954 2698468 1244196 1011174 1092821 460717 2198329 1386412 2791339 657183 2002097 2323313 437245 536047 1427409 744945 1593289 1016436 2778525 873045 584772
1507625,2778525 2475636 1244196 1624781 11931 2356407 1053542 2729978 2456024 1477734 1958145 1218780 1574295 1402355 783000 2334188 2786340 2003041 1972597 589524 305225 1724812 85707 2580537 65610 2318377 348019 233958 766060 1785791 657183 943117 1386412 1844119 2063141 899503 1992803 592231 1770875 2592829
302,657183 1386412 468120 1953846 1576126 536047 2313894 1056667 2002097 1984327 784737 1162250 1583705 2734883 2791339 1193717 1443706 1636910 270411 1315690 1550237 685023 2176101 343377 2205815 2593483 2806494 830073 155854 2545674 2551123 2109684 2446769 2106311 437245 1244787 23808 442172 2086041 2396785
131377,1319362 2289895 2637434 657183 1386412 409934 153323 1867142 507069 2106311 1244196 536047 1162250 1984327 343377 830073 2778525 1583705 2791339 1767368 1241464 1775397 1776330 2659201 1857514 1053542 1636910 313851 2423068 921541 1807457 1876643 1920047 2593483 2734883 1443706 2751501 2187714 1183354 459760
950578,1274336 1892720 2435637 2172927 2778525 723096 1929110 2099568 1728410 1244196 830362 854504 849075 275929 2506235 1103049 1522825 81394 18872 784737 1056667 1367536 1141520 561576 1771822 1576126 1202495 2289895 2549888 334342 291669 830073 742443 2030218 1193409 515031 1695195 2588490 456040 1464889
1343798,291669 2235265 2182715 830073 536047 228623 1398399 2760857 882543 1984327 1430325 269512 2272711 734196 2106311 1865831 1835742 645747 1386412 2348573 1069281 1907046 343377 2491223 1053542 828489 662309 2228294 1776330 1807819 2593483 830345 2791339 672580 1285047 2002097 972388 1244787 1294168 468120
1016119,436574 447985 512681 1729618 2729978 1624781 766060 993678 1162250 2669570 823512 2334188 598306 1053542 399596 640407 278589 2755320 1169472 1867165 784737 536047 952014 747193 1257035 882152 57125 1386412 2148834 1768178 1984327 1350893 770793 405439 2665493 1092821 657183 958584 2197213 1928254
1278265,2778525 1244196 1053542 2339838 1313179 1953846 1576126 1386412 1092821 1825038 536047 2791339 2002097 1652258 1134688 494940 657183 1162250 1301883 1212020 693636 1986324 2465606 718938 2058431 2397769 1538218 2502351 1417963 885411 784737 1069281 2270467 562740 193138 2739521 41117 1928683 30878 2086041
2488878,657183 1244787 343377 1162250 734196 1776330 1325341 2413494 2156629 1244196 1269685 951143 768905 1591891 2037855 196659 437245 2395026 1053542 1576126 1401351 77504 749431 2734492 1830993 1644045 1953846 2650926 468120 1636910 634258 1069281 2599513 2462518 306161 1910875 2685863 2470569 1695664 2289895
2326845,2778525 1477734 1244196 399596 1446206 1053542 1992725 2334188 2229825 269398 766060 964898 2592829 2729978 2822479 1574295 461272 1139739 2016652 276031 1988160 640407 1732492 784737 1897910 2766010 1438082 1025299 2701383 1978511 1087072 2283530 2489267 2003041 295106 657183 1576126 2760349 2050227 1688276
1605956,1841463 1244196 2778525 2405602 1576126 998419 2452583 1986324 2159445 1652258 2292605 1033740 364428 90273 925129 1386412 784737 779190 1473236 2159004 2002097 786300 737077 1053542 2736894 1953846 2252270 468120 2791339 348466 409934 947593 2489151 2488684 1830993 2167510 2521990 1867142 1211919 6834
2556230,2778525 1244196 2096155 321612 1053542 1115692 514976 1386412 1056667 1576126 192728 1477734 1302933 2233456 536047 1847971 657183 723096 2185674 2791339 1953846 2487417 1162250 64807 328267 1009366 1145196 1916690 2809499 1583705 777911 291315 2577384 78338 913976 1971307 513606 437971 1316837 270411
1387233,873088 2778525 1670804 771171 1096406 1244196 2117630 579292 698891 469137 1160495 2198329 2806026 1576126 1672211 1370833 1053542 1305520 2518787 1732848 1267056 1413067 785331 536047 2559923 278589 1364949 2771189 77400 2300245 606934 2593483 2061584 994232 1593289 2791339 340176 1079601 683365 606707
1802569,1566231 490987 2009237 744840 2763004 2382674 1496888 403261 817597 30347 2287231 2683814 1546382 1093165 2663455 246700 2748150 2294453 2128354 1445649 547654 2508062 2778525 939069 2277750 1516543 2708333 792737 2163175 1165000 540038 1922036 1576126 2116462 1061947 1638945 679373 2186592 2030128 1590426
2490699,2124917 2348229 1541359 561576 2356211 334342 2406712 2778525 2239159 1717400 1559941 1258963 810956 685023 1244196 943964 1143182 2170079 2822587 1522825 1695195 504467 1755659 1780684 794156 1053542 2588490 1760050 1391673 1886939 337976 2403000 2335901 777911 1119926 2788045 2776824 491817 657183 1858885
1573197,1576126 270411 1048520 191684 2778525 1809836 667505 1274752 2109200 1953846 2277205 535394 468120 2672936 2512177 1778279 1390963 2459081 1182400 2192000 1996055 620917 2483196 551548 376507 928364 1732727 2420135 441798 948089 713852 519512 1731332 2086875 1077015 1830954 2146033 679020 1654381 1761959
2392398,1048520 2420135 2146033 2459081 714060 1591624 1809836 668146 1053542 899111 1679143 928364 941878 620917 1056667 1367138 169068 2313894 1996055 1069281 2325510 1064370 1390963 1767883 1269615 2680669 376507 1842144 2422473 2518408 1421084 2738989 657183 912479 2002097 1666186 1757314 2490294 392253 2220227
1900887,2778525 1576126 1244196 270411 1953846 1864789 385493 1386412 2513067 2635038 468120 536047 356159 1053542 1695664 1837006 1056667 668899 657183 340569 1901910 830073 784737 2219339 313851 1241464 1519543 2791339 1162250 1287265 1443706 585466 2277810 2182526 2734883 2650926 1181698 617848 1274752 2146033
1343832,1244196 536047 2277810 685185 1874222 2594163 2157469 1903410 1317915 1090310 1174707 1053542 266412 1096406 2420135 2778525 2391408 935545 337976 2426765 18872 1984077 811517 2709576 205039 699187 933025 2650926 1386412 1162250 1976517 137527 1811496 931519 1867675 2446769 657183 1636910 784737 667505
2916700,278589 934577 117072 2011099 850227 203016 460717 1754760 167754 1242437 2571751 1498369 2778525 1857507 373383 1752022 1543537 2439021 2307899 687009 1337899 1677336 504257 2712668 2026021 991836 1459360 632086 355353 617610 2107649 355064 789578 1244196 1212020 2037477 2686203 960549 2475265 2184475
2261341,2426504 2778525 1244196 1936659 1365692 1157322 1386412 413752 1636910 1576126 2671391 1141367 1378066 1044451 613698 1284333 313851 1053542 1241464 2603642 942253 657183 1766612 1012780 2402300 1443706 1841463 2593483 784737 2462518 2380509 1428284 2228095 1953846 715276 400233 1373660 2435983 2791339 90273
2654558,334780 171351 2049946 2778525 768905 1830993 278589 79531 1386412 1576126 161269 2232458 807267 555624 464522 460717 2486264 2015781 2580537 931519 2092877 1218572 447416 1165605 1053542 1927732 685854 243557 1928254 784737 2593483 536047 901429 1244196 2822479 1754395 1909739 30527 154753 226749
98660,399596 11931 2475636 2778525 1218780 512681 1624781 1402355 1244196 2729978 1958145 1053542 2786340 348019 2050227 2334188 2780989 2272378 85707 1992803 1571702 1574295 766060 589524 1688276 1968512 1785791 276031 491664 899503 828246 1955473 2112737 758471 1446286 1756743 725959 1770875 637756 1201364
1737063,1386412 1244196 657183 437245 2413494 2002097 1244787 784737 1092821 2778525 536047 1162250 343377 1053542 486936 2198329 1325341 213792 1576126 1984327 1069281 2086041 951143 1269685 1953846 470426 1056667 734196 2187714 313851 638712 205039 1636910 2442750 2431623 668146 1818555 1776330 1174707 830073
164204,1056667 1330328 2462072 415358 2205815 2820720 1119926 2625619 43306 926632 844416 1867675 1053542 1576126 616365 399435 767563 313851 1969867 1591891 617858 1069281 174495 1176886 2077807 2128544 2827170 1659041 1404301 1626201 1162250 657183 1596971 536047 1707604 1437485 1386412 2770160 2802026 2445350
1916989,2086041 672580 964435 2235265 2216717 1494361 2200859 1376058 2396714 908778 1608366 228623 1244196 662309 2348573 660656 1686571 434421 1430325 12250 269512 2182715 1843411 917938 1895272 830345 1294168 697461 2272711 828489 1398399 2818391 2228294 606511 310988 1390011 1827898 23449 645747 1016391
1999219,1867675 2778662 979877 1056667 1126892 1591891 30878 2778525 111201 1244196 1082312 2128013 2002097 2625619 16356 1102456 1576126 160181 1755502 2468829 2205815 1330328 536047 392260 531879 1953846 1794685 767563 543732 931519 657183 1196981 687732 683757 374376 2131278 2454083 2637434 460717 1053542
1180022,2235265 1376058 2086041 1895272 1907046 1430325 2778525 830345 908778 2590469 1244196 1398399 2348573 269512 1494361 2200859 2228294 662309 2760857 2216717 1865831 784737 964435 310988 2353541 1686571 1240553 58071 2396714 1285047 1771822 2477757 12250 1835742 1843411 828489 166946 1340660 917938 697461
2703423,1754760 934577 1677336 2107649 167754 2778525 1751372 42438 2338560 2586235 2778526 1244196 919545 574342 2802146 2766428 252673 1242437 2834395 1332817 2657989 157516 1195481 1535059 117072 1151791 2372884 794246 2436725 318520 1806370 1424780 1373134 1797097 1142450 1305514 1037482 1437577 1784533 399598
852348,2031981 2466095 1851386 569889 1181698 2051404 712300 1287265 657183 1807819 1162250 1053542 116630 784737 778212 536047 1244196 146909 2791339 1443706 410414 595394 2699192 758125 406231 1673229 2313894 1462970 1984327 343377 830073 1996122 2027836 2489959 24587 570383 614700 2107316 1069281 1895272
2818433,1244196 363773 1123643 2168123 1355739 45962 645719 1001743 459760 873458 633941 748632 2712838 163403 32344 2778525 1864789 1927478 1907046 1784236 1940031 1314583 899791 1499980 1351056 757152 2127850 1576126 2146889 2148842 830073 1366236 610501 335428 2297914 852042 1569350 2249440 2669486 2229262
1573256,2235265 2086041 1376058 1895272 2182715 882543 1430325 645747 1398399 1244196 2348573 1835742 2778525 1907046 2760857 269512 1865831 1771822 784737 1285047 310988 672580 830345 830073 1686571 1340660 657183 2491223 828489 1494361 1294168 2228294 955572 908778 207240 1069281 2200859 1053542 964435 734196
2294155,2778525 1244196 2658192 138419 2736894 1386412 784737 536047 657183 82635 1053542 1056667 300053 2635038 1576126 653082 1953846 2734883 1162250 468120 313851 1830993 470426 2586571 486936 1119495 2131278 226371 2759789 1859093 1725107 467212 279083 1487074 1778279 1823148 2198329 1244787 1636910 1920047
2032018,1728166 1867675 1056667 174495 6834 1969867 1001431 1626201 1196981 2778525 904965 357363 2244710 1884305 1521582 2131278 43306 1244196 973863 616365 2442750 1160822 749025 2219078 697882 1378235 172858 1965165 415358 2128544 2625619 2802026 1011174 1093941 776006 1437485 1281739 1755502 2146366 950113
1999253,1053542 287676 1244196 2090377 96001 1363178 1040073 449879 2099273 399596 2596884 2100352 2123089 943718 1621394 2012319 1832467 988140 1069281 2583451 61544 2119782 851795 1386412 32873 927769 943504 2003041 1910875 1522287 1438645 340569 2388776 685023 1978511 1092821 1150956 2413494 257339 2830168
1769879,1576126 1053542 468120 1069281 1953846 991836 1033089 723096 1386412 2002097 1686458 784737 2094372 208429 2506235 1162250 1886939 685023 1042939 794156 2791339 2767790 930736 185962 2374667 543296 2593483 1056667 313851 657183 2299501 23808 1705133 121811 777911 490302 2459081 609151 45946 1190656
360858,931519 2205815 1330328 2625619 2770160 2468829 2442750 767563 2128544 43306 1437485 536047 374376 1969867 1001431 1053542 174495 2774804 1062021 543732 1378235 1404301 1492358 1728166 2778662 2004689 1965165 2219078 1492759 904965 671994 2472921 1626201 2445350 1386412 2131278 172858 2462072 2348573 830073
2458012,931519 1056667 579292 335428 278589 657183 2513067 43306 2712481 2778525 536047 1386412 1729618 1695664 1244196 1287265 668899 2770160 1587725 493460 1025299 229304 1162250 830073 2462072 35677 397887 356159 2515078 1864789 1330328 2380306 1068277 460717 2441881 546415 596178 1519543 784737 1928254
1147293,784737 830073 536047 291669 1807819 910204 2673008 1244196 470426 657183 1895272 2086041 388626 2489959 2163340 537228 2106311 2482136 226002 1376058 2632598 2488684 1576126 1398399 1053542 228623 2027836 2786306 1865831 1229563 425910 166946 310988 2010573 376417 1686571 1907046 2348573 972388 99513
426404,657183 1927732 1162250 2778525 1386412 1244196 1754395 1505980 1165605 472040 2134022 1961697 460717 343377 291669 1984327 2791339 2106311 1533906 1771822 1140869 372961 2712481 18872 2002097 1053542 415358 2638669 1394156 2489959 1140610 2588490 1011174 2673008 1218572 1092821 1003954 2625619 1583705 2770160
852390,964898 436574 1624781 2729978 11931 2356407 2778525 1244196 1053542 899503 2050227 1402355 2009453 766060 864249 2334188 1958145 1125171 1770875 276031 200431 1218780 1854295 637756 943117 461272 348019 57125 1801186 1477734 589524 1968512 2777143 85707 1817910 410070 2197213 1992803 2822823 807790
677276,2593483 2791339 1244196 2002097 657183 2778525 784737 2156629 1244787 1119495 536047 343377 486936 1325341 1162250 1053542 2198329 470426 1953846 951143 830073 437245 1576126 1269685 192728 1668572 2470778 734196 1585842 2588710 2209141 2183288 2588490 468120 2094372 1776330 2489959 765477 2358007 1686458
