user_id,recommended_items
164104,2778525 79531 1244196 278589 1165605 2148267 536282 264906 902978 2584606 470426 198108 1087072 2317102 2340672 1927732 2049946 573672 2538956 313851 1794685 2825431 2638669 2512414 951920 1460626 1092821 897793 923746 1233437 2163564 2411670 1636910 824754 1754395 1730667 2323802 830073 1807819 936942
2294025,278589 1928254 1140869 1244196 79531 794156 472040 2588490 1686458 723096 1143790 1477734 2037477 2767539 2055902 990877 391786 1851386 220277 78338 1735661 2473621 569889 1165605 353477 2094372 1588611 2479462 2409634 991836 460717 1386412 463990 1178233 826027 877638 2080113 2141714 2446785 1376433
102575,1081673 2720356 1778538 680850 2180115 2099453 1698743 1543335 185084 2200710 243727 653858 1900102 586804 788342 1074013 186124 2770160 493460 399435 2669570 499178 1218826 2039859 639986 1469767 347961 1004800 447769 2675994 472561 104173 2334037 1596971 2555524 1998121 1585469 912564 2740021 2036805
1704206,920520 2590469 882543 1496156 1665933 1390011 2489725 1907046 1486947 660656 558722 1085517 20907 129152 997263 1754543 1843411 366249 2430279 964435 2188683 700387 1447547 23449 2228294 1671267 131367 265223 2285061 964787 2361765 50489 1033253 1669749 1240553 1422576 986950 908778 2415138 1294034
819471,278589 79531 1244196 1497341 380146 2320906 1140869 1280749 1684123 554760 1189146 577084 1271913 2313894 1159419 579292 1588611 1308655 1152752 431614 472040 213792 1326427 3236 1660555 1666726 1477734 2176101 2277810 130083 1514804 1027465 1165605 1705095 463990 2295947 2777626 543296 699425 1289308
2752784,2306574 2422473 2245332 1441045 2778525 1248633 1922173 2518408 434676 2463631 1961697 1735099 1239082 899111 1858764 468120 2366062 45832 2373730 893510 2348573 2313894 2168153 1386879 2235028 1827114 1591624 771416 1935849 1724167 2436869 1123270 2235265 220665 2353095 395066 2687697 1709064 1953846 841353
2261270,291560 410414 917992 712300 2446769 1140610 2790548 1928503 465023 1961697 657183 2084143 1162250 2409091 830073 661923 597971 2769627 1162658 1244196 1865831 1984327 1895272 332482 1683881 2423068 116630 1848170 1160406 1129891 81951 906460 1666726 1503701 1103908 2187714 2471510 2745937 2660436 1722282
2332036,2002097 1244196 278589 2097556 2802116 2717625 2413494 528854 1225403 825741 2778525 2742644 2514346 536047 1092821 2250937 2156629 1781081 1959897 1165737 194871 1819755 2761646 1557554 107638 1820206 2361163 1542736 2247652 1551920 1494361 947360 2454484 1227036 1644857 645719 2702062 2825431 925493 1376058
1966362,291560 917992 2446769 569889 410414 657183 1287265 2790548 668899 1854085 1140610 1162250 1181698 465023 830073 1244196 1673229 116630 712300 1961697 1807819 2187714 2796479 1865831 554760 1666726 661923 332482 1683881 2745937 597971 2084143 1848170 1319362 1701996 1721694 2769627 1503701 2686805 2571945
502490,1729618 2113458 767563 374262 2802026 2083881 1900345 2770160 1330328 521352 1867675 2128544 265522 1001431 1915448 1074013 2435845 1404301 34611 2462072 1626201 1728166 1706918 1644114 526501 1727241 1599559 1795364 2205815 931519 2635038 2002097 1344373 617858 1437485 1179162 2165096 2159515 2502421 536047
2441264,2778525 1928254 1754395 79531 278589 2593483 472040 1140869 2268069 2049946 1708486 1961697 2586497 536047 1203107 1196174 2288710 695897 175929 1732413 2113458 1244196 2712481 769879 402167 919702 980340 1786204 2165096 2486776 2567092 521352 2428306 2135545 1475532 2615573 1317428 1482595 372961 371426
1507625,2356407 39498 2003041 2334188 65610 2746534 1724812 2475636 592231 1477734 2778525 2456024 1244196 1223441 1446286 1183228 2009453 39704 2580537 2835305 2721098 2802116 1958145 2062695 621008 998765 2251690 2493814 1218780 1218572 1788462 1349542 741040 2550540 1586607 1058319 2383757 2831601 1854295 1992725
302,1162250 2446769 657183 1729618 1386412 2791339 79531 1854085 2280960 1119495 823512 1776330 184517 2670591 2571945 2380306 554760 470426 47583 2300562 2712481 2040058 1140869 616416 687732 1316860 343377 784737 1984327 72465 266412 2037855 1433888 2176101 1242418 1140098 2559615 497562 1276141 1792276
131377,536047 343377 1984327 657183 2791339 1729618 1386412 1636910 1244196 2187714 830073 367671 1920047 2796479 2521990 2002097 917308 1750965 1956960 1443706 2077469 1596541 1716143 18872 495713 2369857 2717289 1092821 1347243 949723 779190 1158169 129235 1474901 94770 555661 2501596 1509637 1069281 2312088
950578,2099568 1928254 1274336 472040 2172927 81394 463990 1411364 2591100 1911328 182878 1369414 2203062 2102765 1547803 2438844 1522825 2728446 1244196 1929110 2791339 1490822 500526 723096 960988 1003558 2191711 1894478 2685098 1739286 2118203 2821094 793879 2049371 456040 1141520 2488006 759407 1143790 1075316
1343798,2446769 343377 1729618 536047 1984327 1069281 2571945 2235265 2791339 830073 1053542 1776330 2106120 79531 1386412 215982 291669 1398399 882543 445231 1294168 266412 935545 72465 2031981 367671 1595372 228623 1244787 1430325 1140869 1735661 1679143 1140610 1092821 2002097 2106311 1443706 2156629 1519543
1016119,2778525 447985 1310213 823512 1257035 278589 1855004 2755320 261110 2548274 211361 1053542 2802116 1515106 835377 426955 405448 991288 2072790 1453370 1634415 2717480 987823 2174799 787370 2194837 434754 1741414 9332 1306449 1165973 769613 1244196 2564608 1947313 1907855 1816639 1140869 1109925 1854295
1278265,2339838 1092821 2796033 2500474 1329823 2758564 2006993 1652258 2589197 1301883 273191 2098400 1465277 1385544 1417963 2576397 1528289 357779 1538218 481524 80174 2317545 1420161 778998 517527 1172902 1295843 502289 912439 2544163 357369 1957424 2531162 2313894 2002097 1892400 2094372 1140869 809439 2640999
2488878,657183 2156629 2413494 1162250 1244787 343377 1776330 1729618 1244196 437245 734196 830073 2446769 687732 1165605 1325341 2673505 1051993 951143 2615803 479595 695544 2277810 213792 1213698 825716 2178689 57138 2712481 546415 399214 1818555 1519543 1290875 1695664 139004 1735925 1984327 225244 2310939
2326845,1477734 2778525 2229825 1087072 1978511 1992725 2701383 1446206 138271 1707604 269398 1053542 1438082 2564608 823512 1244196 2760349 2334188 2802116 1822566 1729618 1854924 1176886 2632598 385493 2421050 2664120 2512859 2016652 1493347 2340784 1640028 1093296 828711 1604573 2003041 399596 1119926 1018089 123732
1605956,2778525 2452583 79531 446374 807419 2635038 2104901 2397769 926897 2012634 1652258 1858323 1321852 2499593 1177391 2234790 1036830 819986 642850 2340839 1244196 995073 1730478 1162250 2308379 1685990 117283 1749313 1834280 770317 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886
2556230,278589 769613 1115692 2399675 1498389 1476364 1584916 2433034 52601 2794042 801499 1516360 160623 1592905 710558 2637071 1244196 1588611 620565 1532303 1014225 2180060 1764729 2582439 1150973 1858885 2778525 1053542 820218 2811802 1944928 327897 2487417 543296 2211016 1002167 1790746 1981457 1272956 1858764
1387233,198108 1394156 2778525 209180 1096406 1672211 1143790 1732848 873088 1348956 746923 2198329 2619683 232730 1413067 662884 173319 2195609 1646349 952102 2301803 1160495 692524 407964 1010184 2044693 1731527 2248141 58906 2805280 102065 1701749 2200671 1902804 2269715 1918046 548067 2372794 1984327 862896
1802569,490987 1003954 1496888 1338724 767198 2508062 689497 1972115 1399856 2663455 1566231 2382674 1092821 30347 2054040 1312386 2258655 2009237 1502243 830073 2763004 792737 2299270 109031 2163175 79531 536047 1590426 2683814 1288246 2413494 2467273 1582921 1686228 547654 1738876 1061947 1689559 2249276 1165000
2490699,1928254 472040 463990 2728446 2124917 2371498 278589 1588611 1717400 2406712 2348229 1541359 665194 1092821 1896240 1522825 1588612 1732258 1140869 337976 1143790 877455 561576 1858885 810956 1559941 2776824 631686 2072476 2170079 1386412 1758736 47583 153317 83285 2438531 784674 1452362 2595411 1158219
1573197,1576126 1961697 551548 1605509 2784272 2218525 1299729 2380491 270411 784149 1878823 2436869 678167 2455630 1446651 1078888 1413041 2062721 1474873 1827114 1460778 1437790 123002 444662 1728907 1878612 1291285 212089 390524 834750 1211969 1798077 827470 849943 1306810 1118176 2515183 733947 2555251 2512177
2392398,1961697 2781618 2796479 2076 1460778 1827114 1306810 1428284 1090310 536047 849943 73218 2441881 1348771 523079 1470600 2218525 1591624 1047625 1233396 1717731 1118121 981023 2738989 1962663 1887630 2439867 725181 2751394 392253 1064370 1048520 1304000 668146 1695195 1256807 899111 1317754 2146033 811112
1900887,1729618 1244196 1386412 1165605 1765833 1576126 1953846 2462072 1984327 2712481 313851 1295570 2796479 1443706 2705759 536047 2698468 270411 942253 657183 266412 2734883 1961697 1927732 830073 984924 554760 468120 385493 2781618 784737 2791339 269579 1754395 1317915 1069281 2512414 2650926 2603642 444850
1343832,2796479 1244196 657183 1953846 1583705 1386412 1047625 536047 2791339 830073 1090310 1729618 784737 266412 343377 1140610 1443706 2277810 2446769 194932 1162250 2106311 2420135 2313894 2778525 2781618 1576126 1961697 1306810 1053542 2187714 668899 445231 902681 1069281 2325510 1854085 2502800 1818555 1460778
2916700,350496 1877409 1087202 1752931 1287243 1474109 1230659 1729618 280749 51202 960549 2619897 1499738 269174 801479 403582 764257 187422 1934412 1814222 2305831 355353 1754760 549226 102981 1675894 545419 526995 572429 1094842 2632912 146688 95591 1166696 23808 2606723 233103 475420 2712668 2521535
2261341,1165605 1936659 1244196 2712481 79531 313851 2698468 1729618 1636910 1927732 497025 437697 358540 53909 1395984 1562163 1720064 34611 472594 2234521 2383739 2635038 1443706 446374 2201483 759964 1634983 775230 1916779 960988 2292067 350611 2049946 1386412 1513499 1441115 1123284 1889941 1754395 2791339
2654558,555624 313851 2481188 2232458 2508642 171351 198362 1683164 2027456 2049946 79531 1218572 824191 295029 1521477 128016 750616 536047 2521154 1927732 624264 2552877 464522 2854 1954144 2209579 2347920 2165626 1830993 1244196 828711 2786457 1176886 2038259 2826101 149181 1550255 1124584 977459 2452617
98660,2475636 138789 966964 2802116 1854295 399596 512681 1402355 1035945 2301233 828246 2334188 2050227 2609477 1903221 2831601 1574295 1958145 1688276 1014523 11931 1759332 973448 2551376 1877413 2729978 1852159 857809 804901 899503 229305 583858 2220298 759614 72767 2062695 1724277 1838816 839793 713513
1737063,1244196 1386412 784737 437245 536047 2778525 1244787 343377 1069281 1984327 657183 687732 1140869 2489959 486936 2413494 1776330 2277810 1707604 1053542 2712481 1092821 1729618 2198329 1325341 1575243 1165605 2086041 2165626 494504 2002097 1162250 79531 2734883 1818555 1443706 213792 951143 2833871 470426
164204,1729618 1056667 79531 2462072 1330328 1176886 1093296 55199 2205815 784737 2687809 313851 2336701 767563 2802026 1119926 53221 1001431 1982016 536047 526501 1092821 1707604 1795364 1973746 1422357 1053542 1808119 617858 1492358 2564608 174495 1438082 716019 2470649 2002097 490302 870075 1909739 687732
1916989,2086041 964435 2235265 41406 1430325 228623 1496156 672580 1398399 1376058 23449 1390011 1407235 2216717 1294034 1669749 2252759 908778 269512 2228294 1340660 1494361 1843411 1285047 1244196 215982 2285061 920520 917938 1153961 2302140 1188774 660656 624081 2786306 1486947 1324393 1481024 964787 2075582
1999219,2796479 1056667 1244196 79531 1729618 1092821 1867675 489302 1822084 1928254 1953846 460717 1047625 1344373 1330328 472040 536047 531879 121811 1499394 794156 1140869 2126346 468120 273524 2054734 1837308 2182526 1794685 1258922 1876513 2002097 2103981 614700 687732 2778525 1082312 1714673 1618316 518767
1180022,2235265 2086041 1376058 215982 41406 1496156 269512 1486947 1240553 1671267 1771822 2590469 1398399 1430325 964787 58071 1907046 1285047 790718 908778 1340660 2477757 2463309 1070727 2115187 2760857 964435 1865831 1575243 2468803 920520 1843411 2216717 1494361 23449 681285 2512359 244777 1447547 2228294
2703423,1754760 2374667 350496 907232 2107649 965300 892998 344294 1237678 942896 131971 976153 2106815 1222128 2254444 1263244 386946 1542593 2050777 2108468 871780 2387954 340270 1323462 2646800 668480 1029640 2766726 424601 1358528 2342024 7611 1449761 1130445 2657989 1631423 1305514 1814222 203016 321900
852348,1053542 1244196 2031981 2791339 657183 410414 2446769 1729618 2466095 343377 1851386 1443706 1162250 1287265 2187714 569889 291560 784737 2790548 1776330 2084143 1673229 2409091 712300 917992 1181698 465023 536047 72465 470426 830073 2796479 1069281 1140610 1807819 1652258 687732 2103306 570383 2106120
2818433,454934 913669 648769 2141607 1242418 2797315 36084 1304435 2758135 1908731 494929 1167390 432178 641169 2562216 319744 1831286 1476989 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1488185 762779 951730 1127978
1573256,215982 2235265 1376058 2086041 882543 964787 1398399 41406 1390011 1907046 1496156 269512 964435 1430325 1285047 657183 1865831 2468803 2115187 2760857 2200859 908778 1070727 790718 1575243 920520 1244196 2285061 672580 1843411 1835742 2216717 89560 1486947 1240553 2590469 1494361 986357 2547410 1671267
2294155,1165605 1244196 2635038 79531 1927732 1729618 1575737 1056667 313851 1119495 2736894 10608 2778525 437245 2712481 2698468 1636910 803962 1011174 1386412 830073 1317915 2205815 1080406 626650 2047412 300053 1577910 2759789 1346890 1443706 2292067 1920047 2062173 1725107 311612 2021391 742729 927486 533554
2032018,1058763 543732 53909 266817 1822084 1001431 1755502 476792 2146366 1867675 536047 1056667 172858 34611 6834 876529 1226034 697882 1729618 632873 782713 2129475 718867 1648696 1125005 2241401 1246111 154591 2192524 709616 1303869 1994193 1230107 2735795 169841 1626201 2778162 973863 1728166 2347414
1999253,1053542 1244196 1477734 948197 1434648 2090377 1350893 2002097 927769 2003041 1541196 2619129 2829299 2831601 1522287 1446206 1317941 1293374 2802116 2120772 257339 2334188 828711 2431477 2830168 1065538 2579052 2701383 1363178 35677 1729618 1485223 2109133 639321 2543737 1396117 2355255 407894 2044303 184760
1802646,657183 2446769 2791339 2106311 1984327 1140610 266412 1679143 367671 2571945 72465 1162250 1729618 1583705 2796479 1526269 1244196 2031981 1386412 784737 734196 1269685 1818555 2466095 2106120 536047 2313894 2113731 2459081 1851386 1294168 1093941 203805 2420135 2752088 2395920 479595 2184369 1404891 569889
1769879,278589 79531 2183288 1928254 1668572 2470778 1140869 121811 1033089 1686458 2358007 2288850 1700262 1797097 1623512 460717 991836 583560 1477734 1117173 723096 2374667 2477038 1785306 1733344 1155792 1190656 609151 841704 546434 1165605 463990 1304669 577084 1053542 1178233 1162250 948333 1076045 317065
360858,1729618 1330328 1728166 53909 266817 1822084 1755502 2435845 543732 931519 2146366 172858 2802026 34611 536047 2468829 2113458 2770160 1058763 209611 768246 2369856 767563 1074013 2083881 1884665 782713 2625619 2205815 2705759 1011174 876171 1469359 1622607 2032163 2462072 2667268 2182526 83520 1001431
2458012,1729618 536047 732576 1443706 2414735 261427 1022613 784737 2083881 271161 1533906 984924 2712481 2300818 573672 475308 1147595 522450 2484541 1413540 899578 897697 138010 1853338 2316246 2613068 1244196 2462072 1056667 1036423 123732 1583705 79531 335428 931519 2128544 2347920 2182526 2154312 2705351
1147293,2512359 830073 1053542 1111880 784737 291669 2086041 536047 79531 2235265 278589 497025 215982 823512 917938 1928254 1807819 2258655 1781580 2163340 910204 1011174 1460626 1984327 2354859 1386412 1907046 2353541 2575073 1344279 1234223 2460014 1561194 1940101 678672 1165605 2760857 2686239 672580 2011316
426404,2778525 1729618 1244196 2512359 1156803 1390011 2593483 380146 1092821 489302 2295534 1330328 2664128 1335087 2340238 1324689 1337096 483303 1482846 601460 1155556 2509809 2068476 2323802 1496156 987162 1867675 2466095 431614 1505460 2523376 675547 2059002 1496315 376312 5716 2473659 266039 1728536 2300433
