user_id,recommended_items
2294025,1928254 278589 1140869 1244196 2055902 1143790 723096 1686458 2588490 990877 794156 2473621 79531 2240169 2486454 2625619 430337 1563237 2469592 1385697 2025707 472828 662884 137161 1945570 2443101 2215455 569889 2561570 1935833 2242357 1294682 1895272 1238916 1910233 2232424 1403153 2109738 472040 1404820
102575,243727 1081673 653858 2720356 185084 1778538 680850 2180115 2200710 1543335 2099453 1900102 1698743 2669570 586804 399435 1218826 1585469 235931 2036805 912564 1293790 2740021 2357107 788342 493460 186124 499178 254079 1074013 1011736 184362 2662486 596079 541000 2353771 674588 1518374 725869 2317236
1704206,2590469 920520 1496156 997263 558722 660656 1754543 129152 1486947 1447547 1665933 1085517 20907 2188683 1671267 1259871 1390011 1105532 1120931 2300179 464150 958353 265223 882543 366249 2489725 1227036 1843411 2216717 1016837 2235444 964787 425704 890296 2442306 335428 1901398 1181698 450736 2748150
819471,79531 278589 1271913 1684123 1280749 1159419 213792 1666726 1660555 130083 1514804 1027465 15636 2777626 699425 2199080 543296 1289308 2110587 830597 2295947 324822 1497341 2612521 2494334 547049 1189146 1707934 653992 743554 2381714 2563625 1416407 2074483 855054 620572 160336 456360 1520097 579803
2752784,2245332 2422473 2778525 434676 2235028 2366062 45832 1441045 2436869 709725 1709064 2687697 2518408 1922173 395066 78338 2348573 2787444 1262409 1287323 512253 397887 804684 2115187 771416 855154 1724167 1003954 109031 2306574 1099835 1891486 2168153 852794 2163770 1917972 2782162 432183 1529430 1294039
2261270,291560 410414 917992 2790548 2409091 465023 712300 2423068 691114 446432 1225406 1891669 382920 1765370 1996122 2362892 382994 81951 2769627 906460 2410211 1501054 1162658 1698770 1110954 90135 1451707 385217 455938 2084143 1197918 1535727 2057641 99267 2195583 1305193 1853658 2607683 580198 119475
2332036,528854 2002097 536047 2413494 1036423 389548 1227036 1644857 1542736 645719 2702062 2761646 947360 2454484 2247652 1557554 107638 2825431 1494361 1820206 1551920 925493 1376058 2361163 1589181 2717625 2689314 825741 2404420 1417438 2742644 2724276 2564608 102987 1823509 515888 1186602 2289123 447985 1403905
1966362,917992 291560 2790548 569889 1807819 1305193 1853658 1888832 1249865 393842 274677 1084444 2142331 2585701 2686586 1996122 1721694 830073 930326 2007152 220277 1714855 145191 2077015 1538515 691114 446432 367671 1210948 1287265 1420908 1628811 1561267 2686805 350611 2446769 1517024 1861093 988649 1249278
502490,2113458 1729618 767563 521352 1074013 265522 1900345 1915448 2435845 374262 393793 1644114 2778201 2711218 315177 2416476 1884064 2660593 2408888 1944928 2450853 152305 2767179 1814388 764414 346257 428374 1845207 1713673 2505741 2784792 1705202 1881332 2502421 2181431 239930 2165096 1199480 2579942 284675
2441264,1928254 472040 2702608 1652258 306929 278589 2010172 220665 1091949 521352 2428306 919702 2567092 1475532 1786204 2165096 980340 2486776 2135545 2824256 1203107 1824155 2268069 1807399 927707 371426 1140825 657183 437245 844241 1219683 2171773 2117630 143348 959050 573444 725255 1034508 2784085 426940
1507625,2334188 39498 2746534 592231 2003041 1477734 2356407 39704 1183228 1724812 2835305 2721098 998765 491664 2676943 2779430 877225 353144 2251690 2282562 2493814 163445 585711 1732492 1958145 1724277 1891648 1109824 1730627 1165869 766543 127949 99474 839008 1638971 2456066 523198 966314 2588420 2660180
302,1162250 2791339 1520097 2480797 1584800 1276141 2718959 1371400 1792276 2176101 1242418 1301133 2342798 2182081 1583907 620572 1012735 401291 1765833 587940 508676 1365931 1729618 40559 2053193 870096 1097658 2490891 2742285 907363 1266789 1776330 1254369 1519543 811517 1155556 1420541 1774717 831214 2396785
131377,1636910 1920047 2521990 1069281 2312088 1092821 1596541 2077469 1716143 495713 2717289 2369857 2002097 657183 650073 917308 1750965 1984327 94770 555661 1158169 129235 1474901 2501596 1347243 1382930 300053 2214937 1016391 1956960 2265745 970015 691437 1562880 2580227 2371365 2491223 949723 1470020 1729618
950578,2099568 81394 1274336 2172927 1928254 472040 463990 1547803 1911328 182878 2438844 1411364 1369414 2591100 2203062 2102765 2728446 960988 677711 500526 1141520 1929110 1522825 456040 1075316 2172841 1300420 1776224 1490822 1244196 1219386 1131309 1739286 1003558 2118203 1894478 2685098 793879 2049371 2191711
1343798,882543 269512 536047 343377 2235265 873458 215982 2796479 291669 2446769 2396450 2063788 972388 1194636 2040058 745218 1812762 1319352 2267088 1504772 243205 56870 546882 184425 783000 518297 1075884 1103049 952014 382233 902460 717635 1591624 1031013 614779 2288524 2825105 1954709 650393 2709921
1016119,447985 1310213 211361 2548274 991288 1453370 2072790 2717480 1634415 987823 2174799 405448 426955 1855004 434754 1306449 1741414 9332 2676753 1298113 1109925 811489 1792538 1484065 64360 2581252 1036423 2130056 2079498 1025299 2369556 508949 2579995 2701383 1366318 835377 1076533 255032 1155259 1257035
1278265,1652258 2589197 1385544 2098400 2006993 2796033 2500474 1301883 1329823 2758564 1092821 2576397 502289 2544163 912439 778998 1957424 2531162 517527 1465277 1295843 1172902 357369 2339838 1538218 2317545 273191 80174 357779 481524 1528289 1892400 800857 1727284 350611 1420161 1417963 156799 2365963 2494933
2488878,1244787 2413494 2156629 657183 2673505 1051993 1325341 2277810 1213698 1519543 2712481 2371498 306161 1244196 1776330 1162250 546882 825716 2178689 592140 2825105 902460 57138 343377 695544 636791 1686060 2086041 1812568 385493 2139131 644869 2623792 700782 2429624 1993435 1797064 2036730 814083 916521
2326845,2229825 1992725 1978511 1477734 1446206 2421050 1493347 1018089 2760349 1822566 2701383 2778525 269398 261735 882380 123732 990563 2564608 1854924 40788 1404680 464684 1568054 238223 2013673 1087072 2672130 1403525 1792350 1446252 1145927 2340784 1604573 1092821 2016652 138271 2791608 200976 2334188 214637
1605956,2778525 807419 79531 1036830 819986 642850 2340839 2104901 117283 2308379 1749313 1685990 995073 1730478 2698293 1735235 2568775 396898 424584 147630 697575 163567 2126592 1934041 430886 1671985 141621 1737090 418709 2300657 914349 553917 2036672 2499593 1858323 1177391 1321852 902681 1162250 770317
2556230,278589 2433034 2794042 1592905 801499 1516360 160623 52601 710558 1115692 1476364 1584916 1498389 1944928 1623512 2211016 2778525 2487417 1588611 327897 2637071 2399675 620565 1532303 1764729 2582439 1014225 2180060 1150973 538220 1470656 1501405 1093347 2464056 1221993 531860 805876 669916 1716462 2674441
1387233,198108 1394156 209180 1732848 1096406 2198329 1413067 873088 746923 2036842 1714855 862896 71870 2518787 579292 579168 1267056 2800664 684089 814728 14052 1119495 1984327 1253184 1348956 1918046 2135563 1290786 794162 2497012 1802374 1021655 232730 1094957 864648 77400 1808193 2771189 2301803 280605
1802569,490987 1003954 1338724 689497 2382674 30347 1566231 2663455 2508062 1399856 2054040 2763004 767198 1312386 2258655 1972115 1686228 1092821 1496888 1582921 2413494 2467273 1502243 1929250 39582 344250 456907 590897 995682 1761237 305637 297447 2249276 1165000 2299270 792737 119341 2599771 1922872 1922036
2490699,1928254 463990 472040 2728446 2124917 2371498 1717400 2348229 1732258 337976 2406712 1896240 1588611 1158219 2595411 1918142 784674 1452362 505164 2438531 631686 305050 2072476 1258963 331877 153317 820393 2822587 561576 1559941 491817 278589 505435 1522825 905378 2332362 1588612 877455 810956 47583
1573197,1576126 551548 1605509 2784272 2218525 2380491 2062721 784149 1474873 1446651 1078888 678167 1878823 1413041 2455630 1299729 1211969 834750 1798077 1291285 1878612 1437790 212089 123002 2436869 390524 1728907 444662 2555251 2515183 733947 2803542 204816 2240333 1165893 1114191 701114 2249440 2564838 2379102
2392398,1460778 849943 1961697 1470600 1348771 1827114 73218 811112 260465 725181 2218525 2424679 745159 714060 2454919 2430857 1887630 1233396 404153 2405650 158625 1962663 2076 1256807 894515 1428284 2212290 2484227 2623491 2689606 1024680 1169587 2772173 241403 1466671 2517432 392253 2577004 940678 2540372
1900887,1729618 1386412 2462072 2545674 2816640 1599848 2545040 1947571 389610 2443263 83982 1116248 912479 237670 1243762 489617 1797298 2305730 2478833 1666186 2219339 925568 2572174 2210731 267696 1184328 404153 2405650 1827114 158625 2734883 1175964 247719 2073556 2484227 2623491 2689606 1024680 1169587 2772173
1343832,536047 1583705 902681 1090310 1797211 1865824 517449 2077541 2829210 2665046 2106311 951143 961740 565828 1047170 2661065 1463569 772383 18372 2512359 1691637 1976517 2791339 702380 2277810 514112 2502800 2731737 705295 2399548 827426 802012 900853 2155903 43511 330650 313851 2681428 1565316 1484544
2916700,1877409 818765 1262421 280749 164559 2131210 1474109 1287243 1752931 991836 1729618 579128 2694991 2834395 146688 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 23808 1230659 95591 1166696 549226 801479 1243932 1435553 962091 1529665 1911499 110109 1258963 2143502 877953 2413091
2261341,1936659 1562163 1395984 358540 53909 1720064 34611 437697 2234521 2383739 1165605 2712481 79531 1513499 1916779 1441115 775230 759964 1634983 497025 472594 2698468 446374 1079385 2244505 1739743 739107 716504 226296 625711 313851 1059496 1961697 1153029 1193083 1178809 2071234 1287440 23873 398214
2654558,198362 1683164 2027456 128016 2209579 2481188 2347920 828711 2508642 1204477 2165626 2552877 555624 624264 1212042 590219 1244787 188562 2491953 2854 1954144 615709 2521154 2534539 1818572 2240736 1308395 164645 1738955 2614878 171351 2786457 1490958 99352 21529 168992 1411003 1631369 1966734 750616
98660,138789 828246 1035945 1903221 2609477 1759332 2301233 399596 1402355 1688276 1838816 839793 72767 583858 2220298 759614 1854295 380934 757256 1277973 1126431 916521 1074013 1888822 1776696 977977 895550 2551376 2253414 947818 809603 973448 973451 144019 1602196 372420 712901 2464970 1618127 2759891
1737063,437245 1244196 1386412 784737 2521154 1069281 1575243 1754395 2537669 2198329 1707604 1105930 763230 1244787 343377 579903 2002226 2198536 968749 1544275 1548909 2213499 2358399 1795733 2556108 1977046 2164559 116585 2095476 2127850 2063265 1469909 1226731 2648620 1354334 2544224 475404 945588 152554 2712481
164204,1729618 1093296 2687809 79531 55199 2802026 1176886 1795364 767563 2564608 2462072 2336701 784737 1422357 536047 819216 1837216 526501 1534665 339227 1056667 1973746 844416 214637 1492358 2433528 1076756 1849280 1240596 232919 2265660 2550303 870075 2814173 314682 867260 2820443 2200718 248172 350866
1916989,1430325 1496156 964435 2235265 1294034 2086041 1669749 2302140 1376058 1188774 917938 672580 2228294 624081 1398399 228623 41406 23449 226326 120395 1712984 2540011 392310 1266949 994306 1821207 665666 1279630 2235566 2432383 2298764 1695664 1241563 2082622 2717862 1330885 599274 1340660 348019 1715615
1999219,1056667 2796479 2002097 1837308 2054734 1330328 489302 2182526 531879 687732 2103981 1499394 614700 1344373 1258922 1794685 1044973 2372201 1867675 429608 273524 121811 617516 1704599 1436850 114871 1752830 2831824 2261722 916239 518767 1858896 1822084 876529 632873 543732 335428 1811890 730482 2603749
1180022,2235265 2086041 1376058 269512 1771822 1070727 1486947 1240553 215982 2477757 1496156 41406 1907046 2004444 1865831 1671267 920520 2543257 790718 2463309 1430325 525772 2228294 12250 2391945 791470 242615 448567 638662 168262 1498014 2300234 2524643 1914874 735546 681285 64019 1285047 2468803 1620479
2703423,2374667 2406468 2617587 2161079 119406 1834691 2107649 1631423 1754760 892998 340270 1323462 2106815 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 7611 1222128 1029640 2254444 1263244 1449761 386946 2766726 1130445 907232 2387954 2657989
852348,410414 2466095 1053542 1287265 569889 2409091 465023 2790548 1851386 2031981 2446769 1244196 657183 1140610 1181698 2362892 382994 81951 2769627 2410211 906460 1501054 1162658 1110954 1698770 90135 1451707 385217 455938 2084143 1197918 1535727 2057641 99267 1601025 376009 1218572 1103908 2658888 329804
2818433,454934 913669 648769 2797315 1167390 432178 641169 2562216 1476989 319744 1831286 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 762779 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1242418 1488185 2141607 1127978 1212144 951730 1945407 2006903 1908731 455938
1573256,215982 1376058 2235265 2086041 882543 790718 41406 1907046 1398399 1835742 525772 1865831 1036699 908778 1496156 269512 1244196 1419906 2115187 986357 58071 2013026 979531 1447547 823556 2603283 464150 2686239 1728397 2760857 1831334 236635 1512039 552697 905525 689477 784205 2792273 2712418 2259835
2294155,10608 2736894 1165605 2635038 2759789 1577910 311612 437245 803962 313851 927486 2205815 2181418 1659407 2347620 2059052 1080406 2047412 1119495 2604619 1105575 626650 1575737 742729 2658192 714653 1011174 1969158 2292067 467212 300053 1079639 1615990 205039 1874222 2124175 1765833 2257874 173062 1317915
2032018,1058763 53909 1755502 1822084 1867675 543732 266817 2146366 782713 697882 1774576 1469087 1226034 680246 652331 718867 1648696 2192524 1125005 2735795 2241401 1230107 1303869 169841 1246111 709616 1994193 154591 313862 2778162 328789 476792 2446524 378932 588358 964740 2360078 1538835 999717 2126149
1999253,1053542 1434648 2090377 948197 1477734 1317941 1293374 2002097 2829299 1040073 2429900 1855386 1299472 2355255 2120772 286278 2701383 1541196 310872 1522287 782798 2802660 291551 2619129 828711 1288775 1446206 1558337 407894 938558 795530 1065538 2044303 184760 509376 625123 2334188 2831601 927769 2578113
1802646,657183 2791339 367671 2106311 72465 1679143 2446769 1818555 784737 1583705 1140610 2113731 1244196 2571945 203805 2382710 198236 776155 452286 2790626 1294168 824153 547048 1255674 1621264 1519543 2069359 2801716 2563952 1255341 1729618 2031981 2796479 712300 796440 2175491 728085 1594701 2827620 1700992
1769879,278589 1622155 551076 723246 1848158 1313689 2374667 910919 2012950 2730065 66644 36642 1936752 1791450 587438 2165422 2213069 79531 1307673 2108468 2654786 2509936 463990 733205 882319 554147 2288850 293091 2520810 89869 115493 1897254 2470778 1225601 190851 937879 975278 948333 317065 1046338
360858,1728166 2146366 876171 2435845 1822084 1469359 1755502 1439033 2369856 2113458 1729618 53909 1058763 543732 1915448 2182526 2032163 2554050 1021655 343801 888131 1428828 1936734 1136673 431318 272763 2619683 1158539 2778162 931519 1918263 2442750 1618176 536047 1053542 2703363 1994188 2669262 768246 148839
2458012,2414735 261427 271161 732576 2613068 2300818 897697 475308 1147595 522450 138010 2484541 1853338 1413540 2316246 899578 2544108 2347920 1054067 786614 1534764 931519 2712481 1160495 1533906 2083881 283507 810413 536047 2811152 1783594 2065039 670600 2377936 1073836 1295570 1851449 72465 1788393 1810185
1147293,830073 2512359 497025 784737 2011316 310141 1561194 1940101 1287319 1903847 1272956 382730 1885036 2535007 1794685 370820 2163340 2119317 2258655 1815291 1499394 92454 235378 2364287 432517 1867675 1821233 775230 759964 1634983 1816772 422629 86296 1630520 1781580 910204 1460626 917938 425910 1807819
426404,2778525 1729618 2509809 2068476 2295534 987162 1324689 2664128 1337096 1335087 2340238 483303 5716 1505460 2473659 2523376 380146 2059002 1496315 675547 266039 376312 2177049 2297312 2796479 5374 2323802 2300433 1728536 1156803 2650846 2139003 2643917 1405990 2060293 639183 524555 489302 1708956 2703266
852390,899503 2065243 964898 510877 1032762 2172352 278589 2347920 960646 2206219 276031 654975 11931 200431 2831601 1590545 1568054 2334188 2729978 2802116 1169472 2320974 193676 614081 2719569 1792368 1854295 1246024 2133832 2296630 252963 1992803 1634117 1967371 357422 2681354 1808443 837739 2215557 1650824
677276,35677 2768702 1695195 2786306 1928254 746757 1541359 278589 1776330 2002097 784737 335428 902396 470426 723096 149106 1328872 1088987 364000 951143 2182526 579292 942497 1249278 1162250 1953846 640804 992329 849943 1802288 2512961 282884 2577004 1913461 2524016 2665331 2710461 62537 2014317 1375420
