user_id,recommended_items
164104,2778525 1244196 1576126 1056667 1953846 1069281 468120 1386412 657183 1162250 270411 2205815 2302683 2148842 723096 460717 1604145 1636910 278589 2313894 2734883 784737 1165605 1316837 536047 313851 1920047 830073 2593483 79531 2420135 2653502 1593289 2086041 434952 2555263 2791339 2002097 1443706 1330328
2294025,1244196 1686458 2094372 1386412 1886939 536047 1585842 657183 2002097 2409634 2588490 460717 2767539 1053542 1196031 2791339 2292722 2506235 2055902 2102075 830073 784737 1984327 1576126 1976517 278589 1162250 2020029 265291 134458 794156 1953846 592140 1785306 2037477 2559543 1092821 278665 723096 223623
102575,2778525 1244196 1056667 2770160 493460 415358 2205815 584772 2625619 1053542 931519 399435 2468829 1330328 1074013 1122490 616365 2446758 2720356 2495294 2613026 633315 657183 1878292 784737 1867675 536047 820683 712901 499178 1576126 1754448 568191 1386412 1277973 1139459 1492759 2816180 973448 1162250
1704206,882543 1907046 1447547 1244196 2235265 964435 645719 604795 830345 964787 1895272 2006954 269512 2590469 2200859 1576126 2328948 589441 228623 558722 1494361 2086041 855714 1724584 2391945 908778 378726 1033253 681285 1686571 2228294 1376058 605947 784737 2188683 1671267 2779424 1865831 1053542 2353541
819471,1244196 1053542 1953846 270411 278589 1069281 1386412 536047 468120 1162250 1056667 460717 2791339 657183 2588490 784737 1092821 952102 2002097 2593483 79531 830073 685023 2413494 2397541 1421084 2734883 723096 2313894 1533906 1636910 1984327 543296 437245 1145139 777911 2183288 1113264 1165605 1591624
2752784,2778525 270411 1244196 1953846 468120 899111 667505 1069281 1053542 2420135 2422473 1742604 1386412 2306574 1679143 976877 784737 2459081 1591624 657183 1193474 2313894 1056667 1724167 536047 841353 668146 1981457 810648 830073 1162250 1735099 928364 1213969 1274752 1656352 1583705 972388 2325510 2593483
2261270,712300 657183 2051404 1162250 116630 2791339 1928503 343377 1984327 406231 410414 2106311 1679143 595394 266412 2027836 1244196 1386412 1776330 1996122 784737 778212 146909 1462970 570383 2446769 2699192 1895272 1443706 2107316 614700 2775914 1238916 536047 2283042 1245895 1022613 72465 734196 2491501
2332036,2778525 1244196 1624781 399596 1053542 2116146 964898 2729978 640407 1576126 2097556 766060 536047 784737 1386412 2002097 1907735 1574295 276031 2689314 278589 2198329 2413494 1092821 976877 2593483 2071286 1854295 512681 153945 1090064 11931 436574 2392150 2395026 1244787 899503 1613097 1119495 112114
1966362,668899 569889 1181698 657183 1162250 1287265 1854085 2791339 343377 1984327 1807819 712300 1679143 2051404 2106311 116630 2446769 1673229 1244196 266412 1776330 1386412 784737 758125 536047 2027836 406231 72465 1462970 2699192 595394 410414 146909 1443706 1996122 830073 2423978 734196 1953846 1245895
502490,2778525 1330328 1244196 2205815 931519 1900345 2113458 1867675 2625619 1437485 1576126 1053542 415358 2128544 2770160 636339 2462072 1062021 767563 6834 1823148 2468829 1196981 1953846 2163770 43306 374376 1969867 1217083 174495 1727241 526501 266817 2705759 1378235 231022 2435832 697882 1725039 1069281
2441264,2778525 1244196 278589 79531 1053542 1928254 1576126 460717 1165605 1729618 1754395 1140869 1069281 2712481 823512 1056667 270411 1386412 2705759 149856 1953846 1162250 198108 1961697 468120 2791339 1394156 2471602 472040 1927732 1593289 1604145 2653502 2593483 784737 657183 2205815 536047 744945 2002097
1507625,2475636 2356407 2778525 11931 1244196 1624781 2729978 2456024 1053542 1958145 1218780 1402355 1574295 1477734 65610 2003041 2786340 2334188 2009453 2050227 766060 589524 1770875 1785791 276031 269398 899503 1992803 2822823 1854295 348019 2780989 1724812 305225 783000 85707 4872 2318377 864249 2580537
302,657183 1162250 1386412 784737 2791339 1953846 536047 1984327 1583705 830073 343377 468120 1443706 1576126 2313894 2106311 2446769 2031981 2593483 1056667 2002097 1776330 1269685 2489959 2187714 278589 2625619 687732 1092821 1119495 1851386 1679143 2183288 668146 1477734 374376 270411 1249278 470426 266412
131377,657183 536047 1244196 1386412 1162250 1984327 343377 2106311 830073 2791339 1583705 1319362 1053542 2289895 2778525 1443706 2489959 687732 734196 1776330 2037855 779190 2637434 1953846 2423978 409934 1867142 2446769 1069281 1679143 2593483 2031981 507069 2187714 470426 2466095 1851386 2002097 266412 153323
950578,2778525 1274336 723096 1244196 2435637 1892720 2172927 1929110 2506235 2099568 657183 1576126 1728410 784737 536047 1162250 1522825 1053542 460717 2791339 2588490 1056667 334342 561576 1984327 854504 967007 1386412 849075 830073 1056502 1368635 1604145 2348229 1069281 2239159 2124917 1583705 343377 1953846
1343798,536047 1386412 1984327 343377 1776330 2791339 830073 2106311 1069281 734196 1053542 291669 1953846 1398399 2182715 266412 2031981 2235265 2313894 468120 1443706 2002097 2446769 2593483 882543 1294168 1269685 1244787 2760857 2466095 1679143 1851386 1092821 2037855 228623 486936 2198329 2491223 2423978 72465
1016119,2778525 1053542 399596 447985 436574 640407 1624781 2729978 1244196 278589 512681 784737 882152 1477734 964898 766060 1729618 657183 2356407 79531 536047 1089692 2791339 11931 993678 1162250 952014 1386412 1576126 2669570 405439 747193 1169692 2003041 1574295 2334188 1928254 2446769 823512 2755320
1278265,2339838 2465606 2778525 1313179 1417963 2813294 494940 1244196 1825038 693636 2159754 562740 995646 1716463 2002097 1092821 2397769 2620827 2791339 2705351 879992 1633706 1652258 1053542 551874 310544 1635340 2748031 2313894 1576126 631310 1134688 1301883 2246248 737077 1386412 301240 2796033 1212020 2531162
2488878,657183 1244787 343377 1162250 1244196 1776330 2156629 734196 1325341 2413494 1269685 437245 951143 1053542 2037855 1069281 1591891 213792 1984327 1583705 196659 1953846 768905 830073 2106311 2395026 468120 1576126 1443706 2313894 2734492 749431 2446769 2154312 1644045 947360 384970 77504 2462518 2734883
2326845,2778525 1244196 1477734 1053542 399596 269398 657183 1446206 1025299 1386412 640407 1438082 784737 1988160 2592829 1576126 766060 964898 2822479 536047 2334188 2729978 1992725 2003041 2229825 1162250 1707604 276031 1087072 2205815 1897910 1604573 1069281 1574295 589524 461272 2016652 1139739 1056667 2701383
1605956,2452583 1244196 2778525 1841463 1652258 998419 1986324 2159445 925129 1386412 1576126 2167510 657183 2405602 786300 364428 784737 1053542 1033740 807419 1162250 536047 348466 1953846 2489151 2002097 446374 1830993 779190 90273 2736894 468120 947593 1069281 343377 1092821 1695664 1684721 1597121 2159004
2556230,2778525 1244196 1053542 1386412 657183 536047 769613 784737 2096155 1115692 1583705 1953846 1162250 460717 2372884 1576126 278589 2037477 343377 1773768 830073 192728 1069281 468120 1679143 321612 1056667 2791339 2577384 668146 514976 2588490 1984327 2834514 504186 291315 2040702 2721768 678802 777911
1387233,2778525 1244196 873088 1053542 1576126 1096406 771171 2198329 1670804 2117630 952102 698891 1160495 579292 606707 1672211 278589 1413067 1394156 469137 994232 1732848 460717 536047 807267 2300245 2806026 2518787 1305520 240846 1386412 522809 270411 2593483 77400 2791339 746923 2002097 657183 437245
1802569,490987 1566231 2009237 2778525 2302683 1496888 1593289 1316837 1244196 784737 2382674 547654 744840 2683814 2508062 2277750 744945 1386412 2763004 2663455 2163175 1053542 536047 1576126 2294453 830073 246700 817597 1516543 40559 2748150 30347 403261 1922036 2086041 584772 1445649 587660 1165000 2287231
2490699,2778525 1541359 2124917 2348229 561576 2239159 334342 1244196 2356211 2406712 1717400 1258963 1559941 2588490 685023 810956 2506235 1053542 943964 1522825 665194 1695195 460717 2170079 794156 1386412 1928254 1143182 1886939 1576126 536047 2728446 657183 1755659 1162250 1716533 463990 1760050 2371498 2791339
1573197,1576126 270411 1809836 1048520 2778525 1953846 667505 468120 191684 1274752 2420135 1244196 2146033 1778279 2672936 535394 2277205 1961697 2459081 1732727 376507 2347602 1996055 1754496 569568 1913082 1119145 1053542 2512177 1644970 2109200 2192000 551548 1618316 2220227 2273931 2680669 1952257 620917 1295570
2392398,2420135 2459081 1048520 1053542 1069281 1679143 714060 668146 1056667 2146033 899111 657183 2313894 1591624 1386412 1162250 928364 1421084 1809836 830073 536047 1090310 1778279 941878 1996055 784737 2076 2325510 2791339 2784272 725181 620917 2593483 1550643 2680669 2002097 1583705 2734883 191684 1842144
1900887,1244196 2778525 1576126 1386412 1953846 657183 1053542 270411 468120 1162250 536047 1056667 1069281 2791339 784737 1443706 2650926 1274752 313851 1695664 2313894 2593483 1984327 830073 942253 1583705 343377 2734883 2625619 2420135 931519 2462072 2603642 1241464 2462518 2635038 2459081 2002097 288342 1920047
1343832,1244196 536047 657183 1386412 1953846 784737 2420135 1162250 830073 266412 2791339 2277810 343377 1053542 1583705 2594163 1317915 1069281 1874222 2106311 685185 2459081 2446769 2157469 2778525 1443706 1174707 2031981 1903410 1090310 1096406 2391408 2423978 1576126 205039 2313894 2709576 1818555 935545 1550643
2916700,1244196 2778525 278589 1729618 1053542 934577 460717 1754760 1576126 167754 1242437 1677336 117072 1386412 1140869 784737 1162250 1928254 657183 823512 1056667 2002097 2107649 2307899 1165605 2791339 536047 2011099 2593483 2439021 1304669 2640118 2712481 1092821 617610 1984327 203016 850227 1642285 830073
2261341,1244196 2778525 1386412 657183 1053542 1636910 313851 1576126 468120 942253 1162250 1953846 784737 1443706 1069281 2791339 1241464 2593483 2426504 536047 1936659 2313894 2603642 779190 1056667 1519543 1583705 2671391 2650926 1823148 343377 1044451 1984327 270411 1157322 1365692 1141367 1119495 2462518 830073
2654558,2778525 1244196 1576126 2232458 1056667 1053542 2049946 931519 1830993 334780 533714 2165626 161269 2593483 768905 464522 1386412 2002097 313851 536047 468120 270411 1069281 2205815 1953846 1920047 2653502 2734883 2713922 2580537 555624 1090572 2331715 2827170 1194436 1092821 1119495 2708595 2791339 2015781
98660,399596 512681 2778525 2475636 11931 1624781 2729978 1244196 1402355 1218780 1053542 2050227 1958145 2786340 1574295 766060 2272378 348019 1992803 2334188 1058353 899503 65610 2113677 1504472 1427857 2780989 1770875 276031 1571702 1785791 589524 461272 2003041 85707 1955473 1659908 1968512 2822823 1477734
1737063,1386412 1244196 657183 2778525 784737 1244787 2002097 536047 437245 343377 1162250 1092821 1053542 2413494 1984327 486936 2198329 470426 1576126 1953846 1069281 1776330 213792 1325341 1269685 734196 1636910 2086041 1056667 830073 2734883 152482 951143 1920047 468120 1583705 2106311 313851 1174707 1695664
164204,1056667 1053542 1576126 1330328 1069281 2205815 657183 2625619 1386412 1953846 2462072 1162250 468120 536047 415358 784737 1867675 2770160 374376 313851 830073 2791339 270411 2128544 43306 1591891 617858 1119926 1984327 1636910 1437485 2593483 6834 2313894 1823148 1707604 2822479 685023 844416 2820720
1916989,2086041 2235265 1376058 672580 1244196 964435 228623 2182715 1895272 1494361 2216717 1430325 908778 1398399 2200859 2396714 662309 830345 2272711 1608366 2348573 269512 1686571 784737 434421 1294168 660656 2228294 645747 1843411 1771822 1390011 828489 697461 1053542 536047 12250 1835742 310988 2786306
1999219,2778525 1244196 1576126 1056667 1867675 1953846 1053542 2778662 1386412 2625619 657183 931519 468120 536047 1330328 1162250 2002097 270411 30878 1082312 2205815 979877 1069281 2593483 1984327 111201 1126892 1591891 1092821 2770160 2462072 1886939 784737 460717 2791339 1679143 2420135 160181 830073 415358
1180022,2235265 2086041 1376058 2778525 1895272 1907046 1244196 1430325 1398399 1771822 269512 2590469 830345 2348573 1865831 2760857 310988 908778 784737 1494361 2200859 2216717 2228294 1686571 662309 2353541 1827898 830073 536047 1835742 964435 828489 2396714 1285047 1576126 58071 1843411 12250 1240553 697461
2703423,1754760 934577 1677336 2107649 2778525 1751372 167754 42438 2338560 1244196 2778526 919545 1195481 2586235 574342 850227 2834395 2802146 2766428 117072 1242437 2657989 399598 460717 203016 2521699 2037477 1151791 252673 2372884 1143278 1373134 794246 1806370 1332817 1305514 157516 2109677 991836 191277
852348,657183 2031981 1162250 2466095 1851386 1244196 784737 2791339 343377 569889 1053542 536047 1181698 1443706 1984327 2051404 1287265 2106311 830073 1776330 712300 1069281 1807819 2313894 468120 2489959 116630 1953846 2446769 266412 1679143 1269685 595394 2593483 1244787 1673229 687732 778212 2778525 668146
2818433,1420809 1244196 2778525 1576126 1974321 2113458 459760 1953846 2555263 1604145 1053542 2593483 288342 784737 2002097 468120 313851 1193409 1098569 2338930 1636910 1485065 2231599 1069281 2303475 2148400 593523 2198329 1316837 1119495 1996122 2771009 536047 2057641 1317035 1927732 2468672 1593289 1056667 2758135
1573256,2235265 2086041 1376058 882543 2182715 1895272 2778525 1244196 1430325 1398399 2348573 1907046 645747 2760857 672580 1285047 784737 1835742 1865831 830345 269512 830073 2200859 1771822 2590469 536047 657183 2228294 1686571 964435 1494361 310988 955572 908778 2216717 1447302 828489 2491223 2396714 1053542
2294155,1244196 2778525 1053542 1056667 1576126 1953846 1636910 468120 2734883 313851 1386412 657183 1069281 536047 1162250 784737 1920047 2205815 1823148 2593483 1119495 1695664 2658192 270411 2635038 1241464 2736894 1330328 2791339 1927732 138419 2420135 2603642 830073 1984327 343132 460717 300053 2187714 2302683
2032018,1056667 1867675 1728166 1001431 6834 2778525 1969867 973863 174495 1626201 1244196 1196981 904965 415358 43306 616365 172858 357363 2131278 536047 697882 2244710 1884305 2219078 1330328 1160822 2146366 1011174 2442750 749025 1755502 2625619 931519 2128544 1378235 770454 543732 1521582 2205815 266817
1999253,1053542 1244196 1363178 287676 2090377 2099273 399596 257339 988140 420217 96001 715272 1040073 2119782 1680783 2003041 449879 1576126 1477734 1350893 2596884 2012319 128905 2266604 1386412 1069281 2123089 1195890 1856887 2297312 2583451 2100352 1281262 943718 952014 528167 2431477 1832467 851795 1624781
1802646,657183 1162250 2791339 1583705 1984327 2106311 1776330 1679143 2031981 266412 2446769 2466095 1851386 734196 72465 2423978 1269685 1386412 784737 569889 1526269 536047 2713312 1008509 1469274 1244196 184517 758125 873699 2457401 470426 830073 367671 954409 1140610 1053542 673299 1382805 1671183 2489959
1769879,1686458 1053542 991836 2094372 1033089 1386412 1576126 1668572 121811 460717 2183288 1886939 657183 2002097 2470778 192728 536047 2625619 1162250 2374667 2209141 1069281 185962 609151 1056667 1196031 784737 830073 723096 2588710 794156 1190656 2358007 468120 1953846 2506235 1046338 1585842 507027 2791339
360858,931519 2770160 2205815 1330328 2625619 2468829 536047 767563 2128544 43306 1053542 374376 1404301 1969867 1001431 1437485 2442750 1062021 1728166 2462072 1378235 174495 904965 2445350 543732 1492358 2778662 1576126 1626201 784737 1162250 1965165 2004689 2219078 2131278 830073 1386412 399435 2774804 1160822
2458012,931519 1244196 2778525 1056667 536047 335428 657183 1053542 1386412 784737 2625619 1330328 1162250 830073 2462072 278589 1729904 1287265 1443706 1583705 668899 2187714 1576126 1864789 1695664 2635038 43306 1953846 1025299 2513067 460717 2770160 1867675 2791339 1975912 2002097 1901910 579292 2128544 1984327
1147293,1244196 1576126 784737 1053542 536047 830073 291669 1056667 1069281 2086041 1953846 882543 657183 468120 1895272 1386412 270411 2235265 1376058 1162250 1807819 1398399 228623 2106311 1984327 2205815 2302683 1907046 2182715 1604145 1686571 2272711 470426 723096 2673008 1865831 910204 388626 310988 2489959
426404,1244196 2778525 1053542 1162250 657183 1386412 1576126 1056667 1771822 291669 1927732 1533906 1984327 1505980 2791339 2002097 1069281 460717 2588490 1165605 1092821 2134022 2593483 2086041 2106311 1998362 1953846 490302 1140869 343377 1729618 2625619 468120 1583705 2705759 882543 1652258 41126 543296 734196
