user_id,recommended_items
164104,264906 902978 2317102 2340672 897793 1233437 923746 2411670 2163564 824754 2309898 1863686 792302 329169 770793 1998221 420416 2183288 570668 641840 184134 2077015 583560 1538515 1214056 2034829 1728990 1947313 1252210 153595 1244196 400455 2471602 1867142 2778525 2739220 668604 1514299 222687 1154577
2294025,1928254 278589 1140869 1143790 472040 1244196 1686458 2055902 990877 794156 1477734 2141714 877638 826027 1178233 2037477 2080113 2446785 723096 2588490 1404820 79531 2240169 2486454 2625619 430337 2443101 2215455 569889 2561570 2242357 1294682 1895272 1238916 1935833 1910233 1563237 2469592 1385697 2025707
102575,243727 1081673 653858 2720356 185084 1778538 680850 1698743 2180115 2200710 1543335 2099453 1900102 586804 2669570 399435 186124 1218826 2039859 104173 639986 1004800 447769 2675994 1469767 2334037 472561 1596971 2555524 347961 499178 1998121 788342 1585469 235931 2036805 912564 1293790 2740021 2357107
1704206,2590469 920520 1496156 558722 2489725 1486947 660656 1665933 997263 1754543 1085517 1447547 129152 20907 1259871 1671267 1390011 1120931 2300179 464150 958353 265223 1105532 882543 1227036 366249 2442306 335428 1901398 2228294 423121 1340660 1654543 2764101 496610 942420 216435 536047 1722408 1606842
819471,278589 380146 1684123 1280749 1271913 1159419 79531 213792 1666726 1660555 130083 1514804 1027465 2777626 699425 2199080 543296 1289308 830597 2295947 324822 2110587 1497341 2612521 2494334 15636 154639 1231468 1143790 547049 1189146 743554 2381714 687974 579803 2291549 1672211 579292 2833963 1707934
2752784,2306574 2422473 2245332 434676 1961697 2366062 45832 1441045 2373730 2235028 1922173 2436869 1123270 899111 395066 709725 2348573 2787444 1262409 2304657 1217116 2163770 1099835 1891486 2168153 852794 397887 804684 2802801 2047257 2428714 1917972 2782162 855154 1724167 771416 1287323 512253 1981457 1272956
2261270,291560 410414 917992 2409091 465023 2790548 2084143 712300 691114 2423068 2362892 382994 81951 2769627 2410211 906460 1501054 1162658 1698770 1110954 1891669 382920 1765370 1225406 830073 776335 2662315 446432 2195583 116630 1305193 1853658 1084444 2142331 90135 1451707 385217 455938 1197918 1535727
2332036,2002097 528854 825741 536047 2413494 1820206 1551920 1557554 1542736 645719 107638 947360 2825431 2702062 1227036 925493 1644857 1376058 2361163 1494361 2761646 1589181 2454484 2247652 2564608 1403905 1205259 2404420 102987 1070755 1417438 1787132 1823509 1186602 515888 843580 2742644 2514346 2724276 2289123
1966362,917992 291560 2790548 569889 1181698 410414 1854085 1807819 668899 1305193 1853658 830073 1084444 2142331 2180624 2298202 1666726 985018 66516 2132976 691114 1891669 382920 1765370 1103908 2658888 329804 1964155 2010237 465023 1110681 470172 718022 435399 642268 205039 740639 3876 557451 167779
502490,2113458 767563 1729618 2802026 521352 265522 1915448 393793 1644114 2778201 2711218 2660593 315177 2416476 1884064 2408888 284675 1722388 133204 1011746 776236 1342003 1539136 1210948 1599559 906825 305740 298067 2647636 1441366 293978 571485 2531422 75024 220274 1366648 2395772 635031 585883 2437289
2441264,1754395 278589 472040 2778525 1140869 79531 1203107 2288710 695897 1196174 175929 1732413 2113458 2712481 769879 521352 919702 1786204 2165096 980340 2428306 2567092 1475532 2135545 2486776 1317428 2615573 1482595 372961 1807399 1824155 2268069 371426 927707 1928254 1419935 2064573 877771 904630 2200671
1507625,2334188 39498 592231 2746534 1724812 2003041 1477734 2835305 1183228 998765 65610 39704 1958145 2721098 491664 2676943 2779430 877225 353144 2251690 2282562 2493814 163445 585711 1724277 1730627 1165869 766543 127949 99474 839008 2592829 1218780 783000 2550540 1659966 2640781 413036 1234524 741040
302,1162250 1242418 2176101 1140098 497562 2559615 1371400 1792276 2480797 1584800 1276141 2718959 620572 1012735 401291 1765833 823512 870096 1119495 660441 587940 508676 2053193 2384640 1292557 1341717 1384943 1988160 1205259 1618385 1164512 1219043 2632554 79531 992533 811517 1776330 1519543 2742285 907363
131377,1636910 1920047 536047 2521990 917308 1750965 1596541 2077469 1716143 495713 2717289 2369857 1347243 94770 555661 1158169 129235 1474901 2501596 1984327 1069281 2312088 343377 2002097 657183 650073 1382930 300053 2214937 1016391 1956960 2265745 970015 691437 1562880 2580227 2371365 2491223 949723 779190
950578,2099568 1274336 2172927 81394 472040 1928254 1547803 1911328 182878 2438844 1411364 1369414 2591100 2203062 2102765 1490822 463990 960988 1739286 1003558 2118203 1894478 2685098 793879 2049371 2191711 2821094 1522825 1141520 1929110 1075316 2172841 1300420 1776224 456040 1244196 1219386 1309966 2769940 759407
1343798,343377 1386412 882543 536047 2571945 1776330 1519543 1729618 2106120 830073 811517 1984327 291669 935545 1147345 2396450 2063788 972388 1194636 2040058 745218 1812762 1319352 2267088 2220085 1636910 447897 799662 1657686 814083 916521 1299518 799928 1797064 2429624 765627 193728 1993435 2623792 22372
1016119,447985 1310213 2755320 261110 2548274 211361 405448 426955 991288 1453370 2072790 2717480 1634415 987823 2174799 2194837 787370 278589 1855004 434754 1306449 1741414 9332 1947313 1907855 1816639 1109925 811489 2417177 1729618 478608 1460085 645493 1181329 2444587 1033906 1298113 2676753 2791339 1548226
1278265,2339838 2796033 2500474 1329823 2758564 2006993 1652258 2589197 1301883 2098400 1538218 2317545 481524 273191 80174 357779 1528289 1420161 2576397 502289 2544163 912439 1385544 778998 1957424 2531162 517527 1172902 1465277 1295843 357369 2094372 1892400 800857 1092821 1727284 350611 809439 2640999 2397769
2488878,2156629 657183 2413494 1244787 2673505 1051993 1776330 695544 825716 2178689 343377 951143 2277810 2712481 1325341 1213698 57138 636791 1162250 1519543 546882 2825105 902460 2086041 1240745 2654772 479595 1686060 952014 2611398 1468920 2615803 479973 2464851 1150066 2381260 2266604 847405 1687163 1167070
2326845,1477734 2229825 1992725 2778525 1978511 1446206 2701383 1087072 138271 2421050 1053542 1493347 1640028 1854924 2564608 2334188 2760349 1822566 1018089 269398 828711 1604573 261735 882380 123732 990563 40788 278589 1145927 1069281 1792350 1403525 1446252 1092821 508676 823512 2721098 1176886 2016652 2512859
1605956,2778525 2452583 807419 79531 2104901 926897 2012634 2499593 1858323 1177391 1321852 446374 1036830 819986 642850 2340839 995073 1730478 1162250 117283 2308379 1749313 1685990 770317 1834280 2698293 1735235 2568775 396898 424584 147630 697575 163567 2126592 1934041 430886 1671985 141621 1737090 418709
2556230,278589 769613 1476364 1584916 1498389 1115692 2433034 2794042 1592905 801499 1516360 160623 52601 710558 2637071 2399675 620565 1764729 1532303 2582439 1014225 2180060 1150973 1858885 2811802 820218 327897 1588611 2211016 1981457 1272956 1002167 1858764 1228505 1790746 1944928 1995784 2164847 2356211 1623512
1387233,1394156 198108 209180 2198329 232730 173319 2195609 1646349 1010184 58906 2805280 102065 2044693 692524 1348956 662884 1701749 407964 1731527 2248141 1918046 1096406 2372794 862896 1626862 1165361 605966 2348415 1037830 45915 873088 987170 606934 1982706 135420 363270 1581360 803136 2128739 996738
1802569,490987 1003954 1338724 767198 689497 1566231 2382674 30347 1399856 2663455 2009237 1496888 1312386 2763004 1972115 1502243 2508062 1288246 1092821 1582921 2054040 2413494 2467273 2249276 1165000 2258655 2299270 792737 766097 1922872 1929250 590897 39582 344250 456907 995682 297447 1761237 305637 2787255
2490699,1928254 472040 463990 2728446 2124917 2371498 1717400 2348229 1588611 278589 1896240 1732258 337976 2406712 1092821 1559941 1158219 2595411 1918142 784674 1452362 505164 2438531 631686 305050 2072476 665194 1258963 505435 1522825 905378 2332362 1588612 877455 810956 47583 331877 153317 912934 2152734
1573197,1576126 551548 1605509 2218525 2784272 1299729 2380491 784149 1078888 678167 1878823 1413041 2455630 1446651 2062721 1474873 1291285 1878612 1437790 212089 123002 2436869 390524 1728907 444662 1211969 834750 1798077 733947 2555251 2515183 2512177 2637385 197588 849943 2036254 1010214 1293922 915764 2277205
2392398,849943 2796479 1348771 1470600 1827114 2076 1460778 1961697 2441881 981023 1306810 392253 811112 2424679 73218 745159 714060 2454919 2430857 1887630 1233396 1187844 734939 1641723 2212290 1256807 894515 1428284 1962663 404153 2405650 158625 1064370 1884768 196659 644781 181454 1896214 2264926 1754496
1900887,1386412 942253 444850 812611 181681 781759 1731527 2090499 2213394 213086 1865848 1228953 1180381 1655680 1748040 83982 1184328 1116248 912479 237670 1243762 1666186 489617 1797298 2305730 2478833 925568 2219339 2572174 2210731 267696 2606133 514656 724395 1295570 2250567 1130379 934799 2734883 1175964
1343832,1090310 902681 313851 2665046 565828 1047170 2661065 1463569 772383 18372 2512359 1691637 827426 2106311 961740 951143 1797211 1865824 517449 2077541 2829210 938572 1559662 1754977 1891227 514112 2502800 2731737 705295 2399548 702380 1976517 2791339 2277810 802012 900853 2155903 43511 1224200 2490022
2916700,350496 1877409 1474109 1287243 1752931 280749 51202 960549 1499738 269174 2619897 801479 187422 1934412 403582 1814222 1087202 2305831 764257 146688 572429 102981 1675894 2606723 545419 233103 526995 1094842 2632912 23808 1230659 95591 1166696 549226 475420 2712668 164559 2131210 818765 1262421
2261341,1936659 1165605 437697 1562163 1395984 358540 53909 1720064 34611 79531 2234521 2383739 775230 759964 1634983 497025 1916779 2712481 1513499 1441115 1889941 2201483 1123284 472594 1221200 2005312 960988 1153029 1193083 1178809 226296 2698468 2292067 1927732 1636910 1244196 716504 1049873 2244505 1739743
2654558,555624 2508642 198362 1683164 2027456 824191 128016 171351 2854 1954144 2209579 2786457 977459 630360 1700992 2452617 149181 1643230 1124584 2766635 1260355 1550255 2315190 553428 313851 2552877 624264 1212042 590219 1204477 2491953 1244787 188562 625711 1717467 2289895 2232458 1203107 1692648 1830993
98660,138789 1035945 966964 1903221 2609477 512681 399596 828246 1402355 2050227 804901 899503 1574295 72767 583858 2220298 759614 380934 757256 1277973 1126431 916521 1074013 1888822 1776696 977977 895550 2551376 2253414 947818 809603 973448 973451 144019 1602196 372420 712901 2464970 1310522 316622
1737063,437245 1386412 1244196 784737 1575243 1707604 1069281 2198329 486936 1244787 343377 579903 2002226 2648620 1354334 2544224 475404 152554 945588 1105930 763230 2712481 2198536 968749 2521154 1544275 1548909 2213499 2358399 1795733 2556108 1977046 2164559 116585 2095476 2063265 1469909 2127850 1226731 1527160
164204,1093296 1729618 2687809 1056667 79531 55199 2802026 1795364 1176886 2564608 2462072 767563 490302 870075 53221 1119926 784737 1001431 21333 1973746 767651 1982016 1422357 1837216 526501 1534665 339227 214637 1492358 2433528 1240596 232919 2550303 2814173 314682 867260 1076756 1849280 326608 1300830
1916989,964435 1430325 1496156 672580 1669749 41406 2086041 2285061 917938 1294034 2302140 1376058 1188774 1398399 228623 2235265 23449 392310 1266949 226326 120395 1712984 2540011 994306 1821207 665666 1279630 2235566 2432383 2298764 1695664 1241563 607462 374376 333993 589524 380294 951920 2717862 1330885
1999219,1056667 2796479 1344373 121811 2054734 1837308 460717 1330328 472040 489302 2182526 1794685 1258922 2103981 687732 1499394 614700 518767 916239 1858896 1822084 876529 2372201 1867675 617516 1704599 1436850 114871 1752830 2831824 1044973 429608 273524 1585456 335428 1811890 1928254 789747 730482 632873
1180022,2235265 2086041 1486947 269512 1771822 1240553 1496156 1376058 2477757 2004444 1907046 41406 1070727 920520 1285047 1671267 1865831 2543257 790718 1033089 608693 2590469 1419906 2228294 12250 242615 2468803 1620479 168262 638662 1498014 2300234 2524643 1914874 2042950 2140049 753589 735546 681285 378726
2703423,1754760 2374667 2107649 350496 892998 340270 1323462 1542593 424601 1237678 965300 1358528 2050777 2646800 942896 668480 131971 2108468 2342024 976153 871780 344294 2106815 7611 1222128 1029640 2254444 1263244 1449761 386946 2766726 1130445 907232 2387954 2657989 1305514 1577199 2085153 971063 1513816
852348,410414 1053542 1244196 2187714 1287265 2409091 465023 2790548 2466095 1140610 569889 657183 687732 2103306 1601025 376009 90135 1451707 385217 1535727 455938 2084143 1197918 99267 2057641 1028815 2362892 382994 81951 2769627 906460 2410211 1501054 1162658 1110954 1698770 1374090 2128783 2310666 2244175
2818433,454934 913669 648769 36084 1304435 1167390 432178 641169 2562216 319744 1831286 1476989 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1242418 1488185 762779 2141607 951730 1127978 1212144 1945407 2006903 1895642
1573256,215982 2235265 1376058 2086041 882543 1285047 1070727 269512 790718 2760857 2468803 2686239 1430325 89560 1907046 908778 41406 1419906 1244196 1398399 1016837 964787 2200859 1575243 1496156 1036699 1686571 236635 1512039 2712418 552697 905525 689477 784205 2792273 978733 2804019 2103660 959869 1391411
2294155,10608 1165605 1575737 1577910 2759789 437245 742729 927486 2205815 2181418 1659407 2347620 2059052 1080406 2047412 1119495 2604619 1105575 626650 1969158 1079639 2635038 1346890 467212 300053 79531 1927732 2292067 470426 313851 1636910 1172590 2736894 306381 2183468 311612 2265745 2759350 291560 2171628
2032018,1755502 1867675 543732 266817 1822084 53909 1058763 476792 632873 697882 718867 2735795 1648696 2192524 1125005 1230107 1303869 169841 2241401 1246111 1994193 154591 709616 1001431 1774576 652331 1469087 1226034 680246 2760347 1588167 313862 2778162 328789 2446524 172858 2347414 876529 1717400 2718704
1999253,1434648 1053542 1244196 2090377 948197 1541196 2002097 2831601 1317941 1293374 2543737 639321 1396117 1299472 2355255 2120772 286278 2701383 310872 1477734 1522287 782798 291551 2619129 828711 1446206 1558337 407894 938558 795530 1065538 2044303 1288775 184760 509376 625123 2802660 2334188 1040073 2429900
1802646,2791339 367671 657183 72465 2106311 1140610 1818555 1583705 784737 2796479 203805 2382710 1679143 452286 776155 198236 1621264 2446769 1519543 547048 1255674 1255341 2801716 2563952 579292 1162250 1269685 536047 1451717 231348 1729618 2031981 712300 824153 1294168 2790626 1181698 968749 2143154 1981386
1769879,278589 2470778 1700262 1797097 2288850 583560 2183288 79531 1033089 1623512 1190656 841704 1304669 948333 317065 1046338 1076045 2374667 910919 2012950 582684 1067551 2122588 105064 1885099 2518350 841226 746659 966572 592316 250815 629260 1033747 2512919 1756200 1314863 1397300 1600066 530507 809914
360858,53909 1728166 1729618 2146366 1822084 1058763 876171 1755502 1469359 543732 2032163 2554050 1021655 343801 888131 1428828 1936734 1136673 431318 272763 2619683 1053542 1301835 723319 1553815 1158539 1618176 536047 2778162 931519 1918263 2442750 559121 776236 266817 1622607 932945 2761826 1862780 237748
2458012,2414735 261427 1022613 732576 271161 2300818 138010 1853338 897697 1413540 475308 2484541 1147595 522450 2316246 899578 2613068 931519 2347920 2705351 2154312 2182526 1160495 2441881 971264 2190931 2709340 1973107 1059062 2161855 1534764 1054067 786614 2083881 1443706 2544108 2811152 72465 1851449 1788393
1147293,497025 917938 830073 1807819 2512359 2011316 310141 279083 775230 759964 1634983 1287319 1903847 1272956 382730 1885036 2535007 370820 2163340 2119317 2258655 1794685 1815291 1499394 92454 235378 2364287 432517 1816772 422629 86296 1630520 1781580 910204 1460626 425910 2798546 936942 536047 1901460
426404,1729618 1156803 2778525 489302 2295534 1324689 2664128 1337096 1335087 483303 2340238 1482846 1155556 2509809 2068476 987162 5716 2473659 1505460 2523376 380146 2059002 1496315 675547 266039 376312 1244196 2300433 1728536 2650846 2139003 2643917 2060293 639183 524555 1708956 2703266 812546 2761746 299028
852390,2065243 899503 964898 960646 2172352 457743 804901 1417811 2050227 132800 1768178 625406 966964 1305438 1032762 2681354 1808443 837739 2215557 1650824 2613424 2673351 922852 1968400 1466164 1148248 1823460 461186 2391945 102287 2185159 1169472 2320974 193676 614081 2802116 2347920 278589 2133832 510877
