user_id,recommended_items
2195710,2778525 695332 1053542 1244196 2099273 988140 1363178 885301 1722305 1138032 542825 1621298 2310379 1984084 1386412 1040073 1051993 2816640 287676 2343229 2090377 757355 1195890 933025 1626047 2276798 1117024 2364773 1576126 358156 1276567 257339 715272 2724129 1092821 2593483 1437184 1093943 648525 208937
164104,2778525 1244196 1576126 1953846 1056667 1069281 468120 2148842 1604145 1386412 1162250 2313894 723096 270411 657183 2302683 1636910 2205815 460717 278589 1316837 784737 1165605 2420135 2555263 1920047 313851 2734883 434952 2705759 79531 2653502 2593483 830073 40559 1927732 2086041 898472 1823148 1984327
2294025,1686458 2094372 1244196 1585842 1886939 2767539 1386412 2002097 1196031 2409634 2102075 2055902 536047 2588490 657183 2292722 2020029 265291 830073 784737 460717 2506235 1053542 2559543 1785306 592140 2791339 1976517 134458 278589 278665 1162250 1984327 794156 1347445 223623 205039 1576126 1198635 47583
102575,2778525 1244196 1056667 493460 2770160 415358 1122490 2625619 2720356 2495294 2205815 633315 1074013 584772 1053542 820683 399435 2446758 1330328 1139459 712901 2468829 616365 499178 2613026 657183 1878292 1492759 240076 348466 973448 1162250 2816180 1576126 568191 1754448 1443706 784737 175113 931519
1704206,882543 1447547 1907046 604795 964787 2006954 645719 2328948 964435 855714 1244196 1724584 2391945 589441 378726 558722 2235265 1033253 681285 1895272 269512 2188683 830345 1671267 1494361 605947 2779424 1576126 890296 228623 1686571 2590469 427450 2200859 1652584 297246 1831334 908778 2228294 2415138
819471,1244196 1053542 1953846 278589 2588490 536047 270411 952102 1145139 468120 79531 460717 1386412 2397541 784737 1056667 1069281 2791339 1162250 2593483 2734883 2306713 743554 543296 2826101 685023 1533906 1636910 777911 1591624 830073 2706909 657183 2479462 1113264 2413494 1421084 1271958 1505980 1525290
2752784,270411 2778525 1953846 899111 667505 1244196 468120 2422473 2306574 1742604 976877 1069281 1724167 2420135 1053542 1193474 841353 1981457 1213969 1591624 1735099 1679143 810648 2313894 928364 1656352 784737 1386412 1099835 1274752 221351 2459081 2245332 536047 830073 220665 1790746 2325510 771416 2321267
2261270,2051404 712300 116630 1928503 406231 595394 410414 2027836 1996122 146909 778212 2699192 1895272 1022613 1462970 570383 614700 2775914 2107316 2491501 1245895 2187173 661923 692594 1238916 1076904 2283042 2637429 2397769 2084143 1975920 1691566 2336442 335910 2448738 332482 648769 1056502 104583 1503701
2332036,2116146 2778525 2097556 1244196 976877 536047 784737 278589 2413494 2198329 1386412 1907735 2689314 1576126 2593483 2002097 153945 2071286 1092821 1624781 1053542 1244787 2395026 1090064 1162250 112114 2156629 2232446 1119495 1427409 437245 1848945 640407 1325341 1492887 2791339 1728410 2731358 1953846 399596
1966362,668899 569889 1181698 1854085 1287265 2051404 116630 712300 1807819 1673229 2027836 758125 1462970 2699192 146909 595394 406231 1245895 1996122 410414 2775914 1895272 335910 2637429 778212 661923 2397769 614700 2283042 2491501 1284173 1022613 1975920 657183 1162250 692594 2187173 2057641 2448738 2336442
502490,1330328 2778525 1244196 2205815 1900345 2113458 1437485 931519 636339 1576126 2625619 1867675 415358 1217083 1053542 2128544 1062021 526501 1725039 231022 964157 2770160 1823148 2435832 2125531 1057837 6834 231115 2163770 1727241 266817 2247652 1766092 2533646 1378235 1196981 1808563 1788038 2462072 2705759
2441264,2778525 278589 1244196 79531 1053542 1928254 1165605 460717 1729618 1576126 1754395 2712481 1140869 823512 1386412 198108 2705759 149856 1069281 1056667 1394156 1961697 2471602 1672211 472040 1927732 1162250 270411 1953846 2791339 2205815 2698468 2653502 468120 1593289 2589968 744945 1003954 2002097 1316837
1507625,2475636 2356407 2778525 11931 1244196 1624781 2456024 2729978 1053542 1958145 1218780 2786340 1477734 2003041 1402355 65610 1574295 2334188 589524 1724812 2580537 1785791 2050227 783000 1770875 348019 2318377 766060 1992803 1972597 2063141 2780989 85707 305225 2009453 1844119 864249 2746534 4872 899503
302,657183 1162250 1386412 784737 2791339 536047 1583705 1984327 1953846 830073 343377 468120 1443706 1576126 2446769 2106311 2031981 2313894 1269685 278589 2002097 1056667 2593483 2625619 1851386 1776330 2183288 2187714 1477734 1092821 1119495 399596 79531 270411 2086041 460717 2413494 2198329 1244787 1679143
131377,1319362 657183 1386412 536047 1244196 343377 2106311 1162250 2289895 1984327 2637434 2791339 830073 1583705 2778525 1867142 409934 507069 153323 1053542 2593483 1443706 1776330 2037855 2489959 1775397 2002097 1241464 2659201 779190 734196 2734883 2187714 2031981 1695664 687732 313851 1767368 2466095 1576126
950578,1274336 2435637 2778525 723096 1892720 2172927 1929110 2099568 1728410 1244196 2506235 1522825 854504 849075 1576126 2588490 1056667 334342 784737 1490822 1368635 1035048 81394 1053542 561576 2239159 967007 536047 1193409 1695195 76630 830362 1141520 2030218 2348229 742443 1316837 657183 1755659 80182
1343798,536047 1386412 343377 1776330 1984327 830073 734196 2791339 1069281 2106311 1053542 291669 1398399 2182715 2002097 1953846 2313894 2235265 1244787 1294168 1269685 468120 2593483 2031981 266412 882543 486936 2198329 2760857 1092821 2491223 1443706 228623 2037855 1526269 2466095 2446769 1430325 269512 2156629
1016119,447985 1053542 2778525 399596 436574 2729978 1624781 512681 640407 882152 766060 993678 278589 1477734 1244196 2669570 784737 964898 405439 747193 1169692 2755320 2003041 952014 79531 2334188 11931 598306 1729618 1162250 536047 813640 1576126 1867165 2356407 1768178 2446769 1386412 657183 2148834
1278265,2339838 2465606 1313179 1417963 2813294 494940 2778525 1825038 2159754 693636 562740 995646 1716463 1244196 2620827 2397769 1633706 879992 551874 1635340 310544 2748031 2791339 2002097 1652258 631310 1301883 2313894 1134688 2796033 301240 2531162 718938 1092821 1928683 1538218 2270467 737077 2246248 2500474
2488878,657183 1244787 343377 1162250 1776330 734196 2156629 2413494 1325341 1244196 1269685 951143 437245 2037855 1591891 1053542 196659 213792 768905 1069281 1583705 2734492 2395026 2154312 1401351 1576126 77504 749431 830073 1644045 1953846 468120 972388 1841463 2106311 634258 2625619 291669 947360 384970
2326845,2778525 1477734 1244196 1053542 399596 269398 1446206 1988160 1992725 2592829 1438082 2229825 2334188 766060 2822479 964898 1087072 1897910 784737 2729978 640407 2016652 2701383 1139739 1025299 1386412 2003041 657183 1978511 276031 1604573 1707604 1574295 1576126 461272 888226 638712 536047 295106 1732492
1605956,2452583 1841463 998419 1652258 1244196 1986324 2159445 925129 2167510 2778525 2405602 786300 364428 1576126 807419 348466 1033740 2489151 446374 947593 1386412 1684721 1830993 1597121 2252270 2002097 1953846 2159004 987864 1053542 657183 1092821 90273 468120 784737 231348 1162250 1211919 536047 1069281
2556230,2778525 1244196 2096155 1115692 769613 2372884 1773768 321612 192728 2577384 278589 1053542 514976 460717 291315 1056667 2037477 274980 1576126 64807 2721768 1828120 2040702 1386412 536047 1364903 2834514 504186 2203636 657183 2487417 777911 2477038 678802 1953846 1705133 1847971 2356289 1162250 786684
1387233,873088 2778525 771171 1244196 1670804 1053542 1576126 1096406 2198329 606707 698891 2117630 1160495 952102 994232 1394156 469137 1672211 2300245 240846 2806026 1413067 2518787 522809 579292 1305520 77400 2269715 807267 278589 173319 1732848 2791339 1267056 746923 1079601 2593483 785331 1364949 1902804
1802569,490987 1566231 2009237 1496888 744840 2763004 2382674 547654 2508062 2302683 2683814 2663455 2778525 2163175 2277750 1593289 30347 403261 246700 817597 2294453 784737 1922036 1445649 2748150 2287231 1316837 1546382 1516543 1093165 1386412 587660 1165000 2201823 536047 2128354 744945 2708333 584772 2086041
2490699,1541359 2124917 2348229 561576 2239159 334342 2778525 2356211 2406712 1717400 1258963 1559941 1244196 810956 685023 943964 1522825 665194 2588490 2170079 1143182 1695195 794156 1053542 2506235 460717 2617752 1755659 1716533 1886939 2822587 463990 1780684 1760050 1928254 504467 337976 2371498 1576126 1119926
1573197,1576126 270411 1809836 1048520 191684 1953846 667505 2778525 468120 2277205 535394 1274752 1778279 569568 2672936 2420135 2347602 1913082 1732727 2109200 551548 1754496 376507 2146033 1996055 2459081 1644970 1952257 1618316 2192000 1119145 2220227 620917 1761959 1390963 1182400 2680669 1961697 2512177 1731332
2392398,2420135 1048520 2459081 714060 2146033 668146 1053542 1679143 899111 928364 1591624 941878 1809836 1056667 1069281 2076 2313894 1090310 1996055 1421084 2680669 620917 2784272 1778279 725181 2325510 1428284 1842144 1767883 2738989 1367138 1162250 1550643 169068 1390963 657183 1064370 1757314 2439554 912479
1900887,1244196 2778525 1576126 1386412 1953846 270411 1053542 657183 468120 1056667 1162250 942253 536047 1695664 2650926 1274752 2734883 2593483 1443706 2791339 313851 2313894 385493 1069281 784737 2635038 1241464 1519543 2603642 2462518 2420135 1864789 343377 830073 2625619 1583705 2462072 1317915 931519 288342
1343832,1244196 536047 2277810 2594163 1317915 1874222 266412 685185 2420135 2157469 1174707 1903410 1090310 1386412 1096406 657183 1053542 2391408 2778525 1953846 2709576 830073 935545 784737 1162250 205039 2426765 2791339 337976 2650926 1984077 18872 933025 137527 699187 2106311 811517 1069281 2459081 1976517
2916700,934577 278589 2778525 1242437 1244196 117072 167754 1729618 1754760 1677336 460717 1053542 2307899 1576126 2439021 784737 2107649 1304669 1140869 617610 850227 1642285 2640118 373383 203016 2002097 731775 1543537 2011099 2571751 2586235 2097451 1421922 1332395 1212020 2778526 657183 789578 2014227 1386412
2261341,1244196 2778525 2426504 1636910 1936659 1576126 1386412 313851 942253 1053542 657183 2671391 1241464 1157322 1044451 1365692 1141367 2603642 1378066 2593483 468120 2380509 1953846 413752 2791339 1069281 1519543 613698 536047 2650926 270411 1284333 1443706 784737 1056667 1162250 1597166 2313894 745297 2228095
2654558,2778525 1244196 1576126 2232458 1056667 1053542 2165626 533714 1830993 464522 334780 161269 2593483 2049946 931519 768905 2002097 2205815 536047 468120 313851 2331715 1953846 1090572 555624 1069281 270411 2486264 2713922 2734883 243557 2580537 2827170 1386412 2015781 380996 1920047 278589 1194436 1119495
98660,399596 512681 11931 2778525 2475636 1624781 2729978 1402355 1218780 2050227 1244196 1053542 348019 1958145 766060 2786340 2334188 1574295 1427857 276031 1992803 1571702 2780989 2272378 85707 899503 1058353 1770875 1955473 1785791 589524 1504472 65610 637756 1968512 2003041 1759332 828246 943117 1477734
1737063,1244196 1386412 657183 2778525 437245 784737 1244787 2002097 536047 343377 1162250 2413494 1053542 1092821 1984327 1636910 486936 1576126 1069281 1953846 2198329 2086041 470426 213792 1776330 152482 1325341 1056667 734196 1269685 2734883 830073 951143 313851 1920047 419068 1485380 1435518 1818555 2431623
164204,1056667 1053542 1330328 2205815 2462072 1576126 2625619 1069281 657183 415358 1953846 468120 1162250 43306 1119926 1867675 536047 2820720 617858 1386412 1591891 313851 1176886 844416 2770160 1973746 767563 616365 926632 1707604 685023 2128544 2822479 2791339 6834 2827170 1626201 21333 270411 1969867
1916989,2086041 2235265 672580 964435 1376058 2216717 1494361 1244196 2396714 228623 1608366 908778 2200859 662309 1895272 2182715 1430325 1686571 2348573 1398399 830345 434421 269512 660656 1294168 1843411 12250 917938 1390011 828489 1630881 2272711 2228294 697461 2818391 645747 906842 310988 1053542 23449
1999219,2778525 1244196 1867675 2778662 1056667 1576126 1953846 979877 2625619 111201 1126892 30878 1082312 1053542 1591891 1330328 2205815 1386412 657183 931519 1162250 468120 1102456 536047 2128013 160181 2770160 1984327 2002097 1886939 6834 1092821 531879 2454083 830073 2131278 1755502 1499394 16356 767563
1180022,2235265 2086041 1376058 1895272 1907046 2778525 1430325 269512 1244196 1398399 2590469 1865831 2760857 830345 1771822 908778 310988 1686571 2348573 1494361 2228294 2216717 2200859 662309 2353541 1827898 2396714 12250 828489 1835742 1285047 784737 964435 1843411 1240553 830073 697461 58071 536047 434421
2703423,1754760 934577 1677336 2107649 1751372 167754 2778525 42438 2338560 2778526 919545 2586235 850227 574342 1244196 1195481 2802146 2834395 1242437 2766428 117072 2657989 399598 2521699 252673 1151791 1332817 157516 794246 1373134 1806370 203016 1305514 2372884 1531793 2109677 191277 460717 1784533 318520
852348,2031981 2466095 1851386 569889 1181698 657183 1162250 1053542 1244196 2051404 784737 1287265 712300 2791339 536047 1443706 1807819 343377 116630 1984327 2313894 830073 595394 1069281 2106311 778212 1673229 1776330 410414 146909 758125 2489959 570383 1953846 2699192 406231 468120 2446769 668146 266412
2818433,1420809 1244196 2778525 1576126 1974321 2113458 459760 1953846 2555263 1604145 1053542 2593483 288342 784737 2002097 468120 313851 1193409 1098569 2338930 1636910 1485065 2231599 1069281 2303475 2148400 593523 2198329 1316837 1119495 1996122 2771009 536047 2057641 1317035 1927732 2468672 1593289 1056667 2758135
1573256,2235265 1376058 2086041 1895272 882543 2182715 1430325 2348573 645747 1398399 1244196 2778525 1907046 1285047 2760857 1835742 269512 1865831 784737 1686571 2200859 657183 310988 830345 964435 830073 1771822 2228294 1340660 672580 2491223 2590469 828489 536047 1494361 908778 1053542 2269013 955572 207240
2294155,1244196 2778525 1053542 1056667 2734883 1576126 1636910 313851 1953846 468120 1386412 2658192 657183 536047 784737 2736894 1920047 1823148 1119495 2635038 138419 1162250 2593483 1069281 1695664 343132 300053 1241464 82635 1927732 2420135 2759789 470426 2205815 2187714 2603642 1830993 460717 1859093 830073
2032018,1728166 1867675 1001431 1056667 6834 1969867 2778525 973863 174495 1626201 1196981 904965 357363 172858 43306 2244710 415358 1244196 1884305 616365 1160822 697882 2131278 749025 2146366 1755502 2442750 1011174 770454 1521582 543732 1378235 536047 776006 2219078 1330328 1051740 2128544 2802026 1093941
1999253,1053542 1363178 1244196 287676 2090377 257339 2099273 988140 420217 96001 715272 399596 1040073 1680783 2596884 449879 2266604 2119782 2100352 2583451 2012319 2123089 1350893 943718 1195890 2297312 1832467 1621394 528167 1069281 927769 61544 851795 1281262 1856887 2003041 2109133 1386412 1434648 2431477
1802646,657183 1162250 1583705 2791339 1984327 1776330 2106311 2031981 1679143 266412 2466095 734196 1851386 2446769 72465 1269685 1386412 2423978 784737 569889 1526269 536047 2713312 1008509 1469274 470426 184517 1244196 758125 873699 2457401 954409 1382805 673299 1069281 1879713 1053542 2593483 830073 1671183
1769879,1686458 2094372 991836 1033089 1668572 121811 1886939 192728 2374667 2470778 2183288 609151 460717 1386412 2002097 2209141 2588710 1196031 1053542 185962 1576126 1190656 1046338 2358007 657183 1696792 1705133 2409634 536047 2055902 1943429 546434 507027 794156 1585842 1162250 784737 1423751 2020029 1885101
360858,931519 2770160 2625619 2468829 2205815 1330328 43306 767563 2128544 2442750 1378235 1437485 1969867 1001431 536047 174495 1053542 1728166 1404301 543732 904965 374376 1492358 1062021 2445350 2774804 1965165 2004689 1160822 2462072 2778662 1626201 2131278 671994 2244710 1430243 2219078 1386412 172858 399435
2458012,931519 1244196 2778525 335428 1056667 536047 657183 784737 830073 2625619 1162250 1386412 278589 1053542 2462072 1443706 2513067 2770160 1330328 668899 356159 2187714 1864789 1287265 1695664 1729904 2635038 1587725 2219339 1583705 579292 397887 43306 546415 1901910 1025299 460717 229304 1975912 340569
1147293,1244196 784737 1576126 830073 536047 291669 1053542 2086041 1056667 1069281 882543 1895272 657183 1162250 1386412 1953846 270411 2235265 1376058 228623 1807819 2673008 1398399 468120 910204 2106311 2182715 470426 388626 1686571 278589 2272711 2348573 1984327 1907046 269512 2545674 310988 1092821 1240553
426404,1244196 2778525 1162250 657183 1053542 1505980 1533906 1386412 1927732 2588490 2791339 2002097 2134022 1998362 1771822 1576126 490302 460717 1165605 291669 1069281 1652258 1984327 1056667 35677 1729618 41126 1754395 1834826 1092821 2593483 543296 2625619 2106311 343377 1140869 972388 1953846 1604573 2156629
