user_id,recommended_items
164104,2778525 1244196 1576126 2148842 1056667 1069281 1953846 2653502 723096 2205815 1604145 468120 434952 934577 952102 1386412 460717 2555263 1316837 1092821 270411 2302683 1754760 2588490 2413494 1016436 1593289 313851 1162250 2313894 1195481 2611199 1011174 1937885 278589 1830993 2595559 2705759 344525 1217373
2294025,1686458 2094372 1244196 1886939 1585842 2002097 2102075 536047 1386412 1196031 2292722 2588490 2409634 2055902 2767539 657183 784737 2020029 1053542 134458 265291 830073 2559543 1976517 2506235 1785306 1576126 2791339 460717 592140 1092821 278665 1347445 1953846 223623 1984327 343377 205039 794156 561576
102575,1122490 2720356 2495294 633315 820683 1139459 175113 2328955 712417 2811919 240076 2778525 493460 348466 1056667 525549 1244196 341993 2012549 2446758 447985 1869924 1585469 2280523 2018838 2271544 950883 1750840 12702 2358734 1878292 1744448 1621576 1017103 220889 1053542 2613026 1679732 614062 381411
1704206,882543 1447547 1907046 645719 2006954 604795 964787 964435 855714 1244196 2328948 1724584 830345 2391945 2235265 1895272 1033253 681285 558722 378726 269512 2590469 589441 1671267 2200859 2188683 1576126 1494361 605947 2228294 1114399 2779424 2127850 228623 1686571 265500 908778 1831334 784737 522659
819471,1244196 1053542 1386412 270411 278589 536047 1069281 460717 657183 1953846 1056667 2791339 2593483 1162250 685023 1092821 1533906 2002097 543296 79531 2413494 2306713 784737 490302 1525290 830073 2706909 952102 2588490 1145139 2397541 777911 2826101 2705759 1834826 468120 2816640 2183288 2479462 931519
2752784,2778525 270411 1244196 667505 1953846 468120 2422473 2306574 1742604 1069281 899111 536047 784737 1591624 830073 1724167 810648 976877 1656352 2420135 221351 1053542 1386412 2321267 197249 130555 1735099 928364 1565316 1790746 1099835 2313894 841353 1092821 1056667 1213969 1583705 1141367 1679143 1193474
2261270,712300 2051404 116630 406231 2027836 595394 1928503 1996122 410414 146909 2699192 1462970 2107316 778212 1245895 570383 1895272 614700 1022613 657183 2775914 661923 1162250 2187173 2397769 692594 2283042 2084143 1076904 1238916 2491501 2637429 335910 1244196 332482 2448738 2791339 1975920 1386412 104583
2332036,1624781 2116146 2778525 1244196 399596 2097556 1907735 153945 2689314 1053542 278589 976877 2071286 2729978 640407 964898 766060 1090064 276031 536047 2198329 1386412 2002097 2822823 1574295 1092821 1576126 11931 2632598 2593483 2413494 784737 436574 1854295 2395026 112114 2392150 1244787 512681 460717
1966362,668899 569889 1181698 1287265 657183 116630 1807819 2027836 1162250 712300 2791339 758125 1673229 2446769 1984327 343377 1854085 1245895 406231 2051404 1679143 1462970 2699192 1996122 2106311 595394 335910 146909 2775914 2423978 692594 2397769 266412 784737 1776330 1244196 661923 1284173 1076904 2433993
502490,1330328 2778525 1244196 2205815 2113458 1900345 931519 1867675 636339 1437485 415358 1217083 1576126 2625619 964157 1196981 1053542 231115 526501 2770160 2128544 231022 2468829 2435832 1062021 1725039 1057837 6834 1378235 1727241 1788038 2125531 2163770 72578 266817 2533646 1823148 1541495 174495 1808563
2441264,1928254 149856 278589 1754395 2471602 79531 1140869 2712481 823512 2589968 1394156 1729618 1961697 529702 1162250 198108 472040 1244196 2413494 1003954 2698468 657183 1011174 2778525 1386412 1165605 2002097 460717 1092821 536047 2791339 744945 40559 2198329 437245 1053542 784737 1016436 2323313 830073
1507625,2778525 1624781 1244196 2475636 11931 2356407 2729978 2456024 1053542 1477734 1958145 1574295 1218780 2003041 1402355 2334188 2786340 2050227 766060 348019 783000 1770875 1854295 589524 276031 269398 2009453 899503 2580537 943117 1785791 85707 305225 65610 1724812 2780989 1386412 1972597 1992803 2822823
302,657183 1386412 1162250 1953846 1576126 468120 536047 2791339 1056667 784737 2313894 830073 1583705 1984327 2002097 1443706 1636910 2446769 2734883 2593483 343377 2106311 2625619 1193717 1269685 270411 2187714 313851 2205815 1550237 685023 1119495 1315690 2413494 2086041 931519 1851386 1092821 1244787 2806494
131377,657183 1319362 2106311 1386412 1162250 2289895 536047 1984327 1244196 830073 343377 2791339 1583705 2637434 507069 1867142 153323 409934 2778525 1053542 2446769 1443706 2489959 2037855 1776330 687732 2187714 1767368 2593483 1775397 2713312 734196 2031981 2659201 2734883 1851386 1695664 1679143 1241464 779190
950578,2778525 1274336 1244196 2435637 1892720 723096 2172927 1929110 1728410 2099568 830362 2506235 784737 854504 1056667 849075 275929 1522825 1053542 1103049 536047 18872 561576 1576126 2791339 81394 1193409 967007 830073 2030218 1771822 742443 1367536 334342 291669 1141520 2289895 515031 2588490 685552
1343798,291669 2235265 536047 830073 2182715 1398399 882543 228623 2760857 1984327 2272711 1386412 2106311 1430325 269512 1907046 734196 1069281 645747 343377 2348573 1865831 1053542 1835742 2491223 2791339 1776330 2593483 662309 1953846 2002097 672580 1294168 828489 1285047 266412 468120 2228294 1807819 830345
1016119,436574 447985 1729618 512681 2729978 823512 1624781 1053542 784737 993678 1162250 640407 766060 399596 882152 657183 2669570 2334188 278589 1984327 2755320 747193 598306 405439 2778525 1928254 536047 1386412 1867165 952014 2791339 1257035 2665493 1169472 1092821 2148834 1089692 2003041 1350893 79531
1278265,2778525 1244196 2339838 1417963 1576126 1313179 1092821 1386412 1053542 1953846 2791339 2465606 1652258 1825038 1134688 1162250 1069281 657183 2002097 2502351 494940 562740 536047 2397769 1986324 2182526 2813294 335428 693636 1212020 2313894 2270467 1716463 718938 1538218 1301883 784737 2058431 723096 213792
2488878,657183 1244787 343377 1162250 734196 1776330 1325341 2413494 2156629 1244196 1269685 951143 437245 768905 1591891 2037855 2395026 196659 1053542 1576126 213792 1069281 1953846 947360 749431 1830993 1644045 2462518 384970 468120 2734492 2734883 830073 1401351 77504 2650926 1583705 4264 1636910 972388
2326845,2778525 1244196 1477734 399596 1053542 964898 1446206 766060 2729978 1992725 269398 2822479 2334188 1025299 1574295 2229825 461272 276031 1988160 2592829 640407 1438082 784737 1576126 1087072 1897910 1139739 2016652 1386412 1707604 1978511 2003041 1732492 200431 657183 2701383 536047 2050227 2766010 2283530
1605956,1244196 2778525 1841463 2405602 2452583 1576126 998419 1386412 2159445 1986324 1652258 784737 1053542 779190 1953846 2292605 2002097 90273 1033740 1162250 1830993 2736894 364428 925129 1867142 468120 786300 1473236 409934 657183 2159004 2489151 2289895 1695664 737077 2791339 6834 2635038 536047 2252270
2556230,2778525 1244196 1053542 2096155 1386412 1115692 321612 536047 1576126 1583705 657183 784737 1056667 1477734 1162250 2834514 678802 514976 2791339 192728 504186 2356407 830073 640407 1069281 78338 1009366 1302933 328267 1953846 2809499 685023 2233456 2487417 2040702 1847971 723096 2185674 1316837 2577384
1387233,2778525 873088 1244196 1096406 771171 1670804 1576126 1053542 2117630 579292 698891 2198329 2806026 469137 1160495 1672211 536047 1370833 1413067 1305520 2518787 1732848 278589 1267056 606934 460717 785331 2300245 2559923 77400 1364949 2593483 1593289 2771189 2791339 1056667 994232 1386412 2506235 606707
1802569,1566231 490987 2009237 744840 1496888 2763004 2382674 2778525 403261 817597 30347 2683814 1546382 2287231 246700 2663455 1093165 2748150 1576126 1244196 1445649 2294453 2277750 2128354 1386412 547654 2508062 1922036 939069 2163175 1053542 1516543 2302683 1165000 2708333 2086041 784737 792737 1593289 540038
2490699,2124917 2348229 1541359 2778525 561576 334342 2356211 1244196 2239159 2406712 1717400 1559941 1258963 685023 810956 943964 2588490 1053542 2506235 1143182 2170079 1522825 1695195 794156 536047 1760050 1755659 2822587 1576126 657183 504467 1886939 1780684 1162250 1386412 2788045 1391673 1119926 1069281 2776824
1573197,1576126 270411 2778525 1048520 191684 1809836 1953846 667505 1274752 468120 2109200 2277205 2672936 535394 1778279 2512177 1244196 2459081 2420135 2146033 1996055 1732727 1390963 2192000 1182400 376507 928364 620917 551548 2483196 2710611 948089 2086875 1295570 2347602 441798 713852 519512 1053542 1644970
2392398,2420135 1048520 2459081 2146033 714060 1053542 1069281 2313894 668146 1591624 1809836 1679143 1056667 899111 928364 941878 2325510 1421084 1162250 657183 620917 1996055 830073 2518408 1367138 1064370 882543 2002097 1842144 1757314 1090310 1767883 169068 2680669 2738989 376507 1249278 2734883 1390963 1386412
1900887,2778525 1244196 1576126 1953846 270411 1053542 1386412 468120 657183 536047 1162250 784737 830073 1864789 1056667 1443706 2219339 385493 1695664 2635038 668899 2791339 1901910 1984327 2513067 1583705 1837006 356159 313851 1069281 2182526 931519 617848 2420135 2277810 2625619 2593483 340569 2462072 2313894
1343832,1244196 536047 266412 2420135 2277810 657183 685185 1874222 1053542 2594163 1953846 2157469 1317915 1162250 1090310 1903410 1174707 1386412 2778525 1096406 2446769 1583705 2791339 2391408 784737 935545 830073 343377 2031981 2709576 205039 337976 2426765 2459081 18872 1069281 1984077 811517 2650926 1576126
2916700,278589 934577 203016 117072 1754760 460717 167754 2011099 850227 2778525 1242437 1677336 2571751 1752022 2307899 373383 1244196 1857507 1498369 991836 504257 2107649 1459360 355353 2712668 1543537 2439021 1218572 687009 1337899 789578 1140869 1053542 632086 2148842 2026021 617610 2778815 1304669 2586235
2261341,1244196 2778525 1386412 2426504 1053542 1636910 313851 657183 1936659 1365692 1576126 942253 1241464 1157322 2593483 2603642 413752 1378066 2671391 1141367 536047 1443706 2462518 613698 1284333 2791339 1044451 1953846 2650926 2491501 343132 779190 784737 1056667 288342 1780771 1766612 1162250 1519543 468120
2654558,334780 2049946 171351 2778525 1830993 768905 278589 79531 1386412 1576126 161269 2232458 807267 555624 464522 460717 2486264 931519 2015781 2580537 2092877 1218572 447416 1165605 1053542 1927732 685854 243557 1928254 784737 2593483 1909739 536047 901429 1244196 2822479 226749 1754395 1988160 30527
98660,399596 11931 2778525 2475636 512681 1624781 1218780 2729978 1244196 1402355 1958145 1053542 2786340 2050227 348019 1992803 2272378 2780989 2334188 1574295 766060 85707 1571702 1770875 589524 491664 276031 1785791 1968512 2003041 899503 1955473 1477734 1688276 943117 4872 637756 864249 1446286 461272
1737063,1386412 657183 1244196 437245 784737 1244787 2002097 1092821 2413494 343377 2778525 536047 1162250 486936 1053542 2198329 1325341 1984327 213792 1269685 470426 1069281 1576126 951143 1776330 734196 1056667 2086041 1953846 1583705 830073 730450 768905 2106311 1818555 794189 313851 1443706 205039 1636910
164204,1056667 1330328 415358 2462072 2205815 2625619 1053542 1576126 1119926 1867675 43306 2820720 1069281 844416 399435 657183 2128544 926632 617858 616365 767563 1162250 2770160 1404301 1591891 313851 6834 2827170 536047 1969867 1707604 2077807 1626201 1386412 1176886 1659041 1596971 493460 174495 270411
1916989,2086041 2235265 1376058 672580 964435 228623 1244196 2216717 2182715 2200859 1398399 1895272 1494361 908778 1430325 2396714 662309 1608366 2348573 269512 1686571 434421 830345 660656 2272711 1843411 12250 1294168 828489 2228294 645747 697461 917938 2818391 1390011 310988 1835742 606511 23449 1771822
1999219,1244196 1867675 1056667 2778525 2778662 1126892 1576126 979877 1591891 30878 1053542 1953846 2625619 536047 1330328 111201 1386412 931519 657183 2128013 1082312 16356 468120 2593483 2002097 2770160 460717 1755502 2637434 2468829 160181 1162250 1102456 767563 1069281 415358 531879 1794685 543732 2205815
1180022,2235265 1376058 2086041 1895272 1907046 1430325 2778525 1398399 1244196 830345 2590469 908778 2348573 2760857 1494361 269512 1865831 662309 2228294 2216717 784737 2200859 2353541 964435 310988 1686571 1835742 1285047 2477757 1240553 58071 1340660 2396714 828489 12250 1843411 1771822 1608366 536047 830073
2703423,1754760 934577 1677336 2107649 2778525 167754 1751372 42438 1244196 2338560 2778526 2586235 574342 919545 2766428 2802146 1242437 2372884 1195481 117072 252673 2834395 157516 2657989 1332817 1151791 1373134 794246 1535059 2436725 1305514 1037482 318520 2109677 1143278 1797097 1142450 1784533 2209141 1424780
852348,2031981 2466095 1851386 569889 1181698 657183 2051404 1162250 1053542 1244196 1287265 712300 784737 1443706 536047 1807819 2791339 116630 2313894 343377 595394 1069281 1673229 410414 758125 778212 830073 146909 1984327 2699192 406231 1776330 2489959 570383 687732 1953846 1462970 668146 2106311 1269685
2818433,1244196 363773 1123643 2168123 1355739 45962 645719 1001743 459760 873458 633941 748632 2712838 163403 32344 2778525 1864789 1927478 1907046 1784236 1940031 1314583 899791 1499980 1351056 757152 2127850 1576126 2146889 2148842 830073 1366236 610501 335428 2297914 852042 1569350 2249440 2669486 2229262
1573256,2235265 2086041 1376058 1895272 2182715 882543 1430325 2778525 1244196 1398399 645747 2348573 1907046 1835742 784737 2760857 1865831 1771822 672580 269512 1285047 830073 1494361 2200859 310988 657183 536047 964435 830345 1340660 2228294 2491223 828489 1447302 1686571 908778 1053542 1294168 2590469 955572
2294155,1244196 2778525 2658192 2736894 138419 1386412 784737 657183 536047 1056667 1053542 1576126 1953846 300053 2635038 1162250 82635 313851 2734883 1830993 468120 653082 1119495 470426 2131278 2198329 486936 1859093 1069281 226371 626650 1011174 1636910 2759789 467212 1487074 2586571 1984327 1823148 1244787
2032018,1056667 1728166 1867675 1969867 6834 174495 1001431 2778525 1626201 1196981 904965 973863 1244196 2131278 357363 2244710 616365 1521582 2219078 1160822 1884305 43306 172858 2442750 415358 697882 749025 1011174 1330328 1378235 2146366 2625619 2128544 1965165 2802026 1755502 931519 1437485 543732 266817
1999253,1053542 1244196 287676 1363178 2090377 399596 2099273 96001 449879 988140 1040073 2596884 257339 2012319 2123089 2100352 943718 420217 2119782 2003041 61544 1069281 1832467 1680783 1621394 715272 2583451 32873 927769 943504 528167 1281262 640407 2431477 1386412 1195890 685023 1910875 1978511 1092821
1769879,1576126 1053542 1953846 1069281 1162250 657183 1386412 468120 991836 2791339 1056667 2506235 723096 2002097 1033089 536047 2094372 1686458 1886939 685023 830073 784737 2593483 794156 121811 1585842 609151 343377 1583705 2374667 1851386 208429 543296 1984327 1421084 185962 313851 1042939 507027 1119495
360858,931519 2770160 1330328 2205815 2625619 2468829 2128544 43306 767563 2442750 374376 1001431 536047 1404301 1053542 1969867 1728166 1437485 1062021 174495 1378235 543732 2462072 904965 2774804 2131278 2778662 2219078 1626201 2004689 2472921 2445350 1965165 671994 1492358 21333 1576126 1386412 830073 172858
2458012,931519 657183 1056667 2778525 1244196 784737 1386412 278589 1162250 536047 579292 335428 1287265 1729618 2187714 830073 2712481 43306 1053542 1443706 2770160 1695664 2513067 1583705 668899 2106311 2593483 35677 1092821 2462072 493460 1864789 823512 1330328 1025299 460717 229304 2441881 546415 1984327
1147293,784737 536047 830073 291669 1244196 1807819 910204 2673008 657183 2086041 470426 1576126 1895272 388626 2489959 2163340 1398399 882543 2106311 1907046 228623 226002 2482136 1376058 310988 2488684 1865831 537228 2027836 2632598 1984327 269512 1686571 1386412 2235265 1162250 1053542 2786306 1229563 425910
426404,657183 2778525 1244196 1162250 1386412 1165605 1927732 460717 1754395 1984327 291669 1961697 472040 2106311 1140869 2134022 1505980 343377 2791339 1771822 2002097 2489959 2712481 1533906 1053542 1003954 18872 1583705 1394156 2673008 1140610 372961 2705759 1092821 1011174 672580 1218572 1729618 415358 149856
852390,964898 436574 2729978 1624781 11931 2356407 2778525 1244196 1053542 766060 1402355 1218780 899503 276031 2334188 1958145 2050227 2009453 461272 1770875 864249 1854295 348019 637756 943117 200431 2786340 1477734 1125171 589524 57125 2780989 2822823 1968512 2003041 2197213 410070 2777143 85707 1992803
677276,2002097 2593483 2791339 2778525 657183 784737 1244196 1244787 2156629 536047 1119495 1162250 343377 1325341 2198329 486936 1053542 951143 437245 470426 1269685 1576126 734196 830073 1953846 192728 2588490 1776330 2470778 2183288 1984327 2209141 121811 1668572 2094372 1585842 972388 1041709 213792 2506235
