user_id,recommended_items
164104,2778525 1244196 1576126 1953846 1069281 2148842 1056667 468120 1604145 723096 2205815 2302683 2653502 1386412 2313894 1162250 2555263 1316837 270411 898472 882543 2611199 1636910 434952 460717 2502351 40559 1593289 1778099 2705759 2734883 431799 952102 2134899 313851 2419510 934577 2827170 2413494 1127677
2294025,1686458 2094372 1585842 1244196 2102075 1886939 2055902 2588490 2002097 1196031 2767539 2409634 1386412 2292722 2559543 657183 2020029 536047 1053542 134458 265291 2506235 784737 1347445 278665 1976517 223623 1785306 278589 460717 1198635 1576126 2791339 830073 205039 1953846 1092821 592140 2462072 47583
102575,2778525 1122490 633315 2720356 2495294 1244196 820683 1056667 175113 1139459 493460 2328955 240076 2811919 712417 415358 2770160 525549 1074013 348466 973448 1869924 1585469 2280523 2018838 1053542 2012549 584772 657183 160177 1878292 1750840 1754448 950883 176021 1744448 1621576 568191 399435 1162250
1704206,882543 1447547 1907046 2006954 604795 964787 2328948 855714 645719 2391945 1724584 681285 1033253 378726 1895272 558722 269512 589441 1244196 964435 2188683 2779424 890296 1831334 1671267 228623 2148812 830345 605947 2235265 1494361 1686571 2127850 297246 1652584 310988 1752047 2590469 2698338 2200859
819471,1244196 1053542 2588490 278589 685023 1145139 2306713 1533906 2826101 952102 1953846 543296 79531 1271958 2593483 1505980 1069281 460717 1162250 2706909 387969 657183 468120 270411 743554 1386412 1018726 2479462 777911 505435 2791339 1591624 536047 1428284 2397541 841353 1636910 1113264 2491763 1283592
2752784,2778525 270411 667505 1244196 1953846 468120 2422473 1742604 1069281 899111 1724167 976877 2306574 810648 1053542 2420135 1656352 1242325 1591624 841353 928364 1099835 130555 784737 2321267 1213969 2313894 1386412 536047 197249 830073 1416868 1790746 1878737 2325510 432440 221351 593675 2246580 2324766
2261270,2051404 712300 116630 406231 146909 1996122 2027836 595394 1928503 1462970 2699192 1245895 1895272 1022613 2107316 661923 410414 2775914 2397769 570383 778212 692594 2448738 2187173 2563266 614700 2637429 1238916 335910 648769 1728442 2057641 454934 2629798 580198 1691566 1975920 1284173 2214759 71285
2332036,2116146 2097556 976877 1907735 536047 153945 278589 2071286 2198329 2413494 1244196 2689314 1386412 784737 1090064 1092821 2778525 2002097 2395026 2593483 1427409 2156629 1325341 1244787 1848945 1589181 437245 1576126 2134899 611630 2232446 1604145 947360 2731358 1416868 2044303 2756946 64637 333260 1640213
1966362,668899 569889 1181698 1854085 116630 712300 2027836 2051404 1287265 758125 2699192 1807819 1462970 1245895 1673229 146909 335910 2775914 406231 1996122 595394 2397769 661923 1895272 1728442 2057641 1284173 71285 2448738 410414 375717 2433993 692594 1975920 1022613 2563266 2124917 778212 2187173 1848170
502490,1330328 2778525 1244196 1900345 2113458 2205815 636339 1437485 1217083 1576126 231115 231022 2125531 526501 964157 931519 1725039 2435832 266817 1808563 2625619 2533646 415358 1057837 1788038 1053542 2163770 2770160 1823148 1766092 2247652 2705759 1727241 1062021 1867675 72578 2131278 493460 1366236 767563
2441264,2778525 1244196 278589 79531 1053542 1928254 1140869 1162250 1576126 1165605 1754395 2712481 460717 149856 2471602 1011174 2705759 1593289 1069281 1927732 2589968 434952 1394156 2413494 270411 823512 1953846 2698468 529702 468120 2205815 472040 1961697 198108 1604145 1003954 1729618 1316837 1092821 744945
1507625,2475636 2778525 2356407 11931 1244196 1624781 2456024 1958145 2729978 1053542 1218780 1477734 589524 783000 2786340 1724812 1972597 2003041 2334188 2318377 1402355 85707 1785791 1574295 305225 2580537 2063141 65610 2780989 657183 1386412 2746534 1770875 1992803 4872 2050227 269398 766060 592231 2592829
302,1162250 657183 1386412 784737 2791339 1984327 536047 1953846 1583705 343377 468120 1443706 830073 1576126 2031981 2106311 2446769 2313894 2002097 1056667 1269685 2187714 1679143 2625619 1776330 1119495 2198329 270411 1851386 2734883 2489959 1315690 470426 486936 437245 668146 2593483 1604145 2413494 744945
131377,1319362 2289895 2637434 1386412 657183 1867142 409934 507069 1244196 153323 536047 2778525 343377 1162250 2106311 1984327 830073 2791339 1053542 1241464 1775397 2187714 1583705 1636910 2659201 1767368 2593483 1876643 1920047 779190 2734883 1857514 459760 313851 2462518 1183354 1443706 1807457 2423068 2002097
950578,1274336 2435637 1892720 2172927 723096 2778525 1929110 1728410 2099568 2506235 849075 854504 1244196 1522825 81394 561576 784737 830362 334342 1068607 76630 2289895 967007 275929 2588490 2239159 1576126 2189426 1141520 536047 2348229 1368635 1056667 1755659 80182 2549888 1316837 1490822 18872 1035048
1343798,536047 1984327 830073 734196 343377 2106311 1776330 1386412 291669 2791339 1053542 1398399 2182715 1069281 2760857 2235265 2002097 266412 882543 2031981 1244787 1269685 228623 2491223 2198329 2466095 468120 1865831 1526269 486936 1430325 1294168 2593483 645747 269512 1907046 1953846 1092821 1851386 1835742
1016119,447985 436574 399596 1053542 1624781 278589 882152 512681 2729978 640407 2778525 2669570 952014 766060 1729618 1867165 1310213 598306 2755320 1089692 784737 1477734 993678 79531 747193 2148834 1169692 1757314 1928254 1162250 1576126 1574295 2003041 11931 2334188 1244196 2119782 536047 1768178 2545674
1278265,2339838 2465606 2813294 494940 1417963 1313179 693636 2778525 2159754 995646 1825038 1716463 310544 1652258 2748031 1633706 562740 737077 1244196 551874 2058431 2796033 2397769 2791339 2002097 1092821 631310 1134688 1635340 2705351 1301883 2246248 1538218 2270467 1928683 1892400 2500474 718938 879992 2640999
2488878,657183 1244787 343377 1162250 734196 1776330 1325341 2413494 2156629 1269685 1244196 951143 437245 2037855 1591891 1053542 196659 768905 1401351 77504 2395026 2734492 1069281 1644045 291669 1576126 634258 2154312 1695664 2650926 2470569 2599513 1636910 2446769 2625619 213792 2734883 1830993 2246580 1624781
2326845,2778525 1477734 1446206 1244196 1053542 1992725 2229825 399596 269398 2334188 2016652 1139739 2592829 766060 640407 2701383 2729978 2822479 1604573 1438082 1732492 2003041 295106 1988160 964898 2766010 784737 1978511 1897910 2283530 2489267 1087072 1574295 278589 1493347 276031 1025299 461272 2760349 1125171
1605956,2452583 1841463 998419 1652258 2405602 925129 1986324 1244196 2167510 2159445 2778525 1576126 364428 807419 348466 2489151 786300 2252270 2159004 1033740 1473236 2002097 1830993 1953846 1053542 737077 1092821 1684721 947593 1597121 2292605 446374 468120 90273 784737 1211919 231348 2488684 987864 1386412
2556230,2778525 1244196 2096155 2372884 1115692 321612 514976 769613 192728 1053542 1773768 274980 2721768 291315 2577384 1847971 1828120 1364903 1056667 2185674 1302933 777911 328267 723096 460717 1576126 2037477 1705133 64807 2487417 2233456 536047 1477734 2203636 278589 913976 1971307 513606 437971 1316837
1387233,873088 771171 2778525 1670804 1096406 2117630 698891 469137 1053542 1244196 2198329 1160495 1576126 2806026 579292 1672211 1305520 606707 1413067 1267056 77400 2518787 994232 1732848 2300245 1370833 785331 1364949 952102 2771189 1593289 2559923 2269715 173319 1133325 2771009 2061584 2506235 1913692 240846
1802569,1566231 744840 2009237 2763004 490987 403261 30347 1496888 1445649 2287231 2382674 2663455 1546382 1093165 2683814 817597 2708333 939069 2128354 246700 547654 2294453 2778525 2508062 1410393 2769464 2748150 1922036 2030128 792737 1564530 1638945 1590426 1779599 1165000 2277750 1994984 510461 934469 1061947
2490699,1541359 2124917 2348229 2239159 561576 2406712 2356211 334342 1258963 1717400 2778525 1559941 810956 685023 1244196 943964 1522825 2170079 1143182 2822587 2588490 1053542 1716533 794156 1695195 1780684 504467 2617752 1755659 516406 337976 1760050 1119926 2394806 2143484 1325013 1886939 2403000 460717 1576126
1573197,1576126 1809836 270411 1048520 191684 2277205 667505 2778525 535394 1953846 2109200 2347602 2672936 1274752 551548 569568 1754496 1778279 1618316 1182400 2459081 376507 1732727 1654381 1761959 1913082 2483196 1996055 1390963 2713783 1830954 2086875 468120 1731332 2420135 1206162 620917 713852 2192000 1077015
2392398,1048520 2420135 2459081 668146 2146033 899111 928364 941878 1809836 1679143 714060 1591624 1053542 620917 2313894 1069281 2325510 2738989 1056667 1390963 1090310 169068 1269615 2422473 1367138 2109200 1064370 437920 392253 2490294 1413041 2680669 1421084 1701996 2076 1996055 376507 1428284 2774908 533161
1900887,2778525 1244196 1576126 1386412 1953846 657183 1056667 270411 1053542 942253 1162250 2650926 1695664 1274752 1443706 2635038 468120 2734883 385493 313851 1519543 1241464 2593483 1864789 356159 779190 784737 536047 2513067 2462518 2603642 2313894 1181698 2051404 340569 830073 2637434 1502840 585466 1069281
1343832,1244196 536047 2277810 1874222 685185 2594163 2157469 1903410 1317915 1174707 266412 1096406 1090310 2420135 2778525 2391408 935545 1053542 2709576 337976 2426765 18872 1984077 2650926 811517 137527 205039 933025 1576126 1976517 1386412 1162250 699187 667505 931519 1867675 1953846 2446769 313851 1583705
2916700,934577 117072 1729618 1242437 167754 278589 460717 1754760 1677336 2439021 617610 850227 1212020 2307899 2778525 203016 2107649 2097451 1421922 1332395 1140869 1244196 823512 1543537 2721768 1304669 42438 1576126 2571751 1752022 632086 1278439 2586235 991836 2014227 789578 784737 2338560 2372884 1459360
2261341,2426504 1244196 1936659 2778525 2671391 1157322 1365692 1141367 1378066 942253 1576126 1053542 613698 413752 1386412 2603642 1044451 657183 1636910 1284333 313851 2380509 1241464 1069281 715276 400233 1766612 2228095 2650926 1443706 1012780 1597166 1373660 2462518 2791339 270411 1513499 468120 1162250 2281336
2654558,334780 464522 2232458 161269 2049946 1576126 171351 2778525 1830993 768905 2165626 2015781 1244196 1056667 807267 380996 1090572 2331715 2002097 280709 2580537 2593483 2486264 2092877 243557 79531 278589 931519 270411 1909739 1168591 533714 447416 90273 2822479 2205815 2268052 1194436 308810 1598501
98660,399596 2475636 11931 512681 2778525 1624781 1218780 1402355 2729978 2050227 348019 1244196 2786340 1053542 1958145 766060 2334188 2780989 2272378 1571702 85707 276031 1992803 589524 1785791 1574295 828246 1955473 1968512 65610 491664 1427857 1688276 1446286 1770875 1788462 2112737 1201364 4872 561783
1737063,1386412 1244196 2778525 437245 657183 2413494 2002097 784737 1244787 1092821 1053542 1162250 536047 343377 486936 1984327 1576126 2198329 213792 1069281 1325341 470426 2086041 1636910 1953846 1269685 1056667 152482 951143 1818555 830073 1596971 1485380 1435518 2442750 2205815 419068 638712 2734883 313851
164204,1056667 1053542 1330328 2462072 2205815 415358 2625619 1576126 2820720 1069281 1119926 1867675 844416 926632 43306 1953846 1591891 617858 468120 767563 1969867 1176886 2827170 399435 616365 1973746 174495 536047 1162250 1404301 313851 1626201 657183 1707604 1659041 6834 2470649 2445350 2770160 2128544
1916989,672580 2086041 964435 2235265 1376058 2216717 1494361 1608366 2396714 2200859 908778 228623 1244196 662309 2348573 1686571 660656 434421 1430325 12250 917938 1895272 269512 2182715 2818391 1294168 1843411 1398399 830345 697461 828489 2228294 906842 23449 606511 1390011 2272711 1153961 1630881 1914124
1999219,1867675 2778662 2778525 1056667 979877 1244196 30878 1591891 111201 1082312 1126892 1576126 2625619 1330328 2205815 1102456 2128013 931519 160181 374376 1953846 2454083 2002097 657183 1386412 531879 2770160 767563 616365 392260 6834 2468829 16356 1196981 536047 2131278 1499394 1984327 543732 1053542
1180022,2235265 2086041 1376058 1895272 269512 2778525 1907046 1430325 310988 1244196 1771822 1686571 1398399 1865831 2760857 2590469 2228294 830345 908778 1494361 2348573 1827898 12250 2353541 1285047 662309 828489 2200859 2216717 1340660 1835742 1240553 2396714 1018724 2491223 784737 58071 830073 697461 2269013
2703423,1754760 934577 1677336 2107649 167754 1751372 42438 2778525 2338560 2586235 919545 2778526 2802146 574342 2834395 2766428 1244196 117072 252673 1242437 1195481 2657989 157516 1535059 1332817 399598 2372884 1437577 1424780 794246 318520 2436725 1806370 191277 1037482 2521699 1151791 1143278 1373134 1305514
852348,2031981 2466095 1851386 569889 1181698 2051404 657183 712300 1053542 1287265 1162250 1807819 1244196 784737 116630 536047 778212 2791339 1443706 146909 1673229 595394 1069281 410414 343377 2313894 1984327 830073 406231 2699192 758125 2489959 2106311 1462970 1776330 570383 668146 1269685 614700 414112
2818433,1420809 1244196 2778525 1576126 1974321 2555263 1953846 1604145 459760 1053542 288342 1193409 1485065 2231599 2113458 468120 593523 1317035 1636910 1069281 2338930 1316837 2771009 1927732 2303475 2148400 1593289 116474 2468672 2057641 1996122 1823148 2593483 1098569 2031981 1056667 1036825 939550 313851 2758135
1573256,2235265 2086041 1376058 1895272 2182715 882543 1430325 645747 2778525 1907046 1244196 1398399 2348573 1835742 269512 2760857 1285047 1865831 1686571 310988 964435 784737 1340660 2228294 1771822 828489 657183 830073 2491223 830345 2269013 672580 207240 908778 1494361 2200859 1053542 1069281 1447302 1630881
2294155,1244196 2778525 2658192 2734883 313851 1386412 2736894 1053542 138419 1636910 784737 1056667 657183 1823148 1576126 536047 2635038 2759789 82635 300053 1953846 1119495 1920047 653082 467212 1241464 343132 1830993 1162250 1859093 470426 468120 486936 2593483 2586571 2131278 1695664 1487074 1244787 2198329
2032018,1728166 1001431 6834 1867675 1056667 973863 1969867 174495 1626201 1196981 2778525 357363 43306 1884305 2244710 2146366 749025 904965 770454 697882 2131278 172858 1755502 776006 1011174 1378235 415358 616365 1160822 1521582 1965165 1051740 2219078 1093941 1244196 1281739 1058763 1194598 2442750 543732
1999253,1363178 287676 1053542 1244196 2090377 2099273 257339 420217 988140 1040073 2012319 399596 96001 2596884 1195890 1680783 715272 2297312 2583451 2119782 1281262 927769 2266604 449879 851795 1832467 943718 2100352 542825 528167 943504 128905 1621394 1938510 2431477 2123089 1350893 2388776 948197 2417933
1802646,657183 1162250 1583705 2791339 1984327 1776330 2106311 2031981 1679143 266412 1851386 72465 734196 2446769 2466095 784737 1386412 1269685 536047 2713312 2423978 1526269 569889 1008509 1469274 470426 184517 1244196 1879713 1382805 758125 873699 2457401 673299 954409 1671183 1053542 830073 1069281 1299461
1769879,1053542 1576126 1069281 1686458 468120 1386412 1953846 1162250 2183288 2002097 784737 657183 460717 1033089 830073 991836 1056667 723096 1271958 1886939 1443706 1604145 2409634 536047 2094372 2134022 208429 2506235 1316837 794156 1583705 543296 1636910 23808 192728 1668572 2374667 1042939 2358007 2767790
360858,931519 2468829 2205815 2770160 767563 2625619 43306 2442750 1330328 2128544 1969867 174495 1728166 1378235 543732 1437485 1492358 1001431 536047 2774804 2445350 1062021 904965 1053542 374376 2004689 1404301 1626201 1160822 2219078 1965165 2778662 671994 1755502 1430243 2462072 2802026 2131278 892910 172858
2458012,335428 931519 1244196 536047 2778525 830073 1056667 579292 278589 668899 2513067 1864789 356159 1587725 784737 1901910 229304 2219339 1729904 1287265 2770160 397887 1386412 1068277 2187714 2380306 1025299 2462072 2712481 1695664 43306 1455644 1330328 546415 657183 2232458 2635038 596178 1162250 460717
1147293,830073 784737 536047 291669 1244196 1807819 910204 1895272 2673008 1576126 657183 470426 388626 2106311 2086041 1398399 2163340 228623 1053542 1686571 2010573 1162250 1386412 2482136 2027836 2488684 1907046 1069281 537228 1064310 226002 2632598 1376058 2235265 1984327 882543 2545674 1240553 310988 2182715
426404,1244196 1505980 2778525 1927732 2134022 1533906 1162250 1165605 1386412 657183 1754395 1729618 2588490 2791339 2002097 1053542 1652258 372961 472040 1140869 1576126 1092821 490302 460717 2781925 343377 35677 333877 1604573 2522554 41126 1998362 2593483 1056667 2288850 2156629 823512 2205815 1834826 1069281
852390,964898 2729978 1624781 436574 11931 2778525 1053542 899503 1244196 2356407 1770875 766060 276031 200431 2050227 864249 2009453 943117 637756 1958145 2334188 1402355 1125171 1477734 1218780 461272 1801186 1854295 2197213 57125 2777143 348019 985008 807790 992604 1968512 39704 410070 874501 589524
