user_id,recommended_items
2294025,278589 1140869 1928254 1244196 794156 1686458 79531 2588490 472040 723096 1143790 2037477 2767539 2055902 990877 1477734 2479462 2473621 2094372 78338 391786 2486454 2240169 1773768 2288850 2002097 543296 1851386 353477 1588611 657183 2102075 2635254 463990 991836 1623512 1576126 2625619 430337 2025707
102575,2720356 1081673 1778538 680850 2180115 2099453 1698743 1543335 185084 2200710 243727 653858 1900102 2669570 586804 788342 399435 1218826 1585469 912564 2740021 2036805 2357107 235931 1293790 186124 1074013 499178 493460 254079 804009 1998121 1101229 2662486 541000 2811200 2353771 674588 1518374 535570
1704206,920520 2590469 882543 1496156 1665933 1486947 1907046 1390011 2489725 660656 558722 1085517 20907 129152 997263 1754543 1843411 2188683 1430325 70786 366249 2361765 1447547 2228294 700387 1671267 964435 2285061 1669749 1240553 265223 964787 131367 1033253 1183337 986950 1450555 50489 58071 624081
819471,278589 79531 1244196 1588611 1497341 1140869 2320906 554760 3236 830073 1189146 2313894 1477734 1165605 577084 543296 1636910 1271913 1280749 1684123 1159419 2619683 1152752 579292 380146 213792 1308655 1660555 1666726 202578 472040 2599315 1705095 2479462 2176101 130083 1514804 1027465 933025 15636
2752784,2778525 2422473 2245332 2518408 1244196 1922173 1441045 1735099 434676 2235028 2463631 2306574 2366062 45832 2436869 78338 2353095 2348573 1724167 109031 1262409 709725 2313894 2687697 1709064 714144 771416 536047 2421003 1729618 899111 1827114 866258 1529430 893510 395066 1248633 2373730 1239082 2235265
2261270,291560 917992 410414 657183 2446769 1140610 2790548 712300 2791339 1162250 1928503 465023 1984327 1961697 1244196 2084143 266412 2571945 2409091 830073 1865831 2423068 597971 1895272 2769627 1162658 332482 1683881 1848170 116630 1666726 468120 1160406 2187714 1721694 343377 1103908 661923 2471510 1503701
2332036,1244196 2002097 2778525 2802116 528854 278589 2413494 2742644 2514346 536047 2717625 2097556 2250937 2156629 1624781 1781081 2729978 1036423 389548 2761646 1557554 107638 1820206 2361163 1542736 2247652 1551920 1494361 947360 2454484 1227036 1644857 645719 2702062 2825431 925493 1376058 1589181 1959897 1165737
1966362,917992 291560 2446769 569889 2791339 1287265 2796479 1162250 668899 1140610 410414 657183 1679143 2790548 1244196 1984327 1721694 1181698 116630 830073 1673229 1854085 465023 536047 554760 1807819 266412 1865831 1319362 468120 2686805 1961697 784737 375717 712300 1853658 1305193 2769627 1953846 1666726
502490,1729618 2113458 767563 374262 2802026 265522 1900345 521352 1330328 2770160 1074013 2128544 2083881 1001431 931519 34611 1867675 1915448 1404301 2705759 1644114 617858 2462072 2635038 2450853 2165096 1728166 2205815 1437485 1179162 1626201 1599559 526501 2126346 1845207 1727241 2002097 2435845 601460 788342
2441264,1928254 278589 830073 40559 472040 657183 2702608 1652258 306929 536047 1091949 2010172 220665 919702 980340 1786204 2165096 2486776 2567092 2135545 521352 2428306 1475532 1754395 1140869 2824256 1203107 2183274 371426 2268069 1807399 1824155 927707 1140825 437245 844241 1219683 2171773 2117630 143348
1507625,2356407 2003041 2334188 39498 2746534 1477734 1724812 592231 2778525 2475636 1244196 65610 2456024 1183228 1446286 2721098 2802116 2251690 39704 2493814 621008 1218572 1223441 2835305 1958145 1854295 2580537 2831601 2062695 998765 1992803 491664 2676943 2779430 877225 353144 2282562 163445 585711 1732492
302,1729618 1162250 657183 2791339 2446769 784737 470426 1140869 1386412 1776330 79531 397742 2187714 616416 823512 266412 2106120 2489959 536047 1520097 875211 620572 1519543 2091762 2712481 1854085 2670591 1008509 1119495 2037855 2040058 278589 1984327 2300562 2280960 468120 343377 1595372 1433888 1129899
131377,343377 1984327 1729618 657183 536047 2791339 830073 1636910 1386412 367671 1244196 1920047 687732 2571945 2521990 1069281 2312088 1092821 1956960 2106311 2037855 2077469 1596541 1716143 949723 2796479 495713 2369857 2717289 650073 2002097 917308 1750965 194932 1158169 129235 1474901 94770 555661 2501596
950578,1928254 2099568 472040 1274336 2172927 463990 81394 2728446 677711 1244196 1411364 2591100 1911328 182878 1369414 2203062 2102765 1547803 2438844 1929110 500526 1522825 456040 960988 1143790 723096 1141520 18872 1075316 2172841 1300420 1776224 2371498 810956 1490822 1219386 1131309 1003558 2191711 1894478
1343798,830073 1729618 343377 536047 2446769 1984327 2235265 215982 882543 2571945 1069281 1398399 1386412 2106120 2791339 2106311 291669 1294168 72465 269512 1776330 935545 2512359 1093941 266412 1526269 1053542 228623 58071 2796479 1070727 79531 1575243 790718 1430325 1140610 1244787 2031981 546882 1111880
1016119,1310213 447985 2778525 823512 211361 2548274 1257035 1515106 835377 2755320 261110 1855004 1053542 1140869 991288 2072790 1453370 1634415 2717480 987823 2174799 769613 426955 405448 2833871 2587899 1244196 434754 1741414 9332 1306449 2676753 1298113 1109925 811489 1792538 64360 1484065 2369556 2701383
1278265,1092821 2339838 2098400 1652258 2589197 1385544 2006993 2796033 2500474 1301883 1329823 2758564 517527 2576397 502289 2544163 778998 1465277 357369 912439 1172902 1295843 1957424 2531162 1538218 481524 80174 1528289 273191 2317545 357779 1892400 1417963 1420161 800857 350611 1727284 2313894 562740 278589
2488878,657183 1244787 1162250 343377 2413494 2156629 1244196 1776330 437245 1729618 734196 830073 1165605 687732 1325341 951143 2277810 2446769 1519543 479595 1290875 2712481 695544 1695664 1818555 1841463 213792 399214 43306 2673505 1051993 1695195 1443706 1213698 2289895 2462518 1292597 1830993 625711 2106311
2326845,1477734 2229825 2778525 1992725 1978511 1446206 1087072 2701383 2564608 2760349 1053542 1244196 2421050 1493347 2664120 2334188 269398 2802116 1018089 2632598 2016652 828711 138271 1707604 1092821 1568054 1822566 823512 1792350 1403525 784737 278589 2340784 906272 123732 990563 261735 882380 1604573 1729618
1605956,2778525 79531 807419 2635038 1165605 657183 2452583 1244196 1036830 819986 642850 2340839 1859093 2104901 2308379 1685990 117283 1749313 995073 1730478 2706909 147630 141621 1737090 2126592 1735235 2568775 424584 1934041 2300657 430886 1671985 418709 553917 2036672 2698293 697575 914349 396898 163567
2556230,278589 2433034 2794042 801499 1516360 160623 52601 1592905 710558 1115692 2778525 1498389 1476364 1584916 1944928 769613 1623512 2211016 2399675 2487417 1588611 1858885 2774441 543296 327897 1244196 1053542 2637071 620565 1764729 1532303 1014225 2180060 2582439 1150973 897751 1470656 1501405 2464056 805876
1387233,198108 1394156 209180 1096406 1732848 1672211 2778525 873088 2619683 1413067 548067 579292 746923 1984327 1143790 2198329 232730 1079601 864648 2301803 1626862 71870 862896 2036842 2518787 1714855 579168 930736 1267056 549843 2318614 684089 2800664 1119495 814728 14052 1253184 1348956 240846 1160495
1802569,490987 1003954 1338724 1972115 689497 2382674 767198 30347 1399856 1566231 2508062 2663455 2054040 2258655 2763004 1312386 1496888 1502243 1686228 792737 2299270 2467273 2413494 1092821 1582921 1061947 1929250 344250 456907 995682 305637 39582 590897 297447 1761237 2249276 1165000 119341 2599771 1922872
2490699,1928254 472040 463990 2728446 2124917 2371498 1588611 278589 1717400 2348229 2406712 1732258 337976 1092821 1896240 561576 1588612 1541359 1522825 631686 2170079 2072476 1559941 1143790 1386412 810956 153317 877455 1758736 665194 491817 1858885 47583 2438531 784674 1452362 2595411 1158219 1918142 505164
1573197,1576126 551548 1605509 2784272 2218525 2380491 270411 1878823 2062721 1961697 1078888 784149 1299729 1474873 678167 2455630 1446651 1413041 2436869 834750 1211969 1798077 569568 1437790 123002 444662 1728907 1878612 1291285 212089 390524 1460778 1048520 1827114 2515183 733947 2555251 2803542 523079 875364
2392398,1961697 1460778 1827114 1090310 849943 2781618 2738989 1470600 1348771 2796479 1717731 523079 2076 1048520 1428284 73218 2441881 1233396 1591624 725181 1306810 1962663 899111 1118121 1256807 2439867 2540372 1304000 392253 536047 811112 260465 2347920 2325510 981023 2218525 2424679 1239082 914866 2818914
1900887,1729618 1244196 1576126 313851 1386412 1953846 2712481 2462518 2462072 2734883 1056667 1765833 1165605 1295570 1927732 1443706 270411 468120 1827114 1274752 617858 2778525 2603642 830073 1961697 374262 1984327 899111 984924 1956960 1317915 1428284 1047625 2770160 1093296 2073556 554760 942253 444850 2698468
1343832,2796479 1244196 657183 2791339 1953846 1583705 1047625 266412 536047 1053542 1729618 1090310 1069281 2420135 830073 1386412 2446769 1961697 2277810 2106311 1576126 2781618 72465 1274752 343377 784737 1460778 1306810 2459081 2778525 1140610 2325510 902681 2502800 1565316 1162250 445231 717127 650831 2213077
2916700,1877409 1262421 818765 1729618 280749 801479 164559 2131210 1752931 1287243 1474109 203016 991836 579128 1140869 2694991 355353 2834395 549226 102981 1675894 545419 526995 572429 1094842 2632912 146688 95591 1166696 23808 2606723 233103 1230659 2548962 1243932 1435553 1308551 2712668 962091 1529665
2261341,1165605 1936659 1729618 1244196 2712481 79531 1636910 1927732 313851 358540 53909 1395984 1562163 1720064 34611 437697 2698468 446374 2234521 2383739 2791339 2603642 942253 1513499 625711 350611 2292067 1916779 269579 1317915 1441115 759964 1634983 775230 497025 472594 1961697 1123270 38141 1079385
2654558,2481188 828711 198362 1683164 2027456 2049946 128016 2209579 555624 2347920 2508642 1176886 313851 750616 2521154 2038259 171351 1204477 2165626 590219 2552877 624264 1212042 670600 958599 188562 1244787 2491953 1879032 1954144 2854 1927732 2232458 2822479 926632 2512414 2364286 1244196 2826101 1274752
98660,2475636 138789 1854295 966964 2802116 399596 828246 1035945 2609477 1903221 1958145 1402355 2301233 1759332 1688276 2334188 512681 2831601 1169472 2050227 1877413 1246024 1852159 1074013 1244196 2521582 2511428 229305 1838816 839793 11931 882152 1574295 2778525 583858 2220298 72767 759614 2025681 1724277
1737063,1244196 437245 784737 1386412 536047 2778525 1069281 1984327 343377 1244787 1140869 1092821 2489959 2277810 2712481 1776330 2413494 278589 657183 687732 1707604 2165626 2521154 2571945 1928254 2002097 2086041 1575243 1443706 213792 1818555 494504 2734883 1165605 79531 625711 1053542 2833871 1754395 1636910
164204,1729618 1056667 2462072 79531 1176886 1093296 55199 2687809 2802026 2336701 784737 1001431 1119926 767563 526501 1707604 767651 536047 1053542 1795364 2205815 313851 1092821 1422357 53221 1330328 1973746 174495 844416 1492358 2564608 2781379 456253 1849280 617858 687732 716019 1087072 253152 1982016
1916989,2235265 2086041 1496156 964435 41406 228623 1376058 1430325 1398399 1390011 23449 215982 672580 1669749 1294034 1407235 920520 1285047 2216717 1494361 1340660 624081 269512 2228294 2285061 1244196 2252759 964787 1486947 2302140 1188774 917938 1771822 2525693 1447547 1070727 832012 1324393 2540011 1712984
1999219,2796479 1056667 1729618 79531 1092821 1867675 489302 1244196 1330328 1822084 2002097 1953846 1344373 536047 460717 1499394 531879 472040 121811 2126346 1047625 1837308 2054734 1140869 794156 1928254 468120 2182526 1306810 1876513 335428 2103981 614700 687732 1258922 1794685 1082312 553027 1764845 1044973
1180022,2235265 2086041 1376058 215982 1496156 41406 269512 1771822 1671267 1240553 1486947 1398399 1907046 1430325 1285047 964787 1070727 790718 2115187 2590469 2477757 58071 1865831 1447547 1575243 964435 2760857 2463309 244777 920520 681285 1686571 2216717 1340660 2228294 2353541 2603283 525772 2004444 1244196
2703423,2374667 1754760 2617587 119406 2406468 2161079 1834691 2107649 1631423 350496 892998 344294 1237678 2646800 942896 131971 976153 2106815 1222128 2254444 1263244 386946 2050777 2108468 871780 2387954 340270 1323462 668480 1029640 2766726 907232 1542593 424601 965300 1358528 2342024 7611 1449761 1130445
852348,1053542 1244196 2031981 410414 657183 2791339 2446769 2466095 1729618 1851386 1287265 343377 569889 2187714 291560 1162250 2790548 1776330 536047 1673229 2084143 1069281 2409091 712300 784737 1443706 465023 917992 1181698 470426 2796479 597971 1140610 687732 1807819 1984327 205039 570383 139004 830073
2818433,454934 913669 648769 2797315 1167390 432178 641169 2562216 1476989 319744 1831286 1599914 1405369 2236886 78381 162451 2042526 2568869 557785 299741 1115031 762779 2542524 64628 1418363 1033346 1172631 2626770 2526452 2635047 1242418 1488185 2141607 1127978 1212144 951730 1945407 2006903 2758135 1908731
1573256,215982 2235265 1376058 2086041 882543 1398399 41406 1907046 964787 1496156 1390011 920520 964435 269512 908778 2115187 1430325 1865831 2216717 790718 1070727 2285061 1244196 1575243 1486947 1285047 2468803 1835742 23449 525772 1843411 832012 2686239 986357 1494361 1240553 2760857 1771822 1447547 58071
2294155,1165605 2635038 1244196 1729618 2712481 2736894 437245 10608 803962 313851 1927732 79531 626650 1575737 1119495 1636910 2698468 1011174 1056667 1080406 1317915 1386412 2759789 1577910 311612 625711 300053 2215624 1725107 927486 470426 830073 2117454 533554 574659 2422536 2205815 2181418 1659407 2347620
2032018,1058763 53909 1056667 543732 2146366 266817 1001431 1867675 476792 1822084 536047 34611 1226034 1755502 6834 697882 1729618 876529 172858 782713 1011174 973863 2778162 2129475 764484 1626201 1900345 2450853 44451 338801 1774576 1728166 680246 1469087 652331 718867 1648696 1125005 2241401 1246111
1999253,1053542 1477734 948197 1244196 1434648 2090377 2802116 2003041 1350893 927769 2829299 828711 1446206 1317941 1293374 2002097 1541196 1522287 2619129 2431477 1065538 2120772 1485223 1859350 2830168 257339 2701383 2109133 1040073 2429900 1363178 1195890 1855386 2579052 2012319 1064264 2409634 2833871 2417933 2355255
1802646,657183 2791339 2446769 2106311 1140610 1984327 266412 1679143 367671 1729618 2571945 1162250 1583705 72465 2796479 1244196 2031981 1526269 784737 1386412 1269685 536047 734196 2313894 2106120 2466095 1818555 139004 2395920 616416 1851386 1294168 2113731 1776330 2752088 203805 479595 2420135 2459081 140996
1769879,278589 79531 2183288 1928254 2470778 1622155 551076 723246 1848158 1313689 1394156 1668572 1140869 198108 2791339 121811 1053542 1143790 1886939 1576126 2288850 2374667 910919 2012950 2076880 460717 1477734 2358007 1305514 2138292 2055902 2730065 1936752 1791450 66644 36642 1376433 583560 543296 546434
360858,1729618 1330328 53909 931519 2435845 34611 1822084 1728166 266817 1755502 2113458 543732 172858 536047 2468829 2770160 767563 2369856 2083881 2146366 1058763 2802026 768246 209611 1884665 2705759 1092821 493460 2205815 876171 1469359 1074013 2625619 1439033 1622607 1727241 1915448 83520 1626201 2182526
2458012,536047 1729618 732576 2414735 261427 784737 271161 984924 1533906 2083881 2613068 335428 1036423 123732 2300818 475308 522450 2484541 1413540 899578 897697 1147595 138010 1853338 2316246 1583705 729312 2558735 2215624 1443706 516263 2544108 2347920 2232458 786614 1534764 1054067 1386412 931519 530231
1147293,2512359 830073 1111880 784737 536047 1053542 1386412 2235265 1244196 291669 497025 1781580 917938 79531 1165605 2163340 1984327 41406 2258655 1807819 1421084 1041132 2011316 310141 226002 1561194 1940101 823512 672580 1272956 1885036 1287319 1903847 382730 470426 1220445 269512 2138292 1267928 1227036
426404,2778525 1729618 380146 1092821 1156803 2509809 2068476 2295534 2796479 1390011 987162 1482846 1140869 2664128 1335087 2340238 1324689 1337096 483303 1505460 2523376 376312 2059002 1496315 5716 2473659 675547 266039 579292 1460778 2177049 2297312 5374 2002097 2466095 1244196 2323802 460717 1728536 2300433
852390,964898 2802116 2356407 1854295 899503 2831601 2065243 436574 200431 2334188 2778525 2729978 1992803 278589 966964 2206219 510877 614081 734029 2009453 1924718 1801186 1768178 1032762 2172352 1064264 1053542 410070 2347920 960646 1590545 1568054 276031 654975 11931 1169472 2320974 193676 2433475 1517222
