user_id	recommended_items
426404	597971,1111880,2712182,2051461,336007,2512359,79531,2102197,1729618,2106120,964435,784737,992329,2433993,625711,155458,940481,1215298,1575243,1241049,1244196,1552397,1823148,1196981,830073,853722,323805,269579,1781580,910204
852390	366720,2612945,731739,1831187,637866,1976004,1841607,2334037,2259324,2042997,599811,1175179,2417933,1825166,1958084,879003,296222,1485223,1482556,2814015,1470277,421962,1541196,100696,1196133,74220,111763,2478972
677276	508531,2725160,512192,1345770,490946,2519950,906377,2303240,1125695,1969499,870003,327593,2640118,2718966,1588611,1488862,1140869,612532,1796385,1145139,1419600,846292,1278439,600648,2316731,574256,809991,118105,312941,2551439
917930	278589,1386412,1447302,979531,1403159,997154,1376427,1765980,960221,774240,1916001,90393,343377,2778525,1594751,945729,2010605,2235265,23449,403137,1244196,1597184,2397541,949723,2791339,1092821,79531,1053542,1602163,2778105
2228652	2277810,1730667,92714,2323802,933025,2593483,10571,171351,1746730,282167,1976517,2650926,640377,1695664,1815493,555624,687732,784737,1534045,960988,1386412,367671,515031,285468,2751896,2304079,1841463,2796479,313851,1747972
2884017	2327220,1042458,2050209,641385,1010097,1679960,256493,1424553,1779287,1729705,756103,1499394,1294511,744945,1845668,1659407,2804560,1024963,2637434,757533,2509809,2068476,2777359,2042526,2736894,1042117,1695664,2187714,1386412,1751372
1245618	562914,817422,2269848,2785945,470181,676216,132435,239445,2638170,455938,52100,2401671,56715,1330328,1056667,672563,983484,356161,553027,180548,408135,2550498,493166,2218230,2462072,802940,695544,1274752,1995024,1606242
1507769	591878,697882,75129,2806898,58759,2502280,2267654,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,1033253,945576,244777,1686571,207789,2275421,686127,1558449,2229340,2667934,59063
1212858	1244196,1499162,1382937,385493,1027708,2708025,2229825,1190091,1880316,1506710,1678317,2018483,466593,1711268,2632598,435233,1729618,1386412,1854924,1422357,92637,1973746,2713926,2309062,967161,2413494,39498,333993,1540517,233958
742815	1140869,707901,657183,47583,2204165,1162250,1583705,972388,381044,1522825,4264,784737,739730,2506235,278589,1928254,1984327,2616657,2512359,1497341,235020,1271913,2309131,1982200,1145196,2084861,1159386,2037477,203016,1560443
491965	1147470,1729618,497730,1406644,2091710,861444,562440,1012185,2712858,21388,1912733,1906115,2607992,2083881,106801,1946950,856444,112517,1056667,2331200,2277294,2175362,2464741,71836,2365223,1828649,1751093,1897259,192337,1862567
2425280	
2884035	
2818501	668146,2648928,2378684,193627,1827898,516103,2560969,2494591,2013744,1345042,1212080,1016011,2084044,1435255,2085188,2165608,625711,460717,2446769,830073,1851386,1058584,1809817,1047027,2791339,445231,1443706,79531,1732848,1165605
2163144	50682,936069,1751546,572395,2773384,211863,1349908,2809239,716069,128039,2145469,2075582,2781379,882380,123732,2643674,354268,256095,1381857,2813547,2559475,1285632,2418317,577112,876958,2307360,449441,1672104,975151,2165430
2839970	2778525,1053542,1867142,2119782,730450,1310213,715272,1162250,2097556,1149594,2481188,1269685,2413494,2198329,2746688,1315276,2065243,1636970,2141547,536047,487921,636023,1652986,415615,823512,1156803,1244196,1942858,328567,2701383
1147343	
623056	1539862,2778525,215982,1244196,882543,1053542,1865831,1119495,2028523,1069281,657183,79531,1771822,2086041,725959,1204309,1729618,1576126,2512359,184517,2183288,1386412,536047,1673229,228623,1285047,776006,463990,500526,2371498
1278417	1732848,1096406,2117630,619739,2312721,1394156,343377,1481277,1244196,386410,2614865,972388,1932410,1935876,67805,784737,1664426,91246,870096,1491251,1777078,771171,1583705,1767060,323833,2398538,399790,1143790,266412,536047
2785757	1059207,510483,1095133,542603,363436,2714807,1166530,1987689,1783205,957225,1614141,1964233,300507,237417,178667,2538863,86643,440569,2804093,1386628,1346440,1791892,1167616,1997484,1403153,67991,1341276,1237854,358030,243606
1180126	1729618,1244196,1162250,784737,830073,2187714,1708318,917992,2791339,2252701,2277810,2207324,1324393,576908,79531,278589,2572737,554760,2286161,367671,1443706,1165605,1811496,2571945,625711,1069281,1878737,2289895,306161,685185
605593	577084,2487417,1851111,1773768,2062071,1244196,823522,463226,1098722,1021271,1054064,416757,1867142,278589,1028739,1928254,1696792,2347920,577851,1732848,1841263,2767302,291560,2313894,78338,2049946,2683403,2153691,370385,1304292
1769954	1244196,2616493,50178,2002979,1216689,2521915,1129587,1679143,2791339,2796479,1069281,1953846,1386412,1140610,1299729,2422473,2182526,2106311,2366283,1295570,2643630,79531,270411,2485059,1984327,75845,1903249,1248879,267654,1053542
2654694	749431,2470569,2485657,1751093,2672762,1355420,285399,835307,462620,536047,3236,1165605,2249249,1287323,2489959,472594,173062,1984327,2778525,2289895,776449,1830993,657183,2712481,1729618,818888,367671,2785598,2049946,1695664
852467	34993,2347920,410789,60643,2655778,2311784,1244196,2388846,278589,1162250,657183,460717,2324713,1954998,558941,1419363,252963,523323,1832354,2018981,1466334,335824,928817,1386412,2127989,1845668,2778525,1160495,2614865,1394156
1764094	2295019,615040,1971513,2106120,2455056,1540174,1140869,608395,954546,403869,580037,2059218,1672211,578663,2610342,364369,1106543,1311381,2430878,1476432,1244196,1171271,141483,2113731,1069281,933025,536047,2413494,2138291,758081
475220	2694051,1754884,2325510,1928503,714060,1961697,2079278,1718844,1935876,2369810,2791339,1670297,208937,870209,1972115,439960,385439,577455,752443,2631613,2578630,1994984,1619953,890381,153487,856986,449441,323334,1215526,145191
295421	278589,842065,2778525,79531,1244196,1140869,1053542,438682,235378,566227,636023,1033089,1011174,1822702,1602163,2778105,460717,1284173,1585842,2017907,2235348,739813,2231355,770730,458412,1641148,1346244,2727626,2095824,2037477
459268	1499162,2413494,1455644,2122604,2322547,802100,1218566,293344,2682419,362772,1705749,1608501,1347941,1588611,2347920,600467,80806,151470,1797565,1409987,2059218,779262,385493,1092821,1729618,931519,70423,1155259,2470649,466593
131604	2493814,1953794,907363,3008,1809836,1340066,2650926,798025,2521990,1300183,1316876,2462518,1296405,1695664,2637434,1706622,317172,1636910,358869,1244196,2698468,1664453,2152608,90273,1922189,2491959,2257874,1579046,1206860,2089505
295447	1098874,2265165,1527102,2129703,1264001,2778525,823512,1053542,598628,537228,1320764,2449241,2676161,1458351,1595735,70127,2574735,2454776,1143790,2746688,936190,1546412,2215458,2592316,1258559,2406468,2172603,1685193,1780433,1536727
2032157	657183,1244196,266412,554760,2591944,1140610,2446769,1879708,1814943,2791339,1162250,1984327,2037855,587796,66198,1053542,213792,1953846,1249278,2725906,184517,1140869,2106120,47583,1595372,1386412,2465711,2102097,2423978,2106311
2785822	444850,2292067,1497341,1386412,1165605,691185,2734883,1225406,1948362,481567,338246,879992,778972,79531,814454,585048,2420135,1422637,291560,2295534,213792,2203488,2767302,1678673,1793382,2073556,1636910,190569,2008216,562369
479024	1611078,1520097,1423795,317093,253152,1619659,657183,1750840,568191,2413494,1386412,841240,2047542,11940,627395,2115315,2724612,2313533,2368831,2829641,1476432,749431,768905,2616220,2126286,428025,1924061,433636,2041921,893510
1278496	2040671,2176101,2380717,2335769,1928045,728579,2356826,2711364,2122454,461303,1190195,2624498,887767,1128526,516406,2191674,2797891,318002,1210940,2007642,572003,1532553,2747029,480025,1712976,1960804,637806,1319890,650217,2389094
2589221	907427,2353766,1413041,1558498,1738448,1284129,1810595,2257676,2614553,755157,1590812,2778525,730139,2545674,278589,954933,1244196,483721,2650926,2658873,1113274,1775761,2703849,1036813,757533,2593483,2501356,375853,2283042,2336442
2163238	1244196,657183,1162250,1729618,1386412,1053542,2778525,784737,1984327,625711,2571945,278589,2446769,79531,2462518,1953846,2103306,291669,1829565,1602163,2778105,2106311,2712481,266412,783915,596178,2156629,1932410,1776330,579292
557607	79531,1652258,278589,2778525,818253,766830,1308655,1729618,597971,1244196,1583705,2791339,1143560,312943,154639,343377,2465194,1953846,2229340,992533,2300562,1165605,6834,931519,150238,360686,708871,472966,993437,1092821
688683	2545674,1832467,1621394,2833871,2421539,2593483,2569272,489050,2635254,2301803,823512,2720548,2789170,138271,1957142,508676,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029
688691	698579,641039,2182289,318747,692130,1165605,2805162,79531,1953846,220599,343239,920520,524876,2638669,2553427,1009366,61400,750426,2021391,1109853,1966818,360443,1990372,2163690,714221,2038259,1549428,1101051
1278517	2257874,2712481,640377,2336578,944399,614187,1503218,2305241,2164443,1788682,2621467,866371,1290394,1142930,2616220,1173987,2708209,1968903,502651,1137568,2589704,482401,2491501,349853,2332355,1862611,2539405,1362926,90273,1386412
2196025	1955990,867713,677124,877961,1764379,1670839,53704,1789009,1595491,1140869,24792,784388,1078851,2040024,1847781,472040,2728446,921222,2185485,866589,1434915,71332,141830,313771,2635700,1801146,1351870,2573760,1741408,2122845
2075402	1150402,1540523,1487168,822473,315406,2208608,1423566,1407850,43787,2691480,195565,1414465,1640213,1370689,2578120,1294557,546415,318879,790530,2367494,12298,1087500,2699347,1841263,1298620,2465992,1399024,2234621,577851,934207
2233781	1774879,53341,2226374,200235,1053542,2778525,2310939,242392,1640028,1129899,2481419,1244196,1113274,1027183,917992,291560,657183,954933,2284647,257496,2158566,1615362,538069,2660436,2040097,1091253,777911,2172558,2432258,2824284
2687553	2489151,331723,2161855,1191099,1535721,2652374,696554,2134619,2597979,2525133,894714,71353,1498305,2189519,1177176,2728438,450390,516417,516263,2646953,26304,488386,2371142,959444,1078888,1910800,1620504,1370785,2657408,2021391
131657	285656,2014172,1175299,1705936,908755,214140,1260821,2757946,1698195,2041254,1152430,445342,2687682,2798173,2571751,614418,499178,1559552,2738344,69883,247979,2406222,2215849,915051,2292605,1931684,467896,333993,1473969,1183228
2785867	1928254,1171271,2348573,2590469,446374,951143,1376466,2439277,1106500,1513582,1611078,2468829,1092821,1652258,1390011,784737,1984327,472040,697461,660656,1853489,964435,1006426,2769940,2246248,2615006,2073927,937487,1781779,1004023
295503	503920,2551789,636197,1954799
1278546	
1213014	1729618,657183,1386412,1438082,1053542,1129899,2778525,1244196,1092821,558637,343377,2148834,823512,1776330,1316860,1069281,1162250,784737,2791339,1238099,2156629,1140610,1141233,2593483,2256942,2802116,512681,1624781,2356407,2413494
2261597	734196,2257516,657183,1496156,784737,536047,2002097,1386412,2791339,855714,2198329,343377,1244787,486936,1992108,1917863,625134,2396714,437245,2571945,2590469,1304435,665666,58071,1457011,1443706,1162250,2025243,224352,2117370
1308285	
295522	
688742	987170,114871,672425,1993864,405439,2038200,2326846,1282411,462529,49552,2677012,1925798,2409259,1305007,2228790,753089,2229867,1131981,1549011,1783293,873088,996738,746923,363270,2778525,1037830,1581360,2198329,803136,1729618
2796305	313851,1287265,1636910,1330328,2603642,555624,903772,1703977,355372,2328121,2226790,2141607,1244196,1729618,2148400,2218230,1920047,104583,1165605,1443706,1355739,812546,942253,2328187,269579,2253113,2288524,632984,784737,1666726
819816	2446769,266412,657183,1583705,1140610,2571945,72465,569889,2031981,1903410,551635,424700,129847,2290678,2320399,1904269,699187,1517024,1404891,1162250,343377,567335,1811496,638517,1369154,2252871,1853521,193627,1302633,1057404
885356	1007375,1304222,381927,2229576,58071,2825431,224352,665666,1304435,1419906,2822202,2534752,1294034,1294168,1957614,36084,173566,2641962,867335,1093672,1071532,2083519,920520,996041,2590469,1457011,41406,2013026,882543,285868
1545661	1817733,248284,869914,332846,2425400,1666617,1587304,1157228,1838805,2543347,2618733,2289024,1860235,763046,1818555,1211985,2625780,2187834,2395261,2557087,1239603,1779950,476969,2555235,162761,175621,1372681,371857,323734,2198201
2884208	512681,2040671,447956,2581013,2497322,1084666,1716010,1928045,728579,229989,252556,461333,2220704,2623843,866432,2171718,324611,1954954,85139,2030779,2020576,2676062,468523,1724411,640407,2356407,1827829,1918806,1459024,2366304
295538	2212290,2228095,494081,2555266,490115,1558788,779274,2795921,2022546,1323800,2173340,2423582,1211940,2595009,50373,1148753,769879,1550316,1888254,2518408,1155855,2397230,162071,1831077,2126869,2048685,1009326,1114939,355264,22365
492147	1212118,1732091,1244196,194932,536047,2180925,2277810,173062,1165605,2283042,1927732,1359079,847474,79531,2157469,1516543,1652258,1986324,1976517,702380,2791339,299173,2215624,1729618,1984327,784737,962562,1350591,2477239,470426
2785908	2778525,830073,1087072,1777889,2256942,1155556,1156803,668146,1834826,1150956,2632598,543296,1854295,26304,973963,643090,76819,1724950,491298,2518831,1505980,859709,1238099,1482846,1186277,1636970,1351406,1808119,1604573,536047
1136062	1443706,2712481,2535712,2332064,1489899,1317915,2698468,1386412,2686805,1165605,1729618,1244196,730450,1859093,1984327,194932,784737,2092767,2002097,1652470,648968,2594163,1953846,531013,931914,935545,1985135,1691305,1069281,1994522
2458238	2235265,569889,933025,2165625,1294351,364369,601091,1343108,1705095,2509567,2492170,794501,2556859,1102794,2458605,1140869,343377,2277810,2689330,1595372,2778525,1069281,671237,803870,1886766,855730,1720558,2721529,762838,1679143
295552	1268800,604795,1588050,2137413,1253283,33161,790718,700812,1557292,2010605,615947,2800655,1410605,2774587,2580542,12412,2230937,496799,1682136,2270454,2138395,2475841,704907,1622375,31099,1497987,2762117,1107339,571283,1299372
1770120	2085209,2472921,1679711,1387030,2802608,2703994,1916011,2733482,1385926,960331,865029,1460626,1915448,1884665,2224024,902675,1689895,364056,2256876,40260,59830,268987,2120605,2130855,943073,2714816,2716961,2709215,380106,1788038
197257	1058763,53909,2529551,887776,185476,2146366,469386,1755502,2445350,2328730,671994,2712182,1196981,842283,6834,1548072,543732,1822084,667239,782713,1446411,529771,1191610,892910,485670,794365,2347414,2263482,2414157,2086053
1114762	1006232,2241622,2788571,295089,2062886,834180,957318,973448,2584606,2063903,822702,925751,2336701,397887,712901,458062,2530540,2770160,457843,1706622,823811,2264727,1690147,2480679,2047663,2121393,1823294,1269579,243535,2024281
1883312	2002097,1413067,507069,234084,1301133,131307,752151,1047135,1758720,2464410,724172,2007365,1737112,284143,362400,524197,2789834,784737,536047,1092821,1244787,1162250,2156629,1325341,657183,2198329,343377,2413494,2791339,2504735
1409676	921860,1201831,447956,637245,361102,2778525,1433888,823512,589524,2176101,1242418,2559923,1162250,220277,736424,1909583,2113260,778170,1839099,978546,225044,2088842,1315276,2713926,196659,547049,1771822,2031981,704891,1208235
164496	1644114,650449,2711218,2778201,546415,2660593,315177,2416476,393793,1884064,2408888,1585956,1318505,1538064,2062173,2558535,428659,6834,2007239,82125,355563,1021840,1236888,533554,1407041,1313364,741468,1650869,2070388,2113458
2130577	1145890,1149182,2602327,1556341,1294681,544302,1494694,256578,1114786,200287,1278953,2506108,2184736,1919225,658479,436974,2450866,1985647,2050879,1763270,1460857,2276588,221456,858449,1883013,98738,809473,2593794,1515530,586261
2425492	2559923,1588611,1148779,1242418,2176101,637245,577084,2728774,1187282,2084607,1169439,747193,300959,1935876,2134022,753677,2780176,1672211,1325341,1035166,307490,2393265,1269685,2413494,994232,1481277,99128,1509843,273623,784737
66200	1254793,1348743,563902,2424679,1790095,2402476,1159736,310841,1671880,2788428,1114191,1602522,2460943,2281436,1072737,1771621,2607992,2518408,793,1238430,1186979,765477,1878823,176555,1802288,2689460,1040704,2714443,1295570,1369964
557724	18872,830073,361728,2452243,2131853,1602077,784737,335514,599725,1987306,1458432,2600216,2036556,987547,1895272,536047,268014,1445214,1865831,247508,79531,456040,291669,1096094,1213029,1583705,1827898,1072942,2823486,1729618
