188615,2072280 1362263 2650996 925024 607544 
189227,545302 2509085 2332848 1814047 1903114 
189467,1341138 1469661 1782607 1353323 228155 
189470,79531 844871 1001040 1469399 1827380 
189719,428756 50457 489302 535530 541248 
190158,1691637 681735 606836 2125645 565828 
190179,1783834 1814047 2120986 642670 708657 
190187,649876 40637 2506479 2073796 2311972 
190617,2184369 1953846 71061 2723743 1505460 
190671,2415986 1357514 192236 1337862 2665186 
191324,2321541 172836 949723 659662 430145 
192190,243378 1492335 2021853 2092177 1927163 
193081,2667809 759441 888114 2052020 1965750 
193264,1677486 1506007 214477 2800525 1671742 
193273,920740 2108387 1878180 834370 532258 
193473,2646608 373438 528854 2724276 1508077 
193711,2507411 400455 2418562 1003779 1550626 
194138,386714 1413540 1025658 566677 606707 
194567,916792 2156757 2835337 2003856 967285 
194627,2086265 1403935 2589086 1619188 557297 
195058,2122604 2051357 1351752 1860973 605845 
195263,778170 2581336 1157832 2488636 228705 
196248,590953 1894983 2830029 1533369 1703883 
196301,2833722 81312 1815596 200724 2778525 
196486,2724129 242519 1772451 1683761 1293660 
196565,1878823 1170679 176555 1369964 2794825 
196879,2609256 1451810 376763 1001291 737949 
197257,2529551 115754 2633639 1230906 1192059 
197352,2549504 2192679 477695 1282744 2493654 
197384,2425400 1666617 188937 213164 1817733 
197486,980778 1745284 2157930 672088 1944208 
197517,278243 2057954 1271502 2127552 282441 
197658,2768152 1984202 1007358 1452434 548773 
197872,211453 271260 248887 1633631 2444038 
197912,1767060 87648 701851 925512 2114433 
198174,1604594 2197345 1625527 90988 2255401 
198221,1341472 2431753 349853 2352224 1934859 
198336,1056502 1433595 2728446 331877 1535661 
198558,312614 1272876 1917050 1258215 2440010 
198681,1277973 977977 2618356 2154237 37301 
198886,2446758 1514251 2000469 1495600 953241 
198901,1016391 2200859 1003395 1640392 447242 
199069,2714807 180743 1190640 656112 2516570 
199328,879731 1263330 707730 1858181 1890345 
199426,541248 1533369 2595009 1854785 2555456 
199559,1787925 2188806 1074751 1603909 2011319 
199739,2182838 704777 1009558 2735714 1418574 
200933,210960 2468839 1430338 2274270 875281 
200937,1105907 2320579 2751327 2517083 2375784 
201121,583321 1156245 1324203 412233 310653 
201664,2741475 1460252 2821503 498465 408209 
202447,130429 255338 1415784 2238290 2694467 
202596,375324 2226374 1957142 343724 439744 
202687,1379858 642171 2352024 741348 1721653 
203044,2426886 2456150 864908 364393 963384 
203090,2462518 1821254 1503597 2733544 2030488 
203163,470426 784737 1350591 962562 2097565 
203255,435592 1340326 2368340 1392943 909154 
203583,631686 411787 2613833 1620516 489503 
203857,992832 502667 1412599 1407162 2783774 
203871,2466095 1393705 2368885 1239307 1281872 
203896,2751610 1786961 822011 1583907 2795208 
204277,1261728 249570 97352 397742 1665472 
204931,1824686 329031 1849328 1698617 1814047 
205360,432076 1225049 2695806 443752 498465 
205639,2778525 1244196 657183 1053542 536047 
205795,303904 310654 1384969 1311888 2194934 
205958,1516883 681950 769786 1418373 386476 
206417,1244196 306161 1359613 2599298 1636910 
206570,533630 214779 2108489 1253051 150936 
207189,119590 1448654 54393 1302707 987798 
207249,906825 1533104 1281791 290985 972200 
207301,408937 2038259 1336680 1629441 2103111 
207522,264570 1718932 64775 2020881 407559 
207588,1746739 1309786 463780 672681 381411 
207713,1576126 692994 1353343 1880337 1850255 
208128,2690744 1048520 1520374 311882 373261 
208131,1119807 1653620 1876397 2058241 2431623 
208223,1980021 934098 1003612 1234441 1200993 
208277,733510 1029876 65100 200724 81312 
208795,1597121 1986324 638252 1213969 1146623 
209047,2364918 2633289 1241464 2199800 2013896 
209203,1947571 42452 1178710 2638565 182233 
209365,1287323 417505 2461832 1848237 2182081 
209483,755891 2466095 2282023 1014815 913379 
209839,1814047 358962 2120986 1903114 1772841 
209980,1239307 2586597 2343611 167779 2706181 
210340,1751448 1666890 591421 1034455 2566740 
210374,1277373 2353498 1531483 36518 527496 
210380,2403383 447416 1058425 2464178 1414361 
210527,663635 1478910 1622899 540529 304973 
210720,1428460 14572 1586365 2427227 2624003 
211806,1804556 252479 2605798 2597380 2060939 
211866,2723743 1505460 533689 2735408 1158224 
211945,2634238 534894 1581689 253072 1579361 
213084,777327 1686188 681183 1724586 910080 
214323,2755871 1655128 2699526 51665 2536490 
214651,2399929 632560 1796297 1507242 1665410 
214897,1111880 842208 2352588 1827898 1367220 
215325,1167079 563976 79531 928108 1053542 
215889,1172540 978818 2456150 1655469 428850 
215961,2376419 2579151 867291 2526320 2456150 
216306,2694991 1484270 1088023 1083130 1567882 
216348,1443706 1239307 2723743 1505460 112042 
216791,2047495 883806 1277305 1649719 2539083 
216908,1018773 1984327 2116021 2346245 1180858 
217023,372857 2739571 2016075 2247100 538669 
217471,528271 1684360 833018 2634791 1501394 
217918,1041709 2146741 1540517 2753185 151381 
219102,2205815 1819338 2180214 732576 62424 
219310,1155809 2464226 124475 1021367 1535344 
219741,799322 740529 1644560 2512947 78899 
219831,1442340 2477239 1829929 615660 1096595 
219936,649459 1078851 2726711 2432480 362803 
220039,1340066 2324713 68520 2004097 1754395 
220149,172898 646717 1680740 1964689 2428303 
220308,315956 134534 2225104 635561 2606983 
220359,1977490 1413697 2087422 381206 2739250 
220812,518206 546077 997610 336930 1636053 
221199,616416 2723743 1505460 167779 1239307 
221223,1974342 1105625 1599055 2480507 708380 
221570,1547381 2259652 127625 1661226 2217291 
221734,1334138 212686 1162188 1313910 1285766 
221942,1161928 2072957 495199 1892339 1043858 
222155,155715 607875 124243 206914 86855 
222157,2760857 1865831 908778 1419906 291669 
222284,2470137 302419 335291 2142956 2396877 
222435,841243 1140869 2550228 2767419 757817 
222525,1193802 137857 1463983 437085 752476 
223030,1099637 220713 89358 2425400 2568579 
223567,1788446 2121298 1931102 1964791 1624825 
224081,1996055 2763085 1472958 240132 900000 
224262,2067645 1878737 2633391 2816087 686221 
224532,1678499 2788025 1575953 2018275 2449627 
224592,541248 813488 1533369 345173 186073 
224843,2324766 662309 389297 703051 782728 
224847,1771824 2047138 1762172 420829 2471428 
224905,1413697 2087422 1879878 1757606 365860 
225131,449242 2206172 2512947 2670591 1241609 
225752,192537 756523 2117618 192783 408659 
226165,2226621 1359613 2599298 980915 2664554 
226263,39498 2592829 980988 2043541 2488593 
226712,674588 2754105 917780 546243 1834971 
226773,1412698 1130140 2049500 2196856 731739 
226795,677817 2171718 2161259 1743146 2043041 
227256,207781 1827180 2040641 887752 952917 
227373,2226682 2210406 2824502 276629 2058957 
227614,1039865 780149 2278593 2011228 2565998 
227902,123732 1036423 882380 1058158 2670977 
228066,668604 2739220 50682 1853534 1299074 
228179,2348605 1553839 408362 2741163 2792639 
228472,2098731 1045034 878848 1484730 1586381 
228488,1338949 2318184 2270687 998626 1394442 
229132,1510435 1567306 2816624 1550605 2665280 
229494,1982619 999056 270324 898571 615890 
230271,1625851 2531430 148853 852215 2022309 
230440,397887 1847430 1708987 7538 266712 
231687,2425400 2794163 1952680 970037 1817733 
232118,2170079 338100 1265827 1870228 984537 
232216,2277894 979909 2335545 1354638 356926 
232305,1596837 1874222 776449 2485657 2785598 
232491,1155809 50481 1565019 1514174 1369323 
232625,1305387 636127 213164 213904 1834688 
233220,31460 491529 2594599 1768051 2825124 
233342,2574613 1452308 1490822 568062 175491 
233353,1468459 1313689 2288052 141794 2095141 
233565,973777 272394 2117763 664965 313696 
233638,1058425 2464178 2403383 1663560 1670404 
234445,1063174 1915795 2074565 251235 2835020 
234480,1303986 2533889 202319 743155 1777076 
235280,1091589 631842 1625209 1592921 1240240 
235388,400354 335784 2377936 981259 541248 
235417,2690744 1048520 1520374 311882 2666876 
235662,1650063 179088 430551 1591257 1663379 
235934,445755 2043929 226799 2128266 2565968 
235935,153487 1287749 2311345 769927 2484669 
236315,1686571 445505 1931778 1419906 400632 
236571,2778525 1244196 657183 1053542 536047 
236888,1840024 961921 1462204 2433528 2198331 
237362,2061853 1257500 2423210 1265892 186606 
238153,1320810 609860 971768 1388967 2067290 
239194,1685 869287 1545596 780445 779542 
239313,704626 1866065 943504 490340 2821934 
239641,2400418 2166896 1424724 1832300 1214408 
239646,243444 650652 2351054 2508153 1462204 
239667,498835 2427431 1927353 992131 681365 
240098,1968903 1533369 2365190 253999 2670701 
240394,2126869 2518408 897797 2212290 2689168 
240426,1728143 1451707 586804 396898 1168886 
240684,2444321 648810 126167 899667 71091 
241044,2072790 1756703 1453370 991288 748648 
241197,2218622 882543 1285047 228623 2157551 
241565,925129 1878630 1841463 992000 2744607 
241721,1936618 639829 2645873 2025016 1327964 
242151,2117332 1250991 91357 625780 2391649 
242239,2421624 58071 221256 203169 2590469 
243105,1175964 2719617 2073556 247719 2734883 
243625,694833 2781784 1385544 1431054 1512893 
244041,363278 416325 153065 900905 422840 
244801,712901 1865644 541248 2365266 505795 
245982,1563956 2218597 1638174 2613811 1293194 
246203,2800664 1928262 350879 81312 1636263 
246255,2030858 1085313 2072543 662743 968266 
246444,1181799 25440 632632 227003 916457 
246866,1728143 2313894 1162005 1231082 87092 
246988,1546093 1543619 530231 996019 1253051 
247535,931519 991945 1729904 2734753 1384910 
247587,661095 2532308 225106 434763 323483 
247644,436092 594750 2516570 2513320 319873 
247734,1210139 2731551 1718718 41812 2063924 
248196,497287 2829210 1713131 2087113 1040078 
248808,1659461 2386999 229182 2088456 2141454 
248967,2400017 1513740 2107809 1570362 1457652 
249049,2778525 1244196 657183 1053542 536047 
249175,19979 276300 1162817 2756581 471422 
249213,2424801 2091330 2231635 92768 1344076 
249316,949723 1717655 820582 381226 2170079 
249339,1865850 1387971 41812 2063924 1990323 
249885,1053542 2108575 182233 2789170 1883184 
249956,207240 1897949 1819187 2670747 2276554 
250550,445231 1239307 167779 2343611 554760 
250727,1250837 2262765 1686518 915555 166263 
250878,1941455 183559 494929 1431220 739280 
251437,61544 1206551 943718 1619100 32873 
251682,1295570 2454622 742443 1768483 914866 
251864,1053542 2108575 182233 2789170 1883184 
252131,150772 988926 562464 1512260 1948418 
252213,800485 2135198 1846187 858381 1717529 
252300,2463631 2618939 2004101 1233338 288404 
252596,1915795 2782718 2368797 1411484 2006557 
252856,1098360 2145419 2052331 2650892 2463449 
252874,889609 505435 2554750 1131782 750316 
252917,2580281 2731358 506473 611630 1193263 
253091,1754395 2004097 1096414 68520 1642382 
253151,710842 1715679 1825175 1083860 1908915 
253445,1428284 1372681 545157 2173110 1550044 
254249,1160495 2256262 2304192 626890 2396877 
254617,1688276 2063141 2786340 85707 2733652 
255028,646717 1964689 96157 2369655 1360901 
255607,278589 270324 898571 281424 222525 
256088,1155556 600467 1810493 1171543 41126 
256210,1762831 696626 2095634 2465800 765673 
256819,429169 694833 1607785 2237567 1632999 
257121,2778525 605202 275294 2112706 542963 
257604,1149548 519609 1090907 1714934 1112507 
257626,2415538 2520810 383319 192420 2027015 
257793,1464278 2579572 1735099 2063082 950009 
257838,1386412 2156629 730450 951143 213792 
258022,1330441 1034624 341407 259473 1088415 
258360,1532115 2336274 857501 1566006 2277894 
258876,127184 222687 708674 2564526 795132 
259027,172898 646717 1964689 1680740 2509024 
259288,446374 1191099 1438612 2292450 2728438 
259514,2342024 2661087 1460792 377955 1678499 
259525,876529 1366236 341639 1902918 2388644 
259937,2363209 2163710 505795 1921577 829447 
260069,878016 809963 1905862 571485 255688 
260109,1140869 1200087 142167 1409041 766573 
260251,2721098 1041233 2527169 1748738 797576 
260636,2660436 1244196 341086 1240240 1254957 
260887,2412380 1506883 782237 465695 1583160 
260935,1326577 973770 2266338 592188 383547 
261174,541248 1533369 2462740 2746931 2115677 
261437,578109 550818 1739986 2173110 2267695 
261704,2140049 2042950 2253816 1673154 50373 
262022,1609794 2779583 2824119 760770 2494750 
262087,1064844 1892136 1528195 2689555 657926 
262160,1672383 2767278 1520432 1384259 1198388 
262396,1910631 1129587 27017 2259652 1239307 
262819,2246580 1177446 1474342 750426 2696143 
263613,1079971 2459081 2690147 533123 2427323 
263617,1978131 1526612 1713237 370789 1753406 
264214,2778525 1244196 657183 1053542 536047 
264264,637875 2790981 839256 558416 2392657 
265211,2752041 1415296 2043541 1116560 666311 
265408,954289 656863 611837 2283920 2597144 
265730,18872 694421 389187 2452243 140180 
266004,1732421 554823 938561 551333 2398538 
266040,1791580 428347 1576117 1238786 1214071 
266255,2033443 2601721 2633800 2145684 1416716 
267341,1761347 2400972 1528611 2828155 1477192 
267679,336817 2662315 2070813 462813 2340852 
268026,1467933 1747258 385584 990180 1270352 
268388,2670701 1328165 739851 731149 870087 
268473,2093087 1651590 2321071 2091908 1169340 
268521,2372252 161100 143869 355264 2065987 
268764,1261089 1443588 1207522 1240596 520641 
269058,2385371 983876 1606868 900674 356256 
269303,1191099 1165564 483724 974620 348032 
269673,1565316 1742604 810648 123309 869553 
269820,1336052 1083701 1081729 826394 1015514 
270164,153509 1415784 255338 54668 825716 
270367,1130730 2769008 648857 1198092 2653502 
270517,1349927 2653502 1778511 2181794 361596 
270685,226749 2180265 899298 809483 1105444 
271006,438682 995779 1038301 907342 2085818 
271457,1421221 1141520 2818740 1871135 2268919 
271644,562866 827853 1059537 426993 2290837 
271961,1128854 1646855 2460146 2477964 2539630 
272800,1258221 1419734 2001429 1310522 119475 
272944,2525261 2634791 2217467 818037 568971 
273275,2044767 1585640 1820783 2698716 1906320 
273427,468120 270411 49056 2459081 1850255 
273538,1356757 2191657 1904045 694833 1148839 
273539,372857 2739571 2016075 2247100 538669 
274277,710764 890295 1206222 231489 2083129 
274419,577851 2718892 1508978 1185847 2685098 
274799,1128968 2408834 1684640 1334602 1596358 
274869,1445360 279289 1268570 663635 662755 
274908,2521339 1035175 784737 2719617 470426 
275037,2016111 1481965 2068576 1246800 1282261 
275519,2329004 1705835 2217738 2332114 29372 
275826,962306 150772 2292605 1961855 2446628 
276181,1369323 2354886 1550099 983484 528823 
276696,803363 1540955 1558606 2544655 1258760 
276966,1724355 924127 644041 362895 2517829 
277042,2028562 1560961 634633 1515138 2087361 
277152,1946427 2644535 806827 2387509 2645873 
277752,1558913 1688661 1095440 1011581 1986470 
277883,221269 1073917 1961236 2813827 2220165 
278289,2381711 1472577 1528195 128483 1115258 
278318,2342840 1788261 1526971 1718967 1369964 
278697,1996360 2805954 833571 154757 749058 
278841,2561412 689373 936742 2419058 2073225 
279509,2160939 64989 1212304 1998828 912478 
279551,1207009 2434767 776955 1826979 1196284 
280246,1537465 2570874 1524516 1309533 257692 
280637,1439399 2362128 506003 648120 1237200 
281162,929671 1744585 477695 2490921 1052042 
281356,2715197 1606984 1326655 2075582 757152 
281383,1151809 102544 533554 1319581 1554299 
281584,810518 1718718 1851706 2782718 2368797 
281867,2823206 2725670 1734391 1135743 445285 
282078,2625780 1702742 677534 1187282 45962 
282081,1022613 1664438 838840 104583 2109995 
282198,1970587 1331972 1076147 475580 1942657 
282337,670329 2493073 2226110 2481133 812620 
282503,879952 827303 1833205 662743 2694245 
282508,1100762 2210262 2660436 2686302 542963 
283125,391094 2383552 36072 1853461 2515172 
283219,1776330 376417 734196 864927 75915 
283236,712665 731775 1756311 747681 2123749 
283433,639878 1844124 1685966 1799103 1617141 
284431,874427 1383071 2579764 1815510 1024192 
284841,907427 653934 2226621 1359613 2599298 
284905,902396 78338 1180855 1188183 928057 
285154,2295019 1447370 1588623 1757829 2148267 
285284,1469386 1994927 1239307 474639 112042 
286659,1110375 138419 2208560 2759313 1595938 
287332,1959247 1170220 1612436 306719 144119 
287585,2078155 1145056 2131262 2426504 910914 
287674,431871 317827 803232 839784 380437 
288269,1079169 2502244 1845409 345173 813488 
288786,2259652 293349 2308184 799205 2371365 
289147,1040745 1032327 1747477 1030406 1050679 
289673,1490662 1244176 869023 385901 1380376 
