user_id	recommended_items
426404	2512359,1729618,830073,1244196,784737,536047,625711,155458,940481,1984327,1215298,853722,323805,269579,1781580,910204,1823148,1196981,1390011,2235265,2368644,936964,846955,2341088,2274341,1277697,1771822,1330512,2415445,1502168
852390	1831187,637866,1976004,1841607,2334037,2259324,2042997,599811,1175179,2417933,1825166,1958084,879003,296222,1485223,1482556,2814015,1470277,421962,1541196,100696,1196133,74220,111763,2478972
677276	1488862,1140869,612532,1796385,1145139,1419600,846292,1278439,600648,2316731,574256,809991,118105,312941,2551439,2502338,1887951,978749,1396608,1283592,2529462,1684123,1185847,2005381,1190656,818253,836822,812297,2779547,246473
917930	79531,2791339,784737,657183,945729,2010605,536047,730450,1984327,2156629,1092821,2413494,1244196,1443706,1818555,2778525,2397541,1588611,460717,374376,1304290,1370249,936885,1595372,1382937,2256942,2018483,1027708,2382710,2802116
2228652	2593483,171351,555624,784737,1386412,313851,1928254,1746730,1976517,2650926,464522,640377,1695664,173062,1815493,687732,2791339,278589,2751896,2049946,1244196,1636910,2734883,1056667,437245,1982016,2205815,1966003,229304,469615
2884017	1294511,744945,1845668,1659407,2804560,1024963,2637434,757533,2509809,2068476,2777359,2042526,2736894,1042117,1695664,2187714,1386412,1751372,467332,291315,274980,2577384,952102,2292067,1416019,226492,1092821,1244787,2471602,1451999
1245618	455938,52100,2401671,56715,1330328,1056667,672563,983484,356161,553027,180548,408135,2550498,695544,493166,2218230,2462072,802940,1274752,1995024,1606242,211863,1554977,717127,2446769,229304,2245310,2187714,270411,1183442
1507769	2806898,58759,2502280,2267654,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,1033253,945576,244777,1686571,207789,2275421,686127,1558449,2229340,2667934,59063,256569,1827898,2615743
1212858	2632598,1729618,2018483,466593,1711268,92637,333993,1087072,784737,1854924,1422357,1973746,2256942,2713926,2309062,967161,2413494,855154,2322060,1604573,278589,1897910,2778525,39498,1540517,233958,2334188,2002097,1438082,362772
742815	278589,47583,1244196,1984327,1686458,1497341,79531,460717,2183288,1033089,758439,723096,1961697,2084861,1145196,1159386,2037477,203016,1560443,2714076,1013239,213792,2778525,2796548,1368635,456253,1023595,193138,870075,1585894
491965	1729618,497730,1406644,2091710,861444,562440,1012185,2712858,21388,1912733,1906115,2607992,2083881,106801,1946950,856444,112517,1056667,2331200,2277294,2175362,2464741,71836,2365223,1828649,1751093,1897259,192337,1862567,966644
2425280	
2884035	
2818501	625711,1729618,47583,460717,1434088,1047027,1809817,1058584,657183,1851386,445231,1752016,1735661,2313894,79531,1984327,1386412,1162250,2446769,984114,794156,1443706,1394156,546837,2467528,637137,729312,2220376,534894,1063295
2163144	936069,1751546,572395,2773384,211863,1349908,2809239,716069,128039,2145469,2075582,2781379,882380,123732,2643674,354268,256095,1381857,2813547,2559475,1285632,2418317,577112,876958,2307360,449441,1672104,975151,2165430,1957948
2839970	823512,1244196,1386412,79531,1140610,2701383,589524,1959963,543296,2834536,2191475,2064573,527088,2148834,35309,934336,1765840,2350050,554760,1333420,752321,1156803,2770748,1444179,639321,1140869,2060943,1373048,7506,2053193
1147343	
623056	882543,2778525,79531,1771822,1244196,1729618,41406,1240553,1285047,228623,1053542,215982,1069281,1070727,668146,2593483,1865831,2791339,1241609,445231,269512,2086041,1885736,1398399,409934,2488684,1921445,1041132,2106311,2313894
1278417	1096406,619739,2312721,1394156,343377,1481277,1244196,386410,2614865,972388,1932410,1935876,67805,784737,1664426,91246,870096,1491251,1777078,771171,1583705,1767060,323833,2398538,399790,1143790,1684486,2782968,266412,536047
2785757	542603,363436,2714807,1166530,1987689,510483,1783205,957225,1614141,1964233,300507,237417,178667,2538863,86643,440569,2804093,1386628,1346440,1791892,1167616,1997484,1403153,67991,1341276,1237854,358030,243606,690324,768552
1180126	1729618,1244196,1162250,784737,830073,2187714,1708318,917992,2791339,2252701,2277810,2207324,1324393,576908,79531,278589,2572737,554760,2286161,367671,1443706,1165605,1811496,2571945,625711,1069281,1878737,2289895,306161,685185
605593	1244196,823522,463226,1098722,1021271,1054064,416757,278589,1028739,1928254,2347920,1732848,577851,1841263,2767302,291560,2313894,78338,2049946,2683403,2153691,370385,1304292,2204165,1886939,984114,1588612,794156,2154094,990877
1769954	1069281,2446769,2796479,2778525,2791339,657183,1685719,1984327,2313894,1386412,1304232,596178,367671,1140610,2031981,1053542,2571945,1776330,2187714,2593483,784737,2259652,1583705,2485059,79531,2103306,2784272,1953846,1516671,354473
2654694	3236,1729618,1165605,2249249,1287323,472594,173062,784737,2778525,1830993,2712481,818888,2785598,2049946,1695664,1317915,1796594,2805162,1287276,2833785,1386412,1513499,555520,2683576,60410,2512414,1754849,44221,657183,2791339
852467	2347920,1244196,1162250,657183,278589,460717,2324713,1419363,252963,523323,1832354,2018981,1466334,335824,2778525,2127989,1845668,558941,2614865,778972,419168,2049946,291560,2446769,1644640,1182236,2698468,1775397,1096406,198108
1764094	2106120,2455056,1540174,1140869,608395,954546,403869,580037,2059218,1672211,578663,2610342,364369,1106543,1311381,2430878,1476432,1244196,1171271,141483,2113731,1069281,933025,536047,2413494,2138291,758081,1759647,2779959,1273011
475220	1754884,2325510,1928503,714060,1961697,2079278,1718844,1935876,2369810,2791339,1670297,208937,870209,1972115,439960,385439,577455,752443,2631613,2578630,1994984,1619953,890381,153487,856986,449441,323334,1215526,145191,1732529
295421	278589,1140869,1244196,2778525,79531,460717,1588611,1928254,1033089,1284173,739813,2017907,1585842,2235348,723096,398473,1668572,1053542,2313894,2640118,682075,1363230,2443101,929053,1445895,1226980,546434,828711,1271913,436496
459268	1729618,1092821,385493,931519,1382937,70423,657183,2470649,1155259,466593,1180326,1244196,844416,1027708,133665,587796,343377,2778525,2512859,692287,2596938,1290427,2400484,1845668,2052569,2417145,2142899,2243263,1358551,828711
131604	1340066,2650926,798025,2462518,1296405,1695664,2637434,1636910,358869,1244196,2698468,1664453,2152608,90273,1922189,2491959,2257874,1579046,2089505,1595312,1206860,1092821,2342621,491664,2676943,2779430,436574,461333,877225,1688276
295447	2778525,1053542,823512,2449241,598628,537228,1320764,2676161,70127,1595735,1245837,936190,1162250,2215458,2592316,1258559,2406468,1546412,2172603,1685193,1780433,1536727,73435,1863399,856366,2024793,2264972,367504,2695577,1031097
2032157	2446769,1729618,1984327,1679143,72465,2031981,1443706,1069281,1583705,343377,1165605,2791339,2796479,2106311,784737,194932,1953846,1249278,2187714,2106120,1851386,306161,1386412,650831,1140610,2037855,704891,549843,536047,734196
2785822	2292067,1497341,1386412,1165605,691185,2734883,1225406,1948362,481567,338246,879992,778972,79531,585048,814454,2420135,1422637,291560,2295534,213792,2203488,2767302,1678673,1793382,2073556,1636910,190569,2008216,562369,2383616
479024	317093,253152,1619659,657183,1750840,568191,2413494,1386412,841240,2047542,11940,627395,2115315,2724612,2313533,2368831,2829641,1476432,749431,768905,2616220,2126286,428025,1924061,433636,2041921,893510,783028,1930535,2404088
1278496	2729978,278589,1624781,512681,2822823,399596,912679,11931,2093622,2564636,1716010,866432,2623843,461333,229989,252556,2220704,2497322,2171718,324611,2581013,1954954,85139,2030779,2020576,1084666,2676062,447956,468523,1724411
2589221	954933,1244196,483721,2650926,2658873,1113274,1775761,2703849,1036813,757533,2593483,2501356,375853,2283042,2336442,307099,1695664,1576126,257496,784737,226371,2512859,343377,1851386,2102097,468120,1652258,2778525,1595372,2117630
2163238	1244196,657183,1729618,784737,1386412,1162250,1984327,2791339,1053542,2571945,343377,1165605,2446769,2103306,2778525,687732,536047,367671,291669,1829565,2712481,266412,596178,625711,1304232,374376,1143790,1859093,1443706,1069281
557607	2778525,1652258,1244196,2791339,278589,1053542,205039,1984327,1386412,536047,2466095,1953846,1165605,823512,2156629,2413494,657183,1729618,2106311,1301147,732146,1140869,460717,47583,609871,1057023,2784272,1516671,1304232,354473
688683	2593483,2569272,489050,2301803,823512,2720548,2789170,138271,508676,1957142,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029,606934,503580,1552694,428359,196968,535474
688691	698579,641039,2182289,318747,692130,1165605,2805162,79531,1953846,220599,343239,920520,524876,2638669,2553427,1009366,61400,750426,2021391,1109853,1966818,360443,1990372,2163690,714221,2038259,1549428,1101051
1278517	90273,1386412,2650926,2002097,2462518,2048685,2171392,1509915,606777,916028,854779,299849,2235444,2809075,1387396,767284,814454,331135,2377305,2010813,290642,2154335,1222500,194932,2152608,1443706,2132251,1391548,568191,666750
2196025	867713,677124,877961,1764379,1670839,53704,1789009,1595491,1140869,24792,784388,1078851,2040024,1847781,472040,2728446,921222,2185485,866589,1434915,71332,141830,313771,2635700,1801146,1351870,2573760,1741408,2122845,1223136
2075402	43787,2691480,195565,1414465,1640213,1370689,2578120,1294557,546415,318879,790530,2367494,12298,1087500,2699347,1841263,1298620,2465992,1399024,2234621,577851,934207,31058,2638163,780648,475567,76208,547262,121310,1161717
2233781	1053542,2778525,2310939,1640028,1129899,2481419,1244196,1113274,1027183,917992,291560,657183,954933,2284647,257496,2158566,1615362,538069,2660436,2040097,2172558,2432258,2824284,176477,358787,2417863,1248879,1947601,872187,1620479
2687553	1191099,1535721,2652374,696554,2134619,71353,1498305,2189519,1177176,2728438,450390,516417,516263,2646953,26304,488386,2371142,959444,1078888,1910800,1620504,1370785,2657408,2021391,2724545,1294034,229722,848732,1970159,494929
131657	2687682,2798173,2571751,445342,1559552,2738344,69883,247979,2406222,2215849,915051,2292605,1931684,467896,333993,1473969,1183228,248636,1800264,1573845,1413627,1087202,2013432,2628493,1655850,1590316,1904255,2501783,1172120,2183351
2785867	2791339,784737,660656,697461,2593483,1843411,1244787,1092821,1729618,437245,2769940,2246248,2615006,2073927,1119495,937487,1781779,1004023,1386412,1754543,2396714,434421,2534752,1852364,966843,291669,472040,1165605,524699,1717731
295503	503920,2551789,636197,1954799
1278546	
1213014	1729618,657183,1386412,1438082,1053542,1129899,2778525,1244196,1092821,343377,823512,1069281,1776330,1316860,1162250,2791339,784737,1238099,2156629,1140610,2593483,2256942,2512859,2413494,2802116,512681,1624781,2356407,79531,2002097
2261597	2257516,657183,1496156,784737,536047,2002097,1386412,2791339,855714,2198329,343377,1244787,486936,1992108,1917863,625134,2396714,437245,1443706,2590469,1304435,665666,58071,1457011,1162250,2025243,224352,2117370,1244196,949723
1308285	
295522	
688742	1993864,405439,2038200,2326846,1282411,462529,49552,2677012,1925798,2409259,1305007,2228790,753089,2229867,1131981,1549011,1783293,873088,996738,746923,363270,2778525,1037830,1581360,2198329,803136,1729618,606934,45915,2128739
2796305	1244196,2148400,1729618,1583705,1165605,269579,942253,2218230,1920047,24587,1056667,90135,1053542,1319362,1851386,570383,2446769,291560,1664453,812546,2328187,632984,2253113,2288524,1927732,2315902,1317035,122398,410414,2650926
819816	1244196,1162250,343377,1984327,1679143,1269685,1069281,2791339,784737,1386412,1729618,1526269,2313894,2796479,2106120,1776330,2106311,536047,2423978,1489071,758125,2713312,1008509,1851386,367671,47583,873699,700258,868249,734196
885356	1007375,1304222,381927,2825431,224352,58071,1419906,665666,1304435,2822202,2534752,1294034,1294168,1957614,36084,173566,2641962,867335,1093672,1071532,2083519,920520,996041,2590469,1457011,41406,2013026,882543,285868,388626
1545661	2618733,2289024,1860235,763046,1818555,1211985,2625780,2187834,2395261,2557087,1239603,1779950,476969,2555235,162761,175621,1372681,371857,323734,2198201,1703129,319724,319762,997683,2756946,826394,34400,1710162,1015514,1469274
2884208	1827829,1459024,2366304,1125324,1453007,2227335,2690663,2670220,921860,637245,361102,1201831,1660941,193156,1182795,2587806,1510598,2157853,1750400,2797144,2289302,2107050,722673,868157,698298,1105907,640407,1128526,106712,1190195
295538	494081,2555266,490115,1558788,779274,2795921,2022546,1323800,2173340,2423582,1211940,2595009,50373,1148753,769879,1550316,1888254,2518408,1155855,2397230,162071,1831077,2048685,1009326,1114939,355264,22365,581606,1884305,2126869
492147	194932,536047,2180925,2277810,173062,1165605,2283042,1927732,1359079,847474,79531,2157469,1516543,1652258,1986324,1976517,702380,2791339,299173,2215624,1729618,1984327,784737,962562,2477239,470426,1350591,2571945,2531340,2419090
2785908	1604573,1244196,2002097,536047,1382937,685023,1386412,823512,1535557,2310751,855154,1504386,2322060,2086041,2181794,1155259,1769334,358958,1735663,319948,326608,1769436,1477734,657183,1053542,1854924,784737,50457,1729618,1162250
1136062	2712481,1386412,1244196,2698468,1729618,1317915,1053542,2187714,730450,1859093,2635038,1165605,194932,784737,1473236,2292067,1027027,536047,1664453,2791339,768905,1695664,2049946,1652470,648968,419168,2691065,1953846,531013,931914
2458238	343377,1069281,2778525,1595372,2593483,2689330,1165605,1376058,1928254,671237,803870,1886766,855730,1720558,2721529,762838,1679143,313851,1475230,917243,174579,2637434,472040,2313894,1053542,1244196,2174040,763067,2187173,2277810
295552	920520,750711,2235265,1496156,1447547,2391945,2312162,671359,2686239,2432383,2164559,1240553,2353541,1376058,41406,2112431,784737,20907,882543,855714,1516336,1390011,979531,2603283,1257189,987162,1831334,2463309,1153961,2188683
1770120	865029,1915448,1884665,902675,40260,59830,268987,2120605,2130855,943073,2714816,2716961,2709215,380106,1788038,2369856,2435845,1194453,2414193,2778525,2771735,1413918,2255704,701338,1829733,2031870,1522058,87092,846934,1672508
197257	53909,185476,469386,1755502,887776,6834,1548072,543732,1822084,667239,2146366,782713,1446411,529771,1191610,892910,485670,794365,2347414,2263482,2414157,2086053,453182,2308647,615660,796014,2813646,489302,2117772,2129475
1114762	1006232,2241622,2788571,295089,2062886,834180,957318,973448,2584606,2063903,822702,925751,2336701,397887,712901,458062,2530540,2770160,457843,1706622,823811,2264727,1690147,2480679,2047663,2121393,1823294,1269579,243535,2024281
1883312	1244787,579292,67805,1394156,51108,855775,2504735,2226505,1015575,211667,838789,939283,2482513,1092821,536047,1729147,951143,1379219,2251936,956239,588432,734196,2420756,512065,901295,1250305,2667528,2171928,265502,1113399
1409676	2778525,1433888,823512,589524,1162250,1909583,2113260,778170,1839099,1315276,2713926,196659,547049,1771822,2031981,704891,1208235,2214299,98760,1583705,1776330,72465,2491223,1287323,359645,343377,2336274,2599513,650831,223038
164496	650449,2711218,2778201,546415,2660593,315177,2416476,393793,1884064,2408888,1585956,1318505,1538064,2062173,2558535,428659,6834,2007239,82125,355563,1021840,1236888,533554,1407041,1313364,741468,1650869,2070388,2113458,1704140
2130577	200287,2506108,1278953,2184736,1919225,658479,436974,2450866,1985647,2050879,1763270,1460857,2276588,221456,858449,1883013,98738,809473,2593794,1515530,586261,109078,873500,2205194,2426434,695383,2177131,547445,2371709,2827393
2425492	577084,2728774,1187282,2084607,300959,747193,1169439,1935876,2134022,753677,2780176,1672211,1325341,1035166,307490,2393265,1269685,2413494,994232,1481277,99128,1509843,273623,784737,343377,1315690,1646190,1732848,1244787,1056502
66200	1348743,563902,2424679,1790095,2402476,1159736,310841,1671880,2788428,1114191,1602522,2460943,2281436,1072737,1771621,2607992,2518408,793,1238430,1186979,765477,1878823,176555,1802288,2689460,1040704,2714443,1295570,1369964,220277
557724	830073,1895272,784737,536047,268014,79531,247508,1827898,456040,291669,1096094,1213029,1583705,1729618,1461950,1072942,2823486,1368635,1244196,306161,1423457,1974856,1111880,684753,1103049,1490048,1212502,2595374,2414678,99474
1409694	1527539,1783834,1357987,1360565,1294034,1208016,23449,2289634,624081,434421,688749,2227882,2329357,2257516,855714,559171,1550605,1078888,668899,1736695,2396714,697461,660656,1843411,2590469,2534752,1852364,2477757,2712746,2320918
