user_id	recommended_items
426404	1111880,1729618,1244196,830073,784737,2512359,597971,2778525,79531,1386412,536047,41406,1053542,823512,2796479,1771822,278589,1140869,1672211,625711,1984327,1092821,1496156,1267928,2051461,1781580,1143790,2235265,2802116,1390011
852390	1831187,637866,1976004,1841607,2334037,2259324,2042997,599811,1175179,2417933,1825166,1958084,879003,296222,1485223,1482556,2814015,1470277,421962,1541196,100696,1196133,74220,111763,2478972
677276	1488862,1140869,612532,1796385,1145139,1419600,846292,1278439,600648,2316731,508531,574256,809991,118105,312941,2551439,2502338,1887951,978749,1396608,1283592,2529462,1684123,1185847,2005381,1190656,818253,836822,812297,2779547
917930	1386412,278589,1244196,2791339,657183,784737,2778525,1729618,536047,1092821,1162250,79531,343377,2593483,1984327,1447302,2002097,1053542,2413494,1140869,1244787,2156629,1928254,1140610,2446769,1269685,1119495,374376,1588611,730450
2228652	2277810,1730667,2593483,313851,2791339,171351,784737,1386412,464522,1928254,555624,173062,1815493,2413494,1746730,2751896,1244196,1982016,2778525,469615,1976517,1636910,2650926,640377,1695664,536047,437245,687732,278589,2712481
2884017	1294511,744945,1845668,1659407,2804560,1024963,2637434,757533,2509809,2068476,2777359,2042526,2736894,1042117,1695664,2187714,1386412,1751372,467332,291315,274980,2577384,952102,2292067,1416019,226492,1092821,1244787,2471602,1451999
1245618	562914,455938,52100,2401671,56715,1330328,1056667,672563,983484,356161,553027,180548,408135,2550498,695544,493166,2218230,2462072,802940,1274752,1995024,1606242,211863,1554977,717127,2446769,229304,2245310,2187714,270411
1507769	2806898,591878,58759,2502280,2267654,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,1033253,945576,244777,1686571,207789,2275421,686127,1558449,2229340,2667934,59063,256569,1827898
1212858	1244196,1729618,2778525,657183,1382937,1069281,1053542,784737,2446769,1386412,536047,1162250,1499162,2313894,2791339,2632598,343377,2002097,79531,278589,1087072,2413494,1953846,2018483,1443706,466593,1776330,333993,1140610,1711268
742815	1140869,278589,47583,1244196,1497341,2183288,460717,1984327,203016,2037477,1686458,79531,657183,1033089,758439,723096,1961697,2778525,983679,1145196,2084861,2652417,1159386,2714076,1013239,1560443,2106120,784737,1143790,1140610
491965	1729618,497730,1406644,2091710,861444,562440,1012185,2712858,21388,1912733,1906115,2607992,2083881,106801,1946950,856444,112517,1056667,2331200,2277294,2175362,2464741,71836,2365223,1828649,1751093,1897259,192337,1862567,966644
2425280	
2884035	
2818501	668146,1729618,460717,193627,1386412,2648928,2378684,657183,625711,1827898,1244196,2446769,1434088,1984327,1443706,47583,1672211,1851386,445231,1583705,1058584,1162250,794156,1047027,1953846,1143790,536047,79531,2313894,784737
2163144	50682,936069,1751546,572395,2773384,211863,1349908,2809239,716069,128039,2145469,2075582,2781379,882380,123732,2643674,354268,256095,1381857,2813547,2559475,1285632,2418317,577112,876958,2307360,449441,1672104,975151,2165430
2839970	2778525,823512,1053542,1244196,79531,1156803,1867142,1386412,730450,2791339,657183,1140610,2310939,1729618,2593483,2660436,2802116,278589,1140869,2413494,2191475,536047,589524,1092821,1959963,784737,1165605,447985,2119782,2148834
1147343	
623056	882543,2778525,79531,1771822,1244196,1729618,41406,1240553,1285047,228623,1053542,215982,1069281,1070727,668146,2593483,1865831,2791339,1241609,445231,269512,2086041,1885736,1398399,409934,2488684,1921445,1041132,2106311,2313894
1278417	1732848,1096406,619739,2312721,1394156,343377,1481277,1244196,386410,2614865,972388,1932410,1935876,67805,784737,1664426,91246,870096,1491251,1777078,771171,1583705,1767060,323833,2398538,399790,1143790,266412,536047,1684486
2785757	1059207,542603,363436,2714807,1166530,1987689,510483,1783205,957225,1614141,1964233,300507,237417,178667,2538863,86643,440569,2804093,1386628,1346440,1791892,1167616,1997484,1403153,67991,1341276,1237854,358030,243606,690324
1180126	1729618,1244196,1162250,784737,830073,2187714,1708318,917992,2791339,2252701,2277810,2207324,1324393,576908,79531,278589,2572737,554760,2286161,367671,1443706,1165605,1811496,2571945,625711,1069281,1878737,2289895,306161,685185
605593	1244196,577084,2487417,823522,463226,1098722,1021271,1054064,416757,1851111,1773768,278589,1028739,1928254,2347920,577851,1732848,1841263,1162250,2767302,291560,78338,2313894,2049946,2683403,2153691,370385,1304292,2204165,1886939
1769954	1244196,657183,2446769,2778525,1069281,1729618,1053542,2791339,1984327,2796479,1386412,1953846,784737,1162250,2313894,1140610,536047,1576126,2571945,343377,79531,1443706,2106311,1583705,1679143,2031981,1269685,2187714,1776330,2593483
2654694	2470569,749431,784737,1751093,2791339,1729618,3236,1386412,657183,1165605,472594,1287323,536047,2785598,2778525,2249249,2002097,1830993,1053542,1984327,2485657,2413494,173062,1162250,2798189,2292067,2712481,1695664,1244196,2805162
852467	2347920,1244196,1162250,657183,278589,460717,2324713,1419363,252963,523323,1832354,2018981,1466334,335824,2614865,2778525,2127989,1845668,558941,291560,1732848,778972,419168,2049946,1096406,2446769,198108,794156,1644640,1182236
1764094	2295019,2106120,2455056,1540174,1140869,608395,954546,403869,580037,2059218,1672211,578663,2610342,364369,1106543,1311381,2430878,1476432,1244196,1171271,141483,2113731,1069281,933025,536047,2413494,2138291,758081,1759647,2779959
475220	2694051,1754884,2325510,1928503,714060,1961697,2079278,1718844,1935876,2369810,2791339,1670297,208937,870209,1972115,439960,385439,577455,752443,2631613,2578630,1994984,1619953,890381,153487,856986,449441,323334,1215526,145191
295421	278589,1140869,2778525,1244196,79531,460717,1668572,1588611,1585842,1928254,723096,1033089,1284173,739813,2017907,2235348,2640118,2313894,398473,1735661,531879,1053542,1595372,518767,1162250,1729618,682075,1363230,2588710,2443101
459268	2413494,1729618,1092821,1499162,657183,385493,784737,931519,536047,343377,1155259,1244196,2322547,2470649,2791339,1455644,1707604,1386412,2778525,1382937,2122604,70423,2512859,2596938,2002097,844416,2822479,466593,1244787,1438082
131604	1340066,2650926,798025,1953794,2462518,907363,1296405,1695664,2637434,1636910,358869,1244196,2698468,1664453,2152608,90273,1922189,2491959,2257874,1579046,2089505,1595312,1206860,1092821,2342621,491664,2676943,2779430,436574,461333
295447	2778525,1053542,823512,1098874,598628,537228,2676161,1320764,2449241,70127,1527102,1595735,1245837,1162250,1780433,936190,2406468,856366,2695577,1536727,367504,1031097,1546412,1258559,2024793,2215458,2592316,2172603,1685193,73435
2032157	1244196,657183,266412,2446769,554760,1162250,1729618,343377,2791339,784737,1984327,1069281,1386412,1583705,536047,2778525,1053542,2106311,1443706,1679143,72465,2313894,1140610,2031981,2796479,1953846,1269685,1776330,2187714,2571945
2785822	444850,2292067,1497341,1386412,1165605,691185,2734883,1225406,1948362,481567,338246,879992,778972,79531,585048,814454,2420135,1422637,291560,2295534,213792,2203488,2767302,1678673,1793382,2073556,1636910,190569,2008216,562369
479024	317093,253152,1619659,657183,1750840,568191,2413494,1386412,841240,2047542,11940,627395,2115315,2724612,2313533,2368831,2829641,1476432,749431,768905,2616220,2126286,428025,1924061,433636,2041921,893510,783028,1930535,2404088
1278496	2176101,2040671,1624781,2729978,278589,2380717,512681,2822823,399596,912679,11931,252556,2093622,2564636,1716010,866432,2623843,461333,229989,2220704,2497322,2171718,1928045,324611,2581013,1954954,85139,2030779,2020576,1084666
2589221	907427,1413041,2353766,954933,1244196,483721,2650926,2658873,1113274,1775761,2703849,1036813,757533,2593483,2501356,375853,2283042,2336442,307099,1695664,1576126,257496,784737,226371,2512859,343377,1851386,2102097,468120,1652258
2163238	1244196,657183,1729618,784737,2791339,1386412,1165605,1162250,1053542,1984327,1443706,343377,536047,2571945,2446769,2778525,1069281,2712481,2593483,2103306,367671,625711,687732,1583705,2187714,266412,1636910,1269685,596178,291560
557607	79531,2778525,1244196,1652258,2791339,278589,536047,1053542,1953846,1386412,1576126,1984327,460717,1165605,2002097,784737,823512,2796479,1928254,1729618,2593483,1754395,205039,2466095,1140869,668146,2781618,2413494,354473,2156629
688683	2593483,2569272,489050,2301803,823512,2720548,2789170,138271,508676,1957142,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029,606934,503580,1552694,428359,196968,535474
688691	698579,641039,2182289,318747,692130,1165605,2805162,79531,1953846,220599,343239,920520,524876,2638669,2553427,1009366,61400,750426,2021391,1109853,1966818,360443,1990372,2163690,714221,2038259,1549428,1101051
1278517	2712481,1729618,2257874,640377,1386412,90273,2002097,2650926,1317915,1443706,1165605,2462518,1092821,2698468,536047,194932,1244196,814454,767284,2305241,606777,2235444,854779,2154335,568191,2171392,2048685,1387396,2377305,2336578
2196025	867713,677124,877961,1764379,1670839,53704,1789009,1595491,1140869,24792,784388,1078851,2040024,1847781,472040,2728446,921222,2185485,866589,1434915,71332,141830,313771,2635700,1801146,1351870,2573760,1741408,2122845,1223136
2075402	1150402,43787,1540523,1487168,2691480,195565,1414465,1640213,1370689,2578120,1294557,546415,318879,790530,2367494,12298,1087500,2699347,1841263,1298620,2465992,1399024,2234621,577851,934207,31058,2638163,780648,475567,76208
2233781	1053542,2778525,1774879,2310939,1640028,1129899,2481419,1244196,1113274,1027183,917992,291560,657183,954933,2284647,257496,2158566,1615362,538069,2660436,2040097,2172558,2432258,2824284,176477,358787,2417863,1248879,1947601,872187
2687553	2489151,1191099,1535721,2652374,696554,2134619,71353,1498305,2189519,1177176,2728438,450390,516417,516263,2646953,26304,488386,2371142,959444,1078888,1910800,1620504,1370785,2657408,2021391,2724545,1294034,229722,848732,1970159
131657	2687682,2798173,2571751,2014172,285656,445342,1175299,1559552,2738344,69883,247979,2406222,2215849,915051,2292605,1931684,467896,333993,1473969,1183228,248636,1800264,1573845,1413627,1087202,2013432,2628493,1705936,1655850,1590316
2785867	1928254,951143,2590469,1171271,2791339,2348573,1386412,784737,472040,2593483,1092821,723096,2002097,1244787,343377,437245,657183,536047,1119495,660656,697461,2156629,1729618,446374,1162250,1244196,2413494,2615006,1843411,933025
295503	503920,2551789,636197,1954799
1278546	
1213014	1729618,657183,1386412,1092821,343377,1053542,1129899,1244196,2778525,1438082,784737,823512,1162250,2413494,2512859,2002097,1776330,2791339,2593483,1069281,2156629,1140610,1316860,1238099,1624781,486936,2660436,952014,1244787,2256942
2261597	734196,2257516,657183,1496156,784737,536047,2002097,1386412,2791339,855714,2198329,343377,1244787,486936,1992108,1917863,625134,2396714,437245,1443706,2590469,1304435,665666,58071,1457011,1162250,2025243,224352,2117370,1244196
1308285	
295522	
688742	987170,114871,1993864,405439,2038200,2326846,1282411,462529,49552,2677012,1925798,2409259,1305007,2228790,753089,2229867,1131981,1549011,1783293,873088,996738,746923,363270,2778525,1037830,1581360,2198329,803136,1729618,606934
2796305	313851,555624,1636910,1287265,1244196,1729618,1330328,1165605,1583705,2603642,1056667,2712481,2148400,2698468,269579,1927732,1053542,2734883,291560,1092821,1920047,2292067,2422536,90135,2218230,1851386,1386412,2466095,2791339,2778525
819816	2446769,657183,266412,1244196,1583705,1140610,343377,1162250,2791339,2571945,1984327,1729618,1386412,2031981,72465,2796479,1679143,1069281,784737,1851386,2313894,1269685,2106311,536047,1776330,291560,1053542,569889,367671,47583
885356	1007375,1304222,381927,58071,2825431,224352,665666,1419906,1304435,2822202,2534752,1294034,1294168,1957614,36084,173566,2641962,867335,1093672,1071532,2083519,920520,996041,2590469,1457011,41406,2013026,882543,285868,388626
1545661	2618733,1817733,2289024,1860235,763046,1818555,248284,1211985,2625780,2187834,2395261,2557087,1239603,1779950,476969,2555235,162761,175621,1372681,371857,323734,2198201,1703129,319724,319762,997683,2756946,826394,34400,1710162
2884208	2581013,2040671,1827829,1459024,2366304,1125324,1453007,2227335,1084666,2690663,2670220,1716010,921860,637245,361102,447956,1201831,1660941,193156,1182795,2587806,1510598,2157853,1750400,2797144,2289302,2107050,722673,868157,698298
295538	2212290,494081,2555266,490115,1558788,779274,2795921,2022546,1323800,2173340,2423582,1211940,2595009,50373,1148753,769879,1550316,1888254,2518408,1155855,2397230,162071,1831077,2048685,1009326,1114939,355264,22365,581606,1884305
492147	1212118,194932,536047,2180925,2277810,173062,1165605,2283042,1927732,1359079,847474,79531,2157469,1516543,1652258,1986324,1976517,702380,2791339,299173,2215624,1729618,1984327,784737,962562,2477239,470426,1350591,2571945,2531340
2785908	2778525,830073,1244196,1053542,536047,784737,668146,1386412,823512,1729618,657183,1087072,2002097,2632598,1155556,79531,2791339,1854295,1156803,1162250,1604573,2512859,1984327,2256942,278589,2413494,2593483,343377,685023,1092821
1136062	1443706,2712481,1244196,1386412,1729618,784737,2698468,194932,536047,2791339,2187714,1317915,1053542,1165605,2635038,1953846,1664453,1754395,2049946,768905,1069281,1162250,2734883,657183,730450,1984327,2462518,1859093,625711,266412
2458238	569889,2235265,933025,343377,2778525,1583705,1679143,1069281,1595372,2593483,1376058,1294351,2689330,671237,1165605,1928254,1244196,1851386,1720558,762838,2721529,1886766,855730,803870,472040,1053542,657183,313851,2031981,1386412
295552	1268800,920520,604795,1588050,750711,2235265,2391945,1496156,2312162,1447547,2137413,41406,2686239,671359,1253283,2432383,1240553,33161,2164559,2353541,790718,882543,2112431,291669,1376058,784737,2603283,2825431,987162,1516336
1770120	2085209,2472921,1679711,865029,1915448,1387030,1884665,902675,40260,59830,268987,2120605,2130855,943073,2714816,2716961,2709215,380106,1788038,2369856,2435845,1194453,2414193,2778525,2771735,1413918,2255704,701338,1829733,2031870
197257	1058763,53909,185476,469386,1755502,887776,6834,1548072,543732,1822084,667239,2146366,782713,1446411,529771,1191610,892910,485670,794365,2347414,2263482,2414157,2086053,453182,2529551,2308647,615660,796014,2813646,489302
1114762	1006232,2241622,2788571,295089,2062886,834180,957318,973448,2584606,2063903,822702,925751,2336701,397887,712901,458062,2530540,2770160,457843,1706622,823811,2264727,1690147,2480679,2047663,2121393,1823294,1269579,243535,2024281
1883312	2002097,507069,1092821,1413067,536047,784737,1244787,2791339,657183,2198329,1386412,437245,2413494,734196,1162250,579292,1301133,951143,2593483,1394156,211667,2156629,1928254,67805,1119495,234084,51108,855775,1729618,343377
1409676	2778525,1433888,823512,589524,1162250,921860,1909583,1201831,2113260,778170,1839099,1315276,2713926,196659,547049,1771822,2031981,704891,1208235,2214299,98760,1583705,1776330,72465,2491223,1287323,359645,343377,2336274,2599513
164496	1644114,650449,2711218,2778201,546415,2660593,315177,2416476,393793,1884064,2408888,1585956,1318505,1538064,2062173,2558535,428659,6834,2007239,82125,355563,1021840,1236888,533554,1407041,1313364,741468,1650869,2070388,2113458
2130577	200287,1278953,2506108,2184736,1919225,658479,436974,2450866,1145890,1985647,2050879,1763270,1460857,2276588,221456,858449,1883013,98738,809473,2593794,1515530,586261,109078,873500,2205194,2426434,695383,2177131,547445,2371709
2425492	2559923,577084,2728774,1187282,2084607,300959,747193,1169439,1935876,2134022,753677,2780176,1672211,1325341,1035166,307490,2393265,1269685,2413494,994232,1481277,99128,1509843,273623,784737,343377,1315690,1646190,1732848,1244787
66200	1348743,563902,2424679,1790095,2402476,1159736,310841,1671880,2788428,1114191,1602522,2460943,2281436,1072737,1771621,2607992,2518408,793,1238430,1186979,765477,1878823,176555,1802288,2689460,1040704,2714443,1295570,1369964,220277
557724	830073,18872,1895272,536047,784737,268014,79531,247508,361728,291669,1827898,456040,1096094,2452243,1213029,1583705,1729618,1461950,2823486,1072942,1368635,306161,1244196,1602077,1423457,1974856,1111880,684753,1103049,1490048
