188615,925024 1362263 2650996 607544 2072280 
189227,545302 2509085 2332848 1814047 1903114 
189467,1341138 1782607 1469661 1353323 2801488 
189470,79531 844871 2030127 1304946 2690364 
189719,428756 50457 489302 541248 535530 
190158,1691637 2125645 681735 565828 858550 
190179,1783834 1814047 1849328 2120986 708657 
190187,649876 40637 2506479 2073796 808058 
190617,2184369 2723743 1505460 1953846 71061 
190671,2665186 1337862 2395423 2415986 1412599 
191324,2321541 172836 949723 659662 430145 
192190,243378 1492335 2092177 2021853 1927163 
193081,2667809 888114 759441 2052020 1965750 
193264,1677486 1506007 214477 1671742 2800525 
193273,920740 2108387 1878180 834370 532258 
193473,2646608 373438 528854 2724276 1508077 
193711,2507411 400455 2418562 1003779 1550626 
194138,386714 1413540 1025658 566677 1332395 
194567,916792 2156757 14572 2835337 967285 
194627,1403935 2086265 2589086 1619188 557297 
195058,137161 1727739 2122604 2051357 1194702 
195263,778170 2581336 1157832 2488636 2587806 
196248,590953 1533369 1894983 2830029 1703883 
196301,2833722 1914698 81312 2778525 1615866 
196486,2724129 242519 1683761 1772451 1293660 
196565,1878823 1170679 176555 1369964 2794825 
196879,2609256 1451810 376763 1701326 897837 
197257,2529551 115754 2633639 1230906 1192059 
197352,2549504 2192679 477695 1282744 2142438 
197384,2425400 213164 1666617 1817733 188937 
197486,980778 1745284 672088 1944208 2157930 
197517,278243 2057954 1271502 2127552 1830380 
197658,2768152 1984202 1007358 1452434 548773 
197872,271260 211453 248887 2444038 1633631 
197912,1767060 2015406 1490474 2738637 2312721 
198174,1604594 1625527 2197345 2255401 334211 
198221,1341472 2431753 2352224 349853 541248 
198336,1056502 1433595 2728446 331877 868350 
198558,2711875 1376176 405042 41126 2603749 
198681,1277973 977977 2618356 2154237 37301 
198886,2446758 1514251 2000469 1495600 953241 
198901,1016391 2200859 1003395 1640392 663635 
199069,2714807 180743 1190640 656112 2516570 
199328,879731 1263330 1858181 707730 1890345 
199426,541248 1533369 2595009 1854785 2462740 
199559,1787925 2188806 1074751 1603909 2011319 
199739,2182838 704777 1009558 2735714 1418574 
200933,210960 2468839 1430338 2274270 1443688 
200937,2320579 2751327 1105907 2517083 2375784 
201121,583321 1324203 1156245 412233 310653 
201664,2741475 498465 2556925 408209 1460252 
202447,130429 255338 1415784 2238290 2694467 
202596,41126 375324 2226374 1957142 439744 
202687,1379858 642171 2352024 741348 1721653 
203044,2426886 2456150 864908 1850468 2193426 
203090,2462518 2733544 1821254 1503597 2030488 
203163,470426 784737 1350591 962562 2097565 
203255,435592 909154 1362061 1340326 2368340 
203583,631686 411787 2613833 1620516 489503 
203857,1337862 2665186 1412599 2395423 992832 
203871,2466095 1393705 1239307 2368885 2735408 
203896,2751610 2795208 822011 1360901 1786961 
204277,1261728 249570 97352 1124313 397742 
204931,1824686 329031 1849328 1698617 1814047 
205360,432076 1225049 2695806 498465 443752 
205639,2778525 1244196 657183 1053542 536047 
205795,1311888 256250 303904 310654 133763 
205958,1516883 681950 1418373 769786 2464226 
206417,1244196 1359613 2599298 306161 1636910 
206570,533630 214779 2108489 1253051 150936 
207189,119590 1448654 54393 1302707 987798 
207249,825278 1832862 1485983 2156698 600580 
207301,2038259 1336680 408937 1629441 1915610 
207522,264570 1718932 64775 2020881 1207465 
207588,1746739 1309786 463780 672681 381411 
207713,1576126 1353343 1880337 712298 692994 
208128,2690744 1048520 311882 1520374 2666876 
208131,1653620 1119807 1876397 2058241 2431623 
208223,1980021 1799103 760770 1003612 1609794 
208277,733510 1029876 200724 65100 81312 
208795,1597121 1986324 638252 22655 1146623 
209047,2364918 2633289 1241464 2199800 2013896 
209203,1947571 42452 1178710 2638565 182233 
209365,1287323 417505 2182081 2461832 1848237 
209483,755891 2466095 2282023 1014815 913379 
209839,2196931 1814047 1903114 678463 2240077 
209980,1239307 2586597 2723743 1505460 474639 
210340,1751448 1666890 1034455 591421 2566740 
210374,1277373 1531483 2353498 36518 527496 
210380,2403383 2464178 447416 1414361 50871 
210527,1478910 663635 1622899 540529 304973 
210720,1428460 14572 2427227 1586365 847512 
211806,1804556 252479 2605798 2597380 2060939 
211866,2723743 1505460 533689 2735408 474639 
211945,534894 2634238 853980 1579361 1914698 
213084,777327 1686188 681183 910080 1724586 
214323,2755871 1655128 2699526 51665 2536490 
214651,2399929 632560 1796297 221353 1665410 
214897,1111880 2352588 842208 1827898 1367220 
215325,1167079 563976 79531 928108 1313689 
215889,1850468 1172540 2456150 1655469 978818 
215961,2376419 1850468 2579151 867291 2456150 
216306,2694991 1484270 1088023 1083130 137161 
216348,1443706 2723743 1505460 112042 474639 
216791,2047495 883806 1277305 1649719 2539083 
216908,1018773 2116021 1984327 2346245 1180858 
217023,2739571 372857 2016075 2247100 538669 
217471,528271 1684360 833018 2634791 2407924 
217918,1041709 2146741 1540517 2753185 151381 
219102,2205815 2180214 1819338 732576 62424 
219310,1155809 2464226 124475 1021367 1535344 
219741,799322 740529 1644560 2512947 78899 
219831,1442340 2477239 615660 1829929 1096595 
219936,649459 1078851 2516961 362803 2432480 
220039,1340066 2324713 68520 2004097 1754395 
220149,646717 172898 1680740 917933 1964689 
220308,315956 2606983 2225104 134534 635561 
220359,1413697 1977490 2087422 2739250 381206 
220812,518206 546077 997610 336930 886272 
221199,616416 2723743 1505460 1239307 167779 
221223,1974342 1105625 1599055 541248 2480507 
221570,1547381 2259652 127625 1661226 2217291 
221734,1334138 698688 1285766 1946451 212686 
221942,1161928 2072957 495199 1892339 1043858 
222155,155715 607875 124243 86855 206914 
222157,2760857 1865831 1849328 908778 1419906 
222284,2470137 302419 335291 1850468 1655469 
222435,841243 2767419 1140869 2550228 1311888 
222525,1193802 137857 1463983 437085 266967 
223030,1099637 220713 2425400 89358 2568579 
223567,2121298 1788446 1624825 1931102 10791 
224081,1996055 2763085 900000 1472958 240132 
224262,2067645 1878737 2633391 2816087 686221 
224532,2788025 1678499 1575953 2018275 2449627 
224592,541248 1533369 813488 345173 1169340 
224843,2324766 2240077 678463 662309 782728 
224847,1771824 2047138 1762172 420829 184760 
224905,1413697 2087422 1879878 1757606 365860 
225131,449242 2206172 2512947 2670591 1241609 
225752,192537 756523 2117618 408659 192783 
226165,1359613 2599298 980915 2226621 2664554 
226263,39498 2592829 980988 2043541 2488593 
226712,674588 2754105 917780 546243 1834971 
226773,1412698 2049500 1130140 731739 2196856 
226795,677817 2171718 2161259 2043041 1743146 
227256,207781 1827180 2040641 887752 952917 
227373,2226682 2210406 2824502 276629 2058957 
227614,1039865 780149 2278593 2011228 1204614 
227902,123732 1036423 882380 1058158 646717 
228066,668604 2739220 859108 50682 1853534 
228179,2348605 1553839 408362 1091213 1972835 
228472,2098731 1045034 1484730 878848 1586381 
228488,1338949 2318184 998626 2270687 470845 
229132,1510435 1567306 2816624 1550605 2665280 
229494,999056 1982619 270324 898571 615890 
230271,1625851 148853 2531430 852215 2022309 
230440,397887 1847430 1708987 7538 266712 
231687,2425400 2794163 1952680 970037 1817733 
232118,2170079 381226 1265827 984537 1870228 
232216,2277894 979909 2335545 356926 1354638 
232305,1596837 1874222 776449 2485657 2785598 
232491,1155809 50481 1565019 1514174 1369323 
232625,1305387 636127 213164 213904 1834688 
233220,31460 491529 2594599 1768051 2825124 
233342,1452308 2574613 1490822 568062 175491 
233353,1313689 1468459 2288052 141794 2095141 
233565,973777 272394 743155 1074653 2533889 
233638,1058425 2464178 2403383 1663560 1670404 
234445,1063174 2074565 1915795 817608 251235 
234480,1303986 2533889 743155 2243461 202319 
235280,1091589 631842 1625209 1592921 1240240 
235388,400354 335784 2377936 541248 981259 
235417,2690744 1048520 311882 1520374 2666876 
235662,1650063 179088 430551 1591257 1850468 
235934,445755 2043929 226799 2128266 2565968 
235935,153487 1287749 2311345 769927 2484669 
236315,1686571 445505 1419906 1285688 959869 
236571,2778525 1244196 657183 1053542 536047 
236888,1840024 961921 1462204 2198331 2433528 
237362,2061853 1257500 2423210 1265892 1954919 
238153,1320810 971768 1388967 609860 1610602 
239194,1685 869287 1545596 779542 1025007 
239313,1866065 704626 943504 490340 2821934 
239641,2400418 2166896 1424724 355353 1832300 
239646,243444 2477290 2351054 2508153 1376466 
239667,498835 2427431 1927353 992131 386127 
240098,1533369 2098500 2198114 162422 1828488 
240394,2126869 2518408 897797 2689168 2212290 
240426,1728143 1451707 586804 396898 1168886 
240684,2444321 648810 126167 899667 71091 
241044,2072790 1756703 1453370 748648 991288 
241197,2218622 882543 1849328 1285047 228623 
241565,925129 1878630 1841463 992000 2744607 
241721,1936618 639829 2025016 2645873 1327964 
242151,2117332 1250991 625780 91357 493343 
242239,2421624 58071 221256 203169 1849328 
243105,1175964 2719617 2073556 247719 2734883 
243625,694833 1431054 1512893 1385544 2781784 
244041,363278 416325 153065 900905 422840 
244801,712901 1865644 541248 2365266 505795 
245982,1563956 2218597 1638174 2613811 1293194 
246203,2800664 1928262 2527322 350879 81312 
246255,2030858 1085313 493965 2072543 1757606 
246444,1181799 916457 227003 760770 1651590 
246866,1728143 2313894 1162005 1359613 2599298 
246988,1546093 530231 1253051 1543619 996019 
247535,931519 991945 1384910 2734753 171706 
247587,661095 2532308 225106 323483 434763 
247644,436092 594750 2516570 2513320 1795359 
247734,1210139 2731551 41812 2063924 1718718 
248196,497287 2829210 1713131 2087113 1040078 
248808,1239307 1659461 2088456 2141454 2386999 
248967,2400017 1513740 2107809 1570362 1457652 
249049,2778525 1244196 657183 1053542 536047 
249175,19979 772383 1991448 276300 1162817 
249213,2424801 2091330 2231635 92768 1344076 
249316,949723 1717655 820582 381226 2170079 
249339,2063924 41812 1865850 1387971 853598 
249885,1053542 2108575 182233 2789170 1883184 
249956,207240 1897949 1819187 2670747 2276554 
250550,445231 1239307 2723743 1505460 112042 
250727,2262765 1250837 1686518 503548 166263 
250878,1941455 183559 494929 1431220 739280 
251437,1206551 61544 943718 1619100 32873 
251682,1295570 742443 2454622 1768483 1088097 
251864,1053542 2108575 182233 2789170 1883184 
252131,988926 1369323 1512260 150772 562464 
252213,800485 2135198 858381 1717529 1846187 
252300,2463631 2618939 2004101 1233338 288404 
252596,1915795 2782718 2368797 1411484 1851706 
252856,1098360 2145419 2052331 2337327 2606983 
252874,505435 1533369 2098500 162422 1984977 
252917,2580281 2731358 506473 611630 1193263 
253091,1754395 2004097 1096414 68520 1642382 
253151,710842 1715679 1825175 1083860 1908915 
253445,1428284 1372681 545157 2173110 1550044 
254249,1160495 2396877 2256262 2592647 626890 
254617,1688276 2063141 2786340 85707 2733652 
255028,646717 1964689 541248 2369655 172898 
255607,278589 270324 898571 2419072 232796 
256088,1155556 600467 1810493 41126 1171543 
256210,1762831 696626 2095634 22905 445838 
256819,429169 694833 1607785 2237567 1632999 
257121,2778525 605202 275294 2112706 1459638 
257604,1149548 519609 1090907 1714934 1112507 
257626,2415538 383319 2520810 192420 1735215 
257793,1464278 2579572 1735099 589690 950009 
257838,1386412 2156629 730450 951143 213792 
258022,1330441 1034624 341407 259473 1088415 
258360,1532115 2336274 857501 1566006 2277894 
258876,127184 222687 708674 2564526 795132 
259027,172898 646717 1964689 1680740 2509024 
259288,446374 1191099 1438612 2292450 1105625 
259514,2342024 2661087 1678499 2788025 1460792 
259525,876529 1366236 341639 1902918 2388644 
259937,2363209 1921577 505795 2543251 2803305 
260069,878016 809963 1905862 571485 255688 
260109,1140869 1200087 142167 766573 1409041 
260251,2721098 1041233 2527169 2738637 797576 
260636,2660436 1244196 341086 1254957 1240240 
260887,2412380 1506883 465695 782237 1583160 
260935,627238 1326577 926332 2069769 973770 
261174,541248 1533369 2462740 2746931 2115677 
261437,578109 550818 1739986 2173110 1727739 
261704,2140049 2042950 2253816 1673154 50373 
262022,2779583 1609794 760770 2824119 2494750 
262087,1064844 1892136 1528195 2689555 657926 
262160,1672383 2767278 1520432 2264928 2098322 
262396,1239307 1910631 2259652 1129587 27017 
262819,2246580 1177446 1474342 750426 2696143 
263613,1079971 2459081 2690147 533123 2427323 
263617,1978131 1526612 1713237 370789 1753406 
264214,2778525 1244196 657183 1053542 536047 
264264,637875 2790981 839256 558416 2392657 
265211,2752041 1415296 2043541 1116560 666311 
265408,954289 656863 2597144 611837 2283920 
265730,18872 694421 389187 2452243 140180 
266004,1732421 554823 938561 551333 2398538 
266040,1239307 498465 428347 1576117 2556925 
266255,2033443 2601721 2633800 2145684 1416716 
267341,2400972 1528611 1761347 1477192 2828155 
267679,336817 2662315 2070813 462813 998775 
268026,1467933 990180 1747258 385584 1270352 
268388,2670701 731149 739851 1328165 870087 
268473,2093087 1651590 2321071 2091908 1169340 
268521,2372252 161100 143869 355264 2529718 
268764,1261089 1443588 1207522 1240596 520641 
269058,2385371 983876 1606868 900674 2199023 
269303,1191099 1165564 483724 974620 348032 
269673,1565316 1742604 810648 123309 2050980 
269820,1336052 2468781 1081729 826394 1015514 
270164,153509 255338 1415784 54668 825716 
270367,1130730 2769008 648857 1198092 2653502 
270517,1349927 2653502 1778511 361596 2181794 
270685,226749 2180265 809483 899298 1105444 
271006,438682 995779 1038301 907342 1736030 
271457,1421221 1141520 2818740 1871135 2268919 
271644,562866 1093889 726166 1701330 1059537 
271961,1128854 1646855 2460146 2477964 2539630 
272800,1258221 1419734 2001429 1310522 1304946 
272944,2525261 2634791 2217467 1076255 2229120 
273275,2044767 1585640 1820783 2698716 2231758 
273427,270411 468120 49056 2218525 2459081 
273538,1356757 2191657 1904045 694833 1148839 
273539,372857 2739571 2016075 2247100 538669 
274277,710764 890295 1206222 2083129 231489 
274419,577851 2718892 1185847 1508978 2685098 
274799,1128968 2408834 1176512 1596358 1684640 
274869,1445360 279289 663635 662755 1268570 
274908,2521339 1035175 784737 2719617 2718017 
275037,2016111 1481965 2068576 1685966 1282261 
275519,2329004 1705835 2217738 2332114 1568863 
275826,1516322 1923379 2296652 1961855 2446628 
276181,1369323 2354886 1550099 983484 528823 
276696,803363 1558606 2544655 1540955 1258760 
276966,1724355 924127 644041 362895 2517829 
277042,2028562 1560961 1515138 634633 2087361 
277152,2644535 1946427 806827 2387509 1829989 
277752,1558913 1688661 1095440 1011581 1986470 
277883,221269 1073917 1961236 2220165 2813827 
278289,2381711 1472577 1528195 128483 1115258 
278318,2342840 1788261 1526971 627238 1718967 
278697,1996360 2805954 154757 833571 749058 
278841,2561412 689373 2550302 936742 2419058 
279509,2160939 64989 1212304 1998828 1925214 
279551,1207009 1196284 1826979 1894790 2434767 
280246,1537465 2570874 1621264 1534163 1579361 
280637,1439399 2362128 506003 648120 1906893 
281162,929671 1744585 477695 2490921 2192679 
281356,2715197 1606984 1326655 2075582 757152 
281383,1151809 102544 533554 1319581 1554299 
281584,810518 1851706 1718718 2782718 2368797 
281867,2823206 2725670 445285 1734391 1135743 
282078,2625780 1702742 2569677 2774815 2401379 
282081,1022613 1664438 104583 2109995 838840 
282198,1970587 1331972 1076147 475580 1942657 
282337,670329 2493073 2226110 812620 838840 
282503,879952 2694245 1833205 662743 827303 
282508,1100762 2210262 2660436 2686302 542963 
283125,391094 2383552 36072 1853461 1651590 
283219,1776330 376417 734196 864927 75915 
283236,712665 731775 1756311 2123749 747681 
283433,639878 1844124 1685966 1799103 1617141 
284431,874427 1024192 1383071 2579764 1815510 
284841,907427 1359613 2599298 653934 2226621 
284905,902396 78338 1188183 1180855 928057 
285154,2295019 1447370 1588623 1757829 2148267 
285284,1469386 1994927 1239307 474639 112042 
286659,1110375 138419 2759313 2208560 1595938 
287332,1959247 1170220 1612436 306719 144119 
287585,2078155 1145056 2131262 1906893 719304 
287674,431871 317827 803232 839784 380437 
288269,1079169 1845409 2502244 345173 1853488 
288786,2259652 541248 2308184 293349 799205 
289147,1040745 1032327 1747477 1030406 1050679 
289673,1490662 1244176 869023 385901 606312 
