user_id	items
1816817	2093052,1130308,394701,578109,331135,1352904,952260,1223136,108774,1776330,1163752,1775397,2822479,2045888,21231,1885102,1715790,1194436,2349857,1381964,1986363,2562177,556885,1011979,307575,1521358,687732,2200571,2371249,2256370,1387174,1742581,956277,1223758,1812568,1175964,1781462,1527663,1822004,878454,2121178,791037,1926592,1319362,2127232,100085,2186133,1206860,637206,1238891,1623366,833289,2135806,857245,2018747,294554,2442722
486431	118841,337976,1248318,1619285,2037917,429346,2301074,344838,541460,81951
573108	828489,1090310
229132	668899,1078888,1550605,559171,1736695
2086589	2802116
1211579	955572
2028695	1047625,650831,468120,1550643,2410885,1953846,1679143,2459081,266412,430439,1694879,2420135,701851,270411
2324424	204933,758727,820260,1151222,1263263,497114,1693727,2621781,1190468,1267000,1820480,1182171,1135690,2740964,1869700,2005677,185377
1631169	2499846
1683108	1244196,1240596,1427393
1731628	1930334,583204,1235872,1733837,1868621,2552443,1810787,725515,795014,1287323,698130,1226201,1331898,1260769,1674263,1242418,1742604,1832768,803962,1576126
1278417	1732848
1774599	2555904
2140049	1044142,7256,1984327,1227036,1018724,1965165,1827898,1903410,2720229
1661984	2647727,1224033,2129475,918409,6834,2641813,1728871,2086053,1058763,1998302,1226034,749025,1858896,883516
2675176	2145337,1948602,959602,1886939
1479237	2615721,495149,2197300,912755,1939795,2294726,1592571,797519,2187637,1859350,2049627,1342685,2085360,2077469,1657621,320673
316940	1851386,2213077,99573,656507,1033588
1178248	2791339,2446769
193273	843334,1171946
1341223	2199478,177739,105064,2015187,1556468,148754
1137542	29457,388178
450107	782360,708657,2328948
2344902	728215
949575	1124764,357363,2728896,2654708,266817,1755502,2020931,979877,1553478,188410,1081889,2117772,1822084
90547	265522
1945878	1391714
2143944	1771835
551943	1597482,1273817,536047,243570,736085
1011484	2344818,2231186,823616,778230,1817998,224168,119522,906842,2512414,1684784,1754543,1842972,23449,1789453,1332105,1791964
470625	1883209,478903,2462518,2779430,1223731,1122477,764214,374754,140168,252556,2034007
1605466	2723650,910694
787946	480007,1999009,766373,1026531
1699216	2568988,2123021,2151955,663310
1305512	2019059,2593306,1695393,1761602,2710882,233654,856034,1273932
2380847	2683403,1447446,1412161,1262065,1662746
2409015	1859201,1117490,1590970,2513586,1640662,1251933,563170,147909,1825320,394999,2091563
1610672	1060909,667600,132704,1022613,1066079,1741194,2077829,32912,343029
1600168	310544,1353616,610011,1351265,2002097,1791015,1128805,1264983,2555067
1623898	823512,2789170,2720548
81396	2276280,2226165
60950	1671118,2279599,2169428,2031981,169651,88494,258239,2735360,1709749,72760,1671183,2796479,79531
1463783	424437,579292
1020386	1814684,2157893,780445
1654272	797143,367421,1374057,211170,370630,29009,361183,1522859,738013,2587683,952894,307148
1781756	1517987
2892624	2778525
67801	435233,53221,1357017,821462,521911,1973746
1062104	1165605,568191,2698468,2712481,1765833,1027027,192420,288342,2292067,1317915,88108,350611,469615,2468604,1695664,2049946
1530924	134458,2630325
369388	2132142,2179370,1249007,403261,1025790,2182900
70612	1195985,1056008,53378,2200658,925369,1706918
2635458	649580,1891459
1357628	604809,116595,1714284,1271875,381936,174077,2641366,2408448,947987,99060,2332037,565728
322502	2712858,2280352,1520549
764716	655645,278589,1140869,1771455,434473,714364,1565544,1155259,2539779
810657	2789418,1434088,540204,2669646,1368635,2372252,1223217,60858,958791,445289,875768,2200367,768546,591456,1814089,2622527,168245,83285,2607429,547676,1622266,358540,1211224,2483915,2239159,52660,2773432,877959,2406712,1928254,2284546,1193551,2391254,1861034,1531992,2320399,545957
2275277	2711960,1248024,904908,2430875,2357087,223414,1412594,2617083,2085818,829357
822916	1206551,1133203,662222,1695664,2320399
2303625	316856,1165605,2244505,60324
1421254	1443014,1682581,1580940,2586568,380286,203784
153879	2097700
2704366	1485239,819292,62295,1456206,173704,570383
1111860	1289454,945820,934336,2065986,1908041,2759292,1008817,927769,2669402,999798,2489166,2364106,2493380,1242601,1088340,828514,583247,1366794,1655973,1708813,311116
1328042	2614865,626890,483205,2774441,2377267,917243,698651,266412,653139,1776330,2114651
637582	2188471
1052102	174530,339449,800291,2242730
884124	296295
35012	1065485,1464788
1800433	1082026,2619596,2271195,2364468
547518	1462009,2508585,2650135,98224,174884,2433387,2410371,1721232,2201955,2718959,1602805,2491431
482253	669489
2151386	874234,1368635,2604878
2978596	2155277,592559,1376443,1331976,2339958,2802606,2528096,2552415,2653502,437610,788342
1732549	247719,1319581
907834	2574807,1328394,950883,952054,1608366,1291565,1147134
372251	1909353,1924620
2039695	2745354
2325549	259637,2174587
1959232	823512
452803	2805827,759952
1997681	2382710
1721965	2552343,1206551
603199	1092821,1689907,229304,2012000,1200699,2162032,2047057,77575,926632,297006,2122917,2822479,943504,555624,827711,1443774,419168,2469440,828711,334780
2455132	369214,2011194,53496,2013673,1485223,1509474,2327912,2003041
849664	1532323,409811,526800,537228,1738405,1971947,790148,788342,2267425
2773797	2512414
1778247	2352450,2392819
14219	2031981,1583705,410414,2084143
386423	2645142,466593,1744227,740883,83460,2235089,317093
157436	2490086,2218565,466411,2613126,2512440,125034,1673614
2173778	2183922,2736481,1153044,1125986,1120107,295029,615530,1898849,190606,1067905,2687682
2493395	5169,384945
2778550	536047,79531,1412539,784737,1244196,313851,508968,600541,2593483,1729618
2040975	157598,821165,2148923,2801968,2363560,478510,274762,2652995
1516674	1799849,95579
1429526	1177881
2843166	1394156
2843818	1081941
2677499	1583705
2810827	2499761,2321912,1761103,2497322,2772542,2281983,1156385,2380525,1263588,1734411,2726670,467314,445342,252673,1377176,1812636,1784886,1994333,262228,2211966,1810368,589842,1588348,2632912,2381733,1346278,1838432,485001,1958622,2562069
1012343	2156963,2271544,877685,1446193,583095,321423,449041,1586157,399181,191127,375291,1029692,117683,689135,169040,1475454,755525,2504982,1804285,88799,1581413,82475,2221912
1162390	2651939,1390011,602479,455285,1481492,2092762,1743073,2551393,2555410,310693,2331107,629724,379699,1529439,2050379,107014,772688,1286478,180511,830345
2577494	1846186
2862296	394705,3864,983679,856622,1573267,2141120,536047,1834691,232704,1576126,202578,2183288,1948080,62196,1404615,925512,2595659,2424520,249389,339085,104173,600467,415010
1002187	1717992,2081136,1504722,67543,592507,1334114,210507,2356519,2682780,2250074,1914976,1002585,823465,1269512,176865,1830993,232138
2513056	2738293,355557,475792,1014765,979540,769459,466877,1392823,546984,2738032,1096018,1425501,586021,1721124
1336275	810648
818797	464291,792917,566091,79531,1734821,1762898,1686571,2306713,1574503,780835,714778,2715906,2480946,140064,1325712,2300562,1626770,89560,744840,1576126,269512,1755429,2518073,679866,2216755,1961697,45654,310988,1410393,2128354,2486141,460717,1761753,1369789,1566231,657874,1853489,1399856,2143054,2197685,2054040,2616975,731072,823512,2763004,948221,1779599,1546382,1093165,2758941,1754395,1554104,226749,2257999,1928254,1496156,890296,2381752,1244196,2816012,2287231,498957,1990175,29060,725713,2207747,1519560,1290450,2070690
2262355	2006653,2783407,1240596,2491985,370775,910849,404287,2128544,517952,269579,350611,1729618,1042795,80262
2499036	2174583,183934,519240,772587,489503,2363127,2003763,56834
1868923	2013432,1692029,2298552,952168,2574523,1384214
1506301	2489959,1583705,745297
1038040	647323
928905	544276,1306144,208067,300450,1526755,2680926,1676735,1225403,194871,1042037,360017,1259192
508263	1069281,2778525
2228652	2277810,1730667
1959523	2707301,137398
3101	1981600,2183288
519989	2828615,2824481
2229052	2690744,942497,1953846,2465194,1695195,620917
1117111	1292726,2123195,2053125,700403,640626,33182,207506,2854,995980,1811815,1375022,686339,1510491,1321367,2274486,1354109,2335788
2112197	744609,2506372,1455644
2254435	1570852,934551
824593	1056667,2219078,2347920
1301470	1342366,1786132
2649929	1574167
2471563	2590469,2300179,41406,958353,1120931,464150
1794619	2662315,776335
816314	1042117,2736894,1695664,2042526,2777359
380855	2027836,2163340
955686	1695447,2350497,770944,1421922,2232353,2607585
2945129	1386412,1057404,1830993,2616802,1244787,486936,2230842,657183,437245,2156629,1325341,951143,1273817,2485657,2426744,343377
1339360	2031149
1278158	2402194,827566,697882,1459356,388817
426404	597971,336007,1111880,2051461,2712182
1167679	949304
2140678	1491251,2614865,870096,1932410,1777078,972388,91246,1732848
1506613	731775,1399636,561765,2792474,2216967,1897240,1034912,1151791,471885,2114261,1478544,752145,444294,1772306,2686203,978749,762265,1454707,520088,794246,284378,1449387
335333	1860258,2498173,1304435,2439554,1729551
882875	2213397
1500041	1810580,1288212,2556609,41406,9240,2552877,269512,1252931,2603283,1855306,2814173,1780723,314682,717127,1694879,1033089,2593483,962562,1447547,897017,2063333
2464655	2791339
2666830	928466,973863,2004431,1675821,1092821,2416855,1242981,1591891,387201,1473791
256819	1356757,429169,1833976
608861	1225305,290949,896842,2150514,529313,2484541,378932,184190,365574,1492901,2180538
1825611	2067348,2813429,2686302,2076943,1757314
2855893	1679143,2470523,2637434,2577004,53156,1069281,1685719,2132114,2593483,2017907,2168916,992533
2911623	2225171
531422	1715477
1409676	1201831,637245,921860,447956,361102
572790	2537726,1287265,1854085,704626,2196249,2526685,687292,2187173,1269129,1891178,2775914,1404932,237692,1914590,1093889,776072,1073011,90135,231031,1780771,1099597,2555165,1234707,282648,2620292,903772,569889,2057641,1657878
235934	445755
1567667	611884,1465498,2221912
890889	1046923,1051900,1145196,2670591,2753983,2413646,647287,1804347,420709,2502504,92186,810444,2742510,2488811,235088,549645,99261,1828549,834450,747193
2267608	639178,1903249,1782918,782682,2026945,2667475,2039471,309623,470019,523964,902953,1043122,939656
433541	2409634,984114,2802116,472040
296077	768905,419168
727758	487347,879463,736436,1458573,838902,2656247,2782441,180858,74650,992370,2331680,1062902,1296679,114215,1309427,475610,2096464,558178,1651331,1575075,51949,2268053,1517345
2697552	1973746,1422357,92637
1571095	1053542,2637429,778201
1483031	952102
1253624	1582146,63688,2490905,2125180,1328082
445281	1288677,252137,1641979,1829320,2041553,2779604,1136644,1316777,203016,2455507,2034397,2308604,153758,1649005,2087171,1241369,257256,2566527,2511301,1245525,457552,1418002,2303432,2365168,2577149,1386433
2538401	709488,1160822,2264566,473936,1149693,2594954,2330317,1782499,833208,451670,1723618,266712
781676	321783
669105	1598351,1975716,1507979,1847009,996462,2224276,244994,215250,1160055,352749,988668
63753	2782953,184342,1889042,1692029,1694978,914143,2368324,177689,1677326,2582133,456472
1529948	1679143,1984327,1806731,2031981,1047625,1269685,2466095,657183,2791339,2106311,2423978,343377
103027	1506276,1818281,1867142,635183,173221,741252,849679,662338,420854,2636639,165650,1550865,1145694,506087,1848866,2457005,274213,846976,35677,2254875,86643,1150633,149312,1086115,2336718,632604,1602393,1520888
2368097	1715145,1251775,763046,1299600,412330,351535,2117479,829674,1729618,1564027
529450	1934590,2826642,811968,2558238,2654710,1729362,849687,2059920,846929,1363888,2410885,694452,1015935,2781164,2543015,2803014
266004	2572933,914910,2142089,2282684,2398538,1732421
127428	2018868,1953318,681761
2785867	2590469,1376466,2348573,1928254,446374,1513582,1611078,2439277,1106500,1171271,951143
1748648	2064969,2357165,1276280,2791339,2749718
349982	2068692,232704,1740941,1680719,1777759,889133,1042148,2701174,2706523,37206,2543385,745430
1703300	1129599
623056	1539862
798229	1833153
836929	270681,1032181,1071220
2444153	1047625
826575	1516322,502072,590674,1438181,2064394,853544,696169,2027867,1200675,1379404,1532064,1244682,552665,1415577,524890,1317754,2451675,349653,2376333,1091458,2204341,2312673,971774,1765451,2568450,2362486,886884,2830756,300887,1994572,1760552,662567,409085,65979,528442,606296
396987	1274336,401874,2315026,773842
500289	1441045,2380491
2452935	2561602,90273,2665046,2635038,2073556,1943713,1796526
2838621	195050
2155452	183238,1304119
1337363	1538515,463990
1162990	539157,1328628,1169075,2493842,2308408,2030290,489177,1267873,582785,2380725,1005231,2742778,947150,1392358,1563920,2669449,717624,1400498,807485,192613,121622,646801,2464575,2767686,685950,1744224
2031540	2558456
2015159	2159368,2310342,650119,122243,2252040,1587655,1665912,1799488,806684,2001606,55390,226930,861507,1748551,657409,417271,1889205,172858,2255140,2194297,106801,1282903,1129245
2840021	1680124,2360939,1876703
1620691	44064
1510379	660656,2115187,662309
375184	2128783,1374090
1966101	2721409
2559815	1509917,2311617,925568,999151,932330,1147229
338793	1792368,583781,1562539,864036
748762	1134688,2625780,732576,531879,1138264,2807311
2166003	2427932,2140585,2803704,1624366,709713,145900,1025846,633641,1779626,1511831,1282134,2161079,1829909,119406,2506281,574262,2801618,661484,1036702,2027139,663098,1092327
1377431	171706
1865118	1423661,2525561,574830
299172	1056383,854141,1241563,1798075,327898,1661132
1267849	1510306
2640061	1475454,1318044,168262
2029866	1453018,129762,194354,2399675,1065213,1639029
2633202	2694637
135980	2358007,278589,79531,2240169,1668572,1033089,2486454
647390	12006
949187	864035,355196,2113458
507756	2460014,1105532
1734197	1011174
2590053	1197780,2427456
2534702	2508062,587660
2434803	67805,21100,2536085,405042,1306178,1238860,324042,2079278,1069851,133708,2830746,2827868,2055323,620765,362400,1241628,1450555,1138181,1490474,855775
2852128	1027512
1800835	1577106,2538273,1047625,589970,2446769,243570,2752423,1404891,397742,1057228
2205413	1920047,1636910,1128670
1206151	1056667,1360923,1149660,388817,265522,767563
811064	2118332
675336	278589
705973	1872655,2462072,1905117,374018,2439966,2564608,350866
2631386	96717,243378
2073474	306365
1188174	1862365,1602805
783511	502115
847615	2742030
2627091	911842
101955	2141141
2262661	1253084,1989656,599683,2182267,1984793,2365011,1996144,2239344,478555,1251324,2057831,836827,1728468,2146730,1931213,2563813,1873402,1310485,794709,2617657,1770473,757025,2305486,2616667,2175432,727230,566532,112114,482509,1156989,2751841,512727,2000212,2480606,261953,1592538,2592481,553757,2717946,805146,917129,547972,2049162,2532579,2247923,915568,519532,2210566,808693,2567952,218420,1831264,2186013,1403305,2034004,1209948,1129245,99875,1667560,1496282,415270,465648,2334889,1271574,812944,559443,598881,940593,216243,2057280,2029934,2256906
731252	1477689,1143790
2836893	214039,1402543,2745536,2667828,1134847,460309,605947
2240408	945978,166385,91562,2710861,1642050,203144,842789,1528537,1181108
2328036	2235444,823512,2156629,1325341,2778525,794189
1603602	1335017
1238145	2727730,1092821
1509298	807790,1877413,875281,2063798,671229,15786,783000,710690,496687,1397239,2402421,2689947,19421,2268187,54756,523990,611993,1629320,1466164,56179,75932,675457,2114313,2120833,1482914,47242,1448849,2555163,227182
2210878	351882,865510,2152046
2732093	1698770,1110954,382994,906460,2769627,1501054,1162658,410414,2362892,465023,2409091,2410211,81951
1248478	333291,2524643,2285697,2662399,1549837,2685266,964496
2216967	1646190,1250332,1187046,211863
2075268	1620479,2468803,310988,1244196,291669,697461
2673531	112042,784737,1162250,2459081,1905117,1069281,657183,935760,270411,1763087,2485059,399214,72465
499194	515119,851531,926471,1314843,1390162,2621605,1133798
2307406	1362357,1570153
2502686	1789453
2024817	529619,12578,1508077,1411422,323593,771416,1911004,1431514,2336859,772041,1301970,2513912,2132921,2076129,222759,2818383,1442937,2204424,80891,1775645,2452902
164204	1358161,821462
458022	1316837,163282
1004623	1027183,1010212,538069,1509625,1615362,2168537,2481419,479296,823512,2778525,1038209,1774879
2894948	1249278,1961697,2459081,468120
