user_id	recommended_items
426404	597971,1111880,2512359,79531,2712182,2102197,1729618,2106120,964435,784737,992329,2433993,625711,155458,940481,1575243,1215298,1241049,1552397,1244196,1823148,1196981,830073,853722,323805,269579,1781580,910204,1390011,1878737
852390	1831187,637866,1976004,1841607,2334037,2259324,2042997,599811,1175179,2417933,1825166,1958084,879003,296222,1485223,1482556,2814015,1470277,421962,1541196,100696,1196133,74220,111763,2478972
677276	508531,2725160,2640118,2718966,1588611,1488862,1140869,612532,1796385,1145139,1419600,846292,1278439,600648,2316731,574256,809991,118105,312941,2551439,2502338,1887951,978749,1396608,1283592,2529462,1684123,1185847,2005381,1190656
917930	278589,1386412,343377,1447302,979531,2778525,1594751,945729,2010605,2235265,23449,403137,1244196,1597184,2397541,949723,2791339,1092821,79531,1053542,1602163,2778105,1964142,1180023
2228652	2277810,1730667,92714,2323802,933025,10571,2593483,171351,1746730,282167,1976517,2650926,640377,1695664,173062,1815493,555624,687732,784737,1534045,960988,1386412,367671,515031,285468,2304079,1841463,2796479,2751896,313851
2884017	1729705,756103,1499394,1294511,744945,1845668,1659407,2804560,1024963,2637434,757533,2509809,2068476,2777359,2042526,2736894,1042117,1695664,2187714,1386412,1751372,467332,291315,274980,2577384,952102,2292067,1416019,226492,1092821
1245618	562914,455938,52100,2401671,56715,1330328,1056667,672563,983484,356161,553027,180548,408135,2550498,695544,493166,2218230,2462072,802940,1274752,1995024,1606242,211863,1554977,717127,2446769,229304,2245310,2187714,270411
1507769	697882,75129,2806898,591878,58759,2502280,2267654,1181399,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,1033253,945576,244777,1686571,207789,2275421,686127,1558449,2229340,2667934,59063
1212858	1244196,1499162,1382937,1678317,2018483,466593,1711268,2632598,435233,1729618,1386412,1854924,1422357,92637,1973746,2713926,2309062,967161,2413494,1069281,39498,333993,1540517,233958,2334188,385493,79531,2256942,278589,1027708
742815	1140869,657183,47583,2204165,1162250,1583705,972388,381044,1522825,4264,784737,739730,2506235,278589,1928254,1984327,2616657,2512359,1497341,235020,1271913,2309131,1982200,1145196,2084861,1159386,2037477,203016,1560443,2714076
491965	1147470,1729618,497730,1406644,2091710,861444,562440,1012185,2712858,21388,1912733,1906115,2607992,2083881,106801,1946950,856444,112517,1056667,2331200,2277294,2175362,2464741,71836,2365223,1828649,1751093,1897259,192337,1862567
2425280	
2884035	
2818501	668146,2648928,2378684,193627,1827898,625711,516103,460717,2446769,830073,1851386,1058584,1809817,1047027,2791339,445231,1443706,79531,1732848,1165605,381044,430621,2759974,134478,1605546,1994724,968189,47583,1069281,882543
2163144	50682,936069,1751546,572395,2773384,211863,1349908,2809239,716069,128039,2145469,2075582,2781379,882380,123732,2643674,354268,256095,1381857,2813547,2559475,1285632,2418317,577112,876958,2307360,449441,1672104,975151,2165430
2839970	2778525,1053542,1867142,823512,1156803,1244196,1942858,2119782,328567,2701383,589524,543296,1959963,2064573,934336,2350050,1765840,2148834,2834536,35309,527088,2191475,1089692,141739,1292460,2200671,71870,1729618,22361,198108
1147343	
623056	2778525,215982,1244196,882543,1053542,1865831,1119495,2028523,1069281,657183,79531,1771822,2086041,725959,1204309,1729618,1576126,184517,2183288,2512359,1673229,1386412,536047,228623,1285047,776006,463990,500526,2371498,668146
1278417	1732848,1096406,2117630,619739,2312721,1394156,343377,1481277,1244196,386410,2614865,972388,1932410,1935876,67805,784737,1664426,91246,870096,1491251,1777078,771171,1583705,1767060,323833,2398538,399790,1143790,266412,536047
2785757	510483,1059207,1095133,542603,363436,2714807,1166530,1987689,1783205,957225,1614141,1964233,300507,237417,178667,2538863,86643,440569,2804093,1386628,1346440,1791892,1167616,1997484,1403153,67991,1341276,1237854,358030,243606
1180126	1729618,1244196,1162250,784737,830073,2187714,1708318,917992,2791339,2252701,2277810,2207324,1324393,576908,79531,278589,2572737,554760,2286161,367671,1443706,1165605,1811496,2571945,625711,1069281,1878737,2289895,306161,685185
605593	577084,1244196,2487417,823522,463226,1098722,1021271,1054064,416757,1851111,1867142,278589,1028739,1928254,1696792,2347920,577851,1732848,1841263,2767302,291560,2313894,78338,1773768,2049946,2683403,2153691,370385,1304292,1091253
1769954	1244196,1679143,2791339,2796479,1069281,1953846,1386412,1140610,1299729,2422473,2182526,2106311,2366283,1295570,2643630,79531,270411,2485059,75845,1984327,1903249,1248879,267654,1053542,2441881,569889,1477734,2784272,536047,1304232
2654694	749431,2470569,2485657,1751093,536047,3236,1165605,2249249,776449,1287323,2489959,472594,173062,1984327,2778525,2289895,1830993,657183,2712481,1729618,818888,367671,2785598,2049946,1695664,1317915,2805162,1796594,1287276,2833785
852467	2347920,1244196,2388846,278589,1162250,657183,460717,2324713,1954998,558941,1419363,252963,523323,1832354,2018981,1466334,335824,928817,1386412,2127989,1845668,2778525,1160495,2614865,1394156,778972,419168,2049946,2446769,1644640
1764094	2295019,1971513,2106120,2455056,1540174,1140869,608395,954546,403869,580037,2059218,1672211,578663,2610342,364369,1106543,1311381,2430878,1476432,1244196,1171271,141483,2113731,1069281,933025,536047,2413494,2138291,758081,1759647
475220	2694051,1754884,2325510,1928503,714060,1961697,2079278,1718844,1935876,2369810,2791339,1670297,208937,870209,1972115,439960,385439,577455,752443,2631613,2578630,1994984,1619953,890381,153487,856986,449441,323334,1215526,145191
295421	278589,842065,2778525,1244196,79531,1140869,1053542,438682,235378,566227,636023,1033089,1011174,1822702,1602163,2778105,2231355,770730,458412,1641148,1346244,2727626,2095824,2037477,1242348,1407235,548110,2725136,42287,301878
459268	1499162,385493,2413494,1455644,1092821,1729618,931519,2122604,70423,2322547,1155259,2470649,466593,1382937,1180326,1244196,844416,657183,1678317,2541605,802100,731561,2052569,2340405,5695,2596938,1290427,2243263,1459889,2142899
131604	2493814,1340066,2650926,798025,1953794,2521990,1300183,1316876,2462518,907363,1706622,317172,1296405,1695664,2637434,1636910,358869,1244196,2698468,1664453,2152608,90273,1922189,2491959,2257874,1579046,2089505,1595312,1206860,1092821
295447	1098874,2778525,823512,1053542,598628,537228,1320764,2449241,2676161,1458351,1595735,70127,2265165,2574735,2454776,1143790,1527102,2746688,936190,1546412,2215458,2592316,1258559,2406468,2172603,1685193,1780433,1536727,73435,1863399
2032157	657183,1244196,266412,554760,2591944,1140610,2446769,2791339,2037855,1162250,1984327,587796,66198,1053542,213792,1953846,1249278,2725906,184517,1140869,2106120,47583,1595372,1386412,2465711,2102097,2423978,2106311,2466095,196659
2785822	444850,2292067,1497341,1386412,1165605,691185,2734883,1225406,1948362,481567,338246,879992,778972,79531,585048,814454,2420135,1422637,291560,2295534,213792,2203488,2767302,1678673,1793382,2073556,1636910,190569,2008216,562369
479024	1520097,1423795,317093,253152,1619659,657183,1750840,568191,2413494,1386412,841240,2047542,11940,627395,2115315,2724612,2313533,2368831,2829641,1476432,749431,768905,2616220,2126286,428025,1924061,433636,2041921,893510,783028
1278496	2040671,2176101,2380717,2335769,2729978,278589,512681,2822823,1624781,912679,2802116,11931,2093622,1918806,866432,2623843,461333,229989,252556,2220704,1716010,2497322,2171718,1928045,324611,2581013,1954954,85139,2030779,2020576
2589221	907427,2353766,2778525,730139,2545674,1413041,278589,954933,1244196,483721,2650926,2658873,1113274,1775761,2703849,1036813,757533,2593483,2501356,375853,2283042,2336442,307099,1695664,1576126,257496,784737,226371,2512859,343377
2163238	1244196,657183,1162250,1386412,1729618,1053542,2778525,784737,1984327,625711,2571945,278589,2446769,79531,2462518,1953846,2103306,1602163,2778105,2106311,291669,1829565,783915,2712481,266412,596178,1927732,350611,1143790,2156629
557607	79531,1652258,278589,2778525,2791339,818253,766830,1308655,1729618,597971,1244196,1583705,1143560,312943,154639,343377,2465194,1953846,2229340,992533,2300562,1165605,6834,931519,150238,360686,708871,472966,993437,1092821
688683	2545674,1832467,1621394,2833871,2421539,2593483,2569272,489050,2635254,2301803,823512,2720548,2789170,138271,1957142,508676,299003,1571716,2028954,542657,2746688,270191,1143790,2528885,1109633,1580310,2183497,88915,1541204,1359029
688691	698579,641039,2182289,318747,692130,1165605,2805162,79531,1953846,220599,343239,920520,524876,2638669,2553427,1009366,61400,750426,2021391,1109853,1966818,360443,1990372,2163690,714221,2038259,1549428,1101051
1278517	2257874,2712481,640377,90273,2336578,1386412,2650926,2002097,1443706,2462518,503548,2048685,2171392,1509915,606777,916028,854779,299849,2235444,2809075,1387396,767284,814454,331135,2377305,2010813,290642,2154335,1222500,1317915
2196025	1955990,867713,677124,877961,1764379,1670839,53704,1789009,1595491,1140869,24792,784388,1078851,2040024,1847781,472040,2728446,921222,2185485,866589,1434915,71332,141830,313771,2635700,1801146,1351870,2573760,1741408,2122845
2075402	1150402,43787,1540523,1487168,2691480,195565,1414465,1640213,1370689,2578120,1294557,546415,318879,790530,2367494,12298,1087500,2699347,1841263,1298620,2465992,1399024,2234621,577851,934207,31058,2638163,780648,475567,76208
2233781	1053542,2778525,1774879,2310939,242392,1640028,1129899,2481419,1244196,1113274,1027183,917992,291560,657183,954933,2284647,257496,2158566,1615362,538069,2660436,2040097,1091253,777911,2172558,2432258,2824284,176477,358787,2417863
2687553	2489151,2161855,1191099,1535721,2652374,696554,2597979,2525133,894714,2134619,71353,1498305,2189519,1177176,2728438,450390,516417,516263,2646953,26304,488386,2371142,959444,1078888,1910800,1620504,1370785,2657408,2021391,2724545
131657	285656,2014172,445342,2687682,2798173,2571751,614418,499178,1175299,1559552,2738344,69883,247979,2406222,2215849,915051,2292605,1931684,467896,333993,1473969,1183228,248636,1800264,1573845,1413627,1087202,2013432,2628493,1705936
2785867	1928254,1171271,2348573,2590469,446374,951143,2468829,1092821,1652258,1390011,784737,1984327,472040,697461,660656,1853489,964435,1006426,2769940,2246248,1376466,2615006,2073927,937487,1781779,1004023,2128052,1658046,1620247,2200859
295503	503920,2551789,636197,1954799
1278546	
1213014	1729618,657183,1386412,1438082,1053542,1129899,2778525,558637,1244196,2148834,1092821,343377,823512,1776330,1316860,1069281,1162250,2791339,784737,1238099,1141233,2156629,1140610,2593483,2256942,2802116,512681,1624781,2356407,2413494
2261597	734196,2257516,657183,1496156,784737,536047,2002097,1386412,2791339,855714,2198329,343377,1244787,486936,1992108,1917863,625134,2396714,437245,2571945,1443706,2590469,1304435,665666,58071,1457011,1162250,2025243,224352,2117370
1308285	
295522	
688742	987170,672425,114871,1993864,405439,2038200,2326846,1282411,462529,49552,2677012,1925798,2409259,1305007,2228790,753089,2229867,1131981,1549011,1783293,873088,996738,746923,363270,2778525,1037830,1581360,2198329,803136,1729618
2796305	313851,1287265,1636910,1330328,1244196,1729618,2603642,555624,2148400,2218230,1920047,104583,1165605,1443706,1355739,812546,942253,2328187,269579,2253113,2288524,632984,784737,1666726,1216773,1319362,2219078,1673229,1945455,170512
819816	2446769,266412,657183,1583705,1140610,2571945,1162250,343377,1984327,1776330,72465,1526269,1679143,2791339,1294168,1244196,2031981,569889,734196,2713312,1269685,1729618,2466095,1386412,2423978,2106120,2489959,1854085,536047,47583
885356	1007375,1304222,381927,2229576,58071,2825431,224352,665666,1419906,1304435,2822202,2534752,1294034,1294168,1957614,36084,173566,2641962,867335,1093672,1071532,2083519,920520,996041,2590469,1457011,41406,2013026,882543,285868
1545661	2618733,1817733,2289024,1860235,763046,1818555,248284,1211985,2625780,2187834,2395261,2557087,1239603,1779950,476969,2555235,162761,175621,1372681,371857,323734,2198201,1703129,319724,319762,997683,2756946,826394,34400,1710162
2884208	512681,2040671,447956,640407,2581013,2356407,2497322,1827829,1918806,1459024,2366304,1125324,1453007,2227335,1084666,2690663,2670220,1716010,921860,637245,361102,1201831,155820,2744067,2589829,158136,1211940,1660941,193156,1182795
295538	2212290,2228095,494081,2555266,490115,1558788,779274,2795921,2022546,1323800,2173340,2423582,1211940,2595009,50373,1148753,769879,1550316,1888254,2518408,1155855,2397230,162071,1831077,2126869,2048685,1009326,1114939,355264,22365
492147	1212118,1244196,194932,536047,2180925,2277810,173062,1165605,2283042,1927732,1359079,847474,79531,2157469,1516543,1652258,1986324,1976517,702380,2791339,299173,2215624,1729618,1984327,784737,962562,2477239,470426,1350591,2571945
2785908	2778525,830073,1087072,1777889,668146,1604573,2256942,1155556,1156803,536047,1504386,2322060,2086041,1382937,2181794,1244196,358958,2002097,1155259,1535557,1834826,319948,326608,1769436,2310751,1150956,1735663,855154,1769334,2632598
1136062	1443706,2712481,1317915,2698468,1386412,2686805,1165605,1729618,1244196,730450,1859093,1984327,194932,784737,2002097,2092767,1652470,648968,2594163,1953846,531013,931914,935545,1985135,1691305,1069281,1994522,2535712,1140610,2332064
2458238	2235265,569889,933025,1140869,343377,2165625,1294351,2277810,2689330,1595372,2778525,1069281,671237,803870,1886766,855730,1720558,2721529,762838,1679143,2593483,2790548,1475230,917243,174579,472040,1244196,156799,758439,1274336
295552	1268800,920520,604795,1588050,750711,2235265,1496156,2137413,2686239,2391945,2312162,671359,1253283,33161,1447547,2432383,790718,2164559,700812,678672,1481024,1376058,1240553,20907,882543,979531,855714,1390011,215982,2603283
1770120	2085209,2472921,1679711,865029,1460626,1915448,1387030,1884665,2802608,2224024,902675,1689895,364056,2256876,40260,59830,268987,2120605,2130855,943073,2714816,2716961,2709215,380106,1788038,2369856,2435845,1194453,2414193,2778525
197257	1058763,53909,887776,185476,2146366,469386,1755502,2445350,2328730,671994,2712182,1196981,842283,6834,1548072,543732,1822084,667239,782713,1446411,529771,1191610,892910,485670,794365,2347414,2263482,2414157,2086053,453182
1114762	1006232,2241622,2788571,295089,2062886,834180,957318,973448,2584606,2063903,822702,925751,2336701,397887,712901,458062,2530540,2770160,457843,1706622,823811,2264727,1690147,2480679,2047663,2121393,1823294,1269579,243535,2024281
1883312	2002097,1413067,507069,784737,234084,536047,1092821,1244787,1301133,1162250,2156629,1325341,657183,2198329,343377,2413494,2791339,2504735,838789,211667,939283,1015575,2226505,2482513,1513499,1867142,1443706,198108,1250305,2667528
1409676	921860,1201831,447956,2778525,1433888,637245,823512,589524,2176101,1242418,2559923,1162250,220277,736424,1909583,2113260,778170,1839099,978546,225044,2088842,1315276,2713926,196659,547049,1771822,2031981,704891,1208235,2214299
164496	1644114,650449,2711218,2778201,546415,2660593,315177,2416476,393793,1884064,2408888,1585956,1318505,1538064,2062173,2558535,428659,6834,2007239,82125,355563,1021840,1236888,533554,1407041,1313364,741468,1650869,2070388,2113458
2130577	200287,1278953,2506108,2184736,1919225,658479,436974,2450866,1145890,1985647,2050879,1763270,1460857,2276588,221456,858449,1883013,98738,809473,2593794,1515530,586261,109078,873500,2205194,2426434,695383,2177131,547445,2371709
2425492	2559923,1588611,1148779,1242418,2176101,637245,577084,2728774,1187282,2084607,1169439,747193,300959,1935876,2134022,753677,2780176,1672211,1325341,1035166,307490,2393265,1269685,2413494,994232,1481277,99128,1509843,273623,784737
66200	1254793,1348743,563902,2424679,1790095,2402476,1159736,310841,1671880,2788428,1114191,1602522,2460943,2281436,1072737,1771621,2607992,2518408,793,1238430,1186979,765477,1878823,176555,1802288,2689460,1040704,2714443,1295570,1369964
557724	18872,830073,784737,1895272,536047,268014,1445214,1865831,247508,79531,456040,291669,361728,2452243,1096094,1213029,1583705,1827898,1072942,2823486,1729618,1244196,306161,2131853,1602077,1423457,1368635,1974856,1461950,684753
1409694	1914124,1527539,1783834,1357987,1360565,1294034,1208016,23449,2289634,1608366,1457230,624081,434421,688749,2227882,2329357,2257516,855714,559171,1550605,1078888,668899,1736695,2396714,697461,660656,1843411,2590469,2534752,1852364
