user_id	recommended_items
34589	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
34643	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
34773	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
34844	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
35008	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
35012	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
35217	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
35974	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
36510	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
37730	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
38263	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
38287	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
38672	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
39950	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
41227	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
41307	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
41403	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
41693	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
42032	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
42051	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
42838	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
43013	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
43484	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
43572	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
44234	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
44428	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
44456	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
44543	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
44821	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
45516	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
45830	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
47013	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
47105	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
47222	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
47748	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
47850	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
49032	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
49819	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
50617	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
51035	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
51536	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
51600	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
51973	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
52793	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
53158	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
53638	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
53677	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
53738	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
53875	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
54055	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
54424	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
54453	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
55127	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
55324	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
55536	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
55945	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
56186	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
56667	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
56955	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
57090	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
57183	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
58106	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
58548	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
58961	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
60624	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
60950	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
60963	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
61278	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
61298	2778525,1244196,657183,1729618,1053542,536047,278589,2791339,1386412,1928254,2446769,1984327,79531,1583705,784737,1162250,830073,1140869,2796479,343377,2002097,1092821,1443706,823512,1140610,1165605,1576126,1953846,1069281,2593483
