user_id,recommended_items
2026238	2791339,536047,1953846,784737,830073,343377,2031981,2106311,2489959,687732,266412,313851,779190,1576126,1636910,1679143,1776330,1851386,2466095,668146,374376,668899,569889,2446769,2420135,1695664,2103306,2593483,72465,2603642
2015316	
295421	121811,2470778,192728,1785306,2588710,2358007,1196031,2102075,1886939,1585842,2055902,2559543,2767539,265291,2107140,134458,2506235,794156,2020029,850799,1576126,2183288,2292722,278665,2037477,1193965,1371807,1271958,1953846,1198635
2839979	
459268	
517	
2932823	1837006,1724167,270411,1213969,1244196,2807989,899111,2422473,1953846,667505,1099835,1880174,1193474,468120,783028,123944,221351,1069281,841353,1735099,2595626,1591624,1339224,1565316,1053542,831365,2740178,955230,2046921,2731358
1802765	
1004973	
131604	2420135,1274752,667505,2459081,1069281,1053542,117372,2672936,620917,1767883,2313894,1386412,536047,1056667,668146,657183,2734883,830073,1842144,1591624,313851,2710611,784737,941878,1636910,1679143,912479,318747,1162250,1421084
295447	1653588,282309,165190,1752112,1931196,1417798,938375,2342569,904134,1244196,649466,579168,2302659,2378107,1096306,1980602,344417,1576126,992604,2745021,1069103,1199182,1315690,284707,1638643,280045,339793,1612232,461272,2811370
2032157	1984327,2791339,2106311,1386412,1776330,1679143,830073,1851386,734196,2466095,2446769,1269685,2423978,1443706,569889,2037855,2489959,1069281,1526269,1008509,1953846,650831,668146,468120,2713312,687732,2313894,1053542,1181698,2002097
2130462	2051404,1807819,657183,1162250,1673229,146909,1984327,2791339,343377,266412,1053542,1679143,595394,406231,2187173,2106311,1443706,1776330,778212,570383,1386412,2397769,1701736,72465,758125,2446769,1244196,2084143,332482,2103306
1278496	2551123,1453007,807489,1288082,637245,1324940,1884768,747193,388178,2067676,921365,1953935,2003041,952743,2456024,2154209,1660962,2232147,813640,436574,1201831,783000,447985,399596,1506993,561783,1270352,1796632,2113260,964898
2589221	2031981,1851386,306161,657183,569889,1162250,1984327,266412,1679143,343377,2106311,2791339,554760,1776330,72465,2446769,2423978,1854085,1708318,1526269,650831,734196,668899,1269685,758125,2037855,1181698,1386412,1443706,712300
2163238	1162250,1984327,2791339,1953846,1386412,343377,2106311,2031981,1069281,536047,830073,1776330,784737,1851386,2446769,2466095,2778525,668146,72465,2420135,2313894,1576126,2423978,569889,687732,2489959,1181698,1269685,734196,2459081
557607	
688683	2123089,943718,61544,1832467,2603762,32873,1684803,1619100,2583451,2100352,1244196,340569,2295951,1728969,572948,203955,1053542,952014,1621394,1089692,1576126,1241609,2811370,1386298,2046486,2545674,859709,1757314,1466656,747193
688691	
1278517	1656449,1603484,1803686,137527,463365,1922189,1381964,751756,1619659,1317915,1206860,1664453,1730803,2392996,2148901,2363688,2470880,177804,2822421,1421,1465342,1963624,814454,90273,2650926,2636954,2171866,1419363,2319922,2257874
2196025	2321437,952978,1366236,2372420,2533314,854504,2549504,243557,1079971,1830823,1407532,1226034,1758141,9695,532686,2164550,621382,503387,921541,2556995,2818767,596753,2778162,266817,1090127,126167,2771516,1808563,1969158,838861
2075402	
2626997	
2687553	2046921,694452,488386,831365,1864035,123944,2732867,1856106,1421084,989389,2366062,759441,1597121,1576126,1244196,1837006,2159160,2477069,1742604,1601704,998419,2446750,2778525,1652258,203754,893510,1069281,1133256,1684721,1953846
131657	149052,2476293,2331710,1598817,1445376,2282988,880503,2013432,2428757,1289358,331583,70700,1646883,213925,2291431,333993,829088,1235851,2461237,2215849,2135951,1870464,190606,1053050,127522,893277,1726001,154557,1820501,338595
2785867	289704,9784,348466,2159445,925129,364428,1986324,887337,1652172,1684721,987864,2159004,998419,1157322,807419,1378066,244911,613698,786300,1012780,1894221,2782162,1033740,1211336,1133256,610011,1365692,583935,2640802,1246449
295503	1244196,1576126,1866139,1636910,313851,1920047,1296405,2506584,1053542,1305887,1147489,1069281,1953846,662497,2289895,468120,1695664,9695,1056667,2337857,2593483,270411,933017,1573914,2603642,1758141,640377,2650926,838861,269579
1278546	
1213014	
2261597	1162250,1984327,343377,1776330,2791339,2031981,266412,1679143,1851386,2423978,72465,2446769,536047,569889,1386412,2037855,1269685,830073,650831,2713312,1008509,1244196,1443706,470426,2489959,184517,196659,1469274,1294168,1069281
295522	1436505,2358007,1668572,2427529,1686458,2588710,2183288,121811,2094372,711526,2209141,2397541,1785306,2767539,2092708,2559543,964898,2482683,1886939,134458,2055902,276031,399596,1624781,1801186,461272,1425832,1033089,1510775,1780396
688742	1749097,2347945,1364249,1739511,2724276,1982706,1472220,1576126,1244196,2384640,2018838,1164512,1735099,1992725,2760349,726686,185229,1127677,1053542,405439,1446206,2640118,2778530,1888355,888226,270411,1869924,2148842,1292557,1165973
2796305	2734883,1244196,1317035,942253,625711,1920047,1823148,1695664,2778525,2073556,2552877,1976517,1386412,1212118,468120,2422536,269579,2547597,1226519,434699,1419363,1953846,343132,2215624,1664453,288342,350611,2491501,779190,1765833
819816	2106311,1679143,2466095,1386412,2423978,2446769,1269685,1526269,2037855,830073,1008509,1443706,2713312,1244196,2489959,196659,184517,1069281,668146,1953846,468120,2457401,758125,1181698,1469274,2313894,1053542,673299,374376,668899
885356	2366218,291669,672580,2235265,1206162,908778,624081,2200859,1376058,2546303,240764,790718,1198190,58071,1447302,1419906,2590469,882543,2457090,1494361,2353541,605698,254917,830345,1907046,295844,23449,1630881,2272711,1492201
1545661	1074890,2453841,1261396,2332666,2397044,1960599,2348591,1677336,2681849,2337484,2063692,1943746,719201,1954799,617610,2718959,168502,573546,2365168,2232458,2824031,2164654,1728410,1345825,1389428,624595,112809,1621298,87847,1105432
2884208	2067676,640407,512681,2154209,399596,436574,921365,2356407,1218780,1958145,637245,2729978,864249,1624781,2456024,2176101,813640,1201831,2050227,276031,766060,1270352,11931,1150987,899503,966964,2780989,1042804,1884768,1324940
295538	2198329,470426,1092821,1386412,1325341,2413494,657183,2791339,343377,1162250,1244196,2778525,830073,734196,1776330,947360,768905,1907735,1090064,2395026,1269685,213792,1069281,384970,926990,1635610,1576126,1953846,1053542,1984327
492147	2778525,468120,1576126,1069281,1636910,1386412,313851,870018,657183,2593483,2650926,536047,1695664,2420135,1241464,784737,2791339,1162250,2603642,830073,779190,1984327,1443706,2187714,1583705,1181698,269579,2215624,2462518,1713185
2785908	1576126,657183,1053542,1241609,1953846,468120,1599371,1443706,1872947,2791339,1984327,972388,32873,2086041,1155259,270411,470426,449879,326608,943718,343377,1583705,2106311,1652258,967161,687732,1206551,2420135,1376058,2593483
873918	1851386,72465,2423978,569889,734196,1526269,2037855,1269685,650831,1386412,2713312,784737,536047,196659,830073,1443706,184517,1244196,2457401,758125,873699,2489959,1069281,673299,668146,1469274,1953846,468120,687732,1053542
2458238	2778525,657183,1053542,1386412,2480706,2791339,1069281,1162250,508827,468120,1953846,1984327,1583705,1576126,357984,266412,536047,1679143,343377,2031981,2109683,830073,2106311,2815999,2313894,2420135,784737,2466095,1851386,514976
295552	291669,2235265,908778,2590469,882543,336930,1376058,1907046,1447302,660656,955572,1843411,1895272,1016391,2353541,2182715,645747,58071,986357,2216717,1608366,434421,228623,790718,2825431,2787886,1430325,1119945,309333,2042950
1770120	2030218,2362873,1811747,380595,2778525,695897,770454,2551714,2273253,1059319,105999,2303475,2315865,270411,1244196,59721,2254905,1533272,548823,1728143,1439033,1604145,457893,1957614,1953846,742443,468120,226749,2249807,2465901
197257	343377,2106311,2031981,266412,1776330,1679143,1851386,2466095,1386412,2446769,72465,734196,2423978,536047,569889,784737,1526269,1269685,2037855,830073,1244196,1008509,650831,1443706,2713312,1069281,196659,2489959,687732,1953846
1114762	
1409676	627815,357532,381720,463594,2176101,2645670,2104524,2091762,1971715,1609616,2098489,948197,2167034,785331,1350893,2040671,813640,1012735,2816640,988140,859709,2616946,715272,1842069,1550237,1104104,1363178,1653439,2806494,1666186
164496	2302683,1316837,2388846,1193409,2603501,1101674,1358683,1337899,2249010,2555263,2653502,2148842,1735925,584772,445302,40559,1239082,1627895,1552830,344525,1717731,925751,2744495,871728,2778525,330799,1593289,843892,160871,585512
2130577	
2425492	
66200	
557724	2750191,399435,137527,544101,2770160,2778525,1619659,2148901,1317915,1290875,1803686,1068277,1206860,2296361,1244196,2348573,415358,434421,714653,1813845,1510775,1618127,2210816,1664453,2625619,2482683,2794559,1277973,457843,776449
1409694	1304435,645719,1914874,244777,1971458,882543,1206162,1724584,1033253,2463309,1114399,2590469,1527539,1907046,589441,309333,1536621,2815331,427450,2255841,522659,2127850,1447547,303593,605947,946489,1608366,2534752,81564,986357
262819	1386412,536047,2593483,1162250,2791339,470426,1244196,1776330,2156629,1984327,1636910,2413494,1269685,1325341,313851,1069281,2106311,830073,437245,1583705,468120,1953846,1576126,1053542,2037855,768905,1695664,2650926,392985,266412
2032293	1900345,2219078,2533646,231022,1624935,1407200,2601376,2111288,612155,1217083,2498181,964157,1766092,1810355,2113458,266817,636339,2755512,1808563,678672,567823,1926071,526501,313862,2472921,1282843,1194598,209611,764484,56209
819881	
2917035	1526269,2037855,2713312,784737,536047,196659,184517,830073,1443706,2457401,1244196,873699,758125,2489959,673299,1469274,668146,1069281,470426,1953846,468120,1879713,687732,1181698,1053542,668899,1382805,954409,1818555,1854085
1540781	
2884272	
693	1213849,2755404,2832752,2395026,255085,2071286,153945,926990,2615721,992801,2705351,976877,317960,2293641,2380717,2097556,2300127,417580,972388,1644045,2273659,461272,358118,1498061,4264,2461753,886351,1571434,2116146,2045565
1475255	2343229,1042804,133813,333000,226470,1032110,839793,1388459,1759332,1506993,436574,1320971,2811016,1660962,2401290,11931,2729978,2204424,2169654,1619879,399596,615958,1624781,854521,71640,899503,834796,1472070,1574295,2367760
1213112	528854,1576126,2347945,1244196,2611199,333000,1504472,2724276,1420333,1659908,179716,2653502,1521930,2640118,2343229,292442,987170,434952,2778530,1364249,2054497,1053542,1680714,1381857,1058353,161407,2489591,1947685,1292557,2205815
918202	1576126,1735925,2159515,1244196,1627895,292442,2093466,2427786,2205815,885731,1420333,468120,1846186,1053542,1953846,1330328,1521930,1069281,1604145,1390003,2219078,723096,1623663,2302683,1316837,256164,270411,2113458,445302,1381857
1846047	
2720446	
1901247	2760857,1430325,2106311,536047,2272711,1583705,2791339,1386412,645747,343377,1244196,2491223,1285047,882543,662309,1865831,2031981,266412,734196,2489959,1776330,1907046,1679143,1443706,1294168,470426,1340660,1069281,672580,269512
2547812	
2392182	1560025,2051404,1287265,595394,1181698,2187173,724391,1830729,1854085,712300,2031981,116474,126727,1673229,1583705,104583,24587,2336442,1226519,116630,569889,1807819,2466095,2491501,2283042,1192397,1851386,2057641,171139,412881
1376966	
584481	771218,381411,964898,333993,640407,436574,512681,1624781,399596,1748781,127522,2014172,2011099,182788,1770875,2356407,766060,2215849,865029,814080,1473969,899503,1793443,2475636,1402355,398611,2786340,1446286,276031,2062695
1147599	
1016528	
1639124	
1851513	
492253	
2161553	2261263,271161,339478,1125485,1793117,721944,1521477,1417571,2174446,902235,77575,561632,1507211,78818,1940736,2804093,1725173,813173,713309,2398842,1981937,2474777,1588623,184799,438391,370337,653816,1717241,2647158,292442
361185	
1901284	1244196,468120,270411,1386412,1053542,657183,2420135,536047,784737,2734883,313851,1119495,1162250,1636910,2313894,2650926,830073,2002097,1092821,2459081,1056667,1984327,1920047,1695664,668146,667505,1443706,343377,205039,768905
2411422	1069281,1604145,270411,1053542,1056667,744945,40559,2420135,1386412,723096,830073,1636910,784737,2205815,536047,313851,2148842,882543,584772,2502351,1162250,1552830,344525,657183,503931,1370102,1771822,2744495,2086041,1330328
197352	2321437,952978,453182,1855397,2549504,468120,2778525,1069281,1576126,2164550,1226034,2400255,2356410,1053542,266817,2778162,1056667,1386412,854504,657183,2420135,1090127,1808563,2313894,270411,2813633,1261396,1325058,536047,1162250
2687726	
2589424	2229262,2295473,195899,960418,2249440,278863,1304311,952917,1235364,343239,2429594,126727,992469,317297,1666726,982075,932557,224039,1582206,1621272,2282023,2011652,1966296,1175816,966475,1030646,2741163,1306743,885932,884806
2589425	
1311476	1244196,468120,1053542,1953846,2205815,1069281,1056667,667505,2420135,1707604,536047,1048520,258349,830073,313851,931519,723096,2313894,1386412,2822479,2002097,235378,2734883,2753566,2470649,657183,2803681,2694637,2459081,2625619
2883710	270411,2313894,1386412,657183,2420135,536047,2148842,830073,784737,1636910,2734883,723096,2205815,882543,2302683,2791339,434952,1920047,1984327,1330328,2459081,2593483,813173,1443706,1583705,1771822,1241464,1274752,1604145,1823148
2730793	
1442553	
1409791	657183,1162250,1386412,784737,1984327,343377,1069281,1576126,536047,1953846,468120,1583705,2106311,830073,1092821,685023,2002097,1119495,734196,2313894,1477734,1679143,1443706,266412,434666,2031981,2545674,1832467,1056667,1269685
197384	2513125,1143278,22996,2268400,1069140,229021,1816977,1062698,2360346,1675218,711642,1407532,1107617,2633606,436496,2593660,2366062,2338560,980778,745270,1654386,381411,1758141,1503218,2556995,573947,9695,197759,97638,191277
11052	1777078,2332355,1251570,311317,1056667,904965,745361,931519,650989,2625619,1824909,1244196,2230175,619033,2778525,306365,688689,1867675,2462072,2770160,1884979,2778662,1753948,2197250,973863,6834,531879,459391,2131278,568872
295691	657183,1386412,1244196,2489959,1162250,1984327,470426,2791339,1583705,2106311,1069281,1771822,1443706,2778525,1953846,343377,468120,1398399,1053542,653691,2002097,291669,687732,734196,910204,668899,374376,2673008,226002,1576126
99085	2183352,1241402,2778525,1505980,1238099,1244196,1998362,2588490,61544,2123089,41126,1626047,1923573,723096,777911,1241609,1834826,859709,2725136,2134022,1150956,1576126,653365,810956,1087072,2003379,559121,669712,2128783,1308655
1377038	657183,2791339,2106311,536047,1583705,830073,1679143,1776330,266412,1244196,2031981,1443706,1953846,734196,2446769,2423978,468120,1069281,1269685,1851386,2466095,2037855,2489959,668146,687732,470426,466934,1053542,1526269,1398399
2654993	
1934102	2148301,467136,2417467,604278,158526,2473983,1874844,1113937,1898610,1953397,1456564,463226,1017553,1045268,1222493,1586072,84369,310299,12006,601275,495493,579230,2387472,1981831,731561,2334751,771424,1648491,5608,881153
890329	
2097944	270411,667505,1724167,716504,2778525,1953846,2306574,468120,1244196,899111,1213969,1601704,1591624,1551777,1025695,50006,1742604,1099835,992469,841353,914866,1274752,751179,731338,928364,1069281,966475,123944,1475454,375717
852763	2818914,631310,1221704,1370031,569568,899111,343733,1064370,1832768,2692744,2424679,2338262,1892400,2315865,1119145,313098,995646,1485065,1940608,223439,836451,2713783,2465606,2511393,2393133,902978,38760,1576126,1475454,237670
656156	1162250,2791339,1244196,784737,1984327,830073,1776330,470426,2106311,1583705,1244787,1092821,486936,1069281,2778525,734196,1443706,266412,1119495,794156,2156629,1953846,2031981,1851386,2593483,1679143,2037855,2423978,1053542,468120
2798775	
2949253	2145289,312917,971488,334780,1194436,1034574,256095,161269,2834355,1062183,1909739,2165626,670600,2708595,755815,2268052,513437,1626201,354268,836690,1988160,512040,767563,1728397,2659201,870944,2442750,2802026,1757829,2774804
2851619	
1245989	2793236,1566398,1717306,112114,1130719,2426634,2164847,295084,568235,2109683,1618907,2763546,712188,769043,1978653,2298995,1571434,483781,404093,1428727,1762774,64360,1700653,1990232,928391,1548072,2469302,2375558,2109684,2380717
656167	2508062,547654,1288246,108752,587660,2748150,2299270,1165000,2163175,246700,2277750,817597,2294453,540038,1435832,1686228,208015,683356,1532521,466934,2010572,1701454,2327774,612922,382080,1638945,1125560,1070094,803363,1922872
