user_id	recommended_items
2457828	456040,1473183,487453,2452243,1971947,1342685,1426000,1133991,2125645,1461950,2445298,830362,1401275,1648357,449420,303549,2151909,889559,858550,268014,1880819,1131299,661506,140180,628893,237793,617051,1405858,1725540,1898857,544948,635791,639359,2234563,1404537,1738405,1258107,1318901,1344279,1238916,277925,1764548,1671569,1452224,2085381,1820386,1695665,70306,1042442,1669130
2916582	2443101,2526744,2098455,1622079,526154,915543,691920,2712370,663037,481588,1974983,2559543,478303,2482683,156563,1730976,438040,268963,1416906,1869729,742215,2287742,1346616,2474653,2737220,2668281,1669010,731775,1538720,2156468,1370440,662760,796630,1806108,2777788,302655,1305514,2375558,2123749,246750,1038494,1539580,2477412,1555833,747681,188707,1708303,406154,2353904,1756311
1376488	1506927,1279180,1656911,1885189,551019,1469598,2143532,2281983,886896,2053687,1634962,1213667,2611987,2096454,1510798,2287939,1942510,1723492,1219657,483471,2776524,2646127,1960460,708647,2031229,1699177,1270491,713565,1404836,1092132,2263721,968865,1739239,1749706,2689498,325724,885652,2073134,1215867,839184,263567,2783769,252019,2666019,2029480,553591,994306
1999081	194465,349174,92261,2542592,2033936,2177897,1015327,870942,1492940,271927,1624820,10811,324978,2579773,1388041,1715804,1292919,2520359,603414,2106925,120476,572882,1491359,1300939,2691824,2650786,1761558,1163069,244094,278006,74342,425931,1185690,1442729,1143125,1948642,2385746,1775446,484736,813412,1001635,1218598,286753,503404,1930338,2420038,1444656,125376,2040641,923414
1081585	1937014,666311,2496977,1820462,652893,1230076,1430338,991169,116062,592231,1888846,683738,1958145,1218780,2752041,1984200,2293878,1219951,2282671,2094369,436574,2475636,1284580,1548633,935547,85707,461333,2567582,1427529,315651,1037885,1944556,457851,2612115,809310,507573,2786340,362148,2604382,2417004,1894115,2105810,951791,1695341,1013910,233006,1150987,1309188,2396387
242	1739321,2343611,708153,76545,1856257,1063437,1992878,2031981,1879713,847234,891570,439561,309122,112042,474639,2223906,75845,223414,2165941,2725609,2288228,2292722,2255733,1192104,464087,2536779,588499,1854085,2574220,1393705,611080,223038,1773768,2241046,2612377,2445709,571258,2684841,2456650,2746243,2020771,1143790,1239307,1735582,2261562,1624994,1069799
2572329	1413837,657183,864927,734196,1203188,533337,1361584,1244787,1666926,2449750,2446769,1806731,1162250,213792,2156629,2124583,343377,1984327,784737,470426,2729021,2106311,2013438,701500,951143,1067531,770585,1438253,2713312,1394931,880071,2640116,188478,872892,457560,762722,1810785,2596422,1603357,2735408,2277869,780225,2593483,851531,84905
2490619	2723743,1505460,2343611,200070,1063437,1239307,600541,533689,708153,1158224,331683,1902880,1591982,1652625,497085,1160756,915330,1746579,112042,474639,2312088,1345611,1393086,1216689,2620066,2477853,2550266,1453002,1904703,2437978,223414,991733,2719995,2220343,2446769,1292626,1604112,2264091,413862,1359613,2599298,769611,2702002,1192104,519950,245183,2473659,2735360,1095985,988649
557309	1419906,266412,460637,2055647,1447302,33197,429856,278162,285868,657214,310988,2809747,2069126,915241,549272,1430325,1031133,782728,711482,1378689,2760857,1304222,1640392,525772,2113412,703051,656888,1849328,1013720,447242,2781497,2468803,1542337,476838,767335,2260857,1726537,979531,1687361,1218402,605310,1508508,2174589,1810580,1588050,1063437,1158224,1145228,1198190,816624
2195710	2232245,981712,1985000,590436,1445125,2794344,2105943,1184118,1437184,1722305,2083986,415371,1033753,2348207,2244320,798086,1970695,673288,725981,1354638,26539,1861232,654495,1310496,647899,176677,74720,2056512,26736,1615234,1651305,28190,2049449,1907048,116221,2326548,1439804,821260,1660745,2829768,2397079,1211728
1212676	545957,166889,2437124,2340238,1036903,2030858,134202,420615,925587,647880,2625265,2069431,487958,2461287,2625470,1795526,2072693,2005476,1842588,778114,1710646,710331,1188603,365860,467643,1416453,2266485,1085313,1837441,1757606,1206448,707471,2499641,360361,993845,784771,1415725,2087422,2483915,2595411,1106122,2177667,1987842,1919259,2132087,1581497,1790802,665194,65619,2555873
164104	1642757,2450714,1333844,557698,2606277,1299072,2164638,2396333,603423,884777,1031530,417378,675563,1323052,301950,2309010,2286032,829349,1686458,2362838,1295474,2802222,289463,741747,216255,870258,2798659,955850,1839583,2634568,1458449,2825732,2825374,742121,255774,1772306,926241,782198,1832175,2436790,1919655,353477,1785306,574146,375469,1824769,1676735,1075890,2654189,1026531
2294025	1266811,1958626,1293478,820645,1525290,1823865,703829,2668381,156563,1129646,1111528,2175903,2118688,493354,69758,971298,1143182,199405,881503,2250919,438890,46229,1303393,2021714,2357680,2116470,103079,2375558,117382,2414247,677667,1245843,1250267,1322221,1344924,1684977,1941398,2162471,2154094,1851478,2790189,546434,440144,2074856,631243,1502698
102575	2581013,662490,726596,697882,276771,1808563,2469496,970842,935025,71031,2593651,1889205,2617706,859346,129524,2207691,273060,2574735,2666148,83520,374236,2141327,1795364,1959751,1482157,1099383,1672508,2253414,1232190,2507469,1737459,1867820,1553179,911146,1695413,1150899,2235427,1538064,421444,176660,1352435,760411,311705,368222,1021840,2082171,382926,2367858,1828048,1990773
1933582	2728678,2505409,485590,2540325,2801618,2162164,1026784,1255709,2210805,1632849,693290,2356563,237568,1111654,2519477,1704531,746173,429980,384139,2359326,432588,749231,2769998,1057484,1575702,1374057,711223,156005,2770477,2238688,470812,1666345,1610173,1080462,2016177,2568687,1233516,1722184,1096797,2822256,2421078,1824407,683458,2196095,2030027,180215,1903604,1546678,2147180,1337641
819471	52765,814488,1949805,2722515,1420570,1079034,873093,184134,2709025,176567,2680585,2131831,2265526,890097,165961,1933331,1162808,2386116,1874123,892368,2675956,2309161,2605213,298981,434263,2034004,1163239,2728783,293625,1442034,355104,2750844,2831437,2399506,1690664,2101564,1146576,83172,381627,2248902,1333202,1441979,1403369,2389610,1967716,999204,1139765,2210459
2752784	207512,2711315,176253,854475,1002167,954766,94336,2416820,2414462,2557995,2607659,1196123,2003210,2657408,2062781,2064175,144873,1832246,2063082,1947329,2342660,512182,1339224,2721751,439362,772215,1735099,404434,2047147,2805071,1192713,2086263,1535496,913953,1374752,12713,1340403,746671,246240,889346,26471,2784868,2579572,1454720,176555,1033821,2755607,146390
33042	20100,609040,1533507,1983757,2583386,171296,1328888,1213674,2695806,2343092,2201972,2127116,2741544,283606,1393707,1601262,2664108,590219,692179,2833785,1383508,1120829,606235,2774373,905498,1815493,2163620,2211427,432804,2232458,2820720,2026207,2382460,1908159,2470569,718522,781759,726031,1670585,1633487,253847,2306863,2664061,2501356,1416451,2457621,904550,911310,2651044,703310
2261270	1703883,2496562,1125005,2522040,757256,512317,2180214,1490020,823578,1304121,654213,1047261,171706,1374908,573672,751124,607919,613717,437135,1899159,1936328,636339,2833409,946148,1885141,1975800,664107,876326,1699471,2813039,1533363,1819338,2365190,2753324,1202638,1678318,2515801,178151,2006206,382016,1384910,2067625,2337997,2533646,305656,925610,2827232,1550785,949736,254169
2332036	1999567,2557364,1206949,1124213,1065646,354352,1370689,1868293,820768,80182,757668,1949984,1530750,1257913,2291057,1727284,350366,1292161,489943,1599606,440721,2459527,345905,1618963,969513,318879,109899,745645,790530,777606,784458,964597,2342365,360212,1431054,2610895,22996,870003,2242588,2807188,790306,1974532,1572098,1478470,974615,300304,1968834,16555,2195523,1212386
1966362	380570,1877409,571746,252698,1787908,948208,37274,2791018,976933,579016,1138767,1572156,784503,284321,2582907,2677009,2102358,1161771,2150385,29159,1724236,259364,1063883,2585862,1183358,1934581,426862,144793,1228304,894973,569141,88494,1367912,2387391,2030127,1085691,672750,2571223,1620120,2638724,2720042,1845653,2619002,1988831,2002865,2334980,2242531,1211224,823616,2214545
2173658	959869,1285688,724728,2554369,1687361,1542337,1920394,2694491,2781497,567560,345403,1288212,915241,829962,2273864,2829657,403052,1415192,610476,1841480,2634338,1590756,1814056,1795064,2085658,83835,2828188,1007375,1140593,1015917,2149001,1971458,2178500,1440411,2518073,549272,1028918,394095,1419906,2820398,2317055,554102,1786428,2062331,2165607,2203150,910148,2547410,823556,777097
2441264	2403351,1171299,2629953,2743555,1828802,1755744,177954,1453631,2818391,1118214,2071452,2050321,1551920,1641335,2328506,1131113,12473,1476376,661989,2773100,2025906,1100574,181098,1042316,821536,374973,1688118,102583,1429332,610877,505435,1291144,2792582,676352,2627374,507208,1179730,2194270,1502131,92312,888114,2421424,436974,96800,1878192,2482117,1025371,2160613,2747574,406896
1507625	1800264,2330493,243001,891380,1942788,771218,1305252,1003297,2347392,248636,1712811,2303218,2772600,1011519,1070342,1361127,1954556,1857805,1860291,1573845,1922018,397649,1309786,2437808,1068828,449628,1081017,1281077,201659,290349,2696168,1575155,1746739,607629,614073,1776995,2678614,1413627,1695322,1473969,177308,967278,2049471,478320,1422492,742840,2133914,2666823,740644,1126892
302	2926,438518,621412,398948,2756006,2524986,1417712,2575866,2621406,146899,2508066,575579,2596014,911314,908167,293163,2622660,330940,2142548,1097658,287927,1376176,38405,2711875,1439090,586165,41126,1923657,2173123,2348489,254236,2315991,1839924,2248218,2214937,1091589,546882,735591,839775,1901065,1142203,2677791,1054203,233103,2177024,1842037,707239,1217110,1365946,1008037
131377	1040220,1347018,1660428,2154663,94770,1736843,47404,2820229,350900,960148,1241839,1413520,1705587,650269,1591546,938400,2218605,2296266,2028568,426398,2533819,1764987,1971253,2499504,1468042,1494696,701014,1265231,368900,381811,2726504,803261,17142,1210139,332011,703201,1983491,2703918,2469141,61520,2285301,1668584,86286,2203437,609372,201528,787930,408135,828198,957063
2162994	2321311,2417500,1940918,1343389,2779903,1092604,713534,1219831,889279,57254,633697,16356,2697709,2083061,1864311,2169035,2328562,2830319,1285766,2790218,1274651,433897,177025,380999,2454704,2496427,1614416,649291,296267,270011,946779,455171,1569566,1434586,2195316,2341721,2375484,2423830,2492834,76726,2526320,699899,2264928,1646401,801430,713502,1225227,1651590,1339674,1853338
1343798	2033350,947360,2224944,1094501,2735408,1393705,1848945,862730,1945291,803376,1416868,2395026,2731358,1193263,611630,879868,1158224,1650567,768905,351203,172383,2729361,841240,799103,694106,2601568,1392585,1244787,2273491,255085,671708,1477419,572649,2720071,2245332,2626200,2326449,1736030,2085818,1776200,1417176,1652258,1222181,2659568,1679285,1973260,1459175
1016119	1267143,2535275,2502097,1718564,2375608,1129350,731876,1365088,548351,931036,2476347,2758275,2590047,1530199,572948,186437,1463959,1835854,64807,2579179,1186277,707733,1613573,2742986,1051900,2481419,1124422,1133452,2729929,1593813,600006,785493,1731574,161817,147190,310640,660592,1136098,1357190,1166510,2680991,428979,100333,1680336,2546808,954143,2532853,2347579,261110,654509
1278265	109899,612738,2586015,522610,330482,1572098,2651519,1968834,2748031,173225,2195523,1799710,2545436,360212,1657378,576177,1468185,572634,760165,2459527,2500474,2410034,2610895,1055396,245276,481567,2618603,107006,1516424,612544,2590356,1869517,1106137,1507422,1385544,227890,1406030,1295843,1236112,2804564
2326845	1597800,1613097,1230223,2766010,263018,621008,320406,347773,978688,334052,2161259,1991067,975528,2029934,909839,979872,34924,670975,2170474,2426775,821323,798685,965168,899503,40788,1659908,2117105,2703463,917758,760845,287300,1550000,1875828,2426587,1409903,1402772,98519,497017,1651118,1319890,670756,1472070,1421020,943712,1143440,1493347
1605956	973151,247157,2512579,764672,1009691,2383901,330233,630588,1923387,2077036,2012634,1483488,2076570,307158,145343,1827488,1509617,1066079,1688968,1027475,1254793,2461427,1017510,2810038,926897,1749313,1680982,1589925,1040270,1221568,1940688,2042646,298535,2146612,2388343,1077600,2776874,865185,1155083,778455,353522,1511150,2407114,758723,600208,1728717,203674,27525,2394777,2614566
2556230	764395,1828161,2763648,1483375,445801,196926,669712,2076625,768617,113742,1610173,1675218,1483285,1273892,1952680,2794163,1721124,2707512,361978,1164877,2007463,697831,927529,2706324,611448,511995,981957,68180,2068279,2652698,2243906,322492,2634461,810923,2525956,1632849,1317992,1870704,409880,1890183,311637,1824407,384139,949686,610803,2292693,1570184,2425400,2137403,869914
1387233	2333443,830152,2782968,351162,891383,1928262,1343891,796342,1673913,2527322,2550711,2277746,1359403,1636263,1413649,2312721,31406,2676694,1469860,2417312,1996445,198108,2720570,810497,970741,821506,1616028,1106501,2680207,2243976,1185033,11398,360928,2193721,2538918,1205710,494621,350625,454487,2732502,564152,1295443,1595160,717708,387021,2452730,2635222,92064,2415683,2389146
131400	2230842,1715708,2637833,1273932,1577332,1158224,55522,1776820,2426744,1985056,268664,1679337,1435255,2120399,879156,2786880,1866293,1827380,2312088,784503,2171767,1957257,580094,2695763,2174040,2177511,634682,2168656,1628811,1299840,1156029,1646403,2791339,1273817,2817636,1710572,1618697,727144,1822171,2429167,2038384,380999,765472,1734623,1439544,1063437,2627606,2393488,1224384,30547
1802569	1111660,679373,2708333,2688905,131766,1581272,714364,1352744,923765,2769464,580392,1814358,1607755,1875829,1384068,2496110,2484720,1872815,955462,757523,614375,1496888,2249276,2549271,326299,608773,357329,334211,2829450,2381752,1604594,403371,1686228,1222262,481366,2751695,712059,2511496,251069,2588369,1138117,932896,2765948,60475,2067730,1397354,976226
2490699	1757606,2625265,1685039,2132087,1919259,526577,2087422,2360894,2072693,1581497,67251,1347482,827303,1416453,116763,500401,1829694,1329970,905378,1837441,1188603,1632812,2391595,1085313,1724236,1833205,1701469,380555,606296,2619002,704781,2407409,993845,2709101,360361,56632,265876,430618,2665466,721075,15151,2266485,2499641,1866099,2555873,1589830,912934,65619
1573197	800485,145867,1717529,1206162,1777215,1072441,2466280,487696,2771928,1868354,2797172,2798770,858381,1904481,971016,1846393,2777794,1547420,266680,777329,1319302,1763968,48141,725711,792782,22365,2297599,592824,2183437,2024432,460536,1892747,1454030,117029,2676887,1928815,1125424,1928214,11386,1900546,1169929,2563417,1659250,2021114,277953,617458,959694,1091581,737276,2702188
1507662	1542337,967283,2813209,1188774,1509943,2436486,58906,1604946,1496156,409612,711482,1378689,370018,761047,463247,139979,2779584,1330133,412244,2302140,2549561,1390181,1359153,269512,1799841,1053906,1420800,233620,2580542,1686571,1520593,1367590,1067356,461389,2650641,267996,437346,1825387,2432697,33842,1015917,976119,1279491,2334207,908778,1978851,96298
1900887	1650476,2789705,2368616,2592487,2750228,2654376,236903,705818,660016,2168063,2543438,1642382,1765014,981065,1142930,980340,1487465,1208866,1977490,175254,22667,2542286,1738651,2398663,2796023,1817212,390059,1583012,1831241,1242418,1796526,837408,68520,2320692,69374,2004097,2650176,346657,1754395,521911,594982,774562,2646850,2225654,2539107,162068,2736894
1343832	82475,2689168,552835,1233396,158625,386796,2017044,414645,1050551,87315,16224,1145834,1494431,563646,1139128,1545485,131564,1128968,110222,2108691,431408,1231748,793,641355,75053,841813,995582,55251,1754216,2286345,1966318,2177739,1975439,1426451,1680154,1340304,2108697,1233566,906209,443718,2295250,1639823,1934117,1055596,1095083,2672481,323626,586955,2288886
592495	1190847,2793236,404135,762658,702971,2473202,2269251,1572977,2106946,1272112,686332,2426634,1627431,127553,2694769,1213216,34666,2326056,1314347,99639,2128590,1944051,707041,851154,404559,2154419,1925847,992774,179251,2190604,458389,1548226,72147,2121410,1306369,356954,1904511,2091173,114359,1668382,1281424,183535,1085830,955981,529871,2783742,1759137,2752493,764042,692305
