user_id,recommended_items
2441264	1576126,270411,679020,1056667,964435,1907046,2590469,81564,244777,2577004,2076,1767883,2230678,372360,2504982,318747,2587046,1622709,941878,583095,278589,1770458,2179807,1162595,714221,452844,2362873,926225,1574295,2778525,2500515,265500,2354111,1245893,1569097,735694,1194702,1865831,2127465,2241646
1507625	182788,2348573,1872947,1794685,507027,1116825,933025,1940151,1056502,917243,2299142,291669,847204,1315690,156547,1056667,2778525,2559923,18872,868804,685023,1631752,85048,1119495,2198329,1578495,2811919,2328955,1439254,1647660,1856457,1264311,1378933,1868938,1164968,2056418,425205,1130244,613233,1016237
302	2782849,743554,1208235,2107140,2772487,1087340,229900,2245261,2779281,1712302,1769775,1583705,1287323,2541597,2635038,1433888,932898,2214299,1921445,873894,2791339,1771822,98077,196659,2462518,8010,223038,1832768,98760,1776330,226679,650831,378320,343377,589524,2491223,2599513,2575067,359645,2806494
131377	
950578	1244196,2356211,1541359,1056502,723096,1717400,1368635,2239159,2778525,854955,1258963,1274336,2618733,1053542,1929110,2631964,2483915,1583705,657183,1522825,561576,2124917,2771189,794365,1033089,653365,1386412,410414,2813546,2784272,2506235,2099568,2593483,1391673,943964,967007,2348229,1119495,2791339,1422587
1343798	1386412,536047,1069281,1053542,1984327,830073,2791339,343377,2313894,1776330,1953846,2187714,687732,1443706,468120,2106311,1679143,266412,779190,2420135,2037855,374376,23303,1851386,1181698,2031981,2446769,1316860,2103306,291669,75845,1269685,2699192,668899,72465,2409634,668146,1184328,549843,92053
1016119	2778525,1244196,1053542,882152,1576126,447985,1386412,747193,536047,2003041,2755320,2470778,261110,952014,2669570,657183,685023,270411,2811370,2593483,460717,2444587,1169692,1416868,2038384,2791339,1477734,1988160,1165973,399596,993678,972388,1056667,1552145,813640,1213849,2755404,2395026,358156,2489591
1114425	1901910,1871213,1583705,579292,160510,1714427,2712716,1655570,2265362,2614865,1175816,1053542,1301316,1466334,2143161,619739,387920,1160495,1953846,1096406,536047,7071,1287323,368038,1244196,1932410,1449103,870096,1926375,49770,1834691,222449,2077469,63882,1185602,270411,2059979,1576126,1413067,413800
2326845	1244196,2778525,1053542,640407,399596,657183,1386412,1477734,2729978,2791339,1162250,2003041,964898,536047,1069281,269398,784737,1984327,830073,2106311,766060,436574,2283530,1316860,1576126,1446206,11931,1992725,1583705,2593483,2334188,468120,1770875,1443706,2313894,343377,888226,460717,2031981,2660436
1605956	2555263,79531,330827,149856,1394156,1684721,2768640,1724167,2778274,102963,1570385,907835,1830993,1707476,1316837,1884369,1888254,1616137,2653502,1749313,381379,2704837,2189261,1358306,1685990,401522,843892,1627895
2556230	544385,2375558,2398350,1828120,1705133,2413494,2289094,1825255,2487417,1414177,353477,1990232,2037477,2164847,112114,460717,1660565,79531,278589,1928254,1324393,497400
797409	2635278,1758736,1593371,293978,2647158,1808748,1034899,2645142,530612,2196688,1223431,1430344,2425171,1946482,653691,714653,1739743,161269,1244196,536047,2767883,2314618,1601475,1056667,2243147,1090680,40559,1557151,1261728,655022,1126856,742598,1738450,476376,2712821,766507,2096950,2790218,70018,844241
131400	1244196,2778525,657183,1386412,1576126,1069281,1053542,468120,536047,1953846,931519,2791339,2002097,830073,1162250,1984327,784737,2462072,343377,777911,668146,266412,2588490,1092821,1330328,1988160,2420135,1443706,1056667,1771822,1830993,2156629,270411,2820720,2470649,1096406,1886939,1033089,723096,636889
1802569	1566231,2009237,1496888,2778525,2382674,744840,1244196,1516543,2683814,817597,403261,30347,490987,2763004,270411,1093165,510461,2508062,1922872,1288246,803363,333709,2748150,587660,466934,2086041,2106311,2163175,1638945,612922,208015,2287231,1564530,1549837,477856,2663455,1994984,1445649,934469,1376058
2490699	2778525,278589,1541359,1053542,2031981,1244196,2124917,1165605,766830,1928254,1576126,2030858,1119495,1758736,2300562,2348229,733414,1851386,334342,1858885,2491575,1258963,2394806,472040,463990,329989,1284173,1583705,71285,810956,2557087,657183,1386412,672024,2617752,2002097,1501504,1927732,931208,2143484
1573197	468120,1953846,1576126,1410585,1754395,2234276,441401,1883210,1796066,1011174,1485065,535955,784149,513687,1878937,470426,118939,1583133,120626,343733,2713783,2149181,2359629,2183636,784737,2458605,2584431,1792368,638705,86643,1084546,422916,2325510,1996055,1618316,2457090,388112,120476,2514336,1292919
688462	1513499,1107981,2462518,2744235,133184,941656,907363,622695,2526320,1656449,2595559,870143,2289895,756103,1695664,1240029,1067531,1244196,278589,518244,2092767,2698468,205039,2772224,1754395,1165605,1362738,1984327,194932,239491,212367,2446769,1355739,161771,2108431,1807399,632873,2328187,2093746,305915
1900887	484089,2187714,2289895,555624,2791339,1386412,1663714,1833967,1427384,1773912,657183
1343832	1223360,1287323,1052900,1750053,247719,1098569,65482,1742604,208429,1576126,1666033,2067572,247125,267775,1018617,1244196,1201180,2778525,2806494,256159
2916700	2194432,711223,1989349,2427529,1971307,436496,650725,2779766,1122793,2098489,2794332,734,49663
2261341	657183,1162250,343377,1583705,2791339,1776330,1984327,1679143,72465,784737,266412,2106311,1851386,734196,2423978,2031981,2446769,1386412,1244196,536047,2466095,569889,1269685,2037855,196659,470426,830073,1953846,1069281,1526269,468120,668146,1443706,1652258,650831,1576126,2420135,803363,2489959,2459081
2654558	
98660	1660962,223971,2450694,739398,2113677,1058353,2640118,463226,1891382,442172,2343229,1877413
1737063	
164204	1056667,2049946,536047,1053542,984924,1069281,1576126,313851,2205815,2727110,161269,1867675,1330328,2593483,2708595,2162420,2650926,6834,2002097,1830993,1386412,716019,2165626,55199,784737,828711,90273,2268052,2528784,2024738,2822479,2368324,768905,951920,2462072,1244787,2187714,470426,1317915,1119495
1916989	1244196,1053542,657183,2086041,1069281,1386412,536047,1162250,2791339,685023,270411,1056667,2313894,1771822,1376058,784737,672580,2235265,2545674,1041709,2816640,2348573,830073,1398399,1686571,2593483,1421084,269512,1241609,2205815,1953846,723096,2272711,2660436,1895272,1835742,1092821,2182715,1430325,468120
1999219	1056667,1330328,2113458,2778525,1082312,1053542,1788038,2014969,1244196,1975912,2002097,2230523,612155,2120527,1352670,2128544,1437485,616365,531879,1401351,1162250,2156629,1244787,486936,77504,1776330,2593483,1092821,1119495,1325341,657183,2198329,2154312,343377,784737,470426,2734492,2791339,1269685,2413494
1180022	2778525,1244196,2235265,784737,1895272,1376058,2086041,2228294,1576126,536047,468120,1386412,830073,1053542,1398399,1953846,270411,1069281,2420135,2590469,1865831,1092821,1907046,2200859,2002097,1771822,830345,1421084,734196,1867675,1843411,2593483,2313894,470426,2348573,685023,2353541,908778,1539104,797433
2703423	2107649,1630730,2002097,1386412,1092821,2521699,1244196,2588490,830073,919545,805816,1817563,1604145,1681408,794690,1992914,2038384,748584,1856645,916792,461272,2436725,883270,784737,536047,502286,934577,1754760,1585842,2735456,2413494,991836,2545674,1162250,1290918,2302683,2086041,1443706,1011174,374376
2818433	2302683,584772,1918997,619033,746757,2561580,1644077,2550356,288342,1793117,1287265,2353771,2086041,1867941,2590469,25353,1072942,1073372,2584365,672580,291669,1633911,2235265,1903428,732576,1849249,531879,2217386,652747,1346556,2491392,1924628,1563169,1570385,2463328,2401379,1425608,434952,2653502,493460
1573256	2235265,1376058,882543,2086041,1430325,1895272,2778525,1907046,645747,1244196,1398399,672580,1447302,784737,2228294,1865831,2590469,2182715,2396714,1686571,2348573,955572,1835742,1053542,2200859,964435,830345,1285047,310988,23449,1771822,1419906,269512,1630881,470426,2115187,2760857,1494361,2519836,2106311
2294155	2778525,1244196,536047,784737,1386412,1056667,2205815,470426,437245,1069281,657183,1576126,2156629,1162250,1119495,2734883,1953846,1244787,343377,486936,2198329,468120,1830993,1859093,2219078,612155,2113458,2000473,2593483,483172,830073,933572,2650926,300053,1241464,745361,723096,313851,687732,2664611
2032018	2146366,782713,2164550,697882,1194598,185476,2767091,172858,770454,2778525,174495,2230175,1058763,1001431,1998302,973863,1626201,312943,1728166,1755502,1056667,1867675,2448087,521352,359645,421209,1272927,687696,2061919,443494,302727,1521582,1888254,2347920,1598817,55199,2786340,1756743,1992803,2475636
1999253	1244196,1053542,657183,1241609,1069281,859709,794189,1839307,1576126,1959963,1386412,1162250,2660436,399596,685023,1808280,1477734,2545674,2156629,1680783,536047,468120,2313894,1308655,2593483,2833871,1953846,784737,1089692,830073,2210816,2791339,1119495,1856887,952014,447985,1041709,1984327,1244787,2134022
1802646	2491223,1469274,2673634,374376,536047,830073,1516543,684295,715272,2266604,322193,874263,1959963,2778525,657183,695332,721214,2119782,399596,918527,2109935,454785,153945,1907735,2044303,1090064,290305,1091737,2055323,1996582,1732529,741293,1515694,563976,1947571,2169654,2677513,1222303,1065538,2171830
1769879	
360858	1162250,343377,1386412,1984327,784737,536047,2106311,1583705,1092821,2037855,2593483,1953846,1269685,1679143,2002097,1776330,2031981,2423978,830073,468120,470426,1053542,1069281,1119495,2489959,72465,266412,196659,2446769,734196,1851386,2466095,1443706,2113458,2313894,2198329,650831,1818555,367671,569889
1147293	1244196,1053542,1576126,784737,291669,657183,536047,2791339,882543,1092821,1056667,1069281,931519,1386412,2760349,830073,1624781,2086041,1984327,640407,1854295,228623,2002097,270411,1477734,436574,1162250,2003041,2182715,2593483,343377,468120,1119495,1089692,2086265,203784,1907046,2235265,1757314,1139739
426404	2778525,1244196,1053542,1771822,291669,657183,1576126,2791339,2086041,882543,1386412,1162250,1984327,228623,1069281,1092821,2182715,1056667,470426,1907046,18872,343377,310988,2593483,2348573,1119495,1376058,437245,388626,1827898,2235265,2413494,1920047,2106311,468120,1865831,1398399,2489959,1325341,1895272
852390	2210816,776449,2755079,1317915,714653,177825,1301147,2296361,1644970,1113264,2794559,1839307,1618127,2381402,544101,438890,2750191,2770160,1730803,1068277,1510775,1432568,2086265,1184258,2417933,1974416,34336,2778525,1382967,1528219,859709,1470277,648525,1938510,823512,2816640,1196133,2266604,1363178
677276	2778525,1576126,1244196,952102,642020,2593483,382153,2367494,771424,192728,1366236,2640118,2451783,463226,84369,528854,490302,1643361,2175903,2347945,2096155,1021042,2712716,2657497,191849,1115692,1641398,2725136,1543887,1304290,2203636,2092767,1053542,2354567,1947313,1119495,2174514,1145139,1886939,1956009
917930	1053542,536047,784737,343377,1576126,830073,486936,1244787,1119495,2593483,374376,1984327,1583705,2106311,2205815,1056667,2489959,2625619,468120,79531,1316837,672580,2156629,1953846,2413494,291669,1069281,2183288,2446758,2309131,1920047,668146,2235265,2313894,2770160,77400,23449,1679143,779190,734196
2228652	1386412,2778525,1244196,2002097,2593483,657183,536047,1092821,784737,1162250,1053542,1119495,2791339,468120,2198329,1244787,734196,1576126,2232458,1069281,1776330,830073,343377,2501356,2413494,486936,668146,2157469,1953846,999151,1325341,1636910,951143,205039,2637434,1984327,757533,335428,2734883,2156629
2884017	1092821,1941455,211071,343377,1499394,1618127,756103,1640855,1903249,2102097,2354188,2721301,1975912,2593483,744945,2413494,2148901,2501356,2374971,2156629,437245,2002097,1119495,486936,1244787,2637434,300053,2283042,1695664,1503218,856444,497400,258551,1604145,392352,265522,1856887,1447302,257524,1083135
1245618	1244196,1953846,830073,468120,1386412,812546,1218566,2027015,485903,128016,1566231,619033,723096,1337371,1876513,2778662,2252465,512040,2650665,1239082,1165869,1920047,1604145,925751,2163770,543296,2480706,584772,784737,270411,2503761,963666,2625619,873045,340569,1287265,2373731,972388,1718887,374376
1507769	1053542,2515078,2309131,1722637,2195223,697882,1867675,1056667,1244196,206649,907835,2512062,931519,2332355,2613068,1404301,2625619,2269013,2770160,343763,2462072,415358,2651776,936964,2816012,1777187,2250765,2417300,2086041,81564,569882,2686239,2779424,2705392,2436486,244777,648874,1686571,882543,1878131
1212858	657183,1053542,1386412,1162250,1069281,2791339,536047,1583705,468120,1984327,343377,1443706,931519,830073,1056667,2031981,2313894,2106311,784737,1624781,266412,1087072,2420135,1807819,1269685,374376,1025299,1150956,1679143,1652258,2229825,2632598,2187714,1119495,1851386,269398,2593483,1988160,668146,2446769
742815	1386412,1053542,536047,1984327,657183,1162250,1576126,2002097,1033089,1818555,460717,2031981,830073,343377,723096,278589,1851386,213792,1953846,784737,1092821,2037477,79531,1069281,1119495,1776330,437245,2593483,1421084,2588490,67174,486936,48149,2483915,546984,2300562,1886939,1583705,1593289,586035
491965	2778525,1147470,1079385,665775,2252271,1823509,1522487,175992,2364286,1396117,528854,1053542,1576126,497730,2091710,861444,21388,1912733,1906115,1012185,2210816,2348573,397887,415358,554672,536047,48646,2593306,1244196,1953846,2205815,1062021,468120,1659041,931519,1819338,1069281,1437485,1946950,1240923
2425280	
2884035	
2818501	657183,2791339,1162250,1984327,1386412,536047,830073,2106311,784737,1583705,343377,2778525,1953846,1443706,1069281,1053542,266412,468120,2409634,2446769,2489959,1679143,460717,1818555,1033089,1776330,2423978,2593483,2037855,1096406,1092821,2313894,967007,2187714,3236,23303,1576126,1903410,2466095,72465
2163144	179716,1992725,253465,2229825,2811016,2113677,1113838,2680587,2367760,39704,1659908,1042804,1732492,816027,1032110,1247174,1931213,2092516,524792,1244196,1056667,2653502,1053542,2778525,81416,1162250,750616,1953846,200287,438391,2482808,468120,1004185,2230441,1576126,2727110,2736342,1489117,1069281,811251
2839970	1244196,1053542,1241609,2816640,1386412,1576126,952014,1069281,1856887,1477734,859709,2545674,2660436,399596,1092821,1162250,536047,794189,1089692,2811370,2593483,1776330,98760,2002097,96001,1041709,2156629,2791339,1984327,715272,1757314,2833871,685023,830073,784737,497400,1959963,1316860,589524,888272
1147343	
623056	291669,1895272,882543,1053542,1376058,1865831,2106311,2235265,470426,1576126,668899,1583705,2182715,1953846,1162250,310988,1092821,2031981,1119495,437245,1069281,2593483,1018724,645747,964435,228623,1287265,1430325,2760857,1181698,2200859,1056667,1398399,1673229,697461,2228294,1285047,2216717,1244787,343377
1278417	1244196,2117630,1162250,2791339,2031981,1583705,536047,1386412,1053542,1851386,1953846,343377,657183,468120,2778525,2420135,284832,1069281,1147229,2614865,873088,1092821,830073,1364949,1984327,2455056,1029876,2198329,787396,1777078,374376,1767060,1932410,784737,1714427,1778279,1516543,2645142,1882410,668146
2785757	657183,2446769,1583705,2031981,2215936,542603,2635278,1642989,1775397,363436,270644,2714807,1892024,1718844,2037958,2297807,1092821,887776,2528888,1046101,1418609,2250299,986175,2596576,707924,2319723,830064,2719729,492146,808691,742443,76805,400263,2159754,2631948,1124493,1747995,1542893,1469476,245511
1180126	1386412,343377,1729618,1140610,1162250,2791339,2002097,2593483,72465,2037855,1269685,1376058,291669,873894,1776330,1092821,1053542,213792,2423978,2187714,587796,2354188,1390608,1543602,906842,1630881,1412316,132986,2295019,496907,113463,1907046,882543,602488,1447302,2492813,2277810,2340839,486936,1119495
605593	1244196,2778525,1386412,2791339,657183,1162250,2763546,2002097,536047,1576126,1053542,2356211,1953846,270411,2734883,1269685,343377,191849,784737,2313894,2298995,1195481,2588490,1092821,777911,786684,1984327,2517008,1806370,1992914,201065,663979,1630730,934577,2593660,1930225,197759,2735424,2243906,2805249
1769954	657183,1162250,1053542,1069281,343377,2778525,1953846,1984327,468120,1583705,1679143,1443706,830073,2106311,2031981,266412,784737,2420135,1269685,1576126,2313894,668146,2446769,1776330,2423978,1652258,1851386,2037855,1119495,2593483,569889,270411,2466095,72465,1854085,75845,1056667,2459081,734196,2489959
2654694	2778525,536047,1984327,343377,2734883,2791339,1053542,1317915,1576126,1241464,1092821,2106311,830073,2593483,1750053,2031981,2289895,2489959,2277810,841240,668146,2650926,2798189,2198329,472594,1679143,1069281,687732,2187714,911450,1583705,1920047,2446769,90273,468120,173062,2734492,1619659,1664453,1181698
