user_id	recommended_items
1219584	2791339,2106311,657183,1984327,2466095,1162250,1140610,343377,1679143,1008509,2446769,1583705,1851386,1382805,1251638
2683968	1033089,1244196,1729618,2403000,685023,2371498,703829,723096,1143182,653365,2668381,2132114,493354,1566398,472040,1280749,810956,2096155,2059218,1928254,1162250,1056502,460717,1323285,496667,278589,2707152,1143790,194241,891634
2606624	1830993,1903410,714060,1986324,1378235,925129,583935,2489151,1695664,348466,1894221,364428,1742604,1777889,252577,1597121,699104,1618176,1652258,2021858,1841463,1092599
1547296	1239082,499178,584772,2387472,2288244,2413494,1604145
810208	2079368,1302317,1594392,779229,333000,645915,673130,2802116,2542424,366363,2680200,801479,1391714,278589,2080947
2499840	657183,2791339,1984327,1162250,343377,2106311,1776330,2037855,72465,2031981,758125,266412,1583705,1851386,1269685,734196,2466095
698208	1244787,2593483,1386412,536047,1092821,2002097,2198329,784737,2413494,768905,437245,2156629,1325341,951143,2791339,1011174,1119495,486936,1711226,2813567,198303,1506424,683831,2075582,40559,1017583,4264,358118,1829348,1910875
1639808	1984327,2446769,1162250,2466095,657183,2106311,1679143,2423978,283028,1583705,343377,734196,1851386,784737,2791339,2713312,1008509,367671,1776330,1469274,1652258,1721694,1299461,536047,2571945,72465,266412,779190,1212118,1640169
1168832	1748667,2739521,261051,2660121,1976788,2126002,2138402,325799,2587683,977354,820019,1715653,1080113,1634873
1064544	1279630,1469095,1143790,125464,2698468,472040,79531,1746133,1166038
136896	1754448,1046987,1498006,1068277,2613026,1492759,890051,1708630,2348573,655113,2479396,1432568,2582972,1007934,973448,2309898,108774,1591891,176021,940481,264354
1704128	1315106,696554,1012780,1641528,2347920
361280	444308,149856,2512414,265522,1719796,2192000
1149920	2356407,1174630,839793,2786340,199135,936192,1844119,2804338,1320971,65610,1427857,1788462,436574,1877413,2290926,2475636,725674,2063141,1354180,1117476,2773156,853360,982290,666311,1291278,732787,11931
1857216	555624,2736894,1244196,47583,79531,364428,467212,2752423,2617752,350611,1927732,1928254,2292067,2698468,657183,1830993,2002097,1394156,1119495,1725107,1974319,2712481,1317915,1754395,278589
2117536	2559923,1315690,339793,2425171,1119926,436574,2589673,2293877,2818391,2669705,348019
1398720	2002097,823512,2065243,30878,894515,2778525,1053542,19966,2571945,1729618
1287776	536047,1988160,2667809,1438082,1576126,270411,468120,1025299,2466095,1953846,1591624,657183,1319021,2470649,2462072,638712,1707604,2822479,1897910,2512859,1181698,2731358,2596938,1416868,2783915,2395026,2755404,611630,2269013,402229
2337184	2198329,536047,1244787,2156629,437245,784737,1119495,1162250,657183,1548092,2002097,343377,2413494,2593483,1588611,1758736,2596994,378320,1269685,625475,972388,821260,470426,812603,1322531,2433528,2358688,2778525,1513064,1834826
2021568	830345,1070094,2163175,1450864,1922872,2347920,1821084,2252270,1708638,1806888,2581939,767198,2285061,1516543,1549837,1972115,882543,83835,949723,2463195,2052113,2778525,817597,2618506,2774733,28310,2302140,2521384,1003954,2106311
1769312	2523181,2205815,1878292,160177,1754448,130558,1492759,176021,2607683,92637,2770160,2613026,1498006,374262,1152820,526501,973448,1819338,940481,2337574,72578,1137799,804275,1334892,83516,2251758,60238,2402847,2482137,634598
90272	1918906,673130,2533908,333000,2127211,850988,801479,1796632,913976,2581562,1419828,2354166,437245,2802116,1589201,85779
1476992	415358,1432568,1068277,568191,1729618,1593640,160177,584772,1754448,2348573,2770160,493460,2210816,613717,2523181,1529315,802392,1944368,2518568,238571,1455792,954792,1317156,417271,2269134,177825,456519,1606987,1943341,479285
1513376	1316860,437245,589524,2778525,2502283,1422963,98760,1087340,2002097,305225,472075,1769775,302432,636023,1696772,536047,1053542,79531,1156803,2128739,2199658,1729618,1095751,823512,1961697,205039
2697728	547654,490987,2508062,1738876,861174,1922036,2163175,1435832,719992,2277750
533312	1162250,484736,1933064,1192562,1233516,394390,2642139,121026
672352	1533413,2292722,460717,898711,531879,125884,1873590,1735661,1928254,2024094,1552435,2728446,967007,723096,1420018,2183288,2109684,2648928,1886939,2548962,47583,472040,174819,852101,2705759,269926,1401522,794156,278589,2734883
1678016	334481,1322448,478510,333784,1092821,1684721,547654,983386,1017510,1721775,446374,867859,2413494,2807607,742443,2159445,1033740,1106500,2759928,998419,1716533,2558581,544902,2208601,266103,2300457,2511070,1871760,2308379,96176
1481280	1138032,2167034,2109133,988140,2538684,479345,53496,2709876,2746688
2091360	2075171,539569,366249,2376560,674319,2592187,1422576,837303,1990175,1987660,1355489,1754395,41406,1486947,2822202,54383,70786,278589,1928254,244777,2782024,1671267,1517987,2127850,1257189,2686239,1940031,2047110,1351056,2463309
1006528	2770160,1729618,1754448,493460,2625273,1330328,770995,415358,2198329,632873,2462072,2625619,1068277,1056667,2613026
865440	2475876,1924076,1031653,1124493,2309898,1673144,1470600,1830954,966923,914866,1295570,1781907,748139,2313894,1981457,1069281,1053542,1244196,2778525,624191,823512,2338262,278589,2347920
76800	398809,1208167,155380,1333841,2575832,2653086,1906071,926225,1056667,2813263,630257,238189,2772979,288404,1442340,2021391,878042,2005057,2343444,2311516,371857,504684,1927732,905623,404443,2091996,902405,1705749,490302,920145
1436960	2778525,2653502,1244196,1552830,2825482,278589,610346,1053542,708380,2555263,344525,499178,2611199,1604145,1386412,1036825,2347920,1729618,2309898,823512,2106120,940481
754784	807419,867859,2159445,1852809,1106500,2208601,266103,446374,1684721,205511,272222,203592,841162,364428,2759928,2154229,1729551,1652258,786300,2215624,1533413,1242667,1199207,1189146,1859894,2586497,2828864,1534912,1009691
2837632	986357,1762256,360686,1977046,2786306,1669749,162125,797433,1494361,784737,936069,1990976,2345175,286878,920520,522659,2543257,41406,1496156,33161,1531419,534248,700387,586192,285868,1173025,150238,42318,215982,464150
2120896	141568,49830,466411,479285,1857507,1304752,193618,2011099,1055719,1120107,252232,1011174,1726113,1219167,1059979,447873,373383,747064,2173630,2026021,898655,32433,2183922,2035308,1898849,657821,2332215
552192	147125,1898849,2157105,1244787,2156629,2413494,196659,1574991,178006,2183922,2360803,1852404,373383,1599559,829088,1942430,206258,522659,2589412,1611161,1857507,2166736,937049,1579530,1596124,1291278,2786007,1646883,1120107,657821
1043392	1162250,2156629,1140610,1056667,1053542,343377,1218572,1269685,1729618,830073,1851386,1386412,536047,456253,2309131,1470646,2430878,472040,967007,173062,2614865,2528974,198108
368064	657183,1386412,768905,226371,536047,1244196,803962,779190,1519543,374376,1162250,1729618,1027027,1619659,1069281,2106311,1830993,2571945,1053542,1591891,2594163,2342153,451445,2244464,194932,1928254,470426,830073,1489071,1953846
2580832	1244196,2791339,1351406,1143790,2300245,2444928,1068933,1306367,657183,72465,2277810,397742,1851386,625711,651393,2409634,990877
2567680	1350893,2701383,2157222,1477734,2778525,823512,1156803,458412,794365,2816640,1069281,278589,1308655,1003954,53496,1576126,2744136,2791339,1984327,1271010,163684,456253,1839307,410414,2833871,873699,683365,1559941,2593483,794189
800288	2818391,183134,437245,1386412,1189146,2688176,410414,270411,1092821,1048527,2413494,784737,335753,269512,683365,2791339,668146,771175,388626,1119495,2833871,1162250,2593483,1442883,1256807,906842,2822479,507069,1978783,1827898
2262624	823512,958584,1092821,988140,192420,1928254,2801072,1138032,2310379,2148834,1422652,1156803,2347920,1143790,61925
669216	657183,1162250,616416,1984327,1140610,2106311,2791339,1583705,2446769,1386412,1469274,154639,1595372,2571945,291560,1140869,1928254,1811496,343377,794156,2187714
497312	1729618,43306,931519,2571945,940481,2187714
2039488	85707,652893,621008,1844119,1280658,85048,2290926,2475636,1487717,2356407,2318377,2615784,349988,334481,1270352,2692099,2455683,213925,2225055,399596,424893,2027223,692932
210720	2037477,1226980,1046338,991836,1817563,353477,2361579,1686458,2374667,2723666,2209141,2752423,2288850,1729618,339469,1323052,552930,278589,1705133,1033089,1190656,2651182,2397590,2778525,841226,185962,1244196,2094372,1053542,1885101
2524032	2653502,2555904,120625,650606,744945,77400,1552830,1726634,465082,994945,1593289,1604145
2090048	2577004,2710461,2169363,941878,1738726,1576126,270411,679020,2353275,1827114,2086015,1271473,1737543,852794
2117504	1353679,2491336,415653,1796993,823245,1756762,2141655,2347920,1920598,1143790,270191,784737
699552	489302,50457,1134688,2242889,1794685,1053542,536047,787370,1155556,931519,1867675,1859688,1538218,1018773,1244196,823512,894515,918527,1163578,43306,952014,2086041,2778525,2802116,1737971,2060943,278589,1092821,98760,1156803
2645952	757385,1251570,779190,2658192,409934,138419,1841463,2159004,1943713,2725376,306365,2332355,82635,1687063,737077,90273,1866562,253556,2007675,626650,613590,1151971,2521990,275929,1742581,2002097,271246,1244787,248820,35517
1702144	192420,1045210,1092821,1928503,2713304,1996122,2699192,121445,2175084,1181698,2202633,692594,2672936,378817,1284173,1151097,1666186,1189777,376507,1464680,1720398,1576126,1542893,81952,622294,1717731,2499770,1067276,14023,1306810
1470464	1258303,2579338,712901,931519,1533906,1793593,2705759,2625619,399435,1330328,1290648,1317767,1056667,499178,745361,730808,1244196,1729618,2230175,79531,1636970,2770160,2583443,312943,1867675,1423069,284422,2305241
2652192	1413067,576605,888272,2264557,1808280,1273011,2649409,2235265,1074368
272800	940481,1729618
1132640	111095,1672211,198108,2061584,1160495,177825,2619683,873088,1029876,698891,2518787,1394156,938561,1932410,976877,3236,2414119,382744,278589,263231,1634860,2300245,558807,2040236,2128544,2726244,2304682,1732421,1053542,683365
1003648	2447960,1421532,2464741,2465901,959357,2153468,1703858,645747,1904911,1119145,1772841,1105444,446284,1389575,2272558,850007
2513056	1607107,546984,2211584,1435753,2246276,2061150,2279648,580987,2183352,402905,1921513,2750499,2344920,1065210,2003379,808364,2075188
10464	528921,2406112,66749,81928,2739380,1927458,2439821,1932410,787701,1819905,1351818,1086317,1168736,1334779,641840,1127125,1188603,1902804,1013903,1896240,1640877,183029,761663,1070980,1337383,2109935,1699689,216809,1217930,952102
1175808	1364124,1011174,2138292,803962,226371,2635038,2802116,1725107,270411,300053,468120,1704140,1953846,2736894,1729618,1139641,2174514,451445,1151971,449441,1047625,1588611,52580,2347920,1576126,2423973,2420135,2308379,853980,2491223
482688	2042950,2140049,1486947,41406,2006954,244777,2720229,2285061,2540011,1789453,2266525,239393,2463309,700387,695437,70786,2825431,920520,1575243,2746483,1496156,678672,1536621,604795,1535415,681285,1940031,378726,2391945,890296
2813088	1143790
2646464	1427409,508827,185962,1819310,2331458,2181758,24465,1885101,88890,22996,2141718,1931906,437245
2847808	436574,2050227,1624781,410070,11931,640407,1574295,2148574,1900862,512681,57125,2831601,2729978,899503,200431,2003041,992604,1854295,2615784,179716,964898,912679,1376980,333000,673130,803050,1506993,1058353,1796632,636218
2687520	657183,1984327
1411680	1263263,890296,23449,1886925,2037477,1931778,2756779,2272711,311317,955572,2761312,1365692,244777,1765833,2347920,2212459,2543257,799731,2594163,964787,1996122,1656352
1467072	1583705,1851386
315904	2173245
1337184	1302336,446284,1330328,385493,1093296,1729618,356159,92454,335428,1864191,942253,2462072,622177,1562880
420256	1967318,1344567,2109677,2778525,1576126,2007152,1744938,952102,1491437,1053542,321186,1373660,2347920,2759974,2040236,198108,2803047,1672211,1016436,967007,1729618,730112,218885,79531,1961697,1357120,771616,278589,1466334,2653502
566208	2630325
2954368	475121,2506235,2002097,657183,1206551,2791339,1162250,1735661,2482136,1143790,873088,2778525,1053542,460717,1672211,2348591,1928254,2588490,2306378,1599371,1041709,2483847,554760,1434088,1896363,1851386,1897910,2648928,1244196,2714060
124096	894515,306921,1049955,1695664,2277810,2289895,2073556,2798189,2650926,1244787,2637434,2083881
1963264	2413494,2005057,437245,657183,1244787,862896,1196981,1721694,485193,2347920,1987431,194318,198108,2156629
2063648	855154,976139,1206162,2414157,288342,1613097,606905,1736695,1230223,2720354,2362974,2182289,665666,256569,696340,100254,645719,459760,461272,593523,2380717,2085360,1304435,1407235,996809,2534752,2285061,1669749,2096950,41406
1648064	695897,284422,1244196,1056667,2658626,2778525,153323,2219078,616365,1823148,1434521,1407200,1062021,697882,1196981,2802116,56209,2265660,1047625,392260,1053542,625711
345664	1729618,616365,1323243,854858,2494834,218259,482429,1350030,671994,1056667,2700985,2338717,1991181,1995815,2244710,2417168,1363703
144672	2002097,1092821,2138292,2198329,1476432,2804922,1359029,1588214,2173245,1244787,587860,732534,1754395,317172,836642,1475452,126167,1550345,2044645,602436,2054815,2495179,2705255,2755598,2260270,2691790,784737
2561664	739813,1848515,648982,278589
2893504	2292067,1514033,2323313,2347920,1685522,330827,1588214
863968	2282652,1281864,2822823,186897,1690290,443051,2343229,1032110,1722305,2113677,837739,2802116,1516723,1472220,1776930,608258,199135,1724528,2347920,1598124,1749097,1320971,2829357,2469981,2575841,72029,899503,333000,1051993,958584
1472256	1162250,657183,343377,1984327,2446769,1583705,1679143,1851386,2791339,734196,1140610,2031981,2466095,569889,873699,1776330,1526269,2790548,1129899,2796479,172038,2571945,784737,283028,2106311,653934,2132976,367671,2106120,223038
1654560	419181,26945,243557,2289895,2653697,90273,2674722,507069
2255808	1913320,655667,1360864,2461626,1069103,67174,1233553,1928254,278589,1588611,46386,1306367,1192522,2107140,1729618,1744938,1198305,1975218,2778525,1434088,631930,1903249,730112,1056667,1244196,967007,585048,313851,2347920,2572737
1419936	2276118,394556,488195,1804173,1563169,1204014,2668750,980414,1989620,1309291,2584792,925188,1559696,2191568,2470137,1514033,2021010,1096071,2642139,1908701
415616	1652258,779190
647072	2153420,1310213,2235444,1470600,2076,1576126,270411,2593483,523079,1244787
1042368	830073,291669,536047,1811496,1427409,1807819,784737,910204,1895272,2228294,2512359,2489959,215982,645747,1376058,228623,425910,2632598,2235265
1880032	668549,2627099,367671,2796479,2182205,1919858,261185,1001743,784737,2778525,1729618,2727626,98760,1266789,1053542,1771086,2702009,1602867,261953,1640169,1047625,2135434,39439,1222335,1162250,2142188,653934,823512,91419,608258
507936	2347920,323833,2423582,1056667,585442,1582146,2219078,1419528,1727241,1900345,936190,34611,2810376,2195143,1728871,1330328,1174720,368471,2205815,2447920,359715
1298528	11931,200431,899503,640407,1876909,85048,1717404,22821,2729978,964898,167980,2804338,2714103,384961,2318377,1631752,226470,436574,512681,1624781,32685,1992803,2050227,1260796,628902,1184658,635078,1015127,399596,1625654
813984	2347920,1604573,1990175,1729618,2512859,781236,1244196,2245261,1053542,1897910,1087072,278589,2778525,2297004,79531,749846,460717,2256942,1297289,1928254,1143790,823512,2559923,799322,1990976
2302112	1492759,1878292,1074013,2613026,973448,1478289,2249010,493460,769879,457843,1687188,757256,977977,415358,584772,2770160,2625432,484200,2446758,712901,2402847,1013998,2251758,2409753,71836,568191,160177,1754448,1593640,2589704
1538304	784737,1104104,2097556,2348775,2297807,327358,1550237,2441881,1091036,103803,153323,293978,873045,833571,1807457,496378,820739,291560,578008,1175816,1528899,1071532,2451937
1129472	1047625,546768,1946484,1107981,1891459,1389265,1754395,1200699,1203107,468120,423121,1502840,44970,2468604,638712,1513499,2633606,1401522,267654,2526320,2462518,505157,372973,651370,1187046,1141233,649580,205039,1069281,1597482
2918720	1092821,2778525,1729618,2347920,1496888,1244196,871346,985489,56993,2138292,4016,468120,1549837,973863,1990976,1056667,2595559,1452995,1053542,1953846,2471602,2163175,823512,2712481,1576126,2173245,1398399,1722698,2663455,995682
