user_id,recommended_items
164104	2778525,1244196,1576126,1056667,1953846,1069281,468120,2148842,1604145,1162250,460717,723096,2313894,2205815,1165605,657183,1386412,2555263,270411,278589,1636910,2302683,313851,434952,2653502,2734883,1316837,2705759,1920047,2420135,898472,2611199,40559,1927732,2393543,1583705,830073,1823148,1778099,2502351
2294025	1686458,2094372,1585842,1886939,2102075,2002097,2055902,1196031,2767539,2588490,1244196,2409634,1386412,2020029,536047,657183,2559543,2292722,592140,134458,1347445,1976517,1785306,784737,1053542,223623,265291,460717,2506235,1198635,47583,278665,278589,1984327,830073,794156,1576126,2462072,1162250,2791339
102575	1244196,493460,2778525,1056667,1122490,2720356,2495294,2770160,633315,820683,415358,1074013,1139459,2625619,584772,348466,399435,1053542,2205815,973448,175113,240076,2446758,2328955,568191,1754448,1878292,160177,2613026,784737,2012549,712901,2811919,525549,712417,1069281,1492759,176021,499178,410414
1704206	882543,1447547,1907046,964787,2006954,645719,604795,855714,2328948,2391945,1724584,589441,378726,1033253,681285,558722,269512,964435,2188683,2779424,1895272,605947,1244196,1671267,1831334,1652584,890296,830345,427450,1686571,2235265,2127850,674319,297246,228623,2148812,1494361,2353541,1887979,522659
819471	1244196,1053542,2588490,278589,952102,1145139,2306713,460717,2826101,1162250,1953846,1271958,685023,2593483,2706909,1069281,1533906,2470778,2479462,543296,536047,1271913,1505980,387969,2397541,79531,1283592,2482683,743554,2775363,2791339,1885101,657183,1428284,1113264,1386412,1273892,777911,2491763,1591624
2752784	270411,899111,2778525,1953846,2422473,667505,1244196,976877,468120,1742604,2306574,1724167,1069281,841353,1213969,1981457,2420135,1193474,810648,1053542,1591624,2313894,1735099,1099835,197249,1416868,2325510,221351,1656352,1679143,784737,893510,2245332,2459081,751179,2745937,1601704,928364,2680669,10609
2261270	2051404,712300,116630,146909,2027836,595394,1462970,406231,1928503,1022613,1996122,410414,570383,2699192,778212,2775914,1895272,661923,2637429,614700,692594,1245895,2448738,2107316,2187173,1691566,2084143,1238916,2491501,2397769,648769,454934,1975920,1284173,2057641,2336442,1056502,2629798,104583,1076904
2332036	2116146,2097556,976877,278589,1244196,2413494,536047,2198329,1386412,784737,1907735,153945,2232446,2002097,1092821,2778525,2071286,2156629,1244787,1728410,437245,1090064,1427409,1576126,2593483,2689314,1325341,1162250,1953846,1589181,794156,1053542,2395026,2334751,64637,1640213,1825038,1604145,2620827,1041709
1966362	668899,569889,1181698,1854085,116630,2051404,712300,2027836,758125,1462970,146909,2699192,1287265,595394,1245895,2775914,1807819,661923,1975920,335910,1673229,2637429,2397769,1284173,1728442,2057641,1996122,1848170,71285,1895272,1244196,657183,692594,375717,2433993,406231,1022613,2124917,410414,2448738
502490	1330328,2778525,1244196,1900345,2205815,2113458,636339,1437485,1217083,1576126,415358,2125531,931519,231115,1867675,964157,231022,2625619,1725039,1057837,526501,266817,2533646,2435832,1766092,2163770,1808563,2770160,1062021,2247652,1053542,1727241,2128544,1788038,767563,2131278,1378235,72578,1823148,6834
2441264	2778525,278589,1244196,79531,1053542,1928254,460717,1140869,1165605,1576126,2712481,1386412,1729618,823512,149856,1069281,1754395,2705759,1394156,472040,198108,1056667,1162250,270411,2471602,2791339,1672211,536047,1003954,2002097,2205815,1593289,2589968,1961697,1927732,529702,744945,1092821,784737,1953846
1507625	2778525,2475636,2356407,11931,1244196,1624781,2729978,1053542,2456024,1477734,1958145,1218780,1724812,65610,2334188,589524,783000,1972597,2063141,1574295,2318377,2786340,305225,2003041,1402355,2580537,2746534,1386412,657183,766060,2592829,2417178,2050227,233958,2687682,4872,592231,1785791,348019,85707
302	657183,1162250,1386412,784737,536047,2791339,1984327,1583705,1443706,468120,830073,343377,1576126,1953846,2106311,2446769,2031981,2625619,1315690,1851386,747193,2187714,2183288,1119495,1477734,2593483,1056667,2086041,2176101,1776330,1269685,2413494,1193717,278589,2002097,668146,2409634,460717,1604145,2198329
131377	1319362,2289895,2637434,1386412,657183,1244196,1867142,153323,409934,536047,507069,343377,2778525,2106311,1162250,1984327,2791339,1775397,830073,1583705,1241464,2659201,2734883,2593483,2187714,1053542,459760,313851,1636910,1695664,1920047,1767368,1443706,779190,776449,1876643,1576126,173062,2423068,2751501
950578	1274336,2435637,1892720,2172927,2778525,723096,1929110,2099568,1728410,2506235,1244196,854504,849075,1522825,81394,2588490,1368635,561576,1576126,967007,1141520,1490822,1035048,2239159,76630,1056667,1316837,784737,1068607,2487417,334342,360314,2277750,777911,80182,2189426,2348229,2549888,536047,830362
1343798	536047,343377,1776330,734196,1386412,1984327,2791339,830073,1069281,1053542,291669,2106311,2002097,2182715,1244787,1398399,2313894,2235265,1953846,2760857,1269685,2198329,486936,1092821,468120,2031981,266412,2593483,1526269,1294168,882543,2491223,2466095,2413494,972388,269512,1430325,228623,1443706,2446769
1016119	447985,436574,2729978,1053542,399596,882152,640407,512681,1624781,993678,2778525,766060,2669570,747193,2755320,2003041,1169692,598306,784737,1244196,1729618,952014,1867165,2334188,2148834,11931,1477734,2446769,964898,1768178,1310213,1257035,2489591,2665493,278589,1576126,813640,1574295,79531,536047
1278265	2339838,2465606,1313179,2813294,494940,1417963,2159754,693636,1825038,2778525,995646,551874,1716463,1633706,310544,2748031,562740,1244196,2397769,2796033,2620827,1301883,1635340,718938,2002097,1928683,2058431,879992,2246248,301240,1652258,2500474,2791339,631310,2640999,2531162,1134688,1538218,737077,2323055
2488878	1244787,657183,343377,1162250,734196,1776330,2156629,1325341,2413494,1269685,1244196,951143,2037855,1053542,1591891,196659,437245,1401351,768905,2734492,77504,2154312,213792,2395026,1576126,634258,1069281,2625619,1644045,291669,2470569,468120,283449,2211488,257339,1624781,2599513,1421084,2313894,1841463
2326845	2778525,1477734,1244196,1053542,1446206,1992725,269398,1988160,2592829,399596,2229825,1438082,2334188,2822479,2016652,1139739,2701383,1087072,1604573,640407,784737,1897910,1386412,1978511,766060,1707604,638712,1732492,1025299,2283530,295106,2003041,1576126,657183,2729978,2489267,2766010,1368635,888226,964898
1605956	2452583,998419,1841463,925129,2159445,1652258,2167510,1986324,2405602,786300,807419,364428,1244196,348466,2489151,1033740,2778525,1576126,446374,947593,1684721,2252270,1597121,987864,1830993,1211919,2159004,1053542,231348,1092821,2653697,1376466,1953846,468120,1473236,2002097,2292605,737077,19966,2397769
2556230	2778525,1115692,2096155,2372884,1773768,321612,1244196,192728,2577384,514976,274980,64807,2721768,1056667,769613,291315,1828120,1053542,460717,278589,1576126,1364903,1705133,26959,2203636,2404405,777911,2477038,2487417,2356289,2640118,786684,2037477,2462766,328267,2382710,723096,1847971,2040702,1302933
1387233	873088,2778525,771171,1670804,1053542,1244196,606707,994232,1576126,698891,1096406,240846,1160495,952102,2117630,2198329,522809,2806026,1672211,2518787,1267056,469137,2300245,1394156,173319,1305520,785331,77400,579292,807267,1370833,1902804,1364949,1593289,2269715,1079601,2593483,588432,849854,2514079
1802569	490987,1566231,2009237,744840,1496888,2382674,2763004,547654,30347,2683814,403261,2663455,2778525,246700,2163175,2508062,2287231,2277750,1445649,1093165,1546382,2128354,1593289,1922036,817597,2708333,2302683,1165000,1516543,2748150,2294453,1638945,1316837,2769464,784737,587660,744945,584772,1053542,2201823
2490699	2124917,1541359,2348229,2239159,561576,2356211,334342,2406712,1258963,1717400,1559941,2778525,810956,943964,1522825,1244196,685023,2170079,1143182,2588490,1695195,2822587,665194,794156,1716533,2617752,1755659,1780684,504467,1053542,1760050,516406,460717,337976,2776824,2072817,1391673,1858885,1576126,1886939
1573197	1576126,1809836,270411,1048520,191684,2277205,535394,667505,1953846,2778525,2347602,2672936,1778279,1274752,551548,376507,2109200,1913082,569568,1761959,1732727,1182400,1731332,2459081,2483196,2420135,1618316,1077015,2713783,1830954,2192000,1754496,1654381,2086875,1390963,2220227,468120,1952257,2680669,1119145
2392398	2420135,1048520,2459081,2146033,714060,668146,928364,1053542,1679143,1591624,941878,899111,1996055,1809836,620917,1056667,2784272,1778279,169068,2313894,2076,1090310,1069281,725181,2325510,2680669,392253,1269615,2424679,1428284,1842144,1064370,1348771,1754496,470079,2490294,912479,1367138,1390963,1701996
1900887	2778525,1244196,1576126,1386412,1953846,270411,1053542,468120,942253,1274752,1162250,657183,536047,1056667,2734883,1864789,2593483,1695664,1241464,1443706,2635038,313851,2462518,385493,2650926,2791339,1519543,2513067,1181698,356159,2603642,340569,1502840,1069281,830073,1837006,784737,2744235,1317915,1119495
1343832	1244196,536047,2277810,1874222,2594163,1317915,2157469,685185,1174707,1903410,1090310,1096406,266412,2709576,935545,2391408,2420135,2778525,1053542,337976,2426765,1984077,2650926,18872,137527,205039,811517,1976517,933025,699187,1867675,931519,313851,1811496,1576126,2831662,667505,1818555,1386412,1636910
2916700	934577,1242437,117072,167754,1677336,278589,1754760,2778525,1729618,2439021,460717,2307899,2107649,1244196,850227,617610,2640118,731775,203016,1304669,2586235,2097451,1421922,1332395,1212020,1053542,1543537,789578,1642285,373383,2014227,2571751,1576126,2778526,2721768,1531793,2011099,1278439,2712668,2338560
2261341	2426504,1936659,1244196,2778525,2671391,1157322,1044451,1365692,1141367,1378066,2380509,1636910,942253,657183,1576126,1241464,2603642,313851,613698,1386412,1284333,413752,1597166,1053542,1766612,2593483,1012780,715276,400233,2791339,468120,2228095,2650926,1069281,1841463,1443706,90273,1373660,2462518,2281336
2654558	2232458,2778525,2165626,464522,2049946,334780,533714,1576126,1244196,161269,768905,1830993,1090572,2331715,1056667,2593483,380996,2713922,931519,2002097,280709,171351,2015781,2486264,555624,755815,278589,1168591,807267,1194436,2205815,1364017,1953846,2470649,447416,1909739,79531,243557,270411,1386412
98660	399596,512681,2475636,2778525,11931,1624781,2050227,2729978,1402355,1218780,348019,1244196,766060,2786340,1053542,2334188,1571702,1574295,276031,1958145,1427857,2272378,2780989,589524,1992803,1785791,85707,1770875,828246,1759332,1955473,491664,1058353,899503,1788462,4872,1968512,2112737,1690290,912679
1737063	1244196,1386412,2778525,437245,657183,2413494,784737,2002097,1244787,1053542,1092821,536047,343377,1162250,1984327,1576126,486936,2086041,2198329,1069281,1636910,470426,1953846,1325341,152482,1269685,213792,1056667,1776330,951143,734196,830073,2734883,1485380,1435518,2205815,1920047,1596971,1818555,1029876
164204	1056667,2205815,1330328,2462072,1576126,1053542,415358,2625619,1162250,1953846,43306,1069281,844416,1119926,657183,2820720,1591891,468120,536047,616365,1867675,1626201,1176886,617858,926632,1386412,2827170,767563,174495,2002097,2470649,6834,1969867,2770160,1404301,1973746,2791339,1659041,399435,2128544
1916989	964435,672580,2086041,2216717,1376058,2396714,2235265,1608366,1494361,908778,2200859,662309,1244196,434421,660656,1686571,2348573,1430325,228623,917938,1895272,12250,2182715,2818391,830345,1630881,1294168,697461,1398399,269512,906842,2228294,828489,1843411,23449,606511,870815,1153961,2815331,1381522
1999219	1867675,2778662,2778525,1056667,979877,1244196,30878,1082312,111201,1126892,1591891,1576126,2205815,2625619,1330328,1102456,931519,1386412,2128013,1953846,1053542,2770160,616365,374376,160181,657183,468120,1499394,2002097,16356,1755502,767563,6834,683757,531879,2468829,2454083,2131278,1196981,543732
1180022	2235265,2086041,1376058,1895272,2778525,269512,1907046,1430325,310988,1244196,1771822,908778,2590469,1398399,1686571,1865831,830345,2760857,1494361,2353541,2200859,2228294,12250,2348573,2216717,1827898,2396714,1285047,662309,1240553,697461,828489,58071,1835742,1843411,1340660,2491223,964435,1018724,830073
2703423	934577,1754760,1677336,2107649,1751372,167754,42438,2778525,2338560,919545,2778526,2586235,2802146,2834395,1195481,2657989,850227,574342,1242437,117072,2766428,1244196,157516,1332817,2372884,399598,2521699,1151791,252673,794246,1373134,2109677,1806370,318520,1535059,1784533,191277,1305514,502286,2436725
852348	2031981,2466095,1851386,1181698,569889,657183,1162250,2051404,784737,1053542,1244196,712300,1287265,1807819,1443706,536047,2791339,116630,1984327,343377,2313894,1069281,830073,146909,595394,778212,2489959,1776330,2699192,1673229,758125,2106311,410414,1462970,1953846,668146,1269685,414112,2103306,406231
2818433	1420809,1244196,2778525,1576126,459760,1974321,1604145,288342,2555263,2113458,1953846,1053542,2231599,1098569,1193409,2338930,2303475,313851,593523,1317035,1927732,2771009,1485065,1593289,105999,2593483,1069281,1636910,2002097,1316837,1823148,1056667,2057641,468120,1036825,939550,2468672,1996122,2031981,2148400
1573256	2235265,2086041,1376058,1895272,2182715,1430325,882543,645747,1907046,1244196,2348573,1398399,2778525,1835742,2760857,1285047,269512,1686571,1865831,310988,2228294,830345,1771822,784737,828489,964435,1340660,2491223,1494361,657183,2269013,207240,908778,830073,2200859,672580,536047,2590469,1827898,955572
2294155	1244196,2778525,1636910,2734883,1053542,313851,1056667,1386412,1576126,2658192,1953846,784737,657183,138419,2736894,468120,2635038,1119495,536047,1823148,2593483,1162250,300053,1695664,1241464,82635,2759789,1920047,343132,470426,1069281,1830993,1859093,486936,467212,2603642,1487074,2051717,2198329,288342
2032018	1728166,1001431,1867675,6834,973863,1056667,1969867,174495,2778525,357363,1626201,43306,1196981,2244710,1884305,904965,2146366,1755502,697882,172858,749025,770454,415358,2131278,1378235,1160822,1244196,1521582,776006,616365,2219078,1011174,1051740,543732,1093941,1281739,1965165,1194598,2128544,1430243
1999253	1363178,1053542,287676,1244196,2090377,257339,2099273,420217,988140,1040073,2100352,449879,2123089,2583451,943718,715272,2012319,96001,399596,1680783,2596884,2266604,1621394,61544,2119782,927769,1832467,1195890,1938510,2297312,528167,32873,1350893,851795,1281262,1974416,358156,2417933,2109133,1069281
1802646	657183,1162250,1583705,2791339,1776330,1984327,2106311,1679143,2031981,266412,2466095,1851386,72465,2446769,734196,784737,1269685,1386412,2423978,569889,2713312,536047,1526269,1469274,470426,1008509,873699,758125,2457401,1879713,1382805,673299,184517,1299461,830073,954409,1671183,1818555,1244196,1053542
1769879	1686458,991836,2094372,1668572,1033089,121811,2374667,185962,1886939,609151,192728,1046338,2358007,2588710,1190656,2470778,1696792,1196031,546434,1943429,2183288,2209141,1386412,1053542,1705133,460717,2002097,1885101,2409634,1271958,507027,657183,2055902,1423751,1825255,1162250,1585842,543296,2651182,1817563
360858	931519,2770160,2468829,43306,767563,1330328,2625619,2205815,2128544,2442750,1378235,1969867,174495,1437485,543732,1001431,1492358,1728166,2774804,536047,2445350,904965,1965165,1053542,1404301,374376,2778662,1062021,1626201,2219078,1160822,1755502,1386412,671994,2004689,2131278,2462072,830073,892910,688689
2458012	931519,335428,2778525,1244196,830073,1056667,536047,579292,2513067,356159,1587725,278589,2770160,1864789,2219339,668899,657183,2462072,229304,340569,1330328,2625619,397887,1729904,1068277,1287265,784737,1695664,1901910,1386412,2635038,596178,43306,781759,493460,1025299,1837006,1162250,1975912,460717
1147293	1244196,784737,536047,830073,1576126,291669,1053542,657183,2086041,1807819,1162250,1056667,2673008,1895272,1386412,1069281,910204,228623,470426,882543,2106311,388626,1376058,1953846,2272711,2235265,1984327,468120,1092821,270411,1907046,2182715,1398399,2163340,2632598,1903847,2545674,2488684,1686571,672580
426404	1244196,2778525,1505980,1533906,1162250,657183,1386412,2588490,1927732,2134022,1998362,2791339,1652258,2002097,1053542,1069281,1576126,1754395,490302,1834826,35677,543296,1165605,1729618,2625619,1460626,1092821,1223649,41126,972388,1238099,343377,2781925,1984327,372961,2522554,291669,2593483,460717,1604573
