user_id,recommended_items
950578	1928254,723096,677711,662884,1056502,2631964,877455,1588612,920828,213792,967007,1183310,1131309,10571,278589,463990,2564259,2371498,2387968,2547236,2795585,1479777,2473621,763609,2346360,1083824,962016,1588611,2239159,680007,1722893,149630,2099568,754850,2299049,1318067,2715427,1066304,2822465,457028
1343798	1729618,2106120,1053542,2446769,2176438,779190,1984327,1776330,1386412,2796479,1971513,2722731,1069281,1140610,616416,917992,1708318,2571945,291560,1460626,1294168,1470646,1047625,1851386,1443706,2313894,536047,2031981,72465,367671,2219339,2313052,2063876,1995024,1440786,376507,1269685,194932,2791778,2591944
1016119	2778525,2755320,261110,447985,358156,1165973,278589,2194837,2479462,460717,583560,1380801,972388,2103306,1776930,2802116,1613291,719368,2109684,1928254,1257035,823512,2721691,206844,1310213,803136,1730517,770793,339283,1816639,1024482,2109924,322193,1537422,79531,2669570,318505,108908,769613,1472220
1114425	2614865,335824,1638589,1160495,579292,523323,698989,1714427,234084,1252104,1695195,339682,2295534,878488,2265362,1781629,1850241,120775,1528308,870096,947936,364000,1023576,1314698,2655778,2311784,410789,34993,60643,1863686,1857546,2746929,74371,1714855,200897,2077015,2292067,2343813,2469302,355258
2326845	1244196,1053542,2778525,1477734,2229825,1978511,2802116,1140610,1129899,1992725,1493347,1223441,460717,1316860,2419483,466290,2211584,536047,278589,1644563,1092821,1386412,399596,269398,448610,1776330,784737,2478900,472040,295106,1928254,965827,1162250,613630,1425832,1770875,2156629,951143,2778074,376417
1605956	2768640,1688968,1610544,1986324,2084504,1749313,117283,1685990,2308379
2556230	504257,2431128,1337641,889609,2091201,2322371,2835028,2292693,2431335,764395,1825255,1443349,1414177,1990232,2428587,1507076,2822021,768905,1533507,323861,323734,125339,934045,2529950,2157218,2242730,2285703,478252,2794163,2522554,1784135,2501475,203870,1869307,1595259,2710894,1312812,480638,490102,2237051
797409	599242,1734236,1937685,1042333,1092821,2773055,827756,70018,2790218,2712821,2831601,1185212,1599448,555624,464522,620581,70023,760271,662662,1101086,847474,2383663,2138292,250157,1629658,326467,2126876,2790641,740710,622214,1576807,2371440,2345584,2759789,171351,995042,1746730,1350030,2334603,579761
131400	1244196,1069281,1140869,79531,1591624,2002097,1780723,2778525,638712,1851386,555624,1161771,183134,1565316,1928254,1274752,2822479,1707604,313851,1694879,1434088,983679,2462072,2766686,2032159,1604573,1897910,935760,636889,1143790,657183,1708446,2571945,758439,2584638,1771822,2261562,2124397,1754145,1334328
1802569	1566231,490987,767198,1003954,1516543,1496888,1399856,2508062,2683814,689832,1162250,1686228,547654,1093165,766097,792737,1712658,1196154,1397455,2077577,1553863,1092821,689497,1338724,1652258,449242,343377,850201,2054040,1922872,1972115,1244196,1081022,2197685,32028,996687,744840,2819529,657874,1761753
2490699	1928254,472040,489302,1140869,1588611,2728446,2348229,933025,282884,1717731,1758736,2491575,1717400,1238093,1160275,2371498,1541359,1700369,719931,1464037,1175023,2778525,2457799,847234,943266,1330458,1576126,463990,2104869,283771,1105552,1443516,278753,897429,2716073,1067452,1388280,2578399,661057,1692337
1573197	424197,1839505,1883210,372245,1298605,343733,1015327,2021114,511007,2535309,2509715,191382,1380376,1191663,2789381,1918886,724138,1352246,1306810,1737543,827470,2113488,1285458,326109,1118176,1961697,2464623,1827114,1460778
688462	1107981,941656,518244,576752,2052376,20789,193627,1853097,1338581,2281499,1869695,1642289,422341,2357716,1754395,625711,1036813,1766559,1453861,1650510,1570153,2485657,1620989,2142741,2283622,44221,1553642,554760,1775397,1984327,2049946,2625950,1695664,1924028,402167,712672,1717754,484874,1596947,1713185
1900887	1773912,1976953
1343832	1235872,1810787,583204,795014,1260769,2552443,725515,1742604,1733837,1868621,1242418,1576126,1674263,1331898,1226201,698130,1287323,803962,1930334
2916700	1773472,2265526
2261341	2796479,657183,2446769,2791339,1244196,1140610,1679143,1984327,1729618,2571945,2106311,1069281,1162250,1057023,1685719,367671,1995233,2786306,2512359,2277750,536047,1386412,1516543,1936848,1583705,1811259,2379050,1953846,1489071,696764,367146,1031950,2485059,390491,820736,408133,1125512,609871,2562168,766097
2654558	
98660	2103368,33817,2283920,1108066,677711
1737063	
164204	2512414,951920,984924,1729618,2521154,474082,2051511,2002097,2512859,2049946,435233,2615456,100468,1034574,1604573,1021927,1056667,1330328,827711,1438082,2445350,1227049,828711,1599559,555624,144496,2551537,313851,2077807,716019,2826101,1159247,1041184,1882761,1727241,2319540,524091,2339810,2658192,1855397
1916989	1053542,79531,1244196,2086041,2660436,1289986,1376058,823512,1069281,2545674,1398399,278589,1156803,1882880,1165605,1071532,1669749,1447547,2312162,1805783,1531419,2791339,907427,1422357,1909739,2003041,992533,2833871,765477,317172,733728,53221,463990,500526,2371498,541766,731830,328567,711223,1595597
1999219	1867675,546415,1437485,1706918,1252824,1056667,1683513,1065060,164623,2126346,429608,273524,1900345,1432894,271161,1624935,1876513,768246,2669262,1082312,553027,2205815,1818827,1554139,1453366,601460,2182526,1764845,1714673,11501,979877,1384910,1180707,1021991,720941,1915448,2163770,735851,1810673,66474
1180022	2086041,1907046,2235265,508278,1183403,799942,1801798,1345590,864648,1460641,2494470,2237017,2474916,1747972,1967856,986950,1306810,1671614,1090310,1673229,141888,1928254,1811496,1241628,1295570,1151222,607462,2140049,753135,154639,2260759,215982,2474739,830345,1895272,784737,2308769,2580341,1372964,2540060
2703423	1681408,1856645,2754972,229287,2735456,2037477,1708389,81655,2370028,750068,2482683,1108502,2375558,2261952,437245,2194432,1479731,2139229,7362,2200786,222638,1195481,1545780,1036287,1734843,2000561,858100,83249,2107649,516103,161113,1562904,1284537,2405066,2599753,672718,2292722,2829763,1494507,1105432
2818433	1793117,1849249,2826101,580198,677951,405571,1218148,1767571,2505399,944856,2123063,2108306,1865625,786336,544677,1828270,2609606,2712481,1397274,2317892,2489959,1160813,1001322,2004640,2561293,1408810,1101674,1994918,1686060,1099339,412770,1891459,1703064,1821345,540327,838347,605393,1450729,1845493,161547
1573256	2235265,215982,2115187,1447302,41406,2547410,2086041,2737707,2543257,1811496,2312202,736755,1430325,750426,77120,1617335,1407235,882543,2058760,23449,672580,1120647,1901460,265522,2181794,672681,1238924,2355395,2052640,1100494,1460847,1376058,1548362,2308769,2580341,2086875,1494361,823556,2829657,1907046
2294155	2414830,949736,1043171,1819613,1386412,2535989,1257205,1575737,300053,467212,2635038,2698891,487638,629166,1398179,1364759,862199,549843,1080406,638712,1700707,1729618,1346890,2106311,1041132,1119495,626650,79531,490302,536047,2232458,2400484,1755400,1487222,2783627,2052544,2245261,606934,281387,1309786
2032018	53909,1058763,2146366,782713,185476,302727,1521582,2347920,817120,619496,1406238,2665076,2164550,561002,338801,1570958,2356407,2754638,2475636,498048,2017857,542438,1446411,1822084,1755502,1191610,529771,892910,543732
1999253	1053542,79531,1971715,1244196,2545674,1156803,2833871,1281262,2701383,1386412,917992,1140869,1325341,1189522,1106543,2791339,1069281,2177049,2297312,1435753,53496,1984077,1818555,536047,203784,1576126,389610,1959963,2512359,2235444,2156629,794189,2109133,1859350,2242097,859709,1477734,2802116,2365206,193483
1802646	2517512,1510813,2543264,196390,379691,369098,794735,2160379,103175,1466164,715272,2119782,1508074,2266604,636023,454785,1670658,1222303,2461096,147117,563976,2171830,1530399,2282190,1347791,699093,1596456,2650493
1769879	
360858	343377,1386412,1984327,1982972,2369856,1729618,246008,784737,1884665,776005,1140610,1162250,2313894,2113458,1069281,1957614,1366796,1057837,1130861,265522,1168886,949850,1845207,536047,2002097,1583705,1269685,2796479,367671,159874,324066,2571945,2489959,1823148,1424058,79864,2156629,1451707,951143,1443706
1147293	1053542,103175,2512359,1954984,1684123,1731004,1244196,2235265,964435,992329,606934,1412161,2295951,500526,401253,784737,2016652,1729618,2564608,2357107,1345640,2758337,874855,396258,2179458,928174,1904275,1938590,340569,1776930,1878737,2742986,1092821,1325341,1071532,2686521,1561194,2163340,214252,681285
426404	2512359,1729618,1244196,964435,2235265,992329,2433993,1781580,625711,155458,940481,1984327,1053542,1215298,1823148,853722,323805,269579,910204,1196981,1390011,1878737,1069281,2368644,1386412,1092821,1325341,1071532,1011174,936964,846955,2341088,2274341,1771822,1330512,2415445,1502168,1746730,111300,319530
852390	637866,1976004,1841607,2334037,1831187,2042997,2259324,599811,1175179,2417933,1825166,111763,1958084,879003,296222,1485223,1482556,2814015,1470277,421962,1541196,100696,1196133,2478972,74220
677276	2640118,2718966,1588611,1488862,1140869,612532,1796385,1145139,1419600,846292,1278439,600648,2316731,574256,809991,118105,312941,2551439,2502338,1887951,978749,1396608,1283592,2529462,1684123,1185847,2005381,1190656,818253,836822,812297,1620855,1517023,2779547,246473,602977,1465235,1111880,2183288,934551
917930	79531,1984327,1594751,830073,945729,2010605,2235265,23449,784737,536047,403137,730450,940481,2770160,1119495,1588611,1597184,2397541,343377,1953846,1370249,936885,1382937,2256942,2018483,2382710,2802116,1854924,223623,1647051,19979,2258655,1907046,434072,2650926,2106311,1064310,902396,1306810,2441881
2228652	92714,2323802,2593483,171351,464522,10571,2304079,173062,1815493,1746730,2751896,282167,1928254,469615,784737,2791339,687732,1534045,960988,278589,2712481,515031,367671,285468,1841463,2796479,393133,1867142,2383552,1747972,2438615,2521154,21231,696626,1386412,702380,888093,818888,555502,2759789
2884017	756103,1499394,1294511,744945,1845668,1659407,2804560,1024963,2637434,757533,2509809,2068476,1042117,2777359,2042526,2736894,1695664,1751372,467332,291315,274980,952102,2577384,2292067,1416019,226492,1092821,1244787,2471602,1451999,2277869,410703,494929,1941455,2796479,2237396,932829,2163707,1575944,1483967
1245618	455938,52100,2401671,56715,1330328,1056667,672563,983484,356161,553027,180548,408135,2550498,695544,493166,2218230,2462072,802940,1274752,2520892,1995024,1606242,211863,1554977,717127,2446769,229304,2245310,2187714,270411,1183442,1792980,2740067,2273931,1816425,2721645,2229620
1507769	697882,75129,2267654,58759,2502280,58071,1432077,528654,2025105,1901460,365846,94359,2086041,757657,2305563,1165470,2705392,945576,244777,1686571,207789,686127,1558449,2229340,2667934,59063,256569,1827898,413298,2615743,882543,108612,1870301,947398,1016007,18121,120395,160462,820303,155214
1212858	1678317,2632598,2018483,1053542,1069281,1729618,466593,1711268,385493,92637,333993,1140610,1087072,1854924,657183,1422357,1973746,784737,1165605,2256942,2713926,2309062,967161,855154,2322060,278589,1897910,39498,1540517,233958,2334188,2002097,2313894,1438082,2512414,1707604,1456428,2512859,2791339,205032
742815	278589,47583,291560,2183288,536047,460717,1984327,2616657,2512359,203016,2037477,1686458,1497341,235020,79531,1033089,2309131,758439,1982200,657183,723096,1961697,983679,1145196,2084861,2652417,1159386,2714076,1013239,1560443,2024094,2106120,784737,1143790,1140610,213792,2446769,1155259,2109684,1499647
491965	1147470,562440,21388,2712858,1406644,1012185,2607992,112517,1056667,2083881,106801,1946950,1729618,856444,2331200,2175362,2464741,71836,2365223,1828649,1897259,1751093,192337,1862567,966644,232704,1740941,745430,2543385,889133,1680719,2068692,37206,2706523,1777759,1042148,2701174,556800,57987,362772
2425280	
2884035	
2818501	460717,657183,1729618,625711,1058584,1047027,1809817,1735661,1386412,79531,47583,445231,1583705,1752016,1434088,1972717,1672211,2313894,1143790,2446769,958875,1984327,1443706,2024094,381044,2420135,830073,2220376,546837,2215624,637137,729312,534894,1063295,1159573,1655331,2166540,131723,149964,2335469
2163144	936069,1751546,2813547,2773384,2809239,1349908,211863,716069,128039,2145469,2075582,2781379,882380,123732,2643674,354268,256095,1381857,572395,2559475,1285632,2418317,577112,876958,2307360,449441,1672104,975151,2598966,1957948,2165430,2037704,2317069,1863896,1094886,1212222,133332,578684,853248,1181191
2839970	1053542,823512,1156803,1244196,1386412,79531,1140869,1942858,1089692,1140610,328567,2701383,589524,1959963,554760,921860,1333420,752321,2770748,1444179,639321,2746688,2541582,1794127,2833871,2177049,2297312,2060943,1373048,2053193,1729618,1133193,2002097,35677,1513499,507069,2277810,1376538,98760,1189522
1147343	
623056	882543,215982,1865831,1119495,2028523,79531,1729618,41406,1240553,184517,2183288,2512359,1673229,1285047,228623,1053542,500526,776006,1069281,1070727,463990,2371498,668146,2593483,1241609,445231,269512,668899,2432383,1885736,1398399,409934,2488684,1921445,1041132,2106311,2313894,1376058,244777,2122393
1278417	2117630,619739,2312721,1394156,343377,1481277,1244196,386410,2614865,1932410,1935876,784737,1664426,972388,91246,870096,1491251,1777078,771171,1583705,1767060,323833,2398538,399790,1143790,266412,536047,1684486,2782968,1597555,1521687,2502814,244994,558807,2683750,1029876,2110733,1267056,198108,1238025
2785757	510483,1095133,542603,363436,2714807,1166530,1987689,1783205,957225,1614141,1964233,300507,237417,178667,2538863,86643,440569,2804093,1386628,1346440,1791892,1167616,1997484,1403153,67991,1341276,1237854,358030,243606,690324,768552,264420,1768704,2270467,1967629,1620594
1180126	1729618,1162250,2187714,1708318,917992,2791339,2252701,2277810,2207324,1324393,576908,79531,278589,2572737,554760,2286161,367671,1443706,1165605,1811496,2571945,625711,1069281,1878737,2289895,306161,685185,1140869,2395920,1143790,470426,1597482,1386412,1903410,2446769,1955827,2593483,2022493,47583,616416
605593	1244196,823522,463226,1098722,1021271,1054064,416757,278589,577851,1162250,78338,2313894,2049946,2683403,2153691,370385,1304292,1091253,777911,554760,902049,2464056,2351631,935602,1254369,2728774,389610,1113274,2125233,872187,584015,1028739,818253,444850,1928254,1686458,2778525,306161,1047625,1533413
1769954	1069281,2778525,1679143,2796479,1140610,2446769,1053542,657183,1685719,1953846,1984327,270411,2313894,2187714,1576126,1304232,2441881,1295570,596178,160181,1165605,205032,367671,1636910,2031981,1776330,2571945,2593483,784737,2259652,1583705,2485059,79531,468120,267654,569889,1477734,2784272,1516671,354473
2654694	536047,2791339,472594,1287323,2489959,173062,1729618,1165605,343377,1053542,2798189,2289895,1984327,2712481,818888,2049946,1695664,1153267,1317915,2292067,1796594,2805162,1287276,2833785,1513499,555520,2249249,2683576,60410,2512414,1754849,44221,1085942,192420,2431623,931652,1394514,265522,1656449,1412316
852467	1954998,558941,523323,335824,1244196,928817,2614865,2127989,1160495,291560,2778525,1732848,778972,419168,2049946,1096406,1394156,2446769,1644640,1182236,2347920,2698468,1775397,579292,2562943,47583,794156,619739,698989,1851386,1069281,947936,1010184,636889,1143790,657183,1672211,79531,1315276,385708
1764094	1971513,2106120,2455056,1540174,1140869,608395,954546,403869,580037,2059218,1672211,578663,2610342,364369,1106543,1311381,2430878,1476432,1244196,1171271,141483,2113731,1069281,933025,536047,2413494,2138291,758081,1759647,2779959,1273011,2685121,472040,1576126,628841,1776971,2346954,1294351,2174040,763067
475220	1754884,2325510,1928503,714060,1961697,2079278,1718844,1935876,2369810,2791339,1670297,208937,870209,1972115,439960,385439,577455,752443,2631613,2578630,1994984,1619953,890381,153487,856986,449441,323334,1215526,145191,1732529,223236,1002178,2349636,430533,882380,162125,650449,1644114,618818,304092
295421	278589,1140869,79531,460717,566227,235378,636023,1588611,1585842,1928254,403137,723096,1477734,1822702,967007,1284173,739813,2017907,2235348,151470,2055902,398473,1734843,470263,1735661,242392,531879,1404476,1595372,518767,2640118,682075,1363230,2588710,2443101,1565802,794156,929053,1445895,1226980
