user_id	recommended_items
664738	828962,593007,2257999,2085519,715266,2773794,2210816,2513067,2029259,783423,2566655,1876350,2582558,1576126,2706549,2176021,211260,1357033,1574313,1796272,2539600,2353095,2123293,2778525,1304132,1244196,1306330
2676962	1010502,543576,1431279,1502834
812130	979396
273538	1356757
605378	2446769
2442466	196748,2553427,162252,307565,2488811,700895,1880819,2216496
579938	1776330,1398399,657183,343377
2341602	1150657,1910631
914850	1215298,1111880
2702786	2246806,2534975
265730	18872,268014,389187,1404537,2181843
1267234	2481567,388107,1628170
1058402	1995071,431442
2010754	2778525
1310402	221987
1904386	1064093,382866,2719015
85570	1274336
1962338	1894381,278589,1244196
2176930	367671
886754	2280352,2106311
2038466	875790,2490190,1309291,922440,1446150,578109,956277,2000437,118035,1468600,2663493,508588,1538252,18425,134624,2601972,417278,1237429,1559696,808518,1783750,830141,1516317,40379,861073
1898050	2172558,1758436,2552842,2656892,1205304,144933,1276512,1348523,1777889,760158
2785474	915442,2177910,1364877,1680673,591901,876074
1651010	2466849,1113937,79711,1840,312743,394534
366882	2287129
803106	541466,1677080,392323,972918,657183,226430,2559475,550835,2467081,1191248,368038,1851386,2614865
342434	2563266,453182
1065410	2763927,1382986
2527746	2085209,1829733
1415714	1924260,2519477,1811943,2733626
676194	2691480,1150402,195565,1414465
2743074	306649,1485983,2134931,1535721,873671
1930114	1001431
2814690	2697475,2117356,1510456,2093827,1560834,97910,2272651,670922,126783,1220937,1928809,1016007,837542,1502490
353346	698891
2354274	516263,516417,488386,26304,450390,959444,1078888,2489151,2646953,2371142,2134619
2716802	746923,2599535,1577913,182826,2204341,943804
2168066	1287265
580898	2348229,847234,2457799
1857026	968570,1998831,927799,2087130
1322594	2477038,1014732,44579,463575,1946646,2140232,2444378
380642	1186125,841310,951548,1725107,758723,1535277,2135563,561884,2514483
861634	1045076,447767,145037,10579
1359778	1510326,1472716,1595372,1386422,1009366,1316860,2074985
199426	2423582,172967,1366648,1129656,2451708,1727241,585883,2840,1499566,789804,776236,305740,284675,1011746,2024738,2437433,171385,1539136,436800,635031,2780022,1441366,2129142,2186541,884564,2182484,133204,2647636,1722388,767563
2509186	1163776,103270
2764418	2429733,947571,2057641,423288,2259246,1657221,780039,2117501,532634
461250	2794926
1020386	2157893,1814684,780445
1694210	380595,1432649
1440386	717081,444570,1671569
1053410	2290678,145633,1357500,1442159,144549,2244505,2630605,152201,1010212,494929
2810658	1069281,1087072,1368635,2460014,1053542,2778525,857501
638786	1003954
1688482	1162250
2657218	150612,409980
546818	1841463,226371,1092821
100130	534046,758334,2182289,2204165,2712418,79531,691240,2744136,1675752,423454,2385008,459760,247719,2489959,1124868,2134619,449242,1358161
2450466	2482227,2709027,1031074,1124128,392352,2825261,263263,380999,2530266,1329073
1014562	2034582,519240
1666370	788342,2467221,1776696,499178,608413,1411416,889827,585442,254169,938775,973448,2006206,674588,1869331,1998121,1780007,372420
2543106	691957,1200204,267404,133795,811555,1567458,2755481,1077888,1098944,1925024,2299809,330345,629136,2541360
1527234	2656577,2444135
1988066	1802350,2066585,1886925,1763465
1369634	1441157,1430777,16180,1769387,1381857,34611,295785,1504925
601666	863266,2551513,2559545,2095400
2248386	2061039,2449788,155832,941731,2594464,2482903,1180023,17782,1869782,586273,644693,2617629,1772561
2135778	420416,1305520
1381858	1492887,2029480,2600575
1830722	1788601,631686,522655,2042526,1948602
2520930	104173,447769,347961,1004800,1596971,2334037,2039859,639986,1469767,2555524,2675994,472561
655234	1768483,388112
923618	2216717,228623,668899,2518073,1519560,1841480,964787,1843411,1853489
973634	2058085,1364473,2630733,48650,2754780,842619,886766,1566792,2713122,580192,1340055,205322,13121,663391,1259102,585077,2349180,2712668,1296028,2427250,967440,124221,126180,1795578
1452066	2822040,1143560
2125890	2539494
1005794	2048016,969134,2604558,2653893,2763084,399787,1829320,2523251,1789833,871817,273222,2680669
1255714	2506584,1949827,2008985,2553030,1128603,1574321
1454402	2439230,1549559,556061
2216418	2148301,354765,202600,627512,1586072,1843599,882927,1795461,2784066,985282,1617945,1809881,1423257,1261216,62176,1055136,1213335,1629197,2288244,1870283,2250474,555434,1779626,1484641,2466849,2232446,1633525,2353116,794163,881043
2314690	1224868,1754395
285154	537228,2295019,1447370,1588623,500526,1953846,2148267,141483,2802026,2685121,472040,55199,1576126,47753,1244196,662884
879138	1496888,477856
653922	2829667,597158,637199
1479362	1709201,266917,844416,1707604,2482941,1749260,1823148,57891,1199843,253152,1087808,2205815,804269,1438253,781236,38667,1770849,342280,931519,2705759,147125,1710569,2090377,1905117,272925,443300,313851,2748954,852145
1874658	2675276,10571,2995
123650	15651,823512,171022,1291278,1252805,2461292,1857507,1442617,65610,1729618,1174630,747805,725661,1117476,2011099
813858	610636,2579314,2490520,2815150,649100,98,2686169,2612793,659767,427446,250861,2562657,1604993,682504,1422175,1681438,258229,67251,1762322,2766857,1127881,20934,2479462,2617629,2665370
2463138	566227,235378,842065
2818914	2363171,2371875,2109849,1629844,658805,1954707,2166311,1689853,2624196,400632,2622187,56993,1927539,1021042,2347920,1334779
1813538	2834817
2159682	1984327
2793410	221968,2012099,1641474,2531228,1535059,1627251,1905801,2746823,519165,2706714,1326897
1760482	2501356,2278924,1807180,1033740,2618028,1727956,878753,1651090,534064,1651750,2740701,769786
2188546	1473236,2512414,2635038,300053,1251570,133159,1328637,1454255,2571055,2084453,814597,358156,245634,2754105,2788983,719636,535530,2265793,1422357,791996,214556,672656,507879,1187974,2778525,22372,787323,1636794,399738
2305314	374376
505154	81464,2251758
2550434	1718931
1910274	758125,879615
2717250	1887630,714060,73218,1233396,1470600,1576126,2430857,745159,2454919
1330850	1386412
2157282	569568
2043682	683918,1699177,1513537,182235
2471746	117072,1974467,1230817,2750461,2284024,1705327,2424270,2701317,2026969,90393,1361824,1824407,1198635,617610,1068008,1754760,524776,1865224,628959,2438931,2659602,1690002,1549938,1576882,1542727,1220871,1255709,2617629,652036,1186715
638818	2413016,1442979,1240247,343292,457043
1607554	75845
1480642	2258655,714405,1111660,1502272,169110,123466,782728,2432383,2671295,1304435,381927
2857346	2043320,2107213,1642015,2414928,303172,2142267
106722	750859
2484482	563902,1348743,2424679
2683170	367671,2791339,1162250,1729618,2489959
543298	2387051,1860024
1034626	811968,2438659
2839650	986844
1411714	803870,451445
1219266	2309131,1729618
687906	2547236,44448,2661877,398948
21410	298666
2281890	252173,2391422,272736,2416476,2443365,1739511,2409838,2046656,1200685,1823509,391814,2140026,2583960,771416,1445016,1149080,1147470,1834062,238254,2572227,630499,1296802,902297,398976,528854,1133204,2342824,987176,2768467,34355
2620482	1953846,2273931,1069281,1106543,266412,2485580,657183,2796479,1576126,1249278,2420135,1679143,717127,1244196,72465,25841
2088130	2147137
2403586	1539200,1125677
847682	789747
1170498	1830612
2839970	2778525,2141547,415615,730450,1867142,2119782
1113666	1282411,2326846,2038200,114871
951906	2638531,160278
2825922	18872,2348415
2799394	2344464,1640855,1240029,280155,1903249
2326338	1308655,2512859
2247042	79531,278589
2073474	306365
1187778	162125,2676408,398735,2186158,2736517,636889,378954,63137,2698620,1837468
2435042	1133193,35677,2002097
2545602	2650493,823512,1598124,1666890,1088807
560066	2747412
327746	343377
739426	508193,463990,1928254
1819106	1878292,1492759,160177,977977
2466850	1053542
1112354	1066987,2175546,2792273,641134,2067650,2254905,349145,1297207,2620406,771742,740883,2130855,1594246,343377
1623970	1579405,1145724,2463645,968933,1637573,776729,1422240,278359,1650710,99060,583658,881153,785448,1696371,881043,2270418,163282,1775666,1981831,739398,2450694,409373
2205858	2288244,631686
2643042	79531,1729618
2439938	2086041
2114114	1199182,50457,489302,1155556
1911522	2656046,1317365,1691174,1684603,2267651,296866,431872,2255531,1852190,2509490,562098,704189,1192922,2020881
2636578	2205815
882626	2438123
1243106	2079278,2694051,1718844,1935876
1793250	149945,967122,1865158
826530	225308
93410	1315276,2323163
2087202	1942788
9666	2659556,1491918,148128
1813986	2302683,2353771,481441,25136
2707042	2518408,2284464,2226682
2872962	97638,446284,692524,1013313,768905,2633606,662884,1550865
1359650	1298,1984327,1243192,1281957,724384,840759,266817,2691730,2480690,2814866,1344393,1858896,1248903,1230566,2664390,2523005
2372611	420362
310307	2398553,2005476,1893180,1089692,2610185,1115186,98226,1708318,123309,2254905,1143099
1988611	16477,1518781,1926375,2374096,2604307,2643603,1698099,2694195,1638589,2258655,2797172,671456,2230624,972388
660611	2796479
1041603	2371498
1944803	23873
95491	29561,862896,357141,1556878
1834275	1092821
2233731	448567,1771822
2401731	1672211,1885309
540195	464395,74398,637199
2842371	2546663,2713142
734979	1394156,2037703,738257,527132,1730440
560995	885414,689252,317818,1749788,762143,241716,2332629,482435,373199,2037551
1183299	2630325,1497341
1232419	291669,1422576,672580,2272711,1823827,1156031,1901460
1628291	858015
90275	2358007,121811,1135349,2279329,1033089,1456667
452803	2805827,759952
1220803	1096578
2963715	2778680,1445003
1139811	547395,375376,22920,542080,2102646,2377199
1378627	1735326,2778525,1089687,1156803,802392,952014
1630627	2778525,950295
1605763	445342,285656
1405411	2117105,32968,2046867
1645187	1985553,1419101,1991843,1445068,496822,497114,1573395,1684307,1091270,308457,739540,746516,1571892,1894967,432439,900000,1833024,2058602,249891,659053,87126,1894159,1829049,1532420,1153029,323086
1702851	16356
2448995	673299,2473833,2587474,1584704,2785795,614700,1154242,2669486
1571587	2776360,640728,1398003,1058389
1196835	1428821,2117479,2784272,448336,1392945,2140659,647996,472594,2468340,955230,16224,2198442,2603404,2093036,2058710,1354254
2726787	1447136,2280453
1958819	2079543,1080855,1238275
2721347	2641809,1960488,919550,568736,2619545
705667	356237,1352173,2247830
1473795	30878,1157391
1641795	477856
1250659	2462072,2790548,2512414,253152,1119926
402851	962321,984924,82635,2552320,2797849
2851619	2552877
2606627	1669749,2570951,1897201,1372927,1961320,59445,1118007,121445,215982
2723395	1936848,1177446,1174069
332899	104583,2300245
763555	1729618,72465,657183,2796479,367671,2031981
1893699	1695231,2485096,1686,1994213,1091662
2320291	2778525,2717013,506946
1279587	2504903,892368,2812049,2058803,1657372,2237396,550135,1595491,1131299,289507,1810275,2407074,852731
204931	329031,2391246,359919,17011,2817739,1247944,207819,2760020,2269013,1891713,2106243,525324,2048280,2500088,1075705,243650,270235,1382107,1331908,2506798
2541859	1505980,1473236,1386412,1244196
1513827	1763145,562740,304693,2834956,528854
172419	657183,1583705,433346
160195	1787996,2816582,2299142,1951091,278589,2116424,382770,1305514,2463299,2331458,1559515,1020964
817635	1389265,1642289,2357716,422341
1327619	79531
1313315	1546655,820019,405512,1832171,561185
2071651	702176,2585095,2639604
2591523	671994,1001431
627523	1497341
2548611	1295570,1823509,2520574
1171875	78381
793571	1386859,1492056
1874051	2753831,1783750,638580,652350,2342161,2367881,2722889,1206860,2782607,1271714,1290875
2936099	2728774
1045955	2063333,555624,1880659,2778525,1240553,1551795,847474,1763087,2415033,2482978,2672356,1244196,2756711,844999,2247440,2245424,1626097,362577,1376058,2603283,163827,73971,924262,2134022,2179807,269512,856488,2571945,1241609,1047625
1849539	690074,2717826,1966054,2303423,2709917,2628841,787114,1744886,524758,175202
2738179	1039873,972918
253091	1946833,590141,2524361,1711607,2136389,1768848,1049141,528695,1638991,2334936,687292,731081,954409,197848,2395289,792834,1244196,557776,822577,547676,1561341,423037,1775336,2634664,1971922,1729618,632683,2744235,1937781,2001429
962723	704947
2459907	2274056,1776693,2169363,1233396,135483,1047077
2019619	420854
2847139	1982749,178667
2028803	2086041
2239107	2002097,1423795,902591,28650,1472716,670541,2321541
422563	1554514,1062787,607958
2800323	1211431,1403630
2254435	934551,1570852
2892643	1227537,854557,2092788,2721258,2625144,1717241
2360291	1608126,2355480,1411422
949187	355196,2113458,864035
394211	1984327,657183,808263,331464,194932,1420949,1280062,1386412,1244196
1657859	360955
795843	77149,2169735,1078417,2332666,1326049,1323535,2112984
1059971	2813646
474307	1184649,895147,2515174,1224708,286172,2582374,130467,155926,29328,2459196,1774749,827837,1707974,2730056,2235666,1242654,664384,33312,2593482,1061859,1746179,147244,544685,1837293,2115471,2104888,1357912,1216827
1508579	2680615,2470569,44803
2596867	1736695
1045923	2247762,1119853,202872
2571715	1579046,2378016,935974,310037,2635038,776449,1545891,1768024,2506584
2317891	1845668,916351,2300562,2833871
1971747	2334603,2046800,134163,1817032,2460500,1516704,1068106,2340547,180278,1487800,594978,2131106
1005347	2712481,2117046,2772487,444850,1796526,1831152,2182736,666394,1412316,2294760,2589704,1748521,698130,90273,1796993,916566,2336086,2772495,2030488,2833785,2673954,313851,583204,1165605,1636910
2352995	2490891,1254369,811517,1519543,1776330,907363,2742285,1266789
1691651	2854
439011	1337899,1570385
669859	1695664,2062952,2593483
1327299	2258544,2668750
2603427	2115837
2281635	1805858,677951
870883	375324,1774879,2481419,1027183,66516,2417863,2284647,2778525,2738590,1276512,2750893,1248879,257496,2432258,967387,2283278,1947601,162138,1113274,2824284,176477,2158566,372530,2660436,954933,1534238,853857,358787,763129,2022786
152067	1746731,1841756,2351558,1381522,2027015,1769436,1202621,979531,2713642,1004185,283714,1447547,1829348,2590469,2537646
2824739	1526269,266412
1293347	1386412
1084131	1069562,1641372,1390011,1917863,910204,487775,1262273,496610,2785678
723907	16356,2610217,1200993,131427,205039,799577
2822307	1225750,1241609,1573001,2300562,203754
42051	82567,131706,2352663,670922,2515249,1035109,1294557,2557364,870230,1693419,1442914,2578024,2288244,1108940,1747417,1452434,1973943,2001344,1059777,302329,1645241,1529403,2701563,2806663,1789520,1741297,680828,402909,1966589,2109055
2524419	2198329,1119495,437245
2159747	1837687,2118063,1550605,321197,2398424
262819	2246580,2152422,1480073,758841,1290875
677379	1169736,672580
587907	1765351,1456667
1375907	2586001,408410
1082307	1897600
690115	2778525,2313894,2816785,424107,1206551,1069103,1244196
2500675	1184274
1769251	374262,1492922,574803,1746067,241990,438302,519744,2595020,2821817,2058734
1573027	1319352,2267088,745218,972388,1812762,2040058,1194636
544995	2692744
2507171	2245166
461251	668177,2063603,1815467,1630827,714080,1185293,610255,1149796
2266179	1091253,777911
1800835	397742,2752423,2446769,1047625,589970,1577106,243570,2538273,1057228,1404891
1545315	1014523,2676753
1178499	1240553,1390011,1831334,2686239,920520,33161,2164559,2312162,604795
1754019	657183,266412,1140610,1244196
2821059	2106120
1807331	2367187,2470153,719610,2237778,1564631,1274881,925369,2411813
1039363	870075,715061,1815582,323805,161269,2481188,2340784,128016,2311345,716019,2778525,141483,1240661,1368635,2447364
554819	368689,1169439,2559615,2304254,1497091,1756345,2547854
675011	1303387,1007602,1773726,2435832,1056667,602116
350723	166946
2174531	266412,2187714,587796,1685719,1443706,549843,554760,1729618,2031981,779190,750928,2591944,879848,374376,194932,1069281,1212118,2189051
1289955	2820370,1224936,1508134,2289356,931151,587536,104467,1046525,1588166,1544360,1456457,2584562,1472228
2643683	113463,37249,2180989,717693,95957,2135269,1511815,574919,2223409,1636794,1361299,1774431,1774241,1623489,2043786,2572332,2571055,1173563,1714587,2514565,630245
171779	1247667,1566703,1965799,77082,1913692,796342,871620
1060675	26945
2640131	1011174
1685603	2228095,2212290
2004963	684450,324362,80044,1745981,2197554,2320000,2818528,1576513,2309898,685196,340716,520428,1953846,60344,2545048,1385177,2392354,1244196,1453989
2024291	166228,2180538,533011,2575840,1506166,802392,366404
2975779	2103306
1400163	1189146,2092767,547049
