user_id,recommended_items
2261270	2010030,2677369,288936,1494170,1622607,901205,1414197,2780688,2774801,1031668,1827829,934882,697882,2117421,572617,842283,1139683,1504305,1698391,1530876,1793253,71031,22428,250408,1003831,267988,116104,2446917,2247652,2002558,2498181,66474,2367881,1419352,810763,2468829,1034659,2360625,1866935,258637
1480068	2322020,2529420,2467060,475166,749428,653779,395652,2258544,1717385,2701725,1149858,922906,1723751,169630,2532600,1829748,1311528,1090678,333413,2437135,59601,1161928,1299518,1380790,2368869,2370171,836625,2165370,1118709,857741,1668780,2234369,1975349,2532723,1748509,1489140,443717,1240072,1258303,2337584
1966362	2791018,2446996,683384,426862,1941112,1861218,1678463,410334,703281,386796,2010269,784503,2102358,2770697,1509625,787012,1351083,260323,846510,2667999,395066,220499,2562818,819986,1096337,1308470,638320,1758909,39524,1299238,1053742,1115586,159949,893799,174023,1542411,866952,2242531,2677009,1161771
502490	2010030,288936,2677369,44582,2445946,267988,1504305,1037295,71031,22428,1530876,2446917,2780688,1031668,572617,1698391,1139683,116104,2077844,2002558,919049,2117421,2754265,1866935,138119,872006,2322743,697882,1316883,1750806,1769387,1315771,866655,2360625,2538571,1495987,718755,1793253,2767644,2247652
2015280	1071615,595572,1707404,2714056,1732872,1376955,1953773,955884,2624004,2260221,354632,1622899,2151794,2740599,922840,2278184,2542614,134921,2564699,1279130,1062210,2363171,597206,349147,887752,1173946,1455828,1492856,2037359,1343437,2723846,1233633,2815166,790350,1318550,2377314,1857658,1333808,878413,2789788
2457897	1026837,2181794,600917,1927307,2738143,2490520,648370,507027,1791997,1326297,1791820,1304376,1996339,2559923,1825995,338694,442019,1059900,2436938,1645928,430456,2168916,2777650,2622465,177403,601225,1315276,1380801,1831491,1885585,856671,485118,1695868,1509477,1572033,1105972,1394698,680630,381720,14029
302	621412,2926,386805,38405,2524986,438518,2622660,1091589,839775,1923657,2104098,1439090,1333359,293163,2142633,2718966,2097556,1063138,1734843,81408,425464,1957142,2315991,2060943,2282438,398948,586165,330940,561169,1789009,2508066,735591,1417712,672471,2142548,575579,2601825,2181794,692305,1486431
131377	1040220,1347018,1705587,1660428,2154663,350900,94770,1736843,1241839,2820229,47404,960148,1413520,1494696,1265231,703201,803261,2533819,381811,938400,650269,2103200,2731551,1800636,332011,2469141,55094,701014,1334662,1764987,1176627,1468042,17142,1591546,1321000,1983491,592915,897573,2028568,426398
950578	1774071,2328730,2152418,2099568,387969,1274336,2584077,1073843,2483257,1401980,1823248,2438844,1866099,2119854,2771638,1218174,1279068,568814,2808687,2561731,2480706,2046674,2617450,2335100,1915212,2327075,307029,2435637,449238,33521,471718,1912626,355064,2751687,662760,1755317,2555835,1139649,2120907,588388
1343798	351203,1524307,44970,2392023,1765840,37039,2461753,1417176,502362,2198864,2287883,596851,1099007,8104,2162391,35309,863728,2245332,2422301,633290,1662795,2462518,2007565,1632394,2265720,1926993,2353944,329053,2100343,2805675,380969,913771,670741,165182,234671,527088,412439,2433953,1429581,477993
1016119	1593813,2124822,1746900,1421020,2197392,1191560,1226672,1409073,745040,2790725,549646,1143864,1171745,1664857,2048054,1826118,2080679,1372274,194087,263018,1964855,2280150,2803357,2835384,2758753,1003575,1503223,428202,2300127,2305047,1618907,98738,1319890,1982195,2721898,674720,1970639,33447,1961011,1292506
1114425	1655570,411224,483205,357700,189231,2377267,282484,1877578,1860939,1866667,795181,325294,1289436,2118850,2407273,49770,1466334,759567,2426886,1776224,1836255,2803047,1901910,2164023,632011,222449,2152615,1452939,2366299,1346209,2376419,25114,2705146,2249489,2292208,135147,1401471,2543271,2552625,100085
2326845	545599,1021569,971314,2478900,2603816,674720,292855,2734248,745040,1409073,1597800,1613097,1230223,2680587,2779204,1209948,1226672,975528,598881,1561028,174013,1593813,2563813,594970,1421020,1576145,2539234,1372274,1375618,833357,492635,2300127,2367107,184107,2738260,670975,194087,1831054,2385436,1493347
1605956	1509617,2214139,1241474,1356387,598519,2696152,1398030,1744049,1510058,1635606,723240,1784878,1606,1860235,583781,2156752,2456191,1418011,214235,2417459,1664524,632279,126248,1438881,439607,1446497,2032221,1777135,2308184,2073096,238638,2353206,257524,1310203,1603423,2398607,1408363,906101,131739,1291986
2556230	2068279,945820,1655973,2218097,1813639,1562189,2076625,574342,443438,774449,1570184,2770102,927529,1199291,1366623,36045,2162868,1837395,2759292,1354316,792983,618357,2822049,2498039,2136526,60874,2575649,217068,2147220,479463,2638935,320357,1508724,239974,1242348,2496593,599283,1801944,2207871,703917
797409	1884768,2791018,1115586,220499,784503,174023,1542411,787012,1308470,1678463,2562818,410334,426862,260323,638320,395066,1299238,2770697,1509625,846510,893799,1096337,159949,2102358,39524,1758909,819986,1053742,2146267,1944493,1892943,73156,878950,4892,1860235,1212533,306564,1756327,439592,926267
131400	784503,2663242,2668517,1721694,1292314,220499,2552025,1116836,2712396,2791018,1678463,787012,1913101,2095349,2102358,260323,1313910,2609355,638320,626757,893799,983336,412770,410334,426862,1946950,819986,174023,1542411,2537726,1299238,555960,159949,1308470,1618697,39524,2770697,1509625,1053742,492668
1802569	488799,2639051,1570559,1988217,220716,714364,1573384,972569,2150185,30347,1761753,1325221,1546382,978762,2348503,1873133,120371,404191,1305410,2121885,2390676,1369380,353733,793484,2215342,996687,1360143,1415454,1303100,2167056,815524,1738780,1915844,1325712,792737,2787255,2805866,1873081,2631632,2183898
2490699	1120008,1685039,1616932,2772052,567389,2709101,738238,93345,1485728,2596291,2569340,327258,2074786,131546,169093,820393,662743,2635059,2063468,953200,1692340,2206291,2481323,2268279,1270713,2086735,2672497,827303,2509545,1535068,2305213,823616,1078851,517937,546768,2758383,2577400,1977554,1478930,2346360
1573197	145867,1206162,484148,2798770,1763968,330450,1868354,2702188,1926009,777329,1156471,1659250,2768430,800485,1904481,2797172,2024432,487696,266680,834855,460536,2135198,2676887,1928815,117029,2487868,964534,971016,2021114,725711,1319302,1928214,959694,2183437,2372080,299067,1694672,2240333,2756434,2338262
2392398	2517083,647313,2672175,376504,758189,2547273,347065,8019,142549,1661290,2155905,2119431,1503519,1446193,1401371,2566671,1659622,896182,2086015,72427,1392874,2121967,117683,1257904,1271855,984205,2345461,778969,1044427,290236,2106983,2713304,876074,63193,2363766,890426,414645,1701328,1233566,2131057
1900887	2287467,653311,2094257,2133759,2433220,156404,220305,1911132,173950,215167,2410795,102287,2327269,455214,1374370,966568,2016702,243427,792604,94845,1679587,599590,1984629,712611,1145464,22682,1933887,2503746,99205,2142694,173947,257914,1461951,235692,2112664,2125395,1358551,2747864,2813697,60100
1343832	1387396,2426606,16224,2582558,716504,552835,512253,290227,1545485,1475454,521193,75053,1975439,668146,2798397,1745066,470079,1898232,2011808,914866,1840635,1184328,1317754,347042,1680154,1466128,793,2017044,2126869,2108697,853645,1116248,159360,2568366,2108691,1139128,1071292,87315,1198097,1934117
2916700	926267,2137875,624809,2706327,231348,1231198,1269685,1872301,360550,836126,678398,34581,1936734,2656083,805655,2187558,293349,238638,257524,1310203,1935876,906101,131739,192499,57891,2502280,1260461,763046,2561816,1258716,776072,1087319,2696696,1891372,2720042,1171712,2088390,598519,2696152,800452
2261341	1516918,1360976,1933818,1120153,1766612,1937887,22107,1514109,2478991,1004270,549487,1930451,2281336,1647977,2759665,107105,2302008,1819531,1135108,1757746,1332349,1360659,1917972,2159004,2301560,2227116,1901416,1798386,558365,888729,2496770,185816,813776,685854,391094,68304,192135,396276,2671391,1378066
2654558	196006,1626820,1044172,1327034,1864295,2408076,2702655,686982,1009449,550848,2696462,472027,1009062,1839133,2666411,872643,1398179,2071938,2413311,1960297,939546,1161498,1765857,986701,1003229,1539341,1026283,1822205,2090214,541743,1394958,89649,1735016,2260270,2525734,2309543,1049395,1584710,2235666,2138224
1376609	
98660	2208702,1944844,2336703,710690,1443688,1079941,2422850,1202732,512727,1509142,1765511,263671,1841859,210960,1109824,1184658,2420184,54756,628902,725674,854521,155459,1694877,2494928,1309833,815902,2660180,1894115,1756743,2692099,2173618,1429907,1012034,844572,203143,204554,1270352,203409,1805006,292581
1737063	837300,2720479,361749,2570401,1083471,519866,2659896,2771103,2257200,2016442,1182320,903802,942529,2010605,2022464,203933,1305315,2658311,843291,1888232,339085,1457381,1569774,1843497,1080404,1485313,865499,2188684,1144691,2195143,1677345,110609,1434311,651266,916239,1729584,178439,2546714,453217,2310666
164204	1156385,1730803,2319922,1681585,2190495,488537,2504076,984171,2829410,745361,700258,591507,2196234,1917340,835307,2656553,2176554,2451267,63737,1224200,2025587,1278687,626650,2298545,1595597,1166361,449334,74174,690213,1739885,2052634,448522,354555,2816180,1955995,219969,2550121,1128545,501873,39842
2506813	476372,1590096,2281279,1258221,306130,2099552,2804407,1770012,372420,2545527,559633,192792,1764877,1631709,493729,428374,1526312,788693,1619937,231788,2379291,1575075,2396373,317010,2219616,2607046,1848051,1691433,2667419,161317,279103,437135,1779762,2808726,452092,2027137,616788,1018651,216497,2303768
1999219	2216496,2588441,36328,2766887,184362,2013665,1133438,1435327,1473350,1706061,2519251,662490,493753,1482157,2470314,2248144,384438,1809151,2497137,2000112,1499008,2617706,413402,1576113,567823,942529,262145,908698,431318,698165,197918,89200,2489305,1069899,129524,1309735,611825,2743148,2574941,366301
1180022	2553402,616945,943130,2749917,317143,428412,675208,2577886,2329895,1965081,1065529,1709304,805959,1400572,1132146,1057417,2669496,987045,2137747,2152858,2638762,2155905,1486354,2775950,2783915,676324,1148388,2249998,2212691,2725751,2262036,293937,2439867,1062626,1875989,1618697,347453,251505,936312,203368
2703423	2302079,1475701,2163767,318520,972746,2800737,1747159,2569006,881392,2598469,763609,360899,91176,948333,2109677,485001,951429,997764,1346278,340270,1614334,613638,370817,503682,50555,1955292,260836,63335,97922,524559,484997,933530,1574223,584494,623057,2101275,1179808,530507,734529,613233
852348	
2425217	1163929,230984,1607408,2615883,1644077,161273,1539700,1257376,1742958,1708386,548811,1596707,2632308,269584,1721412,185229,20216,1468459,2650326,1147190,730097,2514533,2529690,236231,277658,1419873,2042304,753206,2606157,869442,240713,1677486,2066563,1493330,1550865,405448,62562,1470320,2710461,890007
1573256	1754543,2013747,1390011,151844,1877754,2121433,266412,602488,1095182,950392,2641962,38302,2448117,870075,2660912,1397076,215982,1898953,1410387,2182550,2142156,45536,2402476,1290399,1238759,1082062,1610602,1246085,1772767,2214581,2469586,166889,2365349,1662173,142059,306381,27369,2042950,50417,1959616
2294155	1150946,2140049,1990976,2202730,2715197,1326655,1606984,816105,987613,1570385,1860406,2680451,1631769,520869,1746921,566877,2157663,1770733,1410531,2668027,2464726,1874726,1391686,1223431,2774545,153867,1504662,343763,2830168,2430857,2608492,950883,1025371,2018682,2582315,157091,1098036,168482,574902,839592
2032018	634193,2121562,2583415,44451,530237,395947,367538,2165428,31622,2679769,821321,72004,1484774,2756587,221336,1124764,2735447,1294574,113981,1866935,2498181,412176,1017880,258637,2126142,1700882,2241401,2518113,2268134,735851,2333314,1787184,2344428,1034659,2327089,899567,2474327,1427329,2529714,1850257
1999253	2344291,749386,1049767,2434041,915880,754976,2268646,1205410,1958084,202490,119901,957260,728105,1680783,1086684,420653,551076,2395370,1943004,682834,2265916,2307109,210968,2590785,2796554,1520046,2224535,1293660,2505788,1089355,1014158,1207682,2612945,22708,2254104,2002351,625547,366720,2688030,2805077
1802646	1408420,2353151,2008985,2154844,580037,877409,988140,1276644,602484,2481508,2731561,828741,1002666,1417876,504668,1273636,1351835,218259,357532,2659281,1113048,2055953,1035028,1872875,1028889,1050893,494537,2417933,257339,2381260,2562339,2481527,812997,552298,868949,1662076,1509314,2035968,726545,2618548
1769879	2717963,2624394,683580,735818,1079838,501565,1897201,2738989,2234233,1850255,890321,2644362,1720869,87288,400928,141247,215906,1816954,1192713,1641269,1931954,2124397,2290899,831214,835792,2768288,3258,1425181,2228914,1538193,2229818,646758,1807749,1332410,2169363,1454868,1460607,2803738,1252210,1525564
360858	1081889,2436810,1360492,1156809,2322568,1986719,536282,1478712,2006206,748808,704113,962196,1975800,1859114,1776696,223004,2221302,766492,1490020,2607683,2369774,607919,873365,37301,316647,67841,987484,76311,251941,2186168,1280360,1482335,1421532,2533646,11714,2278788,2709786,335784,1473976,60883
2458012	
1147293	1982448,981336,883167,1704302,1711772,231489,1121043,177151,2238325,1747258,971500,2463077,1972151,2628245,174781,1508511,587924,2389698,2229101,2172352,2683957,2362496,261126,1664903,1656113,698350,1682280,1638971,2602816,1888882,573232,79855,181387,2400140,1442548,335094,163722,490108,661788,2250301
426404	1043317,335514,682564,2296828,789311,81564,2102197,1239301,961901,2012702,1047760,376489,1566544,558804,1718836,1056037,2704375,109603,1814951,528890,1467003,2109426,402346,2659717,493626,1820717,791461,2148400,804055,2122214,423505,1733206,1225189,811857,545918,2438654,1458156,1879011,2661811,559121
852390	1678691,2002351,1977247,322936,1115492,74220,555244,400601,672859,2064380,1293660,22708,728105,119901,1204024,1089355,594242,1049767,1250241,1014158,2224535,420653,551076,2395370,1943004,682834,2307109,210968,2590785,1785283,2505788,2796554,957260,1958084,350364,349262,1196133,1086684,2254104,1520046
677276	580444,2645093,577813,432934,2385692,1797806,2453678,487742,401874,2564259,363619,444308,1683160,37695,970590,1280893,1289447,2064830,211841,112156,2011574,456472,2354188,2193022,163403,2150265,1728410,1156385,2337805,2631953,714246,684897,471982,2186095,2101945,1799960,1875755,1364903,230817,892359
917930	332460,1322288,1368707,2473833,2172825,1193551,2119196,2360667,1254487,2753028,2008180,2308184,144793,1664524,1446497,2073096,1424058,1353628,2410464,935760,1001318,2402764,1241474,2805280,1929486,1215533,183134,1139663,2150936,127969,973037,955556,2677009,1317818,1063883,995805,2696152,1002957,86142,996728
2228652	2661508,1673854,457234,1268403,2557970,676712,1566265,1270726,1956960,578109,2148901,2165625,253490,1709072,2563560,1265251,2517467,232235,2418691,933883,832375,636110,1955990,1903249,1403630,2666340,863312,2715811,1779523,1874222,2485657,2785598,776449,2284823,1372207,2391693,1940608,1946998,1695664,966812
2884017	513472,629267,2329895,2669496,2577886,2137747,2212691,1840200,1695195,1709304,724347,74371,404228,805959,1062626,309616,2072312,1845461,2783915,117372,1132146,2784272,775987,1317754,1039622,2290865,1963152,1992522,1400572,2439867,2152858,2392182,2052640,816105,987613,251505,846976,1812428,1883210,1691796
1245618	1070391,1900714,2797267,423288,2060575,2581271,473242,2062726,2091908,2813263,2446044,1417924,703858,2482513,2051511,1909569,1554816,74990,1722775,1393067,1254609,2290078,2473648,1241773,701000,585442,1205778,1261086,2101982,889996,2554750,551997,1447460,2503584,147541,1700369,2814712,1828894,1863092,1831684
2589109	
1507769	253152,943916,2218597,75129,162790,2218120,1963492,371195,1083775,2706536,1017542,1332649,1253255,1550231,2355466,635849,1833192,1061026,2256378,2002622,2671577,1205782,1304825,46416,1666033,1520337,1617520,1632185,2729082,563026,241544,883806,364911,1940779,979540,1781639,813782,1092257,2190276,471999
1212858	1281027,620382,554644,666490,204081,2593483,1119495,1821018,1721676,2077541,757256,1966913,2779674,310640,1614047,487548,2320236,2052902,2032593,1474863,372313,973940,385439,309616,1189383,1150899,1775895,1074468,2706353,1538677,2290143,1559034,2645093,325799,812493,2219619,1661580,169566,580444,2799336
2020767	1164202,1152261,2273952,2651008,1766549,2045728,1912329,2248271,1332525,845821,1006652,1882071,2671355,2192384,1817218,2522385,1529117,2390271,2298939,775868,2614083,1100806,2736681,818160,2426371,1230514,1795992,2129010,1289276,1681253,2376995,2245086,945978,2028562,2190989,1530327,1827476,2157321,449157,1321779
