user_id,recommended_items
2497575	1576126,1644970,2778525,1295570,270411,76805,2518408,1244196,1953846,468120,1550643,906209,117372,2424679,1348771,2601721,1274752,667505,1796272,1090310,2560978,73218,1129576,1753558,668146,233416,1732727,1887630,2065987,2672936
324144	830073,1069281,1053542,2106311,468120,1953846,687732,1776330,1212118,2031981,1652258,266412,2313894,374376,668146,470426,72465,1269685,2466095,1008509,1036813,1679143,1818555,2423978,1851386,2051404,2713312,569889,2719617,1398399
2618235	2778525,1056667,499178,1244196,1330328,2653502,1793593,1381857,2113458,584772,2625619,2219078,1053542,767563,166385,434952,265522,1086695,2770160,2663242,1258303,2296112,546415,931519,2109924,278589,1604145,2148842,1576126,431442
849445	2778525,1244196,1053542,2653502,278589,1576126,1056667,2159515,1754395,2148842,434952,1069281,1165605,2705759,2093466,79531,1570385,2118847,66474,1162250,270411,1928254,1604145,1588050,445302,2636095,1316837,2205815,460717,1623663
2829466	640407,2475636,1218780,11931,1958145,399596,2786340,512681,2729978,1402355,964898,1053542,2780989,1624781,85707,2009453,1844119,1571702,1688276,1785791,1968512,1412721,491664,725959,1125171,1955473,1252367,1446286,348019,589524
268521	1244196,2778525,814454,1317915,1922189,2148901,813128,776449,1619659,317172,1386412,966812,1596837,2462518,2593483,1803686,1206860,1158463,657183,585466,1576126,907363,1603484,1664453,1119495,2257874,1290875,2750191,2709909,313851
2821750	1244196,1953846,1069281,1053542,1604145,468120,1056667,723096,270411,1316837,2324713,1386412,40559,2313894,2420135,2827170,1162250,1330328,2393543,1466334,2224868,579292,1757314,882543,344525,2694051,160510,830073,1636910,2502351
713461	744945,2778525,1604145,1244196,278589,2302683,40559,1053542,784737,584772,1370102,1576126,1646349,1386412,1069281,2413494,1953846,1316837,1928254,79531,1443706,1056667,1754395,2086041,1729618,657183,2002097,2625619,437245,536047
1543178	1244196,1386412,657183,1984327,2791339,536047,1162250,468120,1953846,1069281,784737,1443706,1636910,779190,2734883,830073,1583705,343377,734196,2187714,668146,1092821,419068,205039,1695664,2313894,1652258,108612,1036813,470426
1777382	1576126,468120,1053542,1069281,1823148,90273,1927732,270411,1920047,2205815,1386412,2420135,1943713,2658192,2302683,1241464,779190,2313894,138419,1695664,2603642,1330328,2593483,784737,723096,409934,1162250,1487074,942253,2705759
1771955	2687682,2476293,1492887,226060,2011159,2331710,149052,1299074,2778525,880503,1598817,1445376,1244196,333993,2291431,2013432,1646883,2215849,1470666,2205815,338595,95803,70700,2282988,1056667,2461237,2128013,1726001,2014172,154557
523330	2446769,536047,1679143,1851386,2466095,1776330,1244196,734196,1140610,266412,1053542,2423978,1269685,830073,72465,758125,1469274,1443706,2037855,2713312,374376,2489959,687732,367671,1526269,2187714,569889,501873,704891,470426
1486682	2731358,1416868,611630,972388,2002097,2778525,2198329,784737,1386412,992801,1092821,2413494,2097556,976877,1244196,255085,2705351,1041709,4264,1119495,1907735,536047,486936,2593483,461272,765477,358118,1090064,682476,470426
1809755	2324713,1466334,939550,2694051,160510,1655570,2224868,2614865,636889,2712716,2778525,2467755,1871213,579292,1053542,1175816,1672211,1301316,1244196,1714427,1901910,870096,1413067,414670,619739,1583705,1953846,1092821,551925,1834691
1128883	2156629,1325341,1244196,1269685,2413494,951143,2037855,196659,1583705,437245,1069281,77504,2770160,1644045,768905,1576126,972388,213792,291669,2734492,2106311,2599513,1401351,1841463,2313894,1984327,830073,1953846,2625619,1443706
801207	1056667,767563,1867675,1728166,931519,6834,1626201,1244196,2163770,174495,616365,2778525,671994,1969867,2219078,973863,2445350,2205815,1884305,2770160,1196981,172858,697882,887776,2131278,1093941,904965,357363,612155,1378235
169022	1244196,2778525,1053542,657183,1162250,2791339,1069281,1984327,2660436,830073,1583705,536047,1386412,1808280,1576126,589524,468120,2106311,343377,2466095,2816640,2031981,1241609,1953846,1379944,2183288,784737,794189,1839307,1679143
251437	1386412,536047,1984327,1443706,830073,2106311,1053542,1953846,1069281,2446769,2187714,343377,468120,374376,1851386,2313894,2031981,687732,1776330,2489959,2466095,1056667,266412,1008509,1427393,549843,1269685,1492358,931519,734196
1380115	2778525,1244196,1053542,1805606,1576126,657183,1527494,2327025,1728143,1952917,1206551,1784982,2214581,1363178,431614,278589,830073,669712,2176101,301878,26304,410070,771416,608258,443051,2182661,2048343,1828549,2605681,2134022
1308285	2778525,1056667,1829851,657183,1244196,1576126,1053542,1432568,291669,908778,882543,257337,2652417,2342153,1390011,2235265,468120,2464575,300115,672580,2590469,1604145,546415,1069281,343377,536047,1376058,1907046,1366236,1386412
266040	1162250,536047,784737,2791339,2106311,343377,1069281,1953846,1427393,2489959,468120,2187714,668146,1317156,1776330,266412,1679143,668899,549843,1851386,2466095,1181698,2313894,758125,92053,2423978,2103306,2102097,1516543,2827170
530536	1053542,1386412,1583705,2148901,657183,2734883,1803686,1953846,1636910,2205815,1162250,2650926,536047,1317915,1206860,1664453,2625619,1069281,468120,2770160,2501356,1619659,2791339,1695664,1984327,1706622,137527,2289895,415358,2031981
1681403	784737,1386412,2778525,1244196,830073,657183,470426,1162250,343377,2791339,1984327,1053542,2489959,1576126,734196,1069281,1953846,2593483,2002097,653365,2156629,1443706,437245,1092821,468120,685023,1583705,1269685,486936,2037855
326375	734196,2037855,569889,2423978,1269685,650831,1526269,1386412,1008509,784737,2713312,536047,1469274,2457401,1244196,1671183,196659,1053542,873699,184517,470426,704891,830073,673299,1382805,2831727,879615,931519,374376,2365564
1934121	2778525,1730037,1053542,1138032,988140,2099273,1621298,1716010,2816640,1495799,1757942,715272,1984084,1117024,1856777,851795,287676,257339,2310379,1075563,2616946,2090377,1051993,1301988,1363178,459955,1722305,96001,2469981,2109133
976769	536047,2106311,1053542,1583705,830073,1069281,2446769,1953846,1269685,468120,1140610,374376,1679143,1851386,734196,1443706,2187714,2466095,1776330,687732,2489959,266412,2313894,2593483,2002097,2037855,470426,2423978,1119495,1818555
208277	1096406,2117630,2778525,1732848,1244196,579292,2393265,2198329,2806026,1413067,2061584,1079601,1670804,606707,1935876,2502814,1576126,2771189,1161771,1053542,1932410,1364949,1370833,536047,564986,746923,382744,2559923,1521687,1267056
520744	1984327,784737,1679143,536047,343377,830073,2031981,2106311,2420135,668146,1443706,2489959,1776330,2778525,2459081,1249278,1851386,687732,1818555,569889,2466095,1576126,374376,650831,1181698,2593483,75845,1294168,734196,779190
94945	1053542,2778525,1583705,1244196,2475636,1757314,278589,1796632,1673229,1504472,1287265,793433,406231,1217373,399596,2031981,1154974,290946,1445113,1312665,592772,2335481,512681,2629798,1806863,712300,1417798,1690290,42287,1788462
2496459	1576126,1953846,468120,270411,657183,1053542,1317915,2594163,1162250,1386412,784737,1679143,1290875,1775761,2257874,137527,2582558,1069281,1583705,2791339,2106311,2650926,776449,1056667,654736,1285047,811517,18872,1619659,2601721
2893504	2778525,79531,1165605,149856,278589,1729618,460717,2712481,1244196,2593483,2471602,584772,1053542,1604145,2698468,1928254,472040,1576126,1140869,1092821,1754395,744945,1386412,198108,2589968,2705759,2347920,1927732,1394156,1143790
2028638	1244196,2778525,2521990,2015174,275929,1953846,1053542,1162250,2347920,1593289,1069281,744945,657183,584772,1604145,468120,1576126,1386412,313851,2302683,2650926,784737,270411,2770160,1729618,2214581,2395026,2108927,1071310,217415
2210774	1593289,2778525,1316837,1566231,2086041,784737,1244196,1386412,830073,587660,1576126,2663455,1165000,40559,108752,291669,1443706,817597,2201823,1370102,744945,2593483,1288246,2625619,510461,1069281,2002097,1053542,623539,759964
2028146	1386412,2778525,536047,1244196,657183,1695664,2734883,343377,1953846,2593483,1920047,1713185,2625619,1162250,2547597,1189146,1867142,269579,1695195,2736894,2462518,2327186,1984327,784737,173062,2650926,1775761,2528784,306921,1776330
2050952	2778525,1244196,1053542,645915,2470778,2397541,657183,1386412,278589,1302317,2335481,850988,2176101,2134022,2542424,1033089,2295951,358156,985008,2375684,1940151,2003041,882152,1854924,637756,398217,1854295,1664579,2494043,1590429
616111	1053542,1244196,1576126,1947571,538069,1056667,1971715,1069281,1640028,1074368,1619155,2816640,1959963,2125233,1604145,468120,1953846,2158566,2205815,1438082,1241609,2826101,1316837,1038209,784737,162138,2302683,270411,2097556,533714
2591383	1386412,2791339,2593483,1092821,1269685,2413494,1244196,951143,2037855,196659,1069281,2778525,1053542,213792,1583705,730450,1953846,1841463,1401351,468120,1644045,2734492,972388,437245,291669,2313894,1830993,1576126,77504,2462518
1279905	2778525,1244196,112769,1056667,265522,2005895,1576126,1386412,1953846,657183,2625619,1162250,2002097,1069281,2067645,2552884,1729904,468120,1594281,78338,459719,1330328,1656352,1430325,784737,2734883,931519,295084,417668,786684
629148	1386412,1984327,536047,784737,2420135,1056667,270411,1636910,1583705,343377,2593483,313851,687732,723096,2302683,2106311,1316837,1604145,1679143,2031981,1443706,2555263,1119495,2459081,1823148,2205815,2148842,2489959,2744495,1776330
196301	1053542,1953846,1069281,657183,1056667,1386412,1162250,2791339,270411,784737,830073,1984327,2420135,536047,2593483,1583705,723096,1316837,343377,1443706,1604145,2734883,2205815,2302683,2148842,1636910,1119495,2555263,313851,1679143
1997261	1056667,657183,2791339,1386412,536047,1053542,830073,1092821,616365,1953846,2205815,1975912,1196981,1984327,2002097,1069281,2827170,311317,543732,1823148,1378235,343377,1499394,1695664,1580388,141739,2187714,2705759,2593483,2446758
1765882	1492887,2827170,2687682,2331710,226060,2011159,190606,1289358,2208324,149052,2013432,1726001,213925,1299074,1056667,2282988,82053,1143560,1473969,2205815,1911273,2292605,106801,1857507,1106820,338595,2356407,1650533,814216,2461237
2496851	1162250,343377,1851386,2466095,266412,72465,2446769,734196,1053542,1526269,470426,1069281,2489959,668146,1008509,2713312,2313894,873699,650831,184517,1181698,2420135,2409634,1469274,2457401,1096406,687732,2156629,1244787,1294168
2783971	2778525,1867675,43306,536047,1056667,657183,931519,2002097,2625619,1162250,1330328,2778662,1093941,979877,1386412,2637434,2462072,374376,16356,2770160,784737,1281739,111201,2791339,307099,2205815,1591891,30878,415358,160181
858836	291669,2235265,1376058,2086041,2182715,672580,228623,1447302,2200859,1430325,830345,269512,1398399,2348573,964435,828489,12250,434421,1608366,2216717,790718,58071,986357,2115187,1285047,2477757,2269013,1843411,1206162,2491223
1452100	657183,1386412,1053542,784737,536047,1162250,2778525,343377,830073,1984327,1069281,2791339,1953846,468120,2593483,1443706,1583705,2002097,1119495,288342,1576126,2106311,2489959,2031981,470426,1695664,459760,1758736,2663086,1269685
2317589	1867675,1244196,2468829,1056667,931519,2778525,6834,1196981,830073,415358,697882,1728166,616365,1492358,767563,1053542,374376,2770160,784737,1566231,1583705,1404301,2009237,1378235,2128544,2205815,973863,174495,1011174,671994
735278	1984327,2106311,2031981,1244196,784737,1679143,2446769,830073,266412,1053542,1776330,734196,1269685,687732,2423978,1443706,1953846,468120,72465,1069281,668146,650831,2489959,2037855,569889,2187714,2313894,1008509,1526269,470426
2316713	2625619,2128544,1867675,931519,2778525,2770160,2462072,2205815,415358,374376,43306,1053542,1228633,2446758,1074013,2442750,399435,1492358,493460,6834,265522,584772,499178,904965,1718887,767563,2579338,1251570,712901,2791339
130477	2205815,1056667,1330328,1053542,1386412,1576126,657183,931519,1953846,1162250,2791339,2625619,1069281,400392,2770160,495447,468120,1163551,830073,1130730,1823148,2163770,374376,1984327,313851,784737,2219078,1583705,2734883,2709215
800943	668146,2420135,2459081,657183,1244196,1386412,266412,536047,1162250,784737,1984327,1069281,2791339,830073,1576126,1583705,1053542,1799960,343377,2699192,2778525,2446769,270411,1443706,650831,1249278,2365564,2031981,2574985,899111
1240923	333000,850988,2778525,945334,461272,133813,2542424,1506993,399596,1302317,2204424,1624781,992604,2343229,2113677,1058353,2826125,2116146,2375182,847162,1292557,762658,987170,2680200,2640118,2058580,1053542,71640,366363,913976
504607	334342,2348229,2124917,2356211,1695195,1244196,967007,665194,1053542,1368635,2588490,2239159,1576126,2335901,1339831,2728446,460717,504467,2631964,1119926,810956,2147088,1559941,952102,2631568,2005476,1258963,1717400,2618733,2506235
1050344	1953846,270411,2778525,1679143,657183,1386412,1053542,668146,1069281,1162250,2791339,2459081,536047,1961697,667505,1274752,2313894,784737,899111,1583705,343377,1090310,266412,2076,2593483,2446769,1984327,1778279,2002097,912479
106986	1244196,2778525,1053542,1576126,1386412,784737,1953846,657183,2002097,1092821,1162250,2413494,1119495,536047,2593483,2198329,1443706,270411,2791339,1984327,374376,972388,1583705,343377,1981457,335428,1239127,830073,1244787,1056667
1799496	1244196,2778525,1053542,1998362,1533906,2588490,1162250,567677,1241609,2791339,1652258,278589,1808119,1386412,597971,1223649,972388,536047,657183,35677,2781925,2132114,1927732,1599371,543296,577084,1729618,1460626,1238099,1477734
1747521	2466095,734196,2446769,569889,2423978,1526269,1008509,758125,1386412,784737,536047,1469274,2457401,184517,1671183,470426,873699,2465711,1879713,1294168,2574985,1053542,1244196,687732,673299,2719617,873894,2831727,75845,1516543
1500913	1056667,2778525,1244196,695897,1330328,2414157,1130730,1404301,2205815,2184430,1053542,1695664,1194598,2373731,2254905,784737,1576126,2593483,593523,1788038,2002097,1941455,931519,1930991,999151,108736,2127989,288342,1489367,2625619
1510321	830073,784737,536047,2778525,291669,1244196,1576126,657183,470426,1895272,910204,1807819,310988,18872,2489959,2086041,388626,1865831,264647,1053542,269512,2106311,1686571,1398399,734196,1069281,2673008,2825431,2235265,1376058
193081	657183,1162250,1984327,1244196,784737,343377,536047,2446769,2106311,830073,1776330,1851386,668146,2420135,2459081,1069281,2466095,2423978,1778279,2489959,1443706,1269685,734196,650831,1550643,2313894,1184328,1249278,1576126,2365564
1421124	2778525,1244196,1053542,79531,1738370,906022,1576126,460717,718938,2641911,2245261,1069281,2002097,1928254,1009366,536047,2385145,657183,626753,1165605,1786048,1953846,1223431,1014083,155854,2559923,358156,270411,1897910,1927732
2270783	1732848,1160495,2778525,2198329,1244196,1413067,469137,2806026,1364949,1932410,536047,1305520,771171,1079601,1053542,873088,1583705,2771009,2791339,2518787,830073,1851386,657183,77400,2502814,1521687,2771189,1935876,1670804,1938881
196248	784737,1386412,657183,343377,1162250,1092821,2593483,1119495,2791339,486936,1244196,1325341,1269685,470426,2778525,1776330,734196,1053542,1056667,1330328,335428,2205815,931519,2086041,1550865,2734492,1359029,1069281,1576126,2770160
280246	657183,1162250,784737,343377,2791339,1984327,1386412,536047,1244196,1092821,1776330,1140869,1775761,2734883,486936,1119495,2593483,734196,2198329,2002097,2106311,1241464,1583705,1595372,585466,1695664,2486575,313851,2693020,243426
442431	1244196,2625619,1056667,2778525,378172,2205815,1330328,931519,1432568,616365,2613026,584772,916521,1492759,1062021,2816180,712901,1754448,2348573,1878292,2750191,1618127,176021,568191,2251758,374376,1074013,1053542,1162250,2210816
1600039	1807819,784737,536047,830073,657183,1287323,2778525,2593483,573820,2157469,2445033,2673008,1386412,1244196,2488684,2289895,1498481,668146,910204,1984327,1053542,460717,23303,781759,2106311,1771822,2183288,1162250,82474,1576126
2802681	1053542,1244196,1730037,695332,1953846,1051993,1624781,2465481,640407,399596,1576126,1707604,1069281,1984084,964898,1621298,2729978,468120,512681,1056667,2356407,421962,2789170,290298,1619155,1477734,1435753,295693,2383525,2816640
2918421	1244196,270411,2750191,2183288,2156629,1765833,767607,1563658,2002097,536047,1273011,1053542,1068277,781759,2287678,1274752,468120,1069281,75845,1859093,687292,667505,2187714,1238099,657183,784737,659662,2782162,18872,2278924
