user_id	recommended_items
47105	1953846,2420135,1184328,1938881,1679143,1069281,2313894,2459081,1249278,668146,2047291,2107316,883274,757657,2547284,1181698,1757314,2489959,369384,2603862,2813294,2584077,606511,2625619,2734883,576605,1053542,2713312,1576126,1443706
47222	1751372,907469,934577,1185847,650449,2640118
47748	1795868,2273350,2297004,442172,1992400,566227,629267,102963,315939,832715,2082498,532686,661923,902049,2728774,818253,326608,406231,1193717,310141,431614,2154094,990877,2673008,984114,2174514,1588612,2204165,577084,489302
47850	1003395,1238924,1922189,2765465,1666591,682915,1596837,77356,902591,665154,1304132,1038792,874570,410445,2334037,916566,2342621,98661,1574503,2013935,1697009,143869,533630,2505862,2666755,2753566,2607136,1579046,2278924,1165303
49032	2817628,2662501,871141,631930,353477,2270467,2109677,1945860,2327714,1825656,37581,1696792,879992,369380,399598,2464056,2094372,1422587,1839307,2784272,1533837,818765,2050227,1044199,1415888,985008,2287678,466673,897429,2358007
49819	215982,2086041,1938881,2760857,2603862,2047291,606511,291669,2223192,2547284,1576725,1188774,1390608,1376058,1236689,757657,2778662,156858,568896,1184328,813931,2283042,2187173,1430325,780835,2713312,854955,1294168,2637434,2272711
50617	2629798,778212,1673229,1928503,428729,692594,406231,215982,1666726,1865831,1719018,2466095,1018724,71285,2559543,2822663,1454674,830064,1245895,2603862,1915795,879615,1101037,126218,2047291,54612,1908215,2295473,606511,1188774
51035	1036423,1482556,710727,767563,443300,150573,865510,2358399,2159515,1164968,445302,1435768,1795364,573672,1499647,123732,2551537,189171,1768483,1849280,951920,882380,2232458,226749,2512414
51600	645747,2010573,757657,606511,291669,1376058,1895272,1430325,1854085,2603862,2047291,1576725,2235265,2547284,935545,1390608,1835742,1181698,2223192,2086041,1938881,2106311,228623,536047,780835,1096406,2272711,1188774,2713312,1184328
51973	277691,928391,2031953,886351,1072930,1337899,2704375,2323642,1487244,1717467,2067645,2411085,1037951,606511,561095,2265660,154171,1729904,325294,2712716,847474,1915795,2425171,38667,1819310,369384,2603862,1139641,965585,265291
52793	1027708,1854924,1382937,1044199,2831826,1155259,2256942,2632598,731126,2382710,362772,532686,1839307,378320,2050227,2760349,1978511,2229825,1176133,684877,2100352,2194934,340569,943718,1808104,1652584,2486053,1422587,1854295,1087072
53158	1250267,1921445,1376427,1514804,2631964,2245261,758125,3236,213792,972388,734196,468120,1679143,2106311,1443706,343377,1953846,1984327,1583705,2791339,1162250,784737,1386412,1092821,536047,1244196,1269685,1306367,690034,1938881
53638	1982972,2666148,1503602,1439033,735851,2273253,739643,770454,1884665,2113458,1915448,2435845,1845207,83520,697882,695897,2280352,1057837,2712858,346257,1679711,1424081,629535,1204168,1404301,776005,340121,1957614,1430243,1823148
53677	964898,2044303,11931,85048,2272378,348019,1598817,1252805,2011159,1446286,723046,2475636,1402355,2615784,839793,2301233,1624781,2729978,512681,592231,226060,285656,735431,1653439,1404820,1065538,1301369,640407,1169472,1218780
53738	468803,652331,886351,879093,2725136,458412,1552435,321612,41117,297118,2295984,1469476,620765,2109677,399598,1132800,1945860,1313179,709066,1643040,2323055,2574985,1245895,2818767,987864,1733344,871141,369384,2198252,82686
53875	2391945,2312162,1447547,2353541,1516336,33161,1831334,2686239,979531,1355218,2127850,1240553,855714,2831826,168992,50489,1291835,1337211,2316790,2010605,77575,920520,2361765,2252759,2603283,1481024,1977046,987162,256095,1519560
54055	533714,2425427,2170534,216920,979877,2226505,2048983,2288524,2116726,579292,1963877,545278,632873,103175,1268997,590424,1766092,1346556,856488,1635760,1103049,30878,897429,931914,2656338,1701996,1200837,2450820,272736,680340
54424	400455,1728147,2385673,378597,1981600,2742285
54453	1903104,2250299,2323313,340569,1580361,297118,1022782,1236689,2339995,2536636,214477,2502504,2334603,477163,1476432,1782672,2712481,343132,1686,478799,568896,252577,330827,1927732,1394156,1576310,2090363,2129475,1319581,2305241
55127	2425171,1927732,2513067,1825656,952014,757657,2168916,606511,1985071,1795868,2603862,2002110,2047291,1273011,813931,490302,1620283,1923573,466673,1834826,1422587,399596,2712481,2698468,2187714,1296405,1839307,115082,2223192,2547284
55324	2616539,1939821,890296,718717,1119908,259166,991214,36084,1340660,883463,662309,2712746,2468803,964787,228623,882543,1193717,874570,729863,2031953,942411,2438123,2178500,1914124,2674441,964435,2166540,1390011,1823827,1269041
55536	504483,1849249,700387,2463309,293796,2489725,81564,1329321,2016744,1153961,955572,429447,986950,1532323,1502899,1420333,2320918,1126892,1938881,1184328,583823,2813294,972388,1124493,291669,877213,2166538,1130232,307099,2584365
55945	94593,2248046,2096155,2098455,1069140,1306367,2154312,1605913,2024094,606511,1211479,2117630,1728147,1700809,1028739,995042,1323052,1938881,103079,2335828,1552435,321612,2295984,1514804,2287678,2806026,83285,1718887,192728,2098400
56667	678512,1751093,2337466,1718887,2491501,1802557,1042795,1412539,1788682,2126346,2286161,2002110,568896,632873,92454,2039641,1599559,1837308,731372,2224561,56209,1567110,971239,1601025,813931,1788038,2332355,1675294,1514251,2663242
56955	607929,380106,2472921,735851,739643,1057837,1982972,469386,2260494,2712858,1915448,1788038,1459356,2280352,2369856,1194598,2475389,1508077,2232019,698165,2320274,53481,1970611,695897,1679711,2435845,1248964,2693538,2161855,591507
58106	2783915,2822663,1454674,2314336,2443365,830064,1329321,2302140,1101037,1739511,126218,1887010,54612,272736,109925,1449842,1782672,700387,2417168,369243,1515708,679020,551548,156858,1278684,1823509,1094957,1285458,385439,987176
58548	2203636,274980,2332666,652331,363926,1415888,1306367,2096155,2204482,1828120,192728,871141,709066,1643040,2198252,2176101,891858,1028739,2335828,369384,2584077,2107316,2085163,508531,321612,40810,833206,631930,1825656,2339838
58961	1799971,2109683,1015127,1701416,1696792,1262154,261126,2212956,1132800,2637489,261953,630602,1828120,2397044,814216,2098489,1362357,2031703,2727626,2050227,640407,327358,1885101,1839307,2124917,2486053,1044199,70127,783000,2263277
60950	2713312,2187714,1181698,2466095,1679143,1928503,1269685,2420135,2234233,1583705,2465711,650831,1184328,1140610,1851386,668146,2791339,1938881,72465,2446769,2789970,2106311,657183,266412,1047625,468120,2547284,291560,1718887,2571945
60963	2223192,2518787,1767060,1769334,619739,1079601,2471983,2287678,2168916,1212533,2085065,215250,1525983,731372,73971,2806026,606511,1147229,911727,1642989,555520,2822663,1985071,1718887,809598,432878,2157317,2603862,502668,2085819
61298	1308655,1509625,447985,1777889,2292722,2802638,2547284,823512,2513067,287676,1872148,864642,334481,2058949,2485059,1700809,2665493,2809075,1586519,2680297,2336578,384945,2310379,2309131,2083059,2548274,606777,103079,902067,138419
61512	
61919	2615784,1793266,79382,1412721,993678,1770875,1661093,410070,1125171,2457040,348019,1327705,2050227,398217,1250488,2197213,723046,1795868,545278,629535,1467933,1688276,637756,295106,1415888,1825656,1844119,618254,1466418,1103958
62133	2822663,1101037,126218,54612,830064,1454674,1618127,2148901,1278684,156858,1807180,1619526,1848945,810648,808406,1965527,995042,2234233,899111,983341,1068277,1619659,2395026,2705351,1359029,689497,2513067,2446758,1277973,1923330
62264	2713312,1984327,1469274,657183,2031981,2571945,1806731,266412,1526269,343377,1269685,1184328,1162250,2465711,2423978,2457401,1747760,2791339,1140610,1583705,650831,1799960,72465,1679143,367671,1386412,184517,668146,1851386,1047625
62741	1536621,20907,378726,1494361,1028918,1408111,41406,964435,366249,987162,830345,1198190,2590469,2328948,497682,244777,1665933,882543,215982,1240553,2277294,920520,2686239,1085517,309333,2013026,1520549,1835742,23449,2746483
63163	1834826,1713185,1901398,2115187,714653,1241464,2786306,1595372
63349	1240553,892805,2348573,1475736,1575243,2607136,2832425,2200859,681285,2512359,830073,1111880,1419600,1719018,2468803,1670267,1754543,166946,323805,568896,228623,780835,2820720,2216717,2625619,1771822,1853489,312943,2590469,2693538
63753	2013432,566227,1552435,448567,200263,321612,1214056,295029,1475736,2295984,2436303,150238,1026865,1620283,1758034,1745330,1355218,1315293,1923573,519744,196631,1211479,1709201,1538218,935718,675129,2159445,892805,1599371,1475532
63872	2099405,1438181,2611199,2530648,1672383,1382986,105999,168262,1530139,49770,218726,1843150,2180989,1285458,2330317,1593289,1913082,2450309,336136,1364460,698106,2627395,2666340,6834,2414157,2420756,2347351,606777,232099,2741243
63898	2310379,1117024,1984084,387201,233483,1577534,2469981,469829,2579052,1595312,1968810,199135,958584,1495799,742956,2012319,937487,2616908,295029,251524,2058949,2388776,225594,1751372,1411422,1782672,2387350,590780,2771276,965585
64303	864648,657183,343377,1269685,2791339,784737,1386412,954409,2713312,536047,1244787,2198329,232730,1481277,1776330,1984327,687292,1938881,1092821,690034,266412,1094957,2106311,1244196,2446769,734196,2156629,2457401,198108,2031981
64531	405448,1878180,2152894,1172670,456907,2154209,356337,377107,902067,1712719,1117270,2816640,242449,2673235,1195879,921222,74371,2621781,558807,1833487,587940,424893,1553476,153945,358118,1090064,1190437,926990,535530,1916779
65215	757657,2693020,1695664,2802638,1390608,555624,2637434,767607,1306397,823045,194932,1938881,2734883,1386412,2289895,1093296,252577,744945,1625525,1184328,2625619,692594,1927732,1775761,2547284,2187714,2002097,257692,486936,1765833
65266	1306367,2020029,2203636,1415888,1398047,2822650,1250267,703829,2096155,1938881,274980,1828120,697744,2271560,2617752,690034,134458,321612,103079,2335828,2175903,40810,2482683,656507,2775363,2552625,1718887,2293641,1793382,80182
65349	757657,744945,1530139,2625619,1593289,668146,1370102,468120,2420135,899111,2187714,1757314,1093941,1968810,1285458,1386412,2106311,1184328,2466095,1953846,1269685,1096406,1940608,1181698,606511,2086041,931519,1679143,1390608,399596
65592	723096,2239159,466673,665194,2047291,134458,967007,631930,1938881,1541359,2506235,2154094,399596,606511,2603862,1534621,2371498,2547284,2116726,2588490,2270467,1422587,460717,2584077,1434088,879992,2648928,1037951,2223192,1576725
66200	2424679,2689460,563902,2607992,1802288,1475454,2402476,1878823,220277,765477,1369964,1295570,2518408
66727	1166382,1351870,2552625,2822650,1752016,1353323,2127465,456837,2739380,393133,265522,696390,1452909,1549661,702380,74371,921222,1360923,788359,1810785,1630793,556340,729312,888272,2351631,1213617,1717754,1408002,591507,1619526
66970	1313179,1589181,516417,2813294,2465606,2802638,423121,631930,491033,835244,193138,1134688,48149,516263,2512947,799322,1130730,562740,606905,2488684,156799,1742604,1008509,2734492,2109684,288342,1417963,2339838,992801,475121
67100	1825656,112055,1422587,1807819,2513067,747193,2734492,2086265,1089692,1273011,1421084,1466418,1103958,1992803,723046,1795868,2295951,1878180,1061082,2425171,534926,200431,750033,2615784,1923573,545278,928174,813640,1819310,393952
67659	2084143,1908041,1938881,475121,332482,2117630,1854085,1718887,2603862,2047291,606511,757657,2223192,2547284,1576725,1287265,1851386,1390608,1069140,2096155,2051404,1953846,2760857,2506235,1583705,755891,2731358,794156,781759,813931
67760	108612,1033253,1901460,1878131,365846,1432077,376417,1686571,1827898,1671267,2025105,757657,1340660,1240553,244777,1324393,58071,882543,2086041
67801	1926741,587438,882281,869264,715061,2482808,652373,1521930,2546067,2027015,1540118,1521477,1518093,716019,1909739,1447968,2183559,666316,971583,277403,652331,1797982,1735874,1834588,280241,216914,997234,1443774,2486264,265097
68001	660938,1981831,2770369,2106404,2204705,1516995,408617,1648491,2450694,1650710,345001,5608,579230,2148301,2079601,1434566,1953397,1478289,1222493,1588611,2083793,1758736,1760050,2466849,2073925,463226,2329750,763305,881153,2288244
68265	1244787,1269685,343377,1386412,2791339,1162250,1184328,879992,536047,657183,784737,2465606,1938881,2002097,1325341,2198329,1092821,631930,486936,2106311,1181698,2713312,437245,1652258,1306367,883274,690034,468120,2813294,1953846
68378	1885101,526995,2031703,911450,572429,2606723,1271875,24794,906460,1446441,2795348,362393,2239938,1652625,425910,2657910,1098944,1779626,530231,2070690,1301147,902049,2109683,2455056,1498481,2148301,998626,934336,1453018,2176101
68471	568896,2198329,2413494,1386412,2002097,1938881,1092821,965585,784737,1244787,1729618,2791339,1162250,1754395,2593483,606511,2512859,2156629,1985071,2047291,657183,1718887,780835,668146,1620283,2603862,813931,343377,2547284,1093296
69077	8104,2767302,2295534,878488,591507,2220376,2822663,1934421,126218,2314336,830064,1782672,1329321,2302140,1101037,1887010,700387,54612,109925,1449842,1454674,2211445,2739380,1098998,369243,1515708,551548,679020,156858,1278684
69175	2198329,784737,2002097,1386412,2413494,343377,1244787,2442750,2791339,657183,1370102,1162250,830073,1609854,958599,2038259,1014942,869264,2471152,1092821,882281,734196,2774804,2385405,486936,2156629,1521477,190325,266917,2593483
69583	714060,1460778,1306810,270411,1151097,1718887,1995024,995042,1576126,899111,1777100,2325510,1928503,2096155,1938881,2076,879992,2784272,1394156,2796479,1827114,692594,813931,2283042,2187173,1440786,668146,2339838,468120,725181
70480	2287678,1744227,2617752,1250267,2486053,2482683,134458,2154094,2356211,1646190,1585842,984114,2204165,2038384,2648928,1541359,2506235,2200671,2292722,1772053,2773055,2031703,2662501,269926,2571368,1825406,46229,1824407,2327714,130230
70612	719610,208429,1058584,1361778,346257,125464,1644640,2013744,794735,758471,1223136,2576475,1482556,1802557,2378684,873088,2820720,1034359,1048520,1262409,380146,2214218,218885,1437485,2128544,1675294,1103958,2531521,731372,1530139
70649	90135,704626,776072,1074964,2187173,2148400,2466095,2491501,1938881,1780771,2821817,2698468,1718887,1583705,815376,1184328,917992,2420135,1928503,813931,606511,168992,468120,1053542,2047291,2595592,2603862,731372,668146,2637434
70855	456907,2763004,1312386,2683814,466934,2265526,1338724,2174514,2258655,1496888,2149001,2440859,1829565,2493140,2698338,1686228,1887010,2299270,989081,2483195,1516543,1003954,56993,304693,2265660,1051740,1826943,361728,219464,2165625
71197	1296405,2168916,1985071,731372,1351406,1236689,1700809,426673,809598,1926375,138419,2822663,2280570,606511,2603862,2047291,1718887,1290492,1965527,808406,1146848,2102097,2244505,2154312,1352609,2223192,2491501,156858,2547284,1576725
71416	1763145,307238,1301147,177825,732146,2621467,2075329,2603501,2523181,2574702,1337899,2616539,1773335,294554,557005,2468803,220889,584772,2305241,614418,1123270,799322,1432568,2477757,866371,246014,944399,98661,2589086,2126286
71586	1100806,1576725,1119908,606511,2603862,2047291,2039314,2223192,2491501,1418609,2547284,1573914,1390608,1938881,813931,1188774,2283042,2187173,1058425,854955,2778662,2228095,1184328,743018,2803681,1277973,2513067,2102097,757657,35677
71974	1985071,2168916,340569,2100352,2002110,2603749,2763546,1620283,2425171,916351,1707917,1923573,1296405,1238099,1538218,1505980,1351406,1773335,1684803,867260,1498481,2132793,393133,1134688,507027,2181794,266917,1018773,360505,1320005
72721	735431,1653439,1301369,2044303,11931,2729978,964898,1624781
73274	1287265,1675294,2280346,90135,2491501,2409091,776072,813931,2187173,545278,2155146,704626,731372,606511,1346114,1718887,2603862,2047291,2057641,1187250,2821817,1074964,1560025,290946,311317,1034359,1807819,1928503,1673229,1352609
73296	228623,964787,874570,2178500,1843411,1574503,2200859,2468803,2832425,2607136,1285047,1390011,291669,1575243,1016837,1754543,883463,1519560,1853489,1686571,892805,2592187,1475736,89560,2086041,1355489,729863,1003395,757657,434421
73838	2807442,1597482
74195	1477734,399596,2512859,813931,2698468,568896,2513067,447985,1928254,606511,731372,466673,1718887,2603862,2047291,678512,2802116,1624781,1825656,1938881,2637434,115082,1422587,1460778,1053542,1793266,1151097,156858,1394156,1093296
74509	1460778,1306810,1294682,270411,1151097,1718887,743724,995042,1238916,899111,2325510,1928503,2096155,1938881,2076,879992,2784272,1394156,2796479,1827114,692594,813931,2283042,2187173,668146,2339838,1576126,468120,725181,780835
